p0,p1,p2
0.061104022,0.040633414,0.8982626
0.07629721,0.050430994,0.87327176
0.060135357,0.028300744,0.9115639
0.1811528,0.03981934,0.7790278
0.014470488,0.9729315,0.012598011
0.01861555,0.9752135,0.00617099
0.0569404,0.03726453,0.9057951
0.98568857,0.010945862,0.0033655271
0.034255106,0.7933525,0.17239244
0.0940739,0.04623506,0.859691
0.059817642,0.043216687,0.8969657
0.9870718,0.009751961,0.0031761513
0.014907333,0.9779402,0.0071524233
0.03412824,0.036359657,0.9295122
0.054949027,0.03911715,0.90593386
0.063760735,0.048423797,0.88781536
0.04669254,0.040466923,0.91284055
0.9762785,0.0096955765,0.014025952
0.061093606,0.032483965,0.90642244
0.060617477,0.044155397,0.89522713
0.051513206,0.034087505,0.9143993
0.0476361,0.032984957,0.91937894
0.056106925,0.044427425,0.8994657
0.04250314,0.02807807,0.92941874
0.041000776,0.85806924,0.100930035
0.043132413,0.06773122,0.88913643
0.018097226,0.9771655,0.0047373213
0.05291567,0.2920856,0.6549988
0.061245374,0.045155358,0.8935992
0.04714209,0.044494096,0.9083638
0.98907423,0.00794303,0.002982691
0.9888179,0.006582691,0.0045994325
0.03557582,0.044570222,0.91985387
0.07473791,0.042469863,0.8827923
0.037547655,0.036363553,0.9260888
0.7639204,0.01251488,0.22356465
0.019438123,0.9755434,0.005018533
0.018551517,0.9762088,0.0052396683
0.02065486,0.97439206,0.004953116
0.17948039,0.7801691,0.04035049
0.13299026,0.0315452,0.8354646
0.06873736,0.045325555,0.8859371
0.07789852,0.046539158,0.8755623
0.049708255,0.03467297,0.9156188
0.9848908,0.011983874,0.0031252757
0.09265544,0.046213336,0.8611312
0.01756752,0.9775448,0.004887718
0.053514194,0.06465396,0.88183177
0.17838398,0.04301657,0.77859944
0.016925508,0.97723997,0.005834514
0.07568761,0.039356828,0.8849556
0.059611868,0.044749357,0.8956388
0.2323232,0.062366724,0.7053101
0.9855758,0.006301439,0.008122833
0.064328104,0.047493853,0.88817805
0.05901233,0.039352767,0.9016349
0.04905788,0.043560892,0.9073812
0.014835723,0.9811555,0.004008814
0.09647415,0.031845443,0.8716804
0.09432184,0.079236075,0.8264421
0.98682326,0.010612723,0.0025639818
0.05397912,0.02195535,0.9240655
0.063988715,0.03585668,0.9001546
0.043934274,0.48547584,0.47058988
0.98649895,0.010221727,0.0032793912
0.018129943,0.97700864,0.0048614345
0.98846257,0.0073992843,0.004138161
0.9857065,0.011751326,0.0025421209
0.081942186,0.03411953,0.88393843
0.76187336,0.011726904,0.22639975
0.056921303,0.040028397,0.9030503
0.091694474,0.05773624,0.85056925
0.09546969,0.043724697,0.86080563
0.032802057,0.64612925,0.3210687
0.03879611,0.059862316,0.9013416
0.04716659,0.040860824,0.91197264
0.05167684,0.43430787,0.5140153
0.039983433,0.056637473,0.9033791
0.98662597,0.010287557,0.0030864836
0.018634705,0.9773483,0.0040170113
0.019491743,0.9751646,0.0053437008
0.013858749,0.98069036,0.0054508084
0.014922723,0.9772927,0.007784507
0.40634194,0.015612945,0.5780452
0.039589833,0.036563456,0.9238467
0.09993485,0.04606918,0.853996
0.06284443,0.04230302,0.8948525
0.049517144,0.036498416,0.9139844
0.121388935,0.07718569,0.80142534
0.05050669,0.03657239,0.91292083
0.054291405,0.035204917,0.91050375
0.016125506,0.97952974,0.004344769
0.05049219,0.03697509,0.9125327
0.79665107,0.022353131,0.18099584
0.01816822,0.97691405,0.0049177245
0.061068553,0.04773035,0.89120114
0.06251494,0.04677301,0.8907121
0.062630475,0.36734217,0.57002735
0.020458722,0.9748327,0.004708522
0.1035801,0.03118391,0.865236
0.017860629,0.943566,0.038573273
0.037053786,0.027476262,0.9354699
0.037232555,0.07420667,0.8885608
0.08463572,0.020654302,0.89470994
0.33838078,0.020039666,0.6415795
0.98777837,0.009272693,0.002948904
0.053767838,0.03625696,0.9099752
0.019895297,0.9746019,0.0055027306
0.019058561,0.97648275,0.004458662
0.06692558,0.02933411,0.9037403
0.98549813,0.011145489,0.0033563054
0.06858232,0.042243738,0.88917387
0.09365976,0.09895504,0.80738515
0.07694991,0.04265075,0.88039935
0.9854084,0.0118628135,0.0027287405
0.07732048,0.0580665,0.86461294
0.04711168,0.030716214,0.92217207
0.16973914,0.030773753,0.7994871
0.06749134,0.034965836,0.89754283
0.04002233,0.060790766,0.8991869
0.049804352,0.033517946,0.9166778
0.062846355,0.04283314,0.8943205
0.987778,0.009522363,0.0026996667
0.04940464,0.040611245,0.9099841
0.056967873,0.059185456,0.88384664
0.05906552,0.045181118,0.8957534
0.081688985,0.047625974,0.8706851
0.48726225,0.02101764,0.4917201
0.72361106,0.017624756,0.25876412
0.09380554,0.044445645,0.8617488
0.04474709,0.047136195,0.9081167
0.050394554,0.036023665,0.9135817
0.07516046,0.05203563,0.87280387
0.01670127,0.97923344,0.0040653003
0.017627157,0.97671527,0.0056575476
0.058750756,0.02918588,0.9120634
0.05696543,0.033792514,0.90924203
0.07056771,0.02517743,0.9042549
0.017248789,0.97830886,0.0044424036
0.017269555,0.966486,0.016244393
0.070255876,0.05417953,0.8755646
0.066618666,0.039088365,0.894293
0.43047053,0.02160118,0.54792833
0.046424992,0.6511107,0.30246425
0.054839235,0.044022225,0.9011385
0.05360856,0.038317904,0.9080736
0.9553174,0.012047123,0.032635514
0.06349135,0.036133032,0.90037566
0.040636264,0.040031254,0.9193325
0.06538327,0.04886929,0.88574743
0.98626626,0.011068558,0.0026652336
0.90490675,0.008922736,0.08617048
0.039926108,0.023333043,0.9367409
0.058981676,0.038099814,0.9029185
0.01654808,0.9778079,0.005644054
0.98563826,0.011422565,0.002939207
0.06277981,0.028641563,0.9085786
0.06437185,0.028514272,0.9071139
0.9050991,0.00969938,0.085201494
0.08832222,0.05161696,0.8600608
0.063954875,0.04030286,0.89574224
0.080735385,0.034886517,0.8843781
0.050956406,0.044047244,0.9049964
0.8628942,0.02444271,0.11266315
0.02145916,0.956615,0.021925906
0.074154735,0.047406256,0.87843895
0.022089891,0.9437016,0.034208372
0.0675164,0.04731817,0.8851654
0.9851443,0.012165764,0.0026898677
0.14199734,0.060190387,0.7978123
0.040188514,0.3445798,0.6152317
0.058466423,0.03379809,0.90773547
0.98364764,0.013472739,0.0028796468
0.017599082,0.9759515,0.0064494386
0.07610679,0.02659364,0.8972996
0.06071762,0.066890426,0.872392
0.09229945,0.0508157,0.85688484
0.0659616,0.04782735,0.88621104
0.050456215,0.04239077,0.907153
0.05301251,0.04541235,0.9015752
0.07248683,0.038697023,0.8888162
0.98837984,0.008771092,0.0028490126
0.07314031,0.047563374,0.8792963
0.06832435,0.04514907,0.8865266
0.9893572,0.007154192,0.0034886256
0.060966305,0.038782932,0.90025073
0.021046929,0.9745735,0.0043795733
0.05500105,0.05044859,0.8945503
0.020369148,0.9752539,0.004377055
0.06526232,0.034657273,0.9000804
0.09605518,0.057934612,0.8460102
0.06093211,0.029196113,0.90987176
0.12754504,0.08653952,0.7859154
0.033227578,0.68625766,0.28051478
0.03475355,0.03720226,0.9280442
0.07808995,0.1514346,0.77047545
0.10307808,0.053949434,0.8429726
0.017139625,0.97785187,0.0050085485
0.053117346,0.03645686,0.9104258
0.04928415,0.034392383,0.9163235
0.023959145,0.95086634,0.025174508
0.9875479,0.008573825,0.0038783066
0.08579011,0.04339749,0.8708124
0.51218957,0.029172983,0.45863742
0.05189081,0.050988425,0.8971208
0.0527372,0.020758085,0.92650473
0.075256035,0.047315817,0.8774282
0.063602045,0.17948003,0.7569179
0.048970547,0.05427417,0.89675534
0.018754033,0.9772795,0.003966463
0.050702978,0.039768424,0.90952855
0.04683357,0.42255133,0.5306151
0.04756839,0.043165546,0.9092661
0.04070509,0.03402137,0.92527354
0.987834,0.009790426,0.0023755897
0.98643386,0.010674013,0.002892118
0.05654223,0.05189248,0.8915653
0.080381945,0.051080655,0.8685374
0.061241567,0.056760497,0.8819979
0.06458223,0.04825679,0.88716096
0.033783816,0.03834559,0.9278706
0.13856497,0.035239063,0.826196
0.98866206,0.0072149364,0.004123028
0.058742125,0.03372964,0.9075282
0.05223573,0.050222676,0.8975415
0.043814458,0.2727913,0.6833943
0.06508855,0.038908046,0.89600337
0.07325836,0.03673426,0.8900074
0.98883104,0.007951192,0.0032177996
0.049771618,0.04721621,0.90301216
0.04090665,0.047501516,0.9115918
0.018301185,0.960816,0.020882785
0.062394917,0.046223264,0.89138186
0.01794524,0.9771282,0.004926549
0.8307913,0.013501899,0.15570685
0.98479766,0.012409054,0.0027932401
0.9889124,0.007688052,0.0033994657
0.069383614,0.023639381,0.906977
0.059051804,0.2640051,0.6769431
0.058518935,0.043738555,0.89774257
0.7252866,0.01575474,0.25895873
0.03914184,0.14698963,0.81386864
0.050566576,0.036070697,0.9133627
0.07715226,0.039308853,0.8835389
0.06257023,0.036758903,0.9006709
0.019702053,0.9754882,0.004809792
0.046777394,0.039408937,0.9138136
0.05651339,0.03668402,0.90680254
0.021111637,0.9745585,0.004329891
0.0656865,0.04752647,0.88678706
0.016872127,0.9631688,0.019959057
0.15376152,0.022788737,0.8234498
0.03858758,0.3335324,0.62788004
0.0741294,0.042504255,0.8833664
0.98661554,0.01039863,0.0029857857
0.16685086,0.027742844,0.8054063
0.08331975,0.030109268,0.88657093
0.061147474,0.03591735,0.90293515
0.07475968,0.03963767,0.8856026
0.077093676,0.26934034,0.653566
0.06411238,0.03514725,0.9007403
0.98975486,0.007270007,0.00297514
0.06396729,0.053736318,0.8822964
0.082852244,0.040279157,0.8768686
0.058101196,0.040146247,0.9017525
0.06934769,0.040683694,0.8899687
0.06421454,0.042529408,0.89325607
0.052275278,0.040184908,0.90753984
0.06708966,0.04560654,0.8873037
0.049537443,0.1326149,0.8178476
0.020208018,0.97565,0.004141968
0.98804724,0.009070161,0.0028825877
0.05390393,0.042933878,0.9031622
0.05600106,0.025327588,0.9186714
0.058437746,0.04688157,0.8946807
0.04924027,0.037989847,0.9127698
0.06413861,0.0398765,0.89598495
0.017916728,0.9772949,0.004788342
0.045611285,0.03634337,0.91804534
0.9849454,0.012042033,0.0030126343
0.058932256,0.03293676,0.90813094
0.9898351,0.0066485973,0.0035163355
0.0588247,0.044278063,0.8968972
0.9862774,0.011284794,0.0024378463
0.08926774,0.044481322,0.866251
0.058134608,0.050609075,0.89125633
0.02506378,0.11400251,0.86093366
0.054369308,0.2245317,0.721099
0.0319397,0.90778035,0.06027993
0.059005044,0.16742171,0.7735733
0.04891572,0.2770745,0.6740098
0.06301704,0.0471134,0.8898696
0.059504736,0.03448125,0.9060141
0.0956998,0.032812744,0.87148744
0.071544945,0.041598197,0.88685685
0.01657868,0.97890747,0.004513735
0.0689487,0.05121001,0.8798413
0.4662857,0.027776018,0.5059383
0.0588247,0.044278063,0.8968972
0.07591936,0.032887336,0.8911934
0.058296956,0.041802905,0.89990014
0.08630447,0.054457765,0.8592378
0.9028157,0.01180765,0.08537662
0.06438635,0.03708116,0.89853257
0.06239882,0.03735277,0.90024835
0.98545885,0.010282182,0.004258916
0.019062344,0.97126657,0.009671089
0.0192179,0.97511834,0.0056638145
0.090505585,0.073040724,0.83645374
0.065301545,0.18981147,0.74488693
0.059887677,0.27640513,0.6637072
0.07254821,0.05954384,0.8679079
0.46780452,0.016208166,0.5159873
0.016447775,0.9792806,0.004271603
0.09387247,0.10513683,0.8009907
0.046855822,0.031782553,0.92136157
0.015323696,0.97685355,0.007822737
0.022208301,0.9731161,0.004675581
0.072325885,0.04723235,0.88044167
0.98518515,0.0120651275,0.0027498114
0.05729095,0.042977817,0.8997313
0.9854501,0.011881906,0.002667977
0.8177824,0.016830428,0.16538708
0.06747426,0.03765601,0.8948698
0.021619009,0.97395784,0.00442312
0.064176634,0.047042314,0.8887811
0.056895684,0.038386833,0.90471745
0.22859788,0.21678329,0.55461884
0.018828131,0.9651071,0.016064815
0.15029567,0.046484694,0.8032196
0.0698715,0.044460855,0.8856676
0.055304684,0.03793446,0.9067609
0.016582562,0.9788264,0.004590958
0.46534786,0.019653423,0.5149987
0.05512919,0.06582551,0.8790453
0.98564035,0.011684443,0.002675157
0.56535304,0.022180893,0.4124662
0.020253524,0.97455585,0.0051905825
0.06151458,0.04761781,0.89086753
0.048805345,0.06240139,0.8887932
0.01933623,0.97488153,0.0057821246
0.98926944,0.008249673,0.002480824
0.052794855,0.35984975,0.5873554
0.053987168,0.30039084,0.64562196
0.053520925,0.05188174,0.89459735
0.111769035,0.044935606,0.8432954
0.04464536,0.6442572,0.3110975
0.05937902,0.05137331,0.8892477
0.082951285,0.060570557,0.8564782
0.05006448,0.03312067,0.9168149
0.042431854,0.6972601,0.2603081
0.019433178,0.9767335,0.0038333114
0.06440525,0.03782626,0.8977685
0.018894363,0.9767605,0.004345164
0.04853072,0.04261927,0.90885
0.9881004,0.009131225,0.0027683342
0.017441306,0.9667743,0.015784435
0.08498992,0.089378305,0.82563174
0.05450093,0.036310352,0.9091886
0.020045146,0.97593987,0.0040150117
0.06424619,0.06882443,0.86692935
0.08970903,0.044130214,0.86616075
0.065733485,0.046440475,0.8878261
0.092574894,0.38960496,0.51782006
0.9870182,0.00943757,0.0035441462
0.097313255,0.036742527,0.8659442
0.06878007,0.04534807,0.8858719
0.9872924,0.009486598,0.0032209964
0.059128217,0.03356284,0.90730894
0.98688745,0.009641073,0.0034714348
0.017957177,0.9777463,0.004296527
0.04889045,0.086912714,0.8641968
0.049544275,0.039927475,0.9105283
0.01875265,0.97611094,0.0051364414
0.07943507,0.043883264,0.8766817
0.052796446,0.037954822,0.9092487
0.01690529,0.97575873,0.007335982
0.070761465,0.7567092,0.17252935
0.07687869,0.038177226,0.88494414
0.08202765,0.07475878,0.84321356
0.070278876,0.042456992,0.88726413
0.062092535,0.03989207,0.8980154
0.01919884,0.9753264,0.0054747015
0.06565115,0.20360455,0.73074424
0.055870317,0.04074293,0.9033867
0.050453264,0.038393594,0.911153
0.046215523,0.91401654,0.039767984
0.75769126,0.048770513,0.19353822
0.30341524,0.034521963,0.6620628
0.10800549,0.049224995,0.8427695
0.048772473,0.035491973,0.91573554
0.051110614,0.038107526,0.91078186
0.058921855,0.04339268,0.8976855
0.98949784,0.0074433447,0.003058757
0.3837443,0.019952144,0.5963035
0.026524419,0.932125,0.041350566
0.028505191,0.8405713,0.13092351
0.07084131,0.03676496,0.8923937
0.0522079,0.04023509,0.907557
0.063510284,0.04088154,0.89560825
0.017649371,0.967677,0.014673591
0.051650334,0.040760033,0.9075896
0.061074246,0.04780346,0.8911222
0.9849658,0.006038705,0.008995486
0.053367365,0.034388237,0.91224444
0.057046525,0.03267814,0.9102753
0.018553182,0.9768187,0.004628236
0.015980875,0.97967434,0.0043448247
0.08560531,0.07113289,0.84326184
0.066418126,0.040796462,0.8927854
0.06554904,0.032022808,0.90242815
0.051079005,0.042099368,0.9068216
0.05538889,0.05585566,0.8887555
0.04977678,0.03168951,0.9185337
0.056027234,0.06479178,0.879181
0.04754592,0.029647555,0.92280656
0.07986091,0.05268886,0.86745024
0.6515013,0.15829751,0.19020121
0.065459825,0.034542374,0.89999783
0.02415309,0.85113156,0.12471541
0.05872624,0.05290264,0.8883711
0.06771769,0.030018816,0.9022635
0.07522829,0.044158272,0.88061345
0.049755305,0.04138906,0.9088556
0.16877179,0.11628766,0.7149405
0.49597296,0.21502014,0.28900692
0.98421717,0.008884748,0.006898149
0.016555483,0.97913295,0.0043116016
0.09236673,0.042056937,0.86557627
0.053308584,0.044065684,0.9026257
0.044763513,0.038362283,0.91687423
0.05201576,0.0440268,0.90395737
0.047160394,0.18076824,0.77207136
0.05591026,0.03712023,0.9069694
0.036848657,0.041921772,0.92122954
0.98806256,0.009101925,0.0028354896
0.4458502,0.020626556,0.53352326
0.03226791,0.044696398,0.92303574
0.019594915,0.9758302,0.004574908
0.07586317,0.04284959,0.8812872
0.059928246,0.049138535,0.8909332
0.0681753,0.031085905,0.90073884
0.06672306,0.05023284,0.88304406
0.019082654,0.97529966,0.0056177094
0.026571771,0.9198896,0.053538598
0.01719949,0.9736292,0.00917126
0.04686481,0.035874188,0.91726094
0.058764406,0.034137394,0.9070982
0.98529243,0.011168892,0.003538718
0.026539227,0.8899845,0.08347632
0.08050732,0.03659149,0.8829012
0.23750535,0.035695773,0.7267989
0.028427806,0.90346414,0.068108045
0.9096961,0.0147591205,0.07554469
0.052725714,0.031594314,0.91567993
0.021115944,0.90989816,0.068985924
0.064465806,0.048415624,0.88711864
0.06003219,0.04574711,0.8942207
0.020249663,0.9754137,0.0043366677
0.035063326,0.8075334,0.15740336
0.06660394,0.037310816,0.89608526
0.019787416,0.9755246,0.004687953
0.08182877,0.052378736,0.86579245
0.01936365,0.9758754,0.004760981
0.051833272,0.041418217,0.9067485
0.0579701,0.039693873,0.902336
0.0503272,0.03665554,0.9130173
0.9879137,0.007705327,0.004381015
0.9838293,0.013308821,0.002861891
0.018655222,0.95713454,0.02421029
0.061285865,0.048820607,0.88989353
0.054577775,0.051231585,0.8941906
0.06860908,0.057932638,0.87345827
0.0361019,0.12518361,0.8387145
0.05240342,0.037229765,0.91036683
0.89068794,0.031525563,0.07778652
0.038194645,0.037793197,0.92401206
0.016266251,0.97839516,0.0053386153
0.051372062,0.045403678,0.9032242
0.90063715,0.01589447,0.08346839
0.0413303,0.6613689,0.29730088
0.9848272,0.01234025,0.0028325107
0.9870311,0.010458985,0.002509911
0.052160572,0.1607084,0.787131
0.98884755,0.0078817215,0.0032707485
0.15007581,0.023243561,0.8266808
0.06328917,0.044508673,0.8922022
0.30575028,0.038745344,0.65550435
0.028083121,0.33447617,0.6374407
0.11231236,0.15949625,0.7281915
0.9872092,0.010313271,0.0024774584
0.6131156,0.017328909,0.36955553
0.21382263,0.19440691,0.5917705
0.9873535,0.01003303,0.0026135335
0.03859694,0.04190473,0.9194983
0.07037661,0.03296808,0.8966554
0.06346758,0.040269263,0.89626324
0.097275406,0.070026085,0.8326985
0.061626174,0.04072102,0.8976528
0.03954629,0.06200906,0.89844465
0.09254843,0.15630792,0.7511436
0.055121385,0.051381607,0.893497
0.07631543,0.050772868,0.87291175
0.033830177,0.038964562,0.92720526
0.9779116,0.0077751824,0.014313278
0.015935218,0.9747782,0.0092866095
0.9854848,0.0109441485,0.0035710495
0.016058117,0.97269773,0.011244143
0.9873344,0.009967131,0.0026984662
0.05689297,0.03465763,0.90844935
0.09118375,0.05559059,0.8532257
0.054640412,0.035003282,0.91035634
0.09652377,0.060245026,0.8432312
0.058296967,0.040379453,0.9013236
0.06916063,0.03061172,0.90022767
0.048225544,0.098722026,0.85305244
0.042769197,0.041344058,0.91588676
0.020889718,0.9706656,0.008444754
0.98795354,0.006288828,0.005757576
0.05422438,0.04746287,0.89831275
0.053099792,0.033450216,0.91344994
0.018525597,0.9690279,0.012446449
0.058764137,0.05231012,0.88892573
0.051750965,0.042678475,0.9055705
0.07437108,0.02946788,0.89616096
0.04893826,0.055817276,0.8952444
0.072698176,0.03702913,0.89027274
0.014348701,0.9815668,0.0040844283
0.06063546,0.04446286,0.89490163
0.020287273,0.9709422,0.008770523
0.030713474,0.6406833,0.32860324
0.035458326,0.66232836,0.30221325
0.018052936,0.97764665,0.0043004155
0.9867179,0.010526313,0.002755776
0.04973381,0.03835107,0.9119151
0.079930514,0.053132553,0.866937
0.043519795,0.03870167,0.9177785
0.019809453,0.95566624,0.024524312
0.98755246,0.007791683,0.004655876
0.08876951,0.063052736,0.84817773
0.040946715,0.05890771,0.90014553
0.018187795,0.9754384,0.0063737966
0.9872583,0.009502369,0.003239359
0.982176,0.00493101,0.012892915
0.08059482,0.05775643,0.86164874
0.050045807,0.031683113,0.91827106
0.015507395,0.9789238,0.0055687567
0.060880512,0.04373695,0.8953825
0.9862366,0.010915655,0.00284778
0.05110834,0.0763712,0.87252045
0.04517736,0.07657358,0.87824905
0.33956325,0.022997921,0.6374388
0.017417736,0.9784621,0.0041200677
0.98749655,0.009233311,0.0032701015
0.017854925,0.9682048,0.013940205
0.98575115,0.011648206,0.00260072
0.018761799,0.976663,0.0045751533
0.027876738,0.8672823,0.10484092
0.05188312,0.051367808,0.896749
0.98679733,0.008184809,0.005017882
0.047620803,0.029334515,0.9230447
0.09480133,0.038126566,0.8670721
0.24786747,0.33860216,0.41353035
0.06571839,0.027997145,0.90628445
0.0857261,0.037131466,0.8771424
0.017704021,0.9685734,0.013722609
0.02019476,0.9752904,0.0045148768
0.019144585,0.9758967,0.0049586743
0.9874657,0.008936252,0.0035980064
0.016983148,0.9766542,0.006362793
0.15729478,0.50441337,0.33829182
0.031573586,0.7336796,0.23474689
0.056683768,0.042507198,0.900809
0.045201793,0.7738385,0.18095967
0.023005776,0.97210467,0.0048895
0.9875045,0.009731452,0.0027640308
0.060751516,0.030654535,0.90859395
0.07446064,0.048010837,0.87752855
0.047174294,0.030679148,0.9221465
0.44392094,0.026982814,0.52909625
0.9835124,0.013311247,0.0031764228
0.8830863,0.022113845,0.09479984
0.04795389,0.05396501,0.898081
0.85681134,0.014958931,0.12822971
0.044028424,0.04648742,0.9094842
0.879854,0.014343751,0.105802216
0.2561623,0.042623308,0.7012144
0.54298234,0.031650897,0.4253668
0.0488546,0.03317059,0.9179748
0.054760117,0.030390631,0.9148493
0.058473904,0.45663422,0.4848919
0.07569297,0.04765912,0.87664795
0.05312903,0.062473446,0.8843975
0.059884112,0.040919453,0.89919645
0.9881851,0.008644962,0.003169911
0.08655581,0.02681756,0.8866267
0.11789779,0.027754884,0.85434735
0.98643464,0.0103706485,0.0031947172
0.0567425,0.05241599,0.8908415
0.017597567,0.9715184,0.010883962
0.037296765,0.24695495,0.7157483
0.44044894,0.024438616,0.53511244
0.019901602,0.97601146,0.004086946
0.068112,0.051566184,0.8803218
0.1007252,0.04345116,0.8558237
