p0,p1,p2
0.019193038,0.97962004,0.0011868996
0.043057647,0.8692813,0.08766102
0.01280496,0.9859272,0.0012678627
0.00943647,0.98633504,0.0042285016
0.0040131556,0.9935622,0.0024246124
0.017325452,0.980742,0.0019325053
0.47834095,0.14912672,0.3725323
0.0046519055,0.9928288,0.002519337
0.005746062,0.99312687,0.0011270554
0.014489854,0.9845637,0.0009464217
0.09054124,0.90643233,0.0030263823
0.03771618,0.82553095,0.13675284
0.01435713,0.9851188,0.0005239808
0.007262087,0.99096864,0.0017692539
0.148689,0.8177101,0.03360088
0.017040377,0.9797951,0.0031644902
0.010096486,0.9865545,0.0033490332
0.006564556,0.99154365,0.0018918292
0.014614692,0.9833958,0.0019895067
0.02089572,0.9701347,0.0089696
0.016444078,0.9822139,0.0013419262
0.014382148,0.97820014,0.0074177687
0.006726973,0.99253863,0.0007343875
0.008821111,0.98821265,0.0029662668
0.022757107,0.97619915,0.0010437773
0.022330083,0.9739163,0.003753661
0.06339652,0.73354965,0.20305389
0.026368123,0.9703186,0.0033132746
0.012287581,0.9857026,0.002009814
0.020909838,0.97744924,0.001640987
0.014937809,0.9232675,0.061794687
0.012086568,0.9867715,0.0011419299
0.010261576,0.9881053,0.0016331584
0.017764315,0.97846085,0.0037748609
0.006346672,0.9909973,0.0026560414
0.010629009,0.98716474,0.0022063095
0.0027270408,0.995861,0.0014120096
0.024025477,0.9710069,0.0049676304
0.019287966,0.9748981,0.005813964
0.009832339,0.98160845,0.008559185
0.010393531,0.9881861,0.0014204152
0.01619521,0.9806652,0.0031395846
0.018566722,0.97868973,0.0027435743
0.015896283,0.98059124,0.0035124708
0.020874413,0.9777009,0.0014246892
0.049454615,0.4025161,0.5480293
0.017822418,0.97212136,0.010056222
0.016990155,0.9797736,0.0032363008
0.0018558507,0.9976999,0.00044426043
0.015903696,0.98296654,0.0011297773
0.01457525,0.9826592,0.0027654835
0.01628843,0.98054767,0.0031638294
0.001413271,0.9928646,0.005722149
0.013402164,0.9836938,0.002904088
0.020695204,0.9740518,0.0052530468
0.013794725,0.9832739,0.0029313352
0.014511201,0.9802537,0.0052351183
0.013320779,0.9844268,0.0022523664
0.00090983487,0.9899905,0.009099707
0.0021196872,0.9958656,0.002014734
0.026643291,0.9328099,0.040546894
0.019122839,0.9789007,0.0019765482
0.013928846,0.9831855,0.0028856297
0.0051556923,0.9940825,0.0007618482
0.017470816,0.9784038,0.004125439
0.0043073143,0.9920442,0.0036484373
0.016838454,0.9795974,0.0035641682
0.005835076,0.9890054,0.005159504
0.013021343,0.97745204,0.00952662
0.008549905,0.9901668,0.0012833013
0.012581104,0.9849074,0.0025114692
0.018486671,0.9792398,0.00227356
0.009027075,0.9897912,0.0011817842
0.010164293,0.9883426,0.0014931861
0.014958544,0.9736616,0.01137986
0.021322593,0.97746503,0.0012123731
0.01799344,0.98049164,0.0015149734
0.016887147,0.9766907,0.0064221695
0.01480854,0.9800337,0.005157834
0.010042992,0.98805887,0.0018981115
0.00626273,0.9874867,0.00625051
0.030950302,0.9666041,0.0024456154
0.01607179,0.98082465,0.0031035119
0.0037798248,0.99420494,0.0020153068
0.01899324,0.9770256,0.0039811996
0.017534763,0.9800688,0.00239636
0.012163332,0.987237,0.0005996915
0.021733318,0.9732143,0.0050523933
0.0885191,0.067936264,0.84354466
0.017510338,0.98157513,0.000914519
0.017315015,0.9801513,0.0025337469
0.004553114,0.99284744,0.0025993583
0.012850329,0.98556316,0.001586567
0.014548848,0.98471826,0.0007328829
0.020079568,0.9769821,0.00293829
0.007927841,0.99079305,0.0012791067
0.074403286,0.91129917,0.014297519
0.0097945,0.98742664,0.0027789006
0.0116154915,0.98608834,0.0022961777
0.01039241,0.987115,0.0024926371
0.013853403,0.98456776,0.0015787855
0.0039831293,0.9794103,0.016606634
0.011278713,0.985002,0.0037193245
0.017194847,0.9800254,0.0027797031
0.01692054,0.9814933,0.0015861994
0.012653917,0.9848201,0.002526004
0.014415879,0.98433185,0.0012522863
0.01961861,0.9762368,0.0041445377
0.05545751,0.70458525,0.23995726
0.022636835,0.96819913,0.009163989
0.015264952,0.9820301,0.0027049698
0.019912833,0.9783775,0.0017096458
0.0154029215,0.982235,0.0023621144
0.011589405,0.9867604,0.0016501605
0.088214785,0.33998302,0.5718022
0.018287634,0.97915876,0.0025535258
0.014447347,0.9826346,0.0029180085
0.018230395,0.9799145,0.0018550917
0.019121943,0.97789943,0.002978624
0.015980385,0.9828954,0.0011241927
0.014897127,0.9820526,0.0030502724
0.0022277287,0.9967483,0.0010239205
0.009145243,0.98623824,0.0046165152
0.004535807,0.99294454,0.0025196306
0.013143223,0.977013,0.009843819
0.019242229,0.97830176,0.0024559498
0.002533042,0.99628204,0.0011848964
0.014493094,0.98382264,0.0016842636
0.01681114,0.9808779,0.0023109687
0.0067730206,0.98672616,0.006500841
0.019527525,0.97836953,0.0021028833
0.0100732315,0.98813474,0.0017919763
0.01878915,0.9779202,0.003290673
0.013037877,0.9844445,0.0025176539
0.017018419,0.98236233,0.0006192908
0.075639576,0.8979377,0.026422657
0.012509844,0.9850839,0.0024062712
0.021341858,0.97643924,0.002218871
0.1632852,0.6075674,0.22914742
0.009347442,0.9885464,0.002106164
0.01702582,0.98087204,0.0021020942
0.010732032,0.9860832,0.003184799
0.017679552,0.9804716,0.0018489099
0.0130252,0.98541,0.0015647801
0.012430715,0.9846052,0.0029641096
0.02489287,0.9713083,0.0037988508
0.0139723485,0.9824111,0.00361654
0.028016994,0.9685306,0.0034523713
0.017687907,0.97902095,0.0032911617
0.023836397,0.9747209,0.0014427141
0.029773109,0.96687996,0.0033469808
0.15806401,0.8176487,0.024287293
0.029101577,0.96842897,0.00246945
0.019571437,0.9777011,0.0027274527
0.0137050655,0.9759296,0.010365351
0.015388617,0.984202,0.00040929255
0.014678449,0.98095715,0.0043644393
0.033444233,0.03756566,0.9289901
0.014824279,0.9810752,0.004100505
0.017835565,0.9737888,0.008375703
0.017635988,0.97901124,0.0033527648
0.010280846,0.9765182,0.013200867
0.0051037925,0.99373263,0.0011635412
0.0017504293,0.9978114,0.00043827688
0.015618117,0.98051697,0.0038649437
0.009385063,0.98865545,0.0019595465
0.008045342,0.94455904,0.047395665
0.023637824,0.97323114,0.0031310355
0.033145823,0.9379439,0.028910298
0.016736005,0.9784031,0.004860952
0.02266646,0.9742115,0.0031219705
0.03009613,0.9226484,0.047255475
0.025509741,0.9713713,0.0031189546
0.012485943,0.9870499,0.00046422367
0.020664904,0.9773865,0.0019485953
0.0037289786,0.9943327,0.0019383507
0.01944254,0.96182317,0.018734261
0.0071712146,0.9881715,0.004657293
0.0009631591,0.9961218,0.0029150448
0.016318927,0.98142457,0.0022564887
0.016350428,0.9804426,0.0032070382
0.01808248,0.979587,0.0023305758
0.013309463,0.9845515,0.0021390254
0.014930294,0.9823186,0.0027510591
0.010443327,0.98808414,0.0014725253
0.04819572,0.1417935,0.8100108
0.0020007617,0.99282986,0.0051693497
0.010502371,0.9820939,0.007403787
0.009950833,0.9876343,0.0024148582
0.0071967198,0.98493004,0.007873235
0.01223817,0.98173887,0.0060229385
0.019179778,0.9789433,0.0018769305
0.021508029,0.97257745,0.005914522
0.014986044,0.9821426,0.0028713308
0.016463103,0.9814316,0.0021053485
0.010768054,0.9864987,0.0027332467
0.018419368,0.9804504,0.0011301915
0.007630453,0.99064696,0.0017226537
0.018240757,0.9785583,0.0032008747
0.017062668,0.9801191,0.0028182375
0.016898334,0.9802051,0.0028966158
0.013088557,0.9844183,0.0024931207
0.0060722134,0.9888045,0.005123313
0.016633634,0.98100257,0.0023637628
0.014140608,0.98457956,0.0012798039
0.016375754,0.9810027,0.0026215627
0.014709498,0.98399264,0.0012979149
0.018543795,0.9803491,0.0011071353
0.01597671,0.980752,0.0032713232
0.012366058,0.98620254,0.0014314752
0.015042444,0.98199546,0.0029620328
0.016856425,0.9806429,0.002500595
0.017294891,0.97996867,0.0027364495
0.015496426,0.97003114,0.014472497
0.031173792,0.7413871,0.22743906
0.015876055,0.9822167,0.0019072669
0.14435525,0.05598096,0.7996638
0.015606769,0.98267937,0.0017138125
0.008903952,0.9897306,0.0013654652
0.020417668,0.97707623,0.0025061416
0.013625552,0.9826639,0.0037104962
0.014914137,0.9812556,0.0038302671
0.018755943,0.9790558,0.0021881862
0.021140227,0.97766006,0.0011996586
0.034797166,0.9478758,0.017327076
0.015569138,0.98126775,0.0031630625
0.054711297,0.74594325,0.19934538
0.016088394,0.981838,0.0020735664
0.009126531,0.98229986,0.008573583
0.06859392,0.04230078,0.8891053
0.039789625,0.95092416,0.009286188
0.05316433,0.042344928,0.9044907
0.04665655,0.013472166,0.9398713
0.11788955,0.019904375,0.86220604
0.030423017,0.027754633,0.9418224
0.031637833,0.040150497,0.9282117
0.025778562,0.009717782,0.9645036
0.19475347,0.08499844,0.72024816
0.029233921,0.099575445,0.87119067
0.047821417,0.052933488,0.8992451
0.042728107,0.045041822,0.91223
0.05809549,0.08527463,0.85662985
0.007997705,0.97446537,0.017536962
0.03551305,0.036891684,0.9275953
0.10784297,0.13021053,0.7619465
0.045302447,0.030444339,0.9242532
0.053059664,0.037150294,0.90979004
0.021753585,0.04144262,0.9368038
0.032218657,0.029884813,0.9378965
0.23114048,0.061066963,0.7077926
0.08473227,0.15283215,0.76243556
0.25276718,0.09500724,0.6522256
0.005891935,0.97837114,0.015736869
0.70502555,0.032360394,0.262614
0.15928884,0.07314171,0.7675694
0.067959964,0.01650857,0.91553146
0.04909018,0.054020427,0.8968894
0.047968123,0.04958755,0.9024443
0.07699363,0.5193916,0.40361476
0.12853304,0.27611968,0.5953473
0.5501426,0.0204242,0.42943326
0.07065822,0.053283565,0.8760582
0.18347417,0.81190115,0.0046246923
0.058550593,0.10057531,0.8408741
0.031213732,0.01374322,0.95504314
0.07866468,0.10482619,0.8165091
0.98221403,0.01578326,0.002002701
0.9709726,0.01044446,0.018582933
0.9411659,0.028727695,0.030106364
0.63935405,0.010693522,0.34995243
0.992147,0.0019993857,0.005853611
0.77929693,0.02134326,0.19935974
0.9958467,0.002169913,0.0019834612
0.81953317,0.05193255,0.12853432
0.9740855,0.018642507,0.0072720493
0.98691547,0.0063825566,0.0067019393
0.9473891,0.016622234,0.035988595
0.9741194,0.015930774,0.009949771
0.80424005,0.012636349,0.18312362
0.9881798,0.0090035815,0.002816551
0.9843746,0.013582788,0.0020426994
0.856126,0.049493022,0.09438097
0.75394785,0.24292551,0.00312668
0.15315409,0.03412328,0.8127227
0.8189516,0.08774039,0.093307994
0.77905923,0.024059936,0.19688086
0.9409132,0.019057043,0.040029805
0.1729803,0.029506868,0.7975129
0.18326941,0.034133974,0.78259665
0.97614515,0.008306263,0.015548481
0.1729597,0.021796938,0.8052433
0.99084973,0.0050691455,0.004081136
0.41792563,0.09011834,0.49195603
0.29461923,0.15442178,0.55095893
0.008452976,0.9904807,0.0010663121
0.3658021,0.42103565,0.2131622
0.014349131,0.98456997,0.0010808543
0.017871115,0.98146373,0.00066509197
0.33838275,0.20068103,0.46093622
0.026115345,0.9516775,0.022207137
0.017128382,0.691749,0.29112265
0.012614048,0.9865225,0.0008634412
0.03389702,0.946176,0.01992703
0.0051958812,0.9757612,0.019042902
0.9323002,0.017437987,0.050261773
0.9686674,0.0076904837,0.023642138
0.1585293,0.23406243,0.6074082
0.044124614,0.02616851,0.9297068
0.13690834,0.03742866,0.825663
0.045794908,0.0070434813,0.9471616
0.03730334,0.03386572,0.92883086
0.063333556,0.032857016,0.90380937
0.01783339,0.017016737,0.9651499
0.2791424,0.033338804,0.6875188
0.061336756,0.012340217,0.926323
0.044890184,0.025753105,0.92935675
0.041448914,0.05925698,0.8992941
0.021380894,0.010845898,0.9677732
0.041999545,0.040509075,0.9174914
0.07881805,0.015626654,0.9055553
0.049608808,0.019810254,0.9305809
0.034404173,0.03480972,0.9307861
0.04737726,0.51460326,0.43801948
0.03244804,0.04034282,0.9272091
0.13605912,0.048989456,0.8149514
0.0512351,0.038825646,0.90993935
0.03277396,0.0131645175,0.9540615
0.021408133,0.9001311,0.07846079
0.021165427,0.025480563,0.95335394
0.047616553,0.04687833,0.9055052
0.26137134,0.024670068,0.7139586
0.0349543,0.021221569,0.9438242
0.059629954,0.011237009,0.92913294
0.016557857,0.038800113,0.944642
0.014354577,0.029138977,0.9565065
0.078185335,0.55531263,0.366502
0.031103445,0.015367279,0.9535293
0.031934932,0.029305141,0.93876
0.022846088,0.027289832,0.9498641
0.029980779,0.028191853,0.9418274
0.62680024,0.067945376,0.30525437
0.03849609,0.027917886,0.93358606
0.022275541,0.03974924,0.9379752
0.058792535,0.038444296,0.9027632
0.03657175,0.009112323,0.95431596
0.039654665,0.05161852,0.9087268
0.04050338,0.016703919,0.94279265
0.11620055,0.05403827,0.82976115
0.04078463,0.09736069,0.8618547
0.046448868,0.069388375,0.8841627
0.038368795,0.028402103,0.9332291
0.031327594,0.029602496,0.93906987
0.07792721,0.02237017,0.89970267
0.023418106,0.008623457,0.9679585
0.04293367,0.042682838,0.9143835
0.016466105,0.100179955,0.88335395
0.041154377,0.036247745,0.9225979
0.506384,0.047714476,0.4459015
0.04213219,0.010115352,0.9477524
0.048893336,0.038414314,0.9126924
0.025623377,0.020349093,0.9540276
0.05860165,0.039807055,0.90159124
0.043152064,0.035116658,0.92173123
0.05438361,0.05972871,0.8858877
0.030029457,0.034868814,0.93510175
0.055743977,0.04810126,0.89615476
0.023952704,0.022990141,0.95305717
0.021974284,0.028941121,0.9490845
0.055480395,0.056079585,0.88844
0.07195292,0.05447226,0.8735749
0.0374556,0.038985714,0.9235587
0.022033613,0.016041616,0.96192485
0.056738067,0.04876819,0.89449376
0.035736304,0.037196185,0.9270676
0.017163401,0.04757515,0.9352615
0.4112187,0.21271333,0.3760679
0.06682244,0.040847737,0.8923298
0.023556402,0.023464564,0.9529791
0.480786,0.028556224,0.49065784
0.06546011,0.03089098,0.9036489
0.072319426,0.049655847,0.87802476
0.05747379,0.04304588,0.8994804
0.05408589,0.03201355,0.9139006
0.13565919,0.032921642,0.83141917
0.038322344,0.025930196,0.93574744
0.03846935,0.02768139,0.9338492
0.413171,0.16939954,0.41742942
0.054316755,0.0134284,0.93225485
0.0720545,0.045845374,0.8821001
0.21637812,0.03864322,0.74497867
0.59093875,0.1789983,0.23006295
0.10440653,0.31722784,0.5783656
0.068751484,0.042273916,0.8889746
0.012212938,0.02608303,0.9617041
0.023874922,0.054490365,0.9216347
0.020456465,0.0072797453,0.97226375
0.32978982,0.047883358,0.6223268
0.020884134,0.02361865,0.9554973
0.01647902,0.012585645,0.9709354
0.09156315,0.019976728,0.88846016
0.06377934,0.044525158,0.89169544
0.036656342,0.009618573,0.95372516
0.04932061,0.3615967,0.5890827
0.022588005,0.040110484,0.93730146
0.057831116,0.054168377,0.88800055
0.095645964,0.2797498,0.6246042
0.0479153,0.031057522,0.9210272
0.141219,0.026443725,0.83233726
0.049331877,0.033379618,0.9172885
0.054506775,0.06062882,0.8848644
0.012542878,0.12176612,0.865691
0.066977516,0.023649484,0.90937304
0.104612425,0.01647951,0.8789081
0.021507245,0.02382961,0.95466316
0.04173107,0.041285187,0.91698366
0.035856847,0.03394858,0.9301947
0.043290287,0.037428055,0.9192816
0.011354916,0.020905292,0.9677398
0.038679413,0.033311192,0.9280094
0.024607642,0.02082314,0.9545692
0.03822848,0.033769477,0.928002
0.04637982,0.112022586,0.8415976
0.07335778,0.023309577,0.90333265
0.05627627,0.045175117,0.8985486
0.02595775,0.050922167,0.9231201
0.023514727,0.05446023,0.92202497
0.04201136,0.26371112,0.6942775
0.033658113,0.024077874,0.942264
0.33308414,0.11249918,0.5544167
0.035692804,0.008042295,0.95626485
0.15621053,0.35409456,0.48969498
0.063904144,0.15739387,0.77870196
0.027511243,0.01865143,0.9538373
0.048950225,0.02199905,0.92905074
0.032417107,0.01743656,0.9501463
0.024112346,0.094624035,0.8812636
0.2703229,0.08148332,0.64819384
0.05053344,0.038745333,0.91072124
0.035388377,0.028463144,0.9361484
0.18291186,0.4254905,0.3915976
0.04564108,0.039421994,0.9149369
0.65840447,0.051633213,0.28996235
0.056220304,0.04656278,0.89721686
0.03879284,0.031384736,0.9298223
0.059636,0.13892893,0.80143505
0.007389509,0.028549057,0.96406156
0.42285782,0.04364287,0.53349936
0.08484824,0.020590888,0.8945609
0.03837136,0.042806346,0.9188222
0.035711855,0.04236748,0.9219207
0.38043624,0.046208527,0.5733552
0.01484771,0.9816667,0.0034855537
0.03571068,0.054028533,0.91026074
0.057582244,0.05217385,0.8902439
0.048968963,0.03155505,0.919476
0.29571074,0.6560629,0.048226327
0.03575875,0.042010847,0.9222303
0.023577927,0.040107403,0.9363147
0.07968126,0.011082622,0.90923613
0.047100253,0.035972226,0.91692746
0.18249427,0.06053387,0.7569719
0.25277632,0.06077704,0.6864466
0.018571107,0.022379166,0.9590497
0.015428247,0.030059906,0.9545118
0.053634778,0.039201736,0.9071635
0.07874746,0.022671958,0.89858055
0.06842021,0.03295686,0.89862293
0.020667236,0.04294821,0.9363845
0.0402688,0.045898683,0.91383255
0.03681996,0.039194643,0.9239855
0.049463183,0.039744783,0.91079193
0.022799365,0.030204253,0.94699633
0.015681546,0.030109132,0.9542093
0.029210575,0.033229463,0.93755996
0.40325454,0.026396979,0.5703485
0.01739133,0.02749432,0.95511436
0.038489893,0.023505433,0.93800473
0.018825494,0.0108847255,0.97028977
0.2574929,0.2476285,0.4948786
0.03364769,0.02529959,0.94105273
0.02246299,0.012070632,0.9654664
0.7030852,0.040715188,0.25619957
0.05226644,0.07656886,0.87116474
0.026192585,0.011829004,0.9619784
0.034079283,0.017440023,0.9484807
0.04843661,0.017784063,0.93377936
0.046235822,0.058049373,0.89571476
0.12278077,0.06675475,0.8104644
0.8031267,0.03318949,0.16368377
0.049662787,0.029597143,0.9207401
0.9341681,0.032819524,0.03301239
0.05600944,0.051447373,0.89254326
0.008011198,0.006300354,0.9856883
0.011013199,0.020575365,0.9684114
0.039651148,0.077937014,0.8824118
0.026654705,0.06264337,0.910702
0.04071791,0.034354955,0.9249271
0.047511604,0.031158874,0.92132956
0.062329747,0.051221002,0.8864493
0.021622127,0.034417354,0.9439605
0.013121967,0.011445182,0.97543293
0.028219344,0.03819643,0.9335842
0.039431628,0.04719348,0.91337484
0.05842657,0.09548621,0.84608716
0.0116761625,0.019100927,0.9692229
0.020796565,0.037879016,0.9413244
0.05871017,0.026488604,0.9148012
0.0401007,0.02282639,0.9370729
0.3765624,0.03749467,0.58594286
0.024492681,0.037383366,0.938124
0.053220373,0.018957786,0.9278218
0.059229758,0.05105924,0.88971096
0.040593524,0.015437687,0.9439687
0.062105007,0.027938299,0.90995663
0.035038266,0.15888165,0.80608004
0.0625592,0.06280406,0.87463677
0.03580049,0.020841494,0.94335806
0.08216686,0.039617065,0.87821615
0.056741938,0.032839715,0.91041833
0.25121734,0.08025469,0.66852796
0.022157017,0.032938387,0.9449046
0.4818925,0.049384907,0.46872258
0.054058462,0.035176516,0.910765
0.05471903,0.052622776,0.8926582
0.27655417,0.48965243,0.23379347
0.049893107,0.064001486,0.8861055
0.04085995,0.9000366,0.05910354
0.04863814,0.034523305,0.9168386
0.015577826,0.0035652672,0.9808569
0.04262437,0.016178386,0.9411973
0.02089623,0.021183882,0.9579198
0.019208584,0.14137995,0.83941144
0.060474757,0.018157816,0.9213674
0.056153495,0.06545803,0.87838846
0.040671617,0.013543696,0.9457847
0.054583427,0.0240093,0.9214073
0.021313904,0.09079265,0.8878935
0.052041057,0.046877638,0.90108126
0.8332727,0.14845224,0.01827505
0.007431135,0.01737944,0.97518945
0.048919346,0.026235832,0.9248449
0.013614955,0.0044853534,0.98189974
0.029749641,0.021893209,0.94835716
0.07541755,0.0752704,0.84931207
0.045552727,0.018713068,0.93573415
0.06778192,0.03236371,0.89985436
0.016237333,0.0101017,0.97366095
0.036829203,0.02988351,0.93328726
0.07755069,0.041835457,0.88061386
0.053372994,0.025187008,0.92143995
0.016050786,0.025226783,0.95872235
0.040834703,0.026134158,0.9330311
0.03973221,0.023609625,0.9366582
0.023614265,0.010748236,0.9656375
0.044362683,0.029093757,0.9265436
0.039761264,0.021979712,0.938259
0.018377932,0.022298286,0.95932376
0.045845415,0.05465586,0.8994988
0.013042166,0.011759625,0.9751982
0.03654857,0.013458603,0.9499929
0.054191463,0.0074932887,0.93831515
0.07576365,0.20039187,0.7238445
0.06619503,0.044658773,0.8891462
0.03549869,0.02451729,0.9399841
0.016668469,0.027724262,0.95560724
0.048070364,0.041358385,0.9105712
0.022545734,0.010322191,0.967132
0.016151901,0.053323317,0.93052477
0.0267239,0.03306413,0.9402119
0.029228095,0.039950065,0.9308218
0.044780586,0.009846601,0.9453728
0.06317271,0.033550777,0.9032765
0.0281805,0.019273818,0.9525457
0.04422298,0.045582235,0.91019475
0.08714313,0.048078034,0.8647788
0.15952952,0.020762872,0.8197076
0.07236381,0.038282294,0.88935393
0.04104412,0.027528819,0.93142706
0.038656782,0.051815588,0.90952766
0.05274373,0.09559987,0.85165644
0.04190413,0.042688902,0.91540694
0.09246953,0.039154068,0.8683765
0.028192345,0.08616275,0.8856449
0.98554534,0.013026989,0.00142773
0.04434297,0.014021432,0.9416355
0.06898418,0.05543034,0.8755855
0.08733296,0.022849005,0.889818
0.059444193,0.016124671,0.92443115
0.04555612,0.046545453,0.90789837
0.05485929,0.035212886,0.9099278
0.053423464,0.018845193,0.92773145
0.043579064,0.037311576,0.91910934
0.023174146,0.018951166,0.9578747
0.107276015,0.019593734,0.87313026
0.043646168,0.02315768,0.9331962
0.061096292,0.008975355,0.9299283
0.068320006,0.023795944,0.90788406
0.049794074,0.036895562,0.9133103
0.09098593,0.020966617,0.8880475
0.17736158,0.0120814,0.81055695
0.29864424,0.0386228,0.66273296
0.056102794,0.047243286,0.8966539
0.06717303,0.029662656,0.9031644
0.025320364,0.90618706,0.068492636
0.015327347,0.022410316,0.9622623
0.099540904,0.108473524,0.79198563
0.04337313,0.03198134,0.92464554
0.028755058,0.019937508,0.9513073
0.04246738,0.03704071,0.9204919
0.06606705,0.04303265,0.8909003
0.044278584,0.022770412,0.932951
0.18071023,0.045357276,0.7739325
0.038917817,0.068369634,0.8927126
0.02506658,0.009185529,0.9657478
0.051193647,0.028885791,0.9199205
0.048812967,0.022023223,0.9291638
0.18619908,0.013044533,0.80075634
0.03859555,0.026319878,0.9350846
0.029750265,0.8844163,0.08583341
0.043317292,0.023254106,0.9334286
0.03816514,0.024449507,0.9373853
0.035701938,0.044431776,0.9198663
0.06864032,0.05928734,0.8720723
0.052309122,0.05601,0.89168084
0.05085988,0.04232935,0.90681076
0.30906862,0.6197797,0.07115164
0.9939587,0.005006215,0.0010351104
0.1631539,0.14826345,0.6885826
0.9952362,0.004397803,0.000365963
0.99440384,0.005097274,0.0004988186
