p0,p1,p2
0.069015086,0.049047165,0.8819378
0.042566817,0.075733244,0.8816999
0.04870409,0.07668535,0.87461054
0.056566995,0.07359725,0.86983573
0.983988,0.010327672,0.005684315
0.12101855,0.08345469,0.7955268
0.05479436,0.03470116,0.9105045
0.98037994,0.007361658,0.012258394
0.055760354,0.034866046,0.9093736
0.013221353,0.98583776,0.0009409489
0.017901294,0.07665736,0.9054413
0.011991825,0.98745406,0.0005540998
0.042923026,0.031143334,0.92593366
0.06809199,0.18734482,0.7445632
0.062464576,0.05743456,0.88010085
0.07158154,0.039448373,0.8889701
0.22678676,0.058774125,0.7144391
0.039620157,0.042820357,0.9175595
0.026465481,0.35985,0.61368454
0.075909756,0.018128198,0.9059621
0.00789697,0.9911224,0.0009805678
0.03527177,0.020031074,0.9446972
0.04643652,0.009948315,0.94361514
0.0154294055,0.9724725,0.012098186
0.5704716,0.07460857,0.35491982
0.049254708,0.020435411,0.9303099
0.064499095,0.06882019,0.8666808
0.034058608,0.16286734,0.80307406
0.013321091,0.015927754,0.97075117
0.039749686,0.02139869,0.93885154
0.11177324,0.18358338,0.70464337
0.06026868,0.05265494,0.8870764
0.015181832,0.9835941,0.0012240505
0.09416985,0.037565757,0.8682644
0.041617967,0.057380278,0.90100175
0.06950881,0.042940415,0.88755083
0.04521116,0.017260049,0.9375288
0.98089665,0.016922029,0.0021812979
0.9655069,0.023610365,0.010882733
0.05702882,0.55988926,0.38308197
0.08914931,0.042879753,0.86797094
0.031089287,0.06574561,0.90316516
0.060572453,0.034451846,0.9049757
0.06625055,0.041227356,0.89252204
0.086825505,0.039734334,0.87344015
0.98713416,0.0050372565,0.007828598
0.060016774,0.044739105,0.8952441
0.039684914,0.054262172,0.9060529
0.1312506,0.039937384,0.828812
0.08533929,0.014046508,0.90061414
0.08161781,0.02043215,0.89795005
0.97643787,0.01914018,0.004421961
0.045910988,0.029633384,0.92445564
0.046556868,0.024019372,0.9294238
0.021282682,0.50979817,0.4689192
0.061723758,0.045552064,0.8927242
0.024353024,0.96892184,0.0067250975
0.045929123,0.01922973,0.93484116
0.98992836,0.008905696,0.0011659462
0.716198,0.01816028,0.26564175
0.033349298,0.04315018,0.92350054
0.064455435,0.8861581,0.04938645
0.03327026,0.043720394,0.9230093
0.21527378,0.36617008,0.41855612
0.018358205,0.68350244,0.29813936
0.047940694,0.03502389,0.9170354
0.048244897,0.03578434,0.9159708
0.050522387,0.034899466,0.91457814
0.013921723,0.9849423,0.001135955
0.026105309,0.036925122,0.9369696
0.046157286,0.028309187,0.9255335
0.014568424,0.98236454,0.003067042
0.03585013,0.02779438,0.9363555
0.072212644,0.5805286,0.34725875
0.09129855,0.063979074,0.8447224
0.024869978,0.85357296,0.12155707
0.04591882,0.05861654,0.8954646
0.9946958,0.0035154528,0.0017888244
0.94557846,0.032924186,0.021497324
0.07907655,0.03092056,0.8900029
0.047931194,0.025579875,0.926489
0.02922537,0.023800964,0.9469737
0.04401901,0.29927593,0.6567051
0.035336755,0.03623101,0.9284323
0.9537775,0.008276829,0.037945714
0.042080592,0.029136803,0.92878264
0.21011834,0.07502799,0.71485364
0.037226114,0.06512255,0.8976514
0.033627562,0.022939878,0.9434326
0.059678525,0.042056482,0.898265
0.044776127,0.027396996,0.9278269
0.060837768,0.034505866,0.9046564
0.09071924,0.14741142,0.7618693
0.027553027,0.9686507,0.003796282
0.9567688,0.03733572,0.0058954405
0.03306927,0.036076844,0.93085384
0.06129135,0.057973705,0.8807349
0.04900614,0.025066677,0.9259273
0.018616155,0.04086285,0.94052106
0.058575056,0.06637134,0.8750536
0.0125469435,0.9834471,0.004006016
0.055930816,0.05061882,0.8934504
0.9799218,0.017834691,0.0022434383
0.03820643,0.03233991,0.9294537
0.9734003,0.009333748,0.017266024
0.0444886,0.015726859,0.9397845
0.9881765,0.010597168,0.0012263244
0.10834885,0.104777955,0.7868732
0.0674846,0.037300386,0.89521503
0.85886526,0.06154591,0.07958883
0.1328005,0.024893243,0.84230626
0.03714619,0.9060715,0.056782287
0.059604354,0.025503283,0.9148924
0.18110816,0.36493406,0.4539578
0.053375043,0.04044403,0.90618086
0.055433095,0.036991794,0.90757513
0.039160706,0.11336716,0.8474721
0.030264,0.015835624,0.95390046
0.020054778,0.96995246,0.009992774
0.052475415,0.04130266,0.906222
0.48912606,0.056307763,0.45456615
0.0444886,0.015726859,0.9397845
0.13230598,0.05947312,0.80822086
0.04199324,0.030216675,0.92779005
0.035023965,0.062468637,0.9025074
0.23360062,0.0383445,0.7280549
0.062165417,0.04699727,0.8908373
0.5450827,0.049346138,0.40557128
0.9451749,0.044042103,0.010783025
0.2265245,0.0074607865,0.7660147
0.017972806,0.95717114,0.024856072
0.028364196,0.015505403,0.9561303
0.06799028,0.07539772,0.8566119
0.08915729,0.074640155,0.8362025
0.037367806,0.04879091,0.91384125
0.123466,0.052255444,0.82427853
0.021515995,0.97580224,0.002681777
0.052992903,0.06941564,0.87759143
0.03274306,0.037250586,0.9300064
0.008360371,0.99111825,0.0005214228
0.01236658,0.98692,0.00071345194
0.023961019,0.0266626,0.94937646
0.9915453,0.00787087,0.00058386417
0.031826425,0.05691557,0.9112579
0.9930254,0.005617391,0.0013571434
0.26429075,0.11710526,0.61860394
0.04076387,0.01773436,0.9415018
0.013443274,0.9850205,0.0015361976
0.036421545,0.030182382,0.93339604
0.033007793,0.031338744,0.9356535
0.38771945,0.06615927,0.5461213
0.04476009,0.945992,0.009247859
0.032479513,0.7602124,0.20730805
0.09365825,0.066923484,0.8394183
0.042829428,0.049852792,0.9073178
0.042178415,0.21285567,0.7449659
0.10578795,0.021405797,0.87280625
0.119088635,0.46918836,0.411723
0.9948801,0.004597772,0.00052214845
0.07319476,0.021859553,0.9049457
0.011488242,0.983806,0.004705735
0.035377823,0.029167172,0.93545496
0.044317268,0.015783977,0.93989867
0.009939976,0.9890194,0.0010406527
0.9807764,0.017433133,0.0017904466
0.011512614,0.9868366,0.0016508047
0.35623235,0.043866675,0.59990096
0.064443424,0.039798986,0.89575756
0.027207488,0.03358963,0.9392029
0.086419396,0.42313272,0.4904479
0.051601548,0.45711976,0.49127874
0.06384309,0.09565677,0.8405002
0.1236556,0.13212523,0.7442192
0.03628031,0.41682023,0.54689944
0.018218268,0.98032695,0.0014548209
0.031364202,0.017248645,0.9513871
0.028981024,0.9404281,0.030590916
0.041614044,0.026587572,0.93179834
0.96669436,0.026686281,0.006619425
0.11028893,0.5309485,0.3587626
0.038114116,0.072171465,0.8897144
0.06590361,0.034955297,0.89914113
0.01618672,0.98262435,0.001188929
0.057918448,0.022194032,0.91988754
0.065987304,0.050833512,0.88317907
0.05336066,0.033233773,0.9134056
0.020236239,0.9277586,0.052005224
0.99123174,0.0078046443,0.0009635836
0.087448485,0.073123984,0.8394276
0.04684665,0.03042435,0.922729
0.9902853,0.007359989,0.0023547825
0.020489054,0.050164144,0.92934686
0.9943029,0.005133926,0.0005631091
0.013828372,0.9848102,0.0013614694
0.063048795,0.019862752,0.9170885
0.06814744,0.023189861,0.9086627
0.21695487,0.6465981,0.13644704
0.024710124,0.029386038,0.9459038
0.016256524,0.043830585,0.939913
0.07765017,0.33472285,0.587627
0.3067279,0.15519598,0.5380761
0.072588466,0.5003412,0.42707038
0.0704617,0.025350243,0.90418804
0.017104741,0.022402931,0.9604923
0.041634653,0.020519357,0.937846
0.012966919,0.9593407,0.027692422
0.024851656,0.88896865,0.086179696
0.058810074,0.06525571,0.87593424
0.09968673,0.12569651,0.7746168
0.036469005,0.81423265,0.1492984
0.0956127,0.14107096,0.7633163
0.039020717,0.026323546,0.9346558
0.94592494,0.021931607,0.032143515
0.03858389,0.042084485,0.91933155
0.048065215,0.04418859,0.9077462
0.036972843,0.050413955,0.9126132
0.98928624,0.0057289097,0.004984892
0.97961026,0.008507261,0.011882557
0.019975606,0.96816236,0.011862018
0.15173233,0.109655514,0.7386122
0.05628434,0.042081278,0.90163434
0.040103782,0.12000854,0.83988774
0.09076864,0.15446685,0.7547645
0.017835021,0.9356203,0.046544645
0.05273921,0.03110841,0.91615236
0.02757063,0.021033961,0.9513954
0.3152782,0.047899388,0.6368224
0.028008834,0.016484397,0.9555067
0.037313037,0.028819507,0.93386745
0.08134844,0.86936027,0.0492913
0.018084392,0.97804725,0.0038683533
0.047474507,0.0684112,0.88411427
0.024444811,0.010673903,0.96488124
0.23345251,0.02196084,0.7445867
0.05358038,0.03638006,0.91003954
0.032375716,0.038849484,0.92877483
0.06962618,0.02616319,0.9042107
0.011082347,0.87750053,0.11141716
0.019783076,0.011589156,0.96862775
0.045778923,0.03721912,0.9170019
0.9763173,0.009958225,0.013724457
0.03170981,0.03858956,0.9297007
0.057503022,0.03956292,0.9029341
0.07864805,0.017041253,0.9043107
0.035867438,0.04410141,0.9200312
0.04406733,0.020755734,0.93517685
0.029010952,0.073307574,0.89768153
0.06886796,0.27270827,0.6584238
0.016162012,0.98171395,0.0021240055
0.08011156,0.03795166,0.88193685
0.01136691,0.98779565,0.0008374811
0.16736464,0.06647723,0.7661581
0.10397746,0.017827388,0.87819517
0.052672315,0.042473964,0.9048537
0.058418475,0.037014566,0.90456694
0.044776775,0.0266368,0.92858636
0.037291165,0.025442496,0.93726635
0.054858554,0.04926671,0.8958747
0.9692933,0.0118967565,0.018809956
0.8488803,0.035425913,0.11569381
0.04047553,0.063653365,0.89587116
0.05439312,0.9336442,0.011962678
0.035850808,0.012944965,0.9512043
0.04234402,0.0622773,0.8953787
0.043232933,0.04101985,0.9157473
0.06784497,0.030413132,0.90174186
0.011853099,0.98738015,0.0007667454
0.019099781,0.93476754,0.046132702
0.4281755,0.5513444,0.02048012
0.058823533,0.036844127,0.9043323
0.0483046,0.039200842,0.9124945
0.8803585,0.1077594,0.011882091
0.019471508,0.9234127,0.057115816
0.03051852,0.029554427,0.9399271
0.039307635,0.07108919,0.88960326
0.026824977,0.8494116,0.12376346
0.8499265,0.0729744,0.07709914
0.066298,0.039508037,0.89419395
0.11762093,0.8205322,0.061846815
0.06521399,0.052474506,0.88231146
0.06768632,0.07230325,0.8600103
0.010557115,0.9881598,0.0012830308
0.07004306,0.39497104,0.5349859
0.1585792,0.03303001,0.8083908
0.01371813,0.985548,0.00073388155
0.033550523,0.017006064,0.94944346
0.97443694,0.024267685,0.0012953415
0.04703164,0.02817982,0.9247885
0.081813395,0.06971058,0.84847605
0.07064124,0.031146413,0.89821243
0.98422766,0.007919748,0.007852601
0.9823842,0.015646124,0.001969691
0.037128862,0.8293971,0.13347402
0.2798477,0.06553189,0.65462035
0.033539314,0.032912653,0.9335481
0.04227087,0.028143754,0.92958534
0.02474535,0.036958225,0.9382965
0.02073642,0.024956655,0.95430696
0.9572967,0.04122079,0.001482452
0.025449356,0.058853853,0.9156968
0.008580446,0.98779154,0.0036280178
0.065843515,0.04244851,0.891708
0.86711276,0.054608725,0.07827853
0.05619703,0.77298135,0.17082159
0.99283135,0.0061666006,0.0010020514
0.9909328,0.0069611133,0.0021060463
0.05854402,0.10092199,0.84053403
0.8265031,0.07658612,0.09691082
0.32376525,0.03220327,0.64403147
0.07070544,0.13942653,0.789868
0.06809166,0.16017845,0.7717298
0.030641714,0.5979982,0.37136006
0.7296246,0.04550697,0.22486845
0.9948336,0.004211075,0.00095539365
0.57665026,0.034946382,0.38840333
0.20146134,0.009750406,0.7887882
0.98269206,0.0051389025,0.012169024
0.043050878,0.034494318,0.92245483
0.09064023,0.043075003,0.8662847
0.042041592,0.116342306,0.84161615
0.07384603,0.08917979,0.83697414
0.051114846,0.04101749,0.9078676
0.039658748,0.4954834,0.46485788
0.06076777,0.015408126,0.92382413
0.016584516,0.024175894,0.9592396
0.13984457,0.030974954,0.82918054
0.10459044,0.09111121,0.8042984
0.21895853,0.36187977,0.4191617
0.011294616,0.97433835,0.014366989
0.9907522,0.00883809,0.00040963618
0.0127169285,0.98235244,0.004930582
0.8639309,0.013746552,0.1223225
0.06883309,0.03229041,0.89887655
0.07881775,0.035621844,0.8855604
0.020616682,0.013689509,0.96569383
0.22566548,0.16612095,0.60821354
0.104900084,0.032037556,0.86306226
0.0519877,0.049282245,0.8987301
0.054682873,0.0659204,0.87939674
0.035938825,0.035918664,0.92814255
0.02589866,0.9700953,0.004006073
0.15479513,0.033621263,0.81158364
0.031419326,0.056675386,0.9119053
0.056597747,0.029777665,0.9136246
0.1844885,0.03795857,0.77755296
0.032425903,0.019257646,0.94831645
0.027763277,0.046050612,0.9261861
0.14150754,0.08173163,0.7767608
0.04526024,0.12822632,0.82651347
0.114390194,0.03235077,0.8532591
0.010323339,0.9859103,0.003766374
0.047839355,0.087863326,0.8642973
0.061876763,0.8031188,0.13500443
0.01001734,0.9767499,0.013232769
0.07086337,0.028504828,0.9006318
0.59693944,0.39063925,0.012421312
0.9845892,0.010782974,0.0046277987
0.04323045,0.0946435,0.86212605
0.03231121,0.08252058,0.88516825
0.14982872,0.039120372,0.811051
0.010083673,0.9630205,0.026895797
0.89134854,0.023059595,0.08559187
0.041097235,0.037190944,0.9217118
0.051653713,0.07694592,0.87140036
0.0429151,0.4269631,0.5301218
0.96395665,0.031034937,0.005008346
0.97922945,0.01044666,0.010323925
0.03697475,0.021429868,0.9415954
0.033471562,0.049300127,0.91722834
0.008204445,0.9734108,0.018384775
0.052712746,0.021258824,0.92602843
0.9910679,0.0077681453,0.0011640047
0.028521428,0.022973437,0.9485051
0.034176428,0.020858835,0.94496477
0.07472612,0.058798485,0.8664754
0.013791559,0.984935,0.0012734558
0.9739413,0.021174014,0.0048846086
0.01369777,0.95497197,0.03133022
0.9868849,0.009099194,0.004015981
0.014515887,0.98511314,0.00037092427
0.50578624,0.08832066,0.4058931
0.052391727,0.050194032,0.8974142
0.15774347,0.637689,0.20456752
0.04576656,0.028639559,0.92559385
0.037497297,0.01707669,0.945426
0.94474375,0.03585602,0.019400254
0.026871124,0.018271828,0.95485705
0.056193255,0.032108862,0.91169786
0.083430566,0.6234189,0.29315048
0.010456738,0.9784585,0.011084788
0.011058415,0.98545706,0.003484498
0.17453553,0.3540279,0.4714366
0.04475736,0.90226907,0.052973557
0.26391998,0.7224127,0.01366734
0.038004957,0.16432987,0.7976651
0.048991617,0.0374568,0.9135516
0.09649517,0.17491746,0.72858745
0.025151402,0.9735056,0.0013430638
0.9931034,0.0055829394,0.0013137229
0.039825212,0.029533813,0.930641
0.087054215,0.05126516,0.8616806
0.6598803,0.04089953,0.29922014
0.31874976,0.074582055,0.6066682
0.9889844,0.01019328,0.00082235597
0.9680808,0.008809643,0.02310956
0.08807607,0.24269462,0.6692293
0.047280952,0.046658527,0.9060605
0.037561715,0.025314644,0.93712366
0.040124513,0.107851386,0.8520241
0.29599768,0.054619916,0.6493824
0.043693326,0.017532263,0.9387743
0.042778086,0.030119365,0.92710257
0.045915402,0.029948194,0.92413634
0.057869624,0.07609075,0.86603963
0.03201503,0.022251245,0.9457337
0.066405475,0.016972229,0.9166223
0.04944958,0.037109274,0.91344106
0.9859055,0.012542592,0.0015519175
0.5274378,0.07821539,0.39434674
0.10185708,0.06460879,0.83353406
0.9887726,0.009477812,0.001749609
0.029111069,0.077495374,0.89339364
0.24708717,0.11002455,0.64288825
0.034986228,0.69009435,0.27491936
0.31135958,0.029737484,0.65890294
0.0125959115,0.9864224,0.0009816163
0.06197641,0.087642856,0.8503807
