p0,p1,p2
0.9691132,0.02461928,0.006267426
0.9878193,0.009097501,0.0030832016
0.02349855,0.9703354,0.0061659855
0.02015049,0.97518104,0.0046684463
0.01700604,0.9797324,0.0032615461
0.016665433,0.9780905,0.0052440106
0.014354309,0.9801278,0.0055178893
0.01790403,0.97800434,0.0040916633
0.015217773,0.97995144,0.004830756
0.018131748,0.9779489,0.0039193514
0.016475635,0.97930545,0.004218915
0.015921153,0.9763874,0.007691452
0.023635637,0.97029424,0.0060701333
0.016290843,0.9787794,0.004929762
0.015587234,0.9809702,0.0034425014
0.018336777,0.9774849,0.004178301
0.019284245,0.9742343,0.006481529
0.014401685,0.9814439,0.0041544545
0.01562769,0.9792037,0.0051685856
0.01553529,0.9810487,0.003415985
0.017657062,0.9773137,0.0050292783
0.02300144,0.96901447,0.007984095
0.023696443,0.96947116,0.0068323766
0.018861523,0.9769052,0.0042333067
0.024849929,0.9602097,0.014940352
0.020107089,0.9669234,0.012969441
0.020711357,0.9634551,0.015833491
0.017903129,0.9765236,0.0055732774
0.023685142,0.9699556,0.006359225
0.017539395,0.9774599,0.005000644
0.023563521,0.9560639,0.020372624
0.019254657,0.9765465,0.004198821
0.018014621,0.9768643,0.00512111
0.015903821,0.9800986,0.003997624
0.01956369,0.96687174,0.013564612
0.021664143,0.9597511,0.018584691
0.021950562,0.97149074,0.0065586506
0.02172976,0.9721051,0.0061651785
0.016819336,0.97896326,0.004217441
0.014998226,0.9800655,0.0049362397
0.018752266,0.9693513,0.011896407
0.017159024,0.9794174,0.0034236524
0.01657073,0.9787255,0.0047037527
0.016712312,0.97892797,0.0043596663
0.02242165,0.9712479,0.006330496
0.017540496,0.9784762,0.003983219
0.016702399,0.97930324,0.0039943797
0.018850282,0.9696717,0.011478024
0.017259086,0.97841746,0.0043234834
0.015457714,0.98092765,0.0036146068
0.051793903,0.06874992,0.87945616
0.022974763,0.95614725,0.020877942
0.014674788,0.9797553,0.005569922
0.017558206,0.97898614,0.0034557278
0.013715136,0.982386,0.0038988725
0.017453637,0.9783967,0.0041496526
0.01758697,0.9781989,0.004214148
0.018127752,0.97821087,0.0036613597
0.014194303,0.98158526,0.004220485
0.018078743,0.9774735,0.0044477265
0.017505927,0.97941315,0.0030809403
0.014553647,0.9812027,0.004243633
0.017054496,0.9791716,0.0037739158
0.016387146,0.9797697,0.0038431871
0.017623454,0.9783155,0.0040611136
0.05701036,0.054240525,0.8887491
0.018391669,0.97706586,0.004542422
0.01670092,0.9801733,0.0031257758
0.017303867,0.9780864,0.0046097618
0.018560534,0.9707498,0.01068969
0.017383724,0.97876954,0.0038467695
0.018071413,0.9780318,0.0038967838
0.0171187,0.979026,0.0038553001
0.021972137,0.971971,0.006056917
0.015405032,0.9804528,0.004142161
0.01868741,0.9707271,0.010585559
0.017677132,0.97842455,0.0038983487
0.017291432,0.9788163,0.0038923
0.017513616,0.97840905,0.0040773978
0.019655813,0.97522664,0.0051175198
0.018240489,0.9775889,0.004170592
0.015280183,0.98157114,0.0031486286
0.021131763,0.95836663,0.02050162
0.018237464,0.9779041,0.003858411
0.02085648,0.9725776,0.006565988
0.016922181,0.97967327,0.0034045398
0.0187495,0.9763331,0.004917441
0.017865445,0.97828215,0.003852371
0.017142449,0.9794272,0.00343038
0.01749156,0.9786093,0.003899085
0.018402351,0.9700254,0.011572265
0.015328387,0.98130774,0.003363913
0.9847878,0.009339223,0.0058729434
0.015518809,0.9776183,0.006862933
0.018470868,0.97744775,0.0040813554
0.01779757,0.9783797,0.0038227725
0.01710216,0.97951376,0.0033840984
0.02248618,0.971668,0.0058458555
0.014319672,0.9815896,0.004090653
0.017376725,0.9783754,0.0042479658
0.017619073,0.97854996,0.0038309132
0.016209258,0.9800791,0.003711594
0.016666748,0.9796016,0.0037315865
0.014900735,0.9813317,0.003767496
0.01737668,0.97885066,0.0037726788
0.013705975,0.98172987,0.004564105
0.016721005,0.9794372,0.0038418826
0.015998725,0.98066574,0.0033355511
0.017814914,0.97837716,0.003807859
0.013661662,0.9823858,0.003952543
0.022344502,0.97169423,0.005961315
0.016389677,0.97992104,0.0036893147
0.016866084,0.9797687,0.0033652033
0.017871574,0.9776625,0.0044659977
0.018383887,0.96999884,0.0116172405
0.018069128,0.9774309,0.0044999584
0.017849362,0.9788343,0.0033163421
0.018161675,0.9705173,0.0113209775
0.017216524,0.9788681,0.0039153807
0.052095342,0.08719005,0.8607146
0.018548174,0.9767576,0.004694295
0.015383795,0.9810153,0.0036008367
0.018099323,0.97763103,0.0042696786
0.018028053,0.97759265,0.0043793046
0.020842027,0.9657538,0.013404162
0.018103864,0.9778763,0.004019842
0.016811242,0.9799265,0.0032621922
0.020282863,0.9739484,0.005768731
0.016775234,0.97973925,0.0034855108
0.014658659,0.9805917,0.004749684
0.0167231,0.97956,0.0037168805
0.017176976,0.979485,0.0033380485
0.041768316,0.82110715,0.1371245
0.017537067,0.97924095,0.003221931
0.017193059,0.97896695,0.003840038
0.021740329,0.9556312,0.02262845
0.021828983,0.97178733,0.0063836896
0.017642554,0.97794217,0.00441523
0.01764583,0.97812384,0.0042303167
0.01830868,0.9769408,0.004750521
0.02270926,0.97129685,0.0059938957
0.016936183,0.980005,0.0030588116
0.022321986,0.95940596,0.018272126
0.0142334495,0.9814129,0.004353693
0.017054496,0.9791716,0.0037739158
0.01603539,0.9795593,0.0044052894
0.018902201,0.9694979,0.011599908
0.017811937,0.9782137,0.00397438
0.014130624,0.9819645,0.0039048193
0.014232228,0.9813286,0.004439181
0.016824422,0.98021597,0.0029595539
0.018852592,0.9697906,0.011356776
0.020521117,0.9639736,0.015505288
0.017865581,0.97828954,0.003844883
0.019046636,0.976906,0.00404735
0.017308507,0.97787106,0.0048205005
0.01729705,0.9786563,0.00404669
0.017095724,0.97914517,0.0037591015
0.017083917,0.97942495,0.0034912047
0.023750005,0.96976656,0.006483386
0.0149379885,0.9799498,0.005112262
0.016575169,0.9789876,0.004437249
0.017440362,0.9728905,0.009669179
0.018770898,0.9693673,0.011861801
0.027327593,0.9465453,0.026127152
0.017695952,0.9780326,0.0042714323
0.019766154,0.97402024,0.0062136254
0.015010903,0.9799365,0.005052634
0.016862663,0.97956985,0.00356755
0.018512225,0.970116,0.011371686
0.017627263,0.97852695,0.003845816
0.055255495,0.043774772,0.9009698
0.02095424,0.97285163,0.006194061
0.022589022,0.9694621,0.0079488745
0.014506164,0.9808709,0.004622885
0.017323589,0.97872317,0.0039532185
0.018115927,0.9775727,0.004311322
0.017998286,0.97788656,0.0041152127
0.018097797,0.97707146,0.004830691
0.012922545,0.982429,0.0046483506
0.017005386,0.9796948,0.0032998654
0.020522865,0.9735163,0.0059608403
0.016873458,0.9792402,0.0038863875
0.016940322,0.9797661,0.0032936663
0.0178,0.9780357,0.0041643563
0.018281093,0.9778531,0.0038657521
0.014718685,0.98172677,0.0035545174
0.01673282,0.9801293,0.0031378688
0.014732817,0.980752,0.0045152484
0.01573813,0.97940546,0.0048564374
0.04792031,0.07997758,0.8721021
0.017547615,0.9788734,0.003578967
0.016970413,0.97911316,0.003916361
0.013986851,0.981512,0.0045011304
0.024599094,0.9683186,0.0070822556
0.01839855,0.9764773,0.005124083
0.016913487,0.97916985,0.0039165877
0.020064227,0.97385526,0.006080523
0.017973764,0.9775083,0.0045179287
0.017227624,0.9790211,0.003751291
0.01782103,0.97823536,0.0039435383
0.013532599,0.98073727,0.0057300627
0.018085511,0.97783947,0.0040750243
0.017440297,0.97812635,0.0044333455
0.017226858,0.97849965,0.004273472
0.017255023,0.979621,0.0031240145
0.01657058,0.97919446,0.0042349473
0.017666608,0.9783196,0.004013817
0.017431019,0.97808355,0.004485408
0.017241195,0.9788359,0.0039229062
0.017849084,0.9778635,0.0042874087
0.013767336,0.98228055,0.003952119
0.013873387,0.982144,0.0039825626
0.015892489,0.9808359,0.0032716033
0.017640088,0.97828305,0.004076873
0.017397884,0.9786106,0.0039915545
0.018300904,0.97034687,0.011352199
0.017985381,0.9781401,0.003874447
0.020618606,0.95633465,0.023046685
0.015259646,0.9788169,0.005923472
0.016757853,0.9801588,0.0030832859
0.04032667,0.65722644,0.30244687
0.016850814,0.97935975,0.0037894147
0.018425325,0.9774211,0.0041536195
0.020511229,0.96633595,0.013152826
0.017117543,0.97848195,0.004400444
0.01888173,0.9693943,0.011723934
0.018640785,0.97685313,0.004506091
0.015353367,0.98098916,0.003657444
0.015724543,0.98095196,0.0033235168
0.021572798,0.959445,0.018982233
0.02851803,0.87341565,0.09806632
0.01627972,0.9800234,0.0036969138
0.016420718,0.97986126,0.0037180237
0.06374473,0.045913607,0.8903417
0.02333857,0.96986616,0.0067952275
0.054417353,0.048258208,0.89732444
0.24461658,0.046697292,0.7086861
0.059548426,0.042891122,0.8975604
0.05810546,0.043561496,0.8983331
0.05534718,0.03998204,0.9046707
0.061871413,0.12789392,0.81023467
0.064384915,0.046374712,0.8892404
0.08729058,0.036898047,0.8758114
0.04807729,0.030935114,0.92098767
0.06379718,0.03594459,0.90025824
0.2873954,0.07280699,0.6397976
0.017111467,0.97527313,0.0076154456
0.050347585,0.046700522,0.90295196
0.012750724,0.9722106,0.015038704
0.059549443,0.04418861,0.8962619
0.059468742,0.04417184,0.8963594
0.050095573,0.044425584,0.9054789
0.056604348,0.041372206,0.90202343
0.061273333,0.047071744,0.8916549
0.06954776,0.03905087,0.8914014
0.06535306,0.040588547,0.89405835
0.05676595,0.050046884,0.8931871
0.053621095,0.041658323,0.90472054
0.9770031,0.012751165,0.010245848
0.06062234,0.04897375,0.89040387
0.05638109,0.04251714,0.90110177
0.015673377,0.97728276,0.007043877
0.060959283,0.03974451,0.8992962
0.05748478,0.08782519,0.8546901
0.059404746,0.04388794,0.8967073
0.060374424,0.04590802,0.8937175
0.06417074,0.0408492,0.89497995
0.063623406,0.039446846,0.89692974
0.05195213,0.04718761,0.90086025
0.06639362,0.04786826,0.88573813
0.9877724,0.009186343,0.0030411913
0.98847497,0.008737706,0.0027872894
0.9856047,0.010895748,0.003499536
0.15137984,0.040887825,0.80773234
0.983214,0.011775513,0.005010471
0.97272635,0.0105042765,0.016769402
0.9854682,0.010777836,0.003753934
0.9874499,0.00940112,0.003148981
0.07608669,0.03943473,0.8844787
0.94239813,0.010048388,0.047553506
0.98675376,0.009941962,0.0033042242
0.98555344,0.010757736,0.0036888423
0.09009162,0.042317975,0.8675904
0.9868227,0.008512713,0.0046645817
0.9832418,0.013034673,0.0037235713
0.06132699,0.04055446,0.89811856
0.9810143,0.011288035,0.0076977713
0.28988284,0.050082844,0.6600343
0.98622185,0.007596369,0.0061818385
0.6182598,0.023394352,0.35834587
0.9211512,0.016772907,0.062075943
0.071138844,0.045551002,0.8833102
0.0663166,0.040508844,0.8931746
0.07519282,0.04257248,0.88223463
0.07451441,0.04004079,0.8854449
0.9764163,0.01395506,0.009628702
0.070150405,0.041199047,0.88865054
0.06306827,0.05818639,0.8787454
0.04212164,0.06690061,0.89097774
0.060131688,0.047568083,0.8923002
0.016659291,0.97916335,0.004177309
0.017597439,0.97734845,0.005054075
0.077576414,0.16673407,0.75568956
0.048079554,0.7805247,0.17139575
0.027450103,0.94431126,0.028238611
0.015560837,0.9788309,0.00560831
0.018163955,0.9758666,0.005969399
0.021617884,0.97183394,0.0065481653
0.97605604,0.017158683,0.0067853783
0.09901085,0.040219445,0.8607698
0.07758082,0.037151057,0.88526815
0.8937781,0.01692278,0.08929904
0.07357465,0.044429604,0.8819958
0.056194853,0.04260492,0.90120023
0.05714319,0.036903422,0.90595335
0.05584478,0.047256198,0.8968989
0.052804433,0.046191975,0.90100354
0.06995654,0.0434158,0.8866276
0.059884395,0.041887775,0.8982278
0.059427276,0.0417715,0.8988012
0.0644687,0.053786766,0.8817446
0.055968363,0.04514786,0.89888376
0.05479267,0.046095017,0.8991123
0.056025125,0.04768741,0.89628744
0.060177203,0.040282875,0.8995399
0.05355936,0.0511067,0.895334
0.056783404,0.7739821,0.16923447
0.06359692,0.042905945,0.89349717
0.060518116,0.04560347,0.8938784
0.070962034,0.042528827,0.8865092
0.9682053,0.0097360425,0.022058673
0.15091783,0.037796408,0.8112858
0.056641847,0.041177846,0.9021803
0.05175644,0.045943312,0.9023003
0.84363127,0.017941736,0.13842691
0.050489005,0.03959059,0.9099204
0.058351934,0.034202978,0.90744513
0.063467145,0.041806087,0.8947268
0.08049245,0.03577067,0.88373697
0.079694584,0.052137535,0.8681679
0.06119368,0.045697868,0.89310837
0.054866444,0.039077487,0.9060561
0.06319165,0.04509493,0.89171344
0.06384594,0.04265535,0.8934987
0.50432277,0.029254941,0.4664223
0.052194502,0.040530205,0.90727526
0.0564535,0.04172795,0.9018186
0.05425988,0.03958124,0.906159
0.067518614,0.049157064,0.88332427
0.058484286,0.044362336,0.8971533
0.058634646,0.047160294,0.8942051
0.06744194,0.038091004,0.89446706
0.06303461,0.03917732,0.897788
0.05363976,0.043972313,0.9023879
0.060299814,0.051001165,0.88869905
0.059221078,0.042468306,0.89831054
0.06323374,0.04096655,0.8957997
0.06576945,0.044306695,0.8899238
0.058442973,0.03424798,0.907309
0.06472187,0.045738075,0.88954
0.06022766,0.044300806,0.8954715
0.074884854,0.035485547,0.88962954
0.06632231,0.03714899,0.8965288
0.06389694,0.046463545,0.88963956
0.061223175,0.039547957,0.8992288
0.060300168,0.044462558,0.89523727
0.060087264,0.043469843,0.8964429
0.06170971,0.042912364,0.89537793
0.05534358,0.040927526,0.9037289
0.054786347,0.039154034,0.9060596
0.058880605,0.042286042,0.8988334
0.050592374,0.04206561,0.9073421
0.053679388,0.041500475,0.9048201
0.053872675,0.046874,0.8992533
0.06236709,0.042822395,0.89481056
0.06310431,0.04684937,0.8900463
0.0536954,0.04606286,0.90024173
0.06690654,0.04355818,0.88953525
0.061898816,0.04129395,0.8968072
0.06864119,0.03990144,0.89145744
0.07616983,0.036653914,0.8871762
0.061771933,0.04369605,0.894532
0.055004437,0.044609245,0.90038633
0.054442164,0.046069294,0.89948857
0.053269662,0.045742292,0.90098804
0.05607494,0.033158477,0.91076654
0.058209036,0.04053737,0.9012536
0.064806044,0.043191213,0.89200264
0.064049415,0.04135341,0.89459723
0.06909736,0.036146037,0.8947566
0.061223246,0.040863205,0.8979135
0.06609116,0.038758248,0.89515066
0.06420647,0.043806393,0.8919871
0.91915566,0.018872641,0.06197172
0.0686245,0.38014913,0.5512264
0.020797005,0.975027,0.004175943
0.05425825,0.040936287,0.9048055
0.07689211,0.043983277,0.87912464
0.06431014,0.044005856,0.891684
0.051569693,0.045867033,0.9025633
0.37446973,0.03898995,0.5865403
0.053155463,0.04778805,0.8990565
0.06327424,0.035964668,0.9007611
0.06341256,0.0408823,0.8957051
0.075088516,0.039588198,0.8853233
0.05505406,0.041985303,0.9029606
0.059682377,0.06671067,0.8736069
0.057804134,0.044147175,0.8980487
0.0650252,0.031613473,0.90336126
0.05696979,0.037839044,0.9051911
0.06290599,0.044195104,0.892899
0.06334428,0.040165897,0.89648986
0.05620219,0.041158576,0.9026392
0.05746404,0.040569432,0.9019665
0.05548667,0.038005274,0.906508
0.06302544,0.13388984,0.80308473
0.077021,0.04667,0.876309
0.059740953,0.047676176,0.89258283
0.06319903,0.03974253,0.8970584
0.14300236,0.031157576,0.8258401
0.06475642,0.043052908,0.8921906
0.057030346,0.044306975,0.8986627
0.058894254,0.042502873,0.8986029
0.05289044,0.036226995,0.91088253
0.055061996,0.046684895,0.89825314
0.058877997,0.054533064,0.8865889
0.059975486,0.041747153,0.89827734
0.07201726,0.03942368,0.88855904
0.05655763,0.04172335,0.9017191
0.061008696,0.041818168,0.8971731
0.060520846,0.03920898,0.9002701
0.061567724,0.041618142,0.89681417
0.06441258,0.044660877,0.89092654
0.063840345,0.04317545,0.8929842
0.06650423,0.12725478,0.80624104
0.061478756,0.043003,0.89551824
0.061364613,0.035567172,0.90306824
0.059498634,0.046314966,0.89418644
0.056045603,0.046463437,0.89749104
0.055654667,0.04524692,0.8990984
0.01989177,0.9528397,0.027268596
0.19865741,0.039996766,0.76134574
0.06281181,0.059876945,0.8773112
0.01637679,0.9791504,0.0044727945
0.057840668,0.04002595,0.90213335
0.09079877,0.033305284,0.875896
0.05949279,0.04159354,0.89891374
0.059783246,0.046129294,0.8940875
0.05340138,0.042058732,0.9045399
0.057284,0.133972,0.80874395
0.055934735,0.0465985,0.89746684
0.06441677,0.037610676,0.89797264
0.07940848,0.029495822,0.8910957
0.056394484,0.045803633,0.8978019
0.06012146,0.03985445,0.9000241
0.02057253,0.96497405,0.014453394
0.051153764,0.0385752,0.910271
0.05462881,0.046317615,0.89905363
0.060410935,0.044457316,0.8951317
0.06254423,0.038129974,0.8993257
0.06071903,0.047892194,0.8913887
0.03169993,0.83693963,0.13136047
0.06437663,0.043453187,0.89217013
0.053838983,0.043071147,0.9030898
0.08425525,0.039712004,0.87603277
0.021996005,0.9692332,0.008770792
0.05216362,0.046395283,0.9014411
0.055068307,0.045697834,0.8992338
0.057912637,0.048482418,0.89360493
0.057361115,0.044044763,0.89859414
0.05283656,0.046491694,0.9006717
0.074604034,0.037586603,0.8878094
0.050938394,0.041737422,0.90732414
0.049817838,0.050602358,0.8995798
0.06354422,0.037575245,0.8988805
0.06439899,0.048551604,0.8870494
0.06453539,0.04545068,0.890014
0.06841414,0.035233777,0.8963521
0.06974262,0.037012905,0.89324456
0.0663208,0.07697104,0.8567081
0.059303068,0.040263847,0.90043306
0.05348034,0.04240984,0.9041098
0.04941296,0.05788254,0.89270455
0.98857915,0.0070354114,0.0043854835
0.062318925,0.043124925,0.8945561
0.08069808,0.040845904,0.87845606
0.054342017,0.04166547,0.90399253
0.060653444,0.0406215,0.89872503
0.054792702,0.039484978,0.9057224
0.06223312,0.03787553,0.8998913
0.07906979,0.037633672,0.88329655
0.060616277,0.042524107,0.89685965
0.06871005,0.03500809,0.89628184
0.055657126,0.045204755,0.8991381
0.2277846,0.036827944,0.73538744
0.054272383,0.04729101,0.8984366
0.06499633,0.042563245,0.89244044
0.050698843,0.040937066,0.9083641
0.05405476,0.049361818,0.8965834
0.059943758,0.04400594,0.89605033
0.015886348,0.9780662,0.0060474696
0.056265566,0.04272106,0.90101343
0.096753694,0.04204727,0.8611991
0.050117634,0.0431198,0.90676266
0.05884155,0.038083825,0.9030746
0.06458638,0.04600031,0.88941336
0.062343325,0.04623923,0.8914175
0.054726154,0.043738145,0.90153563
0.05391807,0.04343029,0.9026517
0.059238445,0.042626206,0.8981353
0.113028795,0.031885125,0.855086
0.054115042,0.042144835,0.9037401
0.05251282,0.045313116,0.902174
0.058656197,0.045061193,0.89628255
0.06280435,0.03147994,0.90571564
0.054740787,0.031961214,0.91329795
0.059827372,0.04236186,0.89781076
0.054075222,0.04549146,0.9004333
0.05676625,0.039072026,0.9041618
0.08918906,0.044541556,0.8662694
0.059687585,0.043286245,0.8970261
0.056791347,0.03599317,0.9072155
0.06342772,0.040653165,0.8959191
0.16300595,0.02766663,0.8093275
0.057665765,0.045997612,0.8963366
0.06792565,0.040382404,0.8916919
0.054407936,0.044471562,0.9011205
0.054284137,0.04047867,0.90523714
0.016388696,0.97223705,0.0113743115
0.053679287,0.0406183,0.9057025
0.2055828,0.40443242,0.3899848
0.05086606,0.04530753,0.9038264
0.05890558,0.045385543,0.8957089
0.06404683,0.04139214,0.8945611
0.06681379,0.036166746,0.8970194
0.056556962,0.45629472,0.4871483
0.059224345,0.038679402,0.90209633
0.060479652,0.044682086,0.8948382
0.063032284,0.044893436,0.8920743
0.062859446,0.0407539,0.8963867
0.051580396,0.04390415,0.9045155
0.056085005,0.040515043,0.90339994
0.9807098,0.01028472,0.009005603
0.061082933,0.045682043,0.893235
0.05557167,0.0449155,0.89951277
0.06439639,0.034401644,0.90120196
0.08043046,0.0386664,0.8809031
0.068904944,0.041874666,0.88922036
0.056775413,0.05032479,0.8928998
0.06484325,0.03805429,0.8971025
0.061085306,0.03863905,0.90027565
0.055456705,0.041616354,0.902927
0.054029744,0.040565327,0.905405
0.059686515,0.045053743,0.89525974
0.061730348,0.040841132,0.8974285
0.04845051,0.040029828,0.91151965
0.061616093,0.043927655,0.89445627
0.063020155,0.04768639,0.88929343
0.05682555,0.044234183,0.8989402
0.06674112,0.036339708,0.8969192
0.05573291,0.043025017,0.9012421
0.056081243,0.04013821,0.9037805
0.05738718,0.047552414,0.89506036
0.06364244,0.035647918,0.9007096
0.062099643,0.03686475,0.90103567
0.0581055,0.047936514,0.8939579
0.056849215,0.046466995,0.8966837
0.05998104,0.037261263,0.9027577
0.06313796,0.03935669,0.89750534
0.061434112,0.038878664,0.8996873
0.0610745,0.040565368,0.8983601
0.056845788,0.04477154,0.8983827
0.053126853,0.04566423,0.90120894
0.058363322,0.04371211,0.8979246
0.06273717,0.04719491,0.89006793
0.05462005,0.04559222,0.8997878
0.06298422,0.04431494,0.89270085
0.06114262,0.04125014,0.8976072
0.98211426,0.0076763574,0.010209323
0.8947316,0.015992338,0.08927605
0.056048807,0.040252343,0.9036989
0.07030884,0.044669203,0.8850219
0.05543678,0.04240121,0.902162
0.08760776,0.04639202,0.8660003
0.06369313,0.04407588,0.89223105
0.0620268,0.03491301,0.90306014
0.067501806,0.044637762,0.8878604
0.77233666,0.026844088,0.20081924
0.05761074,0.036352385,0.9060369
0.053933978,0.042706978,0.903359
0.06455723,0.03639058,0.89905226
0.055767987,0.041100662,0.9031313
0.055108435,0.045441773,0.8994498
0.06397818,0.04459859,0.8914233
0.060481723,0.046395596,0.89312273
0.060369253,0.040957727,0.89867306
0.061895117,0.045283437,0.89282143
0.05492225,0.046475552,0.8986022
0.05229121,0.04052607,0.90718275
0.062142108,0.037525825,0.90033203
0.062468223,0.04563583,0.8918959
0.056180406,0.0472394,0.8965801
0.05765287,0.04795955,0.8943875
0.06861584,0.035894144,0.89549
0.053746,0.047361247,0.8988927
0.06310854,0.04721998,0.88967144
0.0540923,0.0438695,0.9020381
0.058710944,0.09770019,0.8435889
0.058863245,0.043445446,0.89769137
0.025575554,0.915767,0.05865748
0.054806083,0.04761635,0.89757764
0.05734875,0.044250812,0.8984004
0.05218892,0.038859338,0.9089518
0.06012321,0.037185807,0.902691
0.053345926,0.03863056,0.9080235
0.08468529,0.038885504,0.8764292
0.9618675,0.014449135,0.023683418
0.06413959,0.047409177,0.88845134
0.057499032,0.043064784,0.89943624
0.05864918,0.043861907,0.897489
0.8418838,0.02724794,0.13086833
0.062603585,0.04400413,0.8933922
0.03886224,0.06533673,0.89580107
0.055885453,0.04128791,0.9028267
0.066671,0.042151652,0.89117736
0.05464748,0.039380327,0.9059721
0.07089061,0.034583084,0.8945263
0.7974893,0.032279655,0.17023109
0.057845242,0.03862743,0.9035273
0.35008848,0.044421908,0.6054897
0.98163766,0.012381152,0.0059812902
0.059487127,0.05432256,0.88619035
0.986005,0.011017896,0.0029770324
0.9864442,0.009084837,0.004471046
0.98674834,0.008537046,0.0047146045
0.9826422,0.012261399,0.0050963582
0.98980427,0.007935413,0.0022602512
0.92046064,0.018157668,0.061381623
0.090584174,0.041437034,0.8679787
0.9873111,0.009317545,0.0033712978
0.073706746,0.045298688,0.88099456
