p0,p1,p2
0.020617926,0.97468853,0.004693509
0.019015906,0.9767596,0.004224417
0.036574543,0.67874867,0.2846768
0.020617926,0.97516453,0.004217518
0.020171212,0.97427917,0.005549618
0.014746462,0.98213977,0.0031137487
0.02041386,0.97641706,0.0031690157
0.015068019,0.9812664,0.00366563
0.019479718,0.97645104,0.0040692384
0.022912694,0.9718969,0.0051904884
0.02062397,0.9749742,0.0044018305
0.017190145,0.97832334,0.0044865073
0.022715198,0.9725001,0.00478467
0.018927773,0.9765146,0.0045576273
0.019935068,0.97327244,0.0067925085
0.044816017,0.32308242,0.63210154
0.018571913,0.9765762,0.0048518754
0.018728988,0.9766947,0.004576309
0.016409056,0.975348,0.008242938
0.018300751,0.97699463,0.0047046137
0.014521167,0.9761489,0.009329903
0.018088007,0.9770198,0.0048921504
0.020103237,0.976702,0.0031948027
0.018824603,0.97356594,0.0076095425
0.0167067,0.9785993,0.004693969
0.019362433,0.97579896,0.004838554
0.021014482,0.97422034,0.004765131
0.022315146,0.9732649,0.004419935
0.022318203,0.972923,0.0047587855
0.02037212,0.9748966,0.0047313306
0.026026523,0.96809196,0.005881498
0.015004866,0.98097825,0.004016872
0.015638277,0.98082435,0.003537405
0.015209588,0.9803814,0.004408987
0.050636567,0.8741979,0.075165585
0.022772606,0.9725805,0.0046469118
0.017281137,0.9787113,0.004007589
0.018138727,0.97737044,0.0044909003
0.016555564,0.97974133,0.0037030752
0.015164581,0.980827,0.0040084156
0.018324157,0.9772893,0.004386505
0.017423576,0.97671163,0.005864734
0.01778265,0.9761286,0.0060887686
0.019496411,0.9597902,0.020713327
0.017394505,0.9788984,0.0037071225
0.018159222,0.977997,0.0038437333
0.015769305,0.9799091,0.004321626
0.016360056,0.9791058,0.0045341593
0.019593665,0.97594815,0.004458166
0.017742334,0.9782049,0.004052731
0.049909953,0.3910417,0.55904835
0.017320212,0.9794884,0.0031914262
0.022237796,0.97273695,0.005025318
0.01761556,0.9783548,0.0040296717
0.016021825,0.97873074,0.005247443
0.016032431,0.97890055,0.0050670467
0.05771488,0.048246138,0.89403903
0.016858418,0.97502905,0.00811249
0.016719649,0.98031473,0.0029656386
0.014532817,0.97693205,0.008535063
0.017133242,0.9784234,0.0044433614
0.0196077,0.9761704,0.0042218682
0.01356571,0.98169786,0.0047365036
0.013836167,0.974738,0.011425865
0.020239025,0.9756471,0.0041138157
0.018967386,0.976649,0.004383631
0.016401526,0.97967225,0.0039262576
0.014711177,0.98074704,0.0045417603
0.017593736,0.9785752,0.003831012
0.016229246,0.9798514,0.0039193137
0.015093753,0.97576934,0.009136961
0.011479303,0.97929686,0.009223879
0.018188253,0.97860444,0.0032072838
0.017953431,0.977834,0.004212576
0.018496536,0.9778506,0.00365287
0.020427408,0.9746826,0.004889989
0.01919671,0.97694117,0.003862147
0.015559257,0.97396415,0.0104766395
0.012939997,0.98231584,0.004744116
0.015548332,0.98091394,0.003537728
0.01842539,0.9764705,0.0051040705
0.015837137,0.98028743,0.003875376
0.014402806,0.98199975,0.003597417
0.9828964,0.01116702,0.0059365532
0.067258015,0.6538972,0.27884477
0.017341759,0.97783786,0.004820337
0.013933694,0.98112947,0.004936775
0.015995506,0.9804684,0.0035361212
0.020824095,0.97486806,0.0043077995
0.020676827,0.9750895,0.0042336993
0.016071301,0.97983736,0.004091333
0.0173326,0.97827643,0.004390936
0.017151594,0.9789932,0.003855171
0.014257671,0.98068583,0.0050564976
0.018404596,0.9777526,0.0038427727
0.016738921,0.9795298,0.003731313
0.019855022,0.97601354,0.004131468
0.02017754,0.97553694,0.0042855702
0.019929014,0.9763081,0.0037628794
0.012791701,0.9825048,0.004703507
0.018650515,0.977363,0.0039864657
0.021047724,0.9743333,0.0046190587
0.018672079,0.9770608,0.004267188
0.01832163,0.97810924,0.003569195
0.016423129,0.9785705,0.005006326
0.0174476,0.97805834,0.004494061
0.015555842,0.97756153,0.006882669
0.019642347,0.977418,0.0029396007
0.016146615,0.98011255,0.003740832
0.016838348,0.97911304,0.004048579
0.030354893,0.8614877,0.108157404
0.01478037,0.9781693,0.0070502674
0.018456621,0.97764814,0.0038952553
0.0123470295,0.9798886,0.0077643925
0.017809602,0.9747481,0.007442293
0.01951905,0.97651345,0.0039674724
0.013705363,0.981686,0.004608689
0.016629275,0.97978836,0.0035823125
0.02520254,0.9686183,0.0061791646
0.019069565,0.9771275,0.0038029952
0.020758055,0.973201,0.0060409387
0.019363688,0.97633886,0.004297479
0.017470531,0.9788657,0.003663811
0.018621704,0.94953114,0.03184718
0.01692278,0.98018634,0.0028909084
0.01581372,0.9802729,0.003913349
0.015404731,0.97661126,0.007984067
0.024261005,0.9714713,0.00426771
0.015457557,0.9780482,0.006494207
0.015608454,0.9779984,0.0063931975
0.014429828,0.9776168,0.007953359
0.020369966,0.9752696,0.0043603736
0.016327871,0.98004663,0.0036254944
0.017065486,0.9783683,0.004566279
0.021220071,0.97276527,0.006014693
0.016516324,0.97933,0.0041536107
0.016631547,0.97896576,0.0044026203
0.014886475,0.9808714,0.0042422
0.014918956,0.9777459,0.0073351045
0.019298967,0.97688407,0.0038169287
0.021898156,0.972015,0.00608684
0.014966151,0.9817972,0.0032366572
0.014984048,0.9810533,0.0039626304
0.11305,0.23160985,0.65534014
0.015254975,0.9799518,0.004793165
0.015669242,0.97750205,0.0068286927
0.015280123,0.97345304,0.011266855
0.015863849,0.9790683,0.0050679147
0.018206595,0.9762489,0.0055445703
0.01813161,0.9779414,0.0039269836
0.025453912,0.9697188,0.004827225
0.019238086,0.9610484,0.019713547
0.015058934,0.9806748,0.004266274
0.033965863,0.06751621,0.8985179
0.015810996,0.9805828,0.0036062854
0.07776761,0.07464246,0.84758997
0.016354827,0.97974914,0.0038960094
0.019240992,0.97585356,0.0049054353
0.017378433,0.9784716,0.0041499697
0.018226635,0.9778007,0.003972702
0.015047752,0.98090416,0.004048071
0.016366897,0.9799936,0.0036394878
0.041984513,0.7663183,0.1916971
0.019903501,0.97553456,0.0045619546
0.020490147,0.972439,0.0070708394
0.016001599,0.97749513,0.006503224
0.017046673,0.9777671,0.005186264
0.016212523,0.97597826,0.0078092995
0.016263096,0.97902256,0.004714379
0.014951774,0.9760765,0.008971813
0.016975623,0.9784576,0.004566696
0.016109502,0.9802501,0.0036404405
0.021563638,0.9736647,0.004771724
0.015822418,0.9788984,0.0052791843
0.018310726,0.97752714,0.004162191
0.01682944,0.9781174,0.005053114
0.014270219,0.9810697,0.0046600867
0.016655762,0.9794342,0.003910001
0.017389672,0.97958255,0.00302778
0.020160133,0.97517145,0.0046684
0.017739715,0.9732965,0.008963751
0.051243667,0.49023888,0.45851743
0.017166905,0.9784329,0.0044002235
0.01689917,0.97929686,0.0038040015
0.019243259,0.9745398,0.0062169405
0.019300178,0.97646844,0.004231414
0.017391121,0.97014356,0.012465338
0.016110463,0.97983,0.004059464
0.023239598,0.9714286,0.005331804
0.0147601515,0.978741,0.0064988066
0.017770398,0.9778406,0.0043889796
0.016964441,0.97924656,0.0037889767
0.015670216,0.980431,0.003898721
0.01647257,0.9796014,0.003925974
0.014508429,0.9791099,0.0063817394
0.016774984,0.97924644,0.003978576
0.01740769,0.9796403,0.0029520444
0.018535992,0.97706985,0.004394094
0.01622341,0.97997737,0.0037992173
0.014632604,0.9788488,0.006518592
0.016812015,0.9794931,0.0036949134
0.016512044,0.97955453,0.003933461
0.01952158,0.97664,0.0038384
0.019711416,0.97655404,0.003734537
0.016744612,0.9803413,0.0029140427
0.01716851,0.9794804,0.0033510975
0.017819917,0.9772195,0.0049605086
0.016607722,0.9794744,0.003917806
0.01488837,0.98051745,0.0045942203
0.02542702,0.9338613,0.040711693
0.04151364,0.81371325,0.1447731
0.017624732,0.97934234,0.0030329553
0.019119635,0.9763501,0.0045302375
0.014707657,0.98099124,0.0043011224
0.016642636,0.97961843,0.003738946
0.015249893,0.98010373,0.004646415
0.015354917,0.9772633,0.007381773
0.014510329,0.98163164,0.0038580182
0.015069957,0.978044,0.006886066
0.019211592,0.9762674,0.0045210156
0.017931504,0.97807133,0.003997154
0.017912257,0.97749877,0.0045890315
0.016156713,0.9797682,0.0040750955
0.01681079,0.97942173,0.0037675144
0.018605415,0.9769058,0.0044887657
0.0958881,0.06926824,0.83484364
0.023201862,0.9726968,0.0041013756
0.06686072,0.035928037,0.8972113
0.9862375,0.008515976,0.0052465415
0.23940507,0.08228797,0.67830694
0.072809115,0.03519959,0.89199126
0.06650242,0.032776732,0.9007209
0.09323151,0.04649222,0.86027634
0.03968992,0.11004316,0.85026693
0.09515769,0.07026774,0.8345746
0.060013525,0.03982177,0.9001647
0.054483462,0.02848734,0.9170293
0.10253089,0.2901997,0.6072694
0.017885989,0.9595261,0.02258794
0.049602926,0.023101319,0.9272957
0.03859163,0.0692351,0.89217323
0.08163564,0.054727346,0.8636371
0.08770121,0.05547474,0.85682404
0.078906335,0.0479761,0.8731175
0.070136115,0.06914998,0.8607139
0.040845655,0.6669861,0.29216823
0.039374605,0.032850556,0.92777485
0.071763866,0.0453937,0.8828424
0.022452446,0.91902524,0.05852227
0.048524998,0.12187275,0.8296022
0.069968194,0.104676306,0.8253555
0.07826786,0.081505,0.84022707
0.044965107,0.027756361,0.9272786
0.035244476,0.035141367,0.9296142
0.034956947,0.22705923,0.7379838
0.06331432,0.18101642,0.75566924
0.15488523,0.07253124,0.7725835
0.06610352,0.031996805,0.90189964
0.08975043,0.80345994,0.10678965
0.059041623,0.035255365,0.90570295
0.07989308,0.049776584,0.8703303
0.82723033,0.017730916,0.15503877
0.25452867,0.17704011,0.5684312
0.98834795,0.008987543,0.0026645074
0.97664386,0.008189658,0.015166408
0.31254223,0.018659964,0.6687978
0.9872112,0.010671112,0.002117747
0.0878935,0.033254895,0.87885165
0.9890337,0.007595741,0.00337059
0.13127916,0.04566891,0.8230519
0.20694186,0.021731779,0.77132636
0.98890346,0.008179858,0.0029166183
0.9838383,0.0052748276,0.010886847
0.98861337,0.006343783,0.0050429087
0.5155049,0.033984635,0.45051044
0.9887472,0.0067538354,0.0044990242
0.97097415,0.0066324333,0.022393452
0.026989488,0.051770195,0.9212403
0.3760511,0.02184609,0.60210276
0.09601084,0.03286603,0.8711232
0.907091,0.017074507,0.075834505
0.51208574,0.020286923,0.4676274
0.12327002,0.030725563,0.8460045
0.1259134,0.06654638,0.8075402
0.07023757,0.044341564,0.88542086
0.21493316,0.030283717,0.75478315
0.5086882,0.027693307,0.46361846
0.9886819,0.008396525,0.0029216656
0.092887685,0.02689362,0.8802187
0.10126307,0.03351553,0.86522144
0.039271567,0.041236714,0.91949177
0.05163178,0.3150499,0.63331836
0.015571746,0.9766516,0.0077766227
0.018652584,0.9779489,0.0033985474
0.0988396,0.08082825,0.8203321
0.019035239,0.89504856,0.08591618
0.028340597,0.8885649,0.083094515
0.018058483,0.97067386,0.011267651
0.01620018,0.9638732,0.01992656
0.024858844,0.96667093,0.008470194
0.9873344,0.009510824,0.0031547681
0.36202237,0.03847492,0.5995027
0.069381684,0.036992557,0.89362574
0.13816638,0.02838029,0.83345336
0.05758151,0.041252237,0.90116626
0.03304549,0.08678739,0.88016707
0.048599392,0.056514088,0.8948865
0.06310183,0.3323294,0.6045688
0.08943782,0.05283514,0.857727
0.0604111,0.035670266,0.9039186
0.07143071,0.03729374,0.8912756
0.05618844,0.06787555,0.87593603
0.04802385,0.1723557,0.7796204
0.14075571,0.031862512,0.82738173
0.054402027,0.62259823,0.32299972
0.03965488,0.03504661,0.9252985
0.0669804,0.061856065,0.87116355
0.05101514,0.07936178,0.8696231
0.02528349,0.8973873,0.07732919
0.10132546,0.05606663,0.84260786
0.088562265,0.052934613,0.8585031
0.091640994,0.061105706,0.8472534
0.08024876,0.071200676,0.84855056
0.30196542,0.09940759,0.598627
0.06059059,0.034574088,0.90483534
0.044853743,0.03646584,0.9186804
0.18692568,0.022428887,0.7906455
0.054697104,0.05561274,0.88969016
0.15644005,0.059305508,0.78425443
0.095035225,0.027188191,0.87777656
0.042860366,0.035359416,0.9217803
0.016817821,0.9755349,0.0076473034
0.076894194,0.052926026,0.8701798
0.058138512,0.050882928,0.8909786
0.07009918,0.044929158,0.88497174
0.054211497,0.038667608,0.90712094
0.07171248,0.046938427,0.88134915
0.06401594,0.04272718,0.8932569
0.1237988,0.04381435,0.83238685
0.043985836,0.0621209,0.89389324
0.07095209,0.07765973,0.8513882
0.047837622,0.034422517,0.9177399
0.09499953,0.05309511,0.85190535
0.05399117,0.048729345,0.89727944
0.06598624,0.049833357,0.8841804
0.06362713,0.049407892,0.886965
0.08526732,0.044899825,0.8698329
0.05785121,0.0424905,0.89965826
0.056519486,0.051562194,0.89191836
0.06700836,0.046009183,0.8869825
0.07888401,0.046965998,0.87415
0.04753208,0.043257326,0.9092106
0.056145124,0.06602604,0.8778288
0.050209828,0.03109997,0.9186902
0.08667433,0.03280163,0.88052404
0.052593216,0.03942898,0.9079778
0.05317305,0.04395305,0.90287393
0.07385911,0.054887433,0.8712534
0.06088089,0.04404399,0.8950751
0.057096057,0.042326722,0.9005772
0.08898601,0.03823505,0.8727789
0.060256787,0.0381336,0.90160966
0.040899426,0.034575567,0.92452496
0.05194748,0.037544474,0.91050804
0.05864818,0.038163096,0.9031887
0.061591525,0.03905449,0.899354
0.063860394,0.047225855,0.8889137
0.069260664,0.049065232,0.8816741
0.071710356,0.04178745,0.88650215
0.305491,0.024316585,0.6701924
0.07175059,0.043412812,0.8848367
0.055658806,0.03900819,0.905333
0.109712526,0.041021604,0.84926593
0.069057405,0.06082403,0.8701186
0.022079976,0.9306488,0.04727122
0.06527535,0.044124395,0.8906002
0.06164063,0.04092141,0.89743793
0.058570188,0.036795743,0.9046341
0.058527604,0.029515874,0.9119565
0.058101714,0.05884404,0.8830542
0.055199813,0.043858964,0.90094125
0.045163956,0.02754085,0.9272952
0.040770415,0.05632841,0.9029011
0.032766838,0.040918607,0.92631453
0.06600623,0.026358224,0.9076355
0.09135113,0.034495667,0.87415314
0.9052197,0.02099965,0.07378072
0.017623087,0.97590953,0.006467362
0.06191959,0.048388135,0.8896923
0.07252841,0.0451881,0.8822835
0.06121359,0.036179416,0.90260696
0.0916206,0.0320756,0.8763038
0.9554146,0.008042996,0.036542412
0.06358215,0.036122035,0.9002958
0.06862134,0.038436737,0.8929419
0.051722866,0.087854765,0.8604224
0.06924193,0.03500454,0.8957535
0.061082155,0.028966095,0.9099518
0.14628357,0.08612173,0.7675947
0.04356251,0.032278206,0.9241592
0.06148994,0.046756245,0.89175373
0.07532977,0.04727848,0.8773918
0.084206946,0.052361928,0.8634311
0.075573474,0.020899076,0.90352744
0.0516076,0.043841597,0.9045508
0.075790554,0.033005524,0.891204
0.032546908,0.11567087,0.85178214
0.08524236,0.07460427,0.8401534
0.17608231,0.03539754,0.78852016
0.04570834,0.3083441,0.6459475
0.05613204,0.04630843,0.8975596
0.8021941,0.018001871,0.17980398
0.1148686,0.037603218,0.84752816
0.058307808,0.03670252,0.90498966
0.06501339,0.041003432,0.8939832
0.1589982,0.027408035,0.8135938
0.08108245,0.05017345,0.868744
0.08876384,0.05997271,0.85126346
0.06840598,0.23733644,0.69425756
0.063889496,0.062287718,0.8738228
0.034228053,0.0514326,0.9143394
0.055248167,0.040817086,0.9039347
0.08770086,0.04049695,0.8718022
0.0654642,0.041794844,0.8927409
0.066695645,0.17150249,0.76180196
0.08527361,0.04334136,0.871385
0.048209548,0.70705175,0.24473862
0.06999286,0.05496486,0.8750422
0.07428496,0.025366912,0.9003482
0.08460319,0.043656446,0.87174034
0.05719813,0.030871147,0.9119308
0.08943336,0.042348593,0.8682181
0.018765984,0.9729066,0.008327355
0.18603486,0.029676717,0.78428847
0.035181668,0.71567094,0.24914739
0.019893598,0.969826,0.010280427
0.056564696,0.06378399,0.87965137
0.29383332,0.024982333,0.68118435
0.034949392,0.034173146,0.9308775
0.06831407,0.054385,0.877301
0.06579287,0.039171793,0.89503527
0.044757303,0.074516475,0.8807262
0.056729913,0.051956713,0.89131343
0.06113855,0.03824085,0.9006206
0.06761791,0.04559645,0.8867856
0.082513794,0.069348,0.8481383
0.32023612,0.023643816,0.65612006
0.05323626,0.6128371,0.33392665
0.16051607,0.029226799,0.8102571
0.052096136,0.032111175,0.9157927
0.06076839,0.038363587,0.900868
0.058243085,0.0284548,0.9133021
0.063735895,0.049516525,0.88674754
0.031657837,0.051260438,0.9170817
0.053298645,0.03859632,0.9081051
0.06113361,0.036558054,0.90230834
0.105034426,0.034425918,0.8605396
0.07329334,0.09077075,0.83593583
0.039687853,0.045480132,0.914832
0.05596474,0.03150086,0.9125345
0.07632428,0.053596053,0.8700797
0.06111352,0.040829826,0.8980566
0.06870963,0.039379634,0.8919107
0.104010835,0.039037187,0.8569519
0.050028317,0.042169232,0.9078024
0.03716893,0.12263332,0.84019774
0.05454861,0.04771774,0.89773375
0.04642491,0.06467529,0.8888998
0.056524847,0.0396345,0.9038406
0.07475134,0.052465893,0.8727828
0.15673506,0.053974774,0.7892902
0.047372155,0.030407073,0.9222207
0.061025765,0.037817825,0.9011565
0.04567164,0.051651776,0.9026766
0.14208347,0.029172644,0.8287438
0.45763797,0.028328031,0.514034
0.062328357,0.043853477,0.8938182
0.07119665,0.035227694,0.8935756
0.05962664,0.03237099,0.9080024
0.039875004,0.16155708,0.79856783
0.0978491,0.04773444,0.8544165
0.13708104,0.08478372,0.7781353
0.06701494,0.062648065,0.87033695
0.045845933,0.046704527,0.90744954
0.10635011,0.04064283,0.8530071
0.024658449,0.091550164,0.88379145
0.9822934,0.0074052913,0.010301328
0.056096073,0.04032565,0.9035782
0.050863255,0.02843435,0.9207024
0.05017427,0.027292598,0.92253315
0.04291008,0.04052738,0.9165625
0.08761505,0.04271059,0.8696743
0.037652023,0.06689295,0.895455
0.048885077,0.036346048,0.9147689
0.07960131,0.027030138,0.8933686
0.055633385,0.08425286,0.8601138
0.07683378,0.03413643,0.88902974
0.13119638,0.07720173,0.79160196
0.07562514,0.03793398,0.8864409
0.7596408,0.022984013,0.21737522
0.09238655,0.055341896,0.85227156
0.06368107,0.04730065,0.8890183
0.09417979,0.050893087,0.8549271
0.04632559,0.037625674,0.9160487
0.03621517,0.064686745,0.8990981
0.067245655,0.036525145,0.89622927
0.07144855,0.039227117,0.88932437
0.053074528,0.047482867,0.89944255
0.091547325,0.06701016,0.8414425
0.06790956,0.04884183,0.88324857
0.04753259,0.069498025,0.8829694
0.0562138,0.037869375,0.90591675
0.061782293,0.039156333,0.8990613
0.059421223,0.0506028,0.88997597
0.056487363,0.03629334,0.90721923
0.9603678,0.009001529,0.030630734
0.06593158,0.04672966,0.88733876
0.07446993,0.029963952,0.89556605
0.053391404,0.03336258,0.913246
0.04982466,0.032279357,0.91789603
0.027883051,0.95267045,0.019446507
0.05473792,0.03956123,0.90570086
0.93631727,0.027377672,0.036304962
0.065224946,0.03919561,0.89557946
0.07137194,0.032852437,0.8957756
0.087608404,0.07630156,0.8360901
0.0723621,0.0322047,0.8954332
0.059454,0.12300854,0.8175375
0.08393235,0.04104541,0.87502223
0.059282474,0.067012034,0.8737055
0.07239721,0.05462161,0.8729812
0.06896878,0.047913443,0.8831178
0.049412668,0.03850142,0.9120859
0.06917745,0.038956907,0.89186573
0.8835025,0.01394968,0.10254786
0.05680805,0.03703797,0.906154
0.073965594,0.027584992,0.89844936
0.04803296,0.036310334,0.9156566
0.07191173,0.040397957,0.88769037
0.08132006,0.04653884,0.8721412
0.06441189,0.10718706,0.8284011
0.07227512,0.040761016,0.88696384
0.075374916,0.04627869,0.8783463
0.04482872,0.053001992,0.9021693
0.0538803,0.03835639,0.9077633
0.0666927,0.12082387,0.81248343
0.06259689,0.0514908,0.8859123
0.06722236,0.04729683,0.8854808
0.05839558,0.038786042,0.9028183
0.24637607,0.02344854,0.73017544
0.060981818,0.03366092,0.9053573
0.07403526,0.03235941,0.8936053
0.042954594,0.046672326,0.9103731
0.04793494,0.07457006,0.877495
0.08023719,0.06842973,0.8513331
0.058247,0.050853573,0.8908995
0.060408022,0.044066165,0.89552575
0.05357753,0.10093035,0.8454922
0.048506428,0.048672505,0.90282106
0.073273376,0.035380825,0.8913458
0.06123051,0.035472125,0.9032974
0.084634356,0.03625002,0.8791157
0.05865752,0.04853391,0.8928085
0.0402653,0.057508655,0.90222603
0.07892922,0.044709772,0.876361
0.04780278,0.040038344,0.9121589
0.08274135,0.056756284,0.86050236
0.091278285,0.03824603,0.8704757
0.09632752,0.046162065,0.85751045
0.15510182,0.041126747,0.80377144
0.12583826,0.037102487,0.83705926
0.14463617,0.027561788,0.827802
0.05536098,0.046346262,0.89829284
0.084252104,0.027905758,0.8878422
0.045348637,0.049563132,0.9050882
0.5289973,0.03564888,0.43535385
0.07114128,0.050250042,0.87860864
0.94210154,0.011721143,0.046177287
0.060829706,0.04702851,0.8921418
0.9786589,0.008778592,0.012562478
0.062696666,0.04432854,0.8929748
0.03230288,0.038304463,0.92939264
0.11821224,0.03704307,0.8447446
0.043633427,0.05126234,0.9051042
0.09226138,0.039623044,0.8681156
0.07156385,0.040716164,0.88772005
0.050940637,0.10247671,0.84658265
0.054970548,0.06518359,0.87984586
0.074810214,0.109434426,0.8157554
0.054031197,0.058051992,0.8879168
0.059263118,0.04310452,0.89763236
0.062215727,0.036825616,0.90095866
0.16609634,0.030005671,0.8038979
0.058549833,0.03845421,0.902996
0.05319698,0.04440436,0.9023986
0.07897033,0.039274912,0.8817548
0.06539365,0.050631087,0.88397527
0.10191208,0.054111887,0.8439761
0.08522943,0.047867768,0.86690277
0.10520703,0.08880976,0.8059832
0.08791586,0.039849922,0.8722342
0.021199876,0.96852344,0.010276649
0.0669615,0.040160634,0.8928779
0.0513436,0.060085405,0.888571
0.032101907,0.031573363,0.9363247
0.106322624,0.03817986,0.8554975
0.05431747,0.032339554,0.913343
0.036737077,0.036844864,0.92641807
0.89269274,0.010880976,0.09642626
0.04542324,0.031021364,0.92355543
0.05385672,0.031660732,0.9144826
0.066318035,0.05497958,0.8787024
0.28666112,0.028355591,0.6849833
0.066544645,0.045268852,0.8881865
0.06798778,0.04298417,0.889028
0.06482121,0.04253155,0.89264727
0.07896009,0.03982984,0.8812101
0.08500715,0.03329741,0.8816955
0.12111858,0.024755867,0.85412556
0.1490077,0.022173714,0.82881856
0.94201237,0.008692595,0.049295023
0.9865883,0.0062938016,0.0071178963
0.98857343,0.0082493145,0.0031772899
0.06021771,0.31229943,0.6274829
0.98830694,0.007854074,0.0038390004
0.98475605,0.0070425076,0.008201426
0.9862309,0.005870073,0.007899047
0.98617065,0.010659864,0.003169567
0.9897026,0.0072740884,0.0030234205
0.98682064,0.009627325,0.0035520864
0.58657837,0.034142952,0.3792787
0.9889692,0.0058462694,0.005184569
0.16946569,0.025309028,0.8052253
0.9281453,0.008631808,0.063222796
