p0,p1,p2
0.030531093,0.044778228,0.9246907
0.013894059,0.9826722,0.0034337353
0.035125885,0.03591351,0.9289606
0.99238527,0.006332212,0.0012824689
0.10262902,0.26831573,0.6290552
0.9824753,0.014966671,0.0025580656
0.017461468,0.9795186,0.0030199853
0.055736285,0.05446903,0.8897947
0.015071804,0.97680175,0.00812638
0.015346587,0.9826805,0.0019728523
0.09230822,0.04531484,0.862377
0.05745696,0.03560508,0.90693796
0.015566425,0.9833983,0.0010352263
0.98125184,0.008320046,0.010428129
0.044936948,0.9411702,0.013892819
0.05073431,0.033405703,0.91586
0.0145241665,0.96935034,0.01612547
0.03652764,0.21850634,0.744966
0.03380069,0.045180768,0.9210184
0.01718801,0.9819434,0.00086860807
0.03349705,0.040845286,0.92565763
0.08931831,0.02380696,0.8868747
0.9856969,0.012298469,0.002004627
0.28819388,0.70417315,0.007632967
0.07619946,0.105198205,0.8186024
0.021089017,0.97724676,0.0016642436
0.050919585,0.04261318,0.90646726
0.13099615,0.49327022,0.37573364
0.045460142,0.7663018,0.188238
0.06298394,0.06459333,0.8724227
0.043405302,0.93285435,0.02374037
0.030671617,0.06163164,0.9076967
0.027481508,0.09916345,0.87335503
0.024220627,0.016285783,0.95949364
0.5576863,0.20466325,0.2376504
0.0148504,0.98399705,0.0011526094
0.054801583,0.053698055,0.89150035
0.99297035,0.005211338,0.0018182367
0.4313756,0.19253227,0.37609214
0.037621923,0.015411483,0.94696665
0.044210356,0.03248316,0.9233066
0.028284281,0.028644675,0.94307107
0.04872898,0.94086206,0.010408943
0.065611176,0.029902762,0.904486
0.08833341,0.030848509,0.88081807
0.042101003,0.031968765,0.9259302
0.020682424,0.04406483,0.9352528
0.08581564,0.016657608,0.89752674
0.98691213,0.0066247806,0.006463057
0.05008802,0.048324656,0.9015873
0.60217345,0.035610855,0.3622157
0.050035994,0.05057775,0.8993862
0.5720844,0.024740897,0.4031747
0.46473065,0.06388548,0.47138387
0.053957652,0.06216249,0.88387984
0.013512276,0.97753775,0.0089500155
0.9904526,0.00871612,0.0008313708
0.06191224,0.03280859,0.90527916
0.022186782,0.97169703,0.0061162105
0.20981911,0.44668928,0.3434916
0.065869585,0.03465746,0.899473
0.8271176,0.043892696,0.12898967
0.04054463,0.05579421,0.90366113
0.21569522,0.011114874,0.7731899
0.024986258,0.97283334,0.002180451
0.017230423,0.9515363,0.031233307
0.059705157,0.07475094,0.86554396
0.04089085,0.04954244,0.9095667
0.010314341,0.9878143,0.001871303
0.040579896,0.76918185,0.19023831
0.34629494,0.0800779,0.5736271
0.98717105,0.010712489,0.0021164776
0.9847862,0.010547041,0.004666684
0.9896922,0.009882989,0.0004248252
0.053898484,0.030544389,0.9155571
0.046597842,0.22462413,0.728778
0.04743638,0.058289785,0.8942739
0.044828586,0.051082827,0.9040886
0.022703584,0.04470378,0.9325927
0.034945484,0.7851618,0.17989275
0.029492399,0.96679753,0.003709998
0.053670444,0.051614203,0.8947153
0.9497712,0.0150242355,0.035204533
0.02646423,0.94269085,0.030844932
0.03321625,0.019383024,0.94740075
0.052348427,0.048923578,0.8987279
0.6000027,0.04009492,0.35990238
0.02677237,0.9456686,0.027558997
0.056545485,0.033932656,0.9095219
0.053096034,0.059006434,0.8878976
0.03994685,0.062140226,0.89791286
0.032588106,0.041787095,0.9256247
0.81135064,0.123689614,0.064959705
0.060053326,0.038772523,0.90117407
0.053816646,0.025874242,0.92030907
0.04874421,0.038767513,0.9124883
0.04936593,0.03890696,0.91172713
0.25121582,0.06367023,0.68511397
0.037401967,0.044248708,0.9183494
0.6087822,0.049300916,0.34191683
0.25777847,0.5116383,0.23058327
0.007748273,0.9904912,0.0017604555
0.06582649,0.031112056,0.9030615
0.038423866,0.024186224,0.93738997
0.06056253,0.037691552,0.9017459
0.9788605,0.008077649,0.013061883
0.9256016,0.06802851,0.0063699423
0.080929235,0.08341552,0.8356552
0.06395404,0.026762074,0.90928394
0.08906184,0.4166254,0.4943127
0.23341472,0.09769939,0.6688858
0.025624087,0.96165836,0.012717577
0.020581156,0.97202003,0.007398793
0.014198191,0.98377246,0.0020293766
0.3696589,0.6190067,0.0113344295
0.03542914,0.06059643,0.9039744
0.06777778,0.03913659,0.8930856
0.05797608,0.04450789,0.8975161
0.03226396,0.054569848,0.9131662
0.9894482,0.009177895,0.0013738439
0.057333045,0.04027117,0.9023957
0.016843645,0.974975,0.008181387
0.050171934,0.14663422,0.80319387
0.050253786,0.13591914,0.81382704
0.022484854,0.9509579,0.0265573
0.12950683,0.023686234,0.8468069
0.06950165,0.044546127,0.8859522
0.054007124,0.042840518,0.90315235
0.8966154,0.022217683,0.081166916
0.04027757,0.05821396,0.9015085
0.055140518,0.17546156,0.7693979
0.16518617,0.039198108,0.7956157
0.017711034,0.9799061,0.002382868
0.061332643,0.034425013,0.90424234
0.063065425,0.07487625,0.86205834
0.99036235,0.006980066,0.0026575872
0.034343693,0.022802895,0.94285333
0.054485433,0.041052215,0.90446234
0.035418514,0.14935377,0.8152277
0.9430787,0.054078918,0.0028423858
0.01668092,0.9736993,0.009619781
0.9912158,0.007250996,0.0015331156
0.9892666,0.009345678,0.0013877365
0.04597608,0.024404243,0.92961967
0.81117696,0.016918432,0.17190461
0.046945088,0.025526142,0.92752874
0.06854081,0.054215442,0.8772437
0.061398674,0.039849985,0.8987514
0.017077522,0.08455447,0.898368
0.06353685,0.17792493,0.75853825
0.050572384,0.032827094,0.9166005
0.5434489,0.036566846,0.41998425
0.03276671,0.03613067,0.9311026
0.989974,0.009349742,0.00067628996
0.01632316,0.98150605,0.0021708484
0.018371176,0.97453105,0.0070977374
0.008280782,0.98830235,0.0034169094
0.01944155,0.9789063,0.0016521022
0.9441552,0.014476058,0.041368768
0.08417085,0.0413385,0.8744906
0.032901037,0.05114167,0.9159573
0.09613161,0.031585842,0.8722826
0.050190974,0.026283372,0.9235257
0.056861766,0.043253504,0.8998847
0.039097987,0.04530324,0.91559875
0.0573331,0.03929181,0.903375
0.039161667,0.31684,0.64399827
0.06228862,0.07461612,0.86309516
0.36883417,0.09655808,0.53460777
0.019011458,0.97591746,0.0050711273
0.030671667,0.034496803,0.9348315
0.046695493,0.04512222,0.90818226
0.249397,0.30443388,0.44616914
0.016026314,0.9805393,0.0034343253
0.35426447,0.030332878,0.61540264
0.05116124,0.25469667,0.69414204
0.046348106,0.03447934,0.91917247
0.15897375,0.036516275,0.80450994
0.1039302,0.043683715,0.8523861
0.8309118,0.060522597,0.10856555
0.98034364,0.007858922,0.01179738
0.14323248,0.023825005,0.8329425
0.017918088,0.97978306,0.0022988156
0.015067255,0.98359525,0.0013374867
0.057694823,0.022918079,0.91938716
0.66960067,0.30549353,0.024905851
0.0471538,0.040851362,0.9119948
0.03168565,0.10115407,0.8671603
0.06517211,0.07413978,0.86068803
0.9914157,0.0075389184,0.0010453865
0.5270034,0.10310306,0.3698935
0.055597685,0.06342481,0.88097745
0.08269866,0.074770525,0.84253085
0.032173272,0.03199851,0.9358282
0.04245587,0.038544063,0.919
0.029293537,0.03310905,0.9375974
0.06290994,0.042152263,0.8949378
0.9806511,0.014423837,0.00492509
0.052758377,0.067146614,0.880095
0.027885944,0.047376595,0.92473745
0.051876165,0.031065473,0.91705835
0.038899925,0.04982699,0.9112731
0.45743734,0.0579005,0.48466215
0.5601879,0.034581285,0.40523085
0.33191034,0.024834916,0.64325476
0.043628044,0.03278441,0.9235875
0.033032198,0.033185426,0.9337823
0.03526747,0.05503892,0.9096936
0.016675478,0.98067605,0.0026484213
0.010635878,0.98412323,0.0052408674
0.04695013,0.03126398,0.92178583
0.06707881,0.042578705,0.8903424
0.039684072,0.030155635,0.93016034
0.015914325,0.9833573,0.00072838424
0.023186175,0.9359525,0.040861364
0.047155432,0.04237294,0.91047174
0.062706605,0.04880232,0.88849103
0.060328204,0.03160635,0.90806544
0.03170567,0.7170506,0.2512438
0.052801937,0.057118673,0.8900793
0.050270505,0.033214323,0.9165152
0.05575365,0.09417692,0.8500694
0.0408508,0.050403364,0.9087459
0.05166658,0.019427119,0.92890626
0.046927907,0.06263197,0.8904401
0.9936649,0.005735302,0.00059980416
0.3418382,0.060338683,0.59782314
0.07106762,0.5150697,0.41386265
0.045255624,0.041730747,0.91301364
0.009756463,0.9855113,0.00473217
0.95928013,0.008352064,0.032367792
0.032321148,0.043251194,0.9244276
0.021993455,0.046586417,0.93142015
0.97943974,0.013364245,0.007196074
0.045956545,0.034141473,0.919902
0.049547493,0.04354424,0.9069082
0.06721782,0.0218695,0.91091263
0.04597399,0.09147147,0.86255455
0.9505094,0.04192773,0.007562793
0.072201535,0.4423147,0.48548374
0.041520488,0.047129225,0.91135025
0.015138717,0.9492065,0.03565482
0.032659754,0.06247005,0.9048702
0.98858297,0.0096276,0.001789378
0.050551973,0.038966037,0.91048205
0.04874274,0.20238566,0.74887156
0.034810763,0.030055102,0.9351341
0.9956955,0.0039481632,0.00035637693
0.017754335,0.9805681,0.0016775809
0.10044508,0.058874905,0.84067994
0.032453064,0.068709776,0.8988372
0.22782287,0.17899185,0.5931853
0.052454967,0.05744238,0.8901027
0.039468873,0.03802184,0.9225093
0.045015376,0.064205326,0.8907793
0.051961996,0.055341385,0.8926967
0.98365,0.010773776,0.0055762543
0.12814811,0.06747686,0.804375
0.056135613,0.030868676,0.9129957
0.98799074,0.008593411,0.003415785
0.058285736,0.03827434,0.9034399
0.012557964,0.9861754,0.0012665455
0.016504057,0.052540325,0.9309555
0.019378075,0.979465,0.0011569115
0.040228996,0.040870927,0.91890013
0.04730618,0.05971545,0.89297837
0.07184304,0.041685004,0.88647205
0.07025774,0.042205147,0.8875371
0.540819,0.07123546,0.38794562
0.038280338,0.04643063,0.91528904
0.025294548,0.15418519,0.8205202
0.07255295,0.018700678,0.90874636
0.011424752,0.9877803,0.0007948514
0.040552072,0.037034757,0.9224132
0.04749261,0.028954595,0.9235528
0.009117732,0.9703864,0.020495819
0.75074536,0.06222604,0.18702868
0.052377544,0.024320696,0.9233018
0.06854943,0.053237826,0.87821275
0.056873113,0.14916041,0.7939664
0.015393013,0.0073670717,0.9772399
0.0449296,0.024286475,0.9307839
0.1901795,0.08284753,0.72697294
0.064264044,0.051876564,0.88385946
0.013530254,0.9849175,0.0015521841
0.09505001,0.04486711,0.8600828
0.053116072,0.05485047,0.89203346
0.057879437,0.042160243,0.89996034
0.08566733,0.041841704,0.8724909
0.97324324,0.023873027,0.0028837372
0.97350043,0.017949909,0.008549596
0.06280173,0.37081927,0.56637895
0.068568274,0.047769897,0.88366187
0.032894254,0.04711901,0.9199867
0.054654203,0.032379158,0.91296655
0.080868885,0.05100029,0.8681308
0.0846792,0.049765844,0.865555
0.9851532,0.0075401654,0.0073067085
0.055698693,0.04566173,0.89863956
0.045844994,0.054841667,0.89931333
0.11028321,0.036934108,0.8527826
0.06430217,0.023117438,0.9125804
0.062489264,0.027689094,0.9098216
0.9782599,0.016539222,0.005200916
0.045297638,0.039788734,0.9149138
0.055000234,0.0423591,0.9026407
0.032706894,0.51456314,0.45273003
0.06023533,0.04159314,0.89817154
0.030972505,0.95640194,0.01262553
0.052145988,0.020251364,0.92760265
0.98930806,0.008603735,0.002088219
0.80613345,0.017480586,0.17638598
0.037106708,0.050174195,0.91271913
0.022451218,0.96412915,0.013419604
0.025867602,0.034324117,0.93980825
0.1682862,0.15795195,0.67376184
0.026451364,0.54558724,0.42796135
0.06295405,0.043586217,0.8934597
0.053870272,0.040488772,0.90564096
0.056187134,0.03587152,0.90794134
0.021660874,0.9769937,0.0013454485
0.036061265,0.040992256,0.92294645
0.06882981,0.038764544,0.8924057
0.0187102,0.9772875,0.0040023127
0.03948351,0.037344985,0.9231715
0.06625832,0.6641966,0.2695451
0.070578985,0.06511249,0.86430854
0.0327835,0.7998986,0.16731787
0.052634932,0.067944296,0.87942076
0.99319726,0.0042547714,0.0025479714
0.89397734,0.06031694,0.045705646
0.08483477,0.034323134,0.88084203
0.052407324,0.045847338,0.9017453
0.029896656,0.02709805,0.94300526
0.052784003,0.26905838,0.6781576
0.036965333,0.032102298,0.9309324
0.9160309,0.0117721865,0.07219694
0.05558864,0.047197104,0.8972143
0.12576672,0.050597716,0.82363546
0.03870351,0.053946815,0.9073497
0.033484094,0.03209176,0.9344241
0.064379394,0.04329394,0.89232665
0.05204352,0.03872832,0.90922815
0.058630876,0.045526315,0.89584285
0.11462394,0.17878534,0.7065907
0.025467565,0.9690894,0.0054429993
0.9837316,0.013127716,0.00314065
0.03234649,0.042041365,0.92561215
0.05341489,0.053227704,0.89335746
0.04468511,0.026638042,0.9286768
0.029986858,0.051517677,0.9184955
0.0515894,0.06596915,0.8824415
0.01943826,0.97685015,0.0037116043
0.06554927,0.060213305,0.87423736
0.976783,0.020848695,0.0023684076
0.041152235,0.03512282,0.92372483
0.981737,0.0126140835,0.0056488374
0.044463795,0.024428591,0.93110764
0.98839206,0.010189447,0.0014184427
0.123462245,0.095613606,0.78092414
0.06331914,0.036929626,0.8997512
0.8250785,0.08329509,0.09162638
0.077268995,0.027535368,0.89519566
0.06515356,0.47534114,0.45950526
0.06431626,0.050219007,0.88546467
0.10833063,0.24023446,0.6514349
0.04676041,0.05056529,0.9026743
0.05721263,0.049292557,0.8934949
0.057129495,0.08805949,0.8548109
0.04134897,0.01726209,0.94138896
0.020090748,0.97343177,0.0064774193
0.056812316,0.03465804,0.90852964
0.34675363,0.06306824,0.59017813
0.042008244,0.023840327,0.9341515
0.1404744,0.03867286,0.82085276
0.04529212,0.04118704,0.9135208
0.038580753,0.06334539,0.89807385
0.186149,0.035223577,0.7786274
0.06765251,0.049623113,0.8827244
0.37763315,0.063911356,0.55845547
0.98778945,0.010610175,0.0016003639
0.24142858,0.011828387,0.746743
0.01728929,0.9654544,0.017256418
0.029428642,0.015280885,0.9552905
0.062592365,0.056855053,0.8805525
0.08248109,0.09294026,0.8245786
0.0382523,0.03470782,0.9270398
0.085579045,0.050806474,0.86361444
0.021470444,0.9746383,0.0038912348
0.06742532,0.06385725,0.8687174
0.038741253,0.050887965,0.9103708
0.01759883,0.98096675,0.0014344271
0.020038737,0.97917956,0.0007816564
0.021777755,0.02667901,0.9515432
0.99020624,0.0088001825,0.0009935203
0.031277753,0.051035263,0.91768706
0.9922867,0.0061220014,0.0015913509
0.29664853,0.07159732,0.6317542
0.045705386,0.032238156,0.9220565
0.017550569,0.9790956,0.003353905
0.04198835,0.03462031,0.92339134
0.041818105,0.039148465,0.9190334
0.1279217,0.04931488,0.82276344
0.041487895,0.95193845,0.0065736757
0.017422346,0.91985905,0.062718675
0.07504064,0.084444225,0.84051514
0.042636078,0.053862203,0.9035017
0.05562343,0.15206203,0.7923145
0.07973485,0.026456784,0.89380836
0.1522387,0.26825944,0.5795018
0.99354,0.0054603466,0.0009996317
0.10117332,0.028016612,0.87081015
0.01714244,0.9773828,0.0054747686
0.047697626,0.034277834,0.91802454
0.058222122,0.01921385,0.922564
0.015759056,0.9832053,0.0010355744
0.98133993,0.016586293,0.0020737112
0.012995593,0.9848081,0.0021963064
0.18783349,0.05084752,0.761319
0.07922951,0.05152767,0.86924285
0.03100422,0.04387963,0.9251162
0.09601137,0.32743615,0.5765525
0.043208487,0.66580975,0.2909817
0.058054548,0.088173434,0.85377204
0.09162565,0.13276055,0.77561384
0.04613948,0.3579741,0.5958864
0.01864428,0.97934085,0.0020149432
0.03336343,0.031335227,0.9353013
0.027041484,0.96353304,0.00942553
0.05440437,0.029411769,0.9161838
0.96017915,0.030534875,0.009285973
0.08505468,0.57148653,0.34345874
0.053138547,0.07074663,0.87611485
0.068153836,0.044502992,0.8873432
0.01439434,0.9840659,0.0015397071
0.048716046,0.02852578,0.9227581
0.09568062,0.053945344,0.85037404
0.060640574,0.037092276,0.90226716
0.018178886,0.96949035,0.012330746
0.9904596,0.008404477,0.0011359134
0.08487092,0.110364124,0.8047649
0.057418037,0.03682207,0.90575993
0.9926308,0.006514445,0.0008547987
0.023661565,0.047293536,0.9290449
0.99297506,0.0061685285,0.000856452
0.019753978,0.9784252,0.0018208276
0.072870724,0.02946595,0.8976633
0.06979351,0.02558517,0.9046213
0.1559554,0.630377,0.21366763
0.03975278,0.028194958,0.93205225
0.031445928,0.054595746,0.9139584
0.10613716,0.57748294,0.31637993
0.13854674,0.09134581,0.77010745
0.059500165,0.4804333,0.46006656
0.07197679,0.020546196,0.907477
0.02374297,0.033488348,0.9427687
0.05570625,0.037266783,0.90702695
0.013537151,0.96587694,0.020585839
0.027428966,0.9108677,0.061703354
0.06586747,0.060200162,0.87393236
0.07190132,0.059309892,0.86878884
0.049306326,0.7380597,0.21263397
0.062634885,0.12099187,0.8163732
0.031851858,0.022876622,0.9452715
0.9858104,0.008112854,0.006076759
0.04014773,0.049787488,0.9100648
0.04022944,0.030172432,0.92959815
0.049586643,0.033333752,0.91707957
0.98962724,0.00837007,0.0020026974
0.9812118,0.0067478106,0.012040382
0.032476984,0.9555416,0.0119814575
0.12756366,0.11730637,0.75512993
0.051293314,0.045136325,0.90357035
0.053089418,0.10902657,0.83788407
0.110418335,0.12092687,0.7686548
0.022657935,0.87822723,0.099114776
0.052044474,0.04556685,0.9023887
0.035861418,0.01784813,0.9462905
0.2654024,0.056960434,0.6776371
0.042774163,0.015017793,0.9422081
0.0397801,0.02748116,0.9327388
0.066000156,0.88712704,0.046872783
0.023151414,0.97240764,0.0044409167
0.043984734,0.022268,0.9337473
0.027153099,0.01008958,0.9627573
0.14421572,0.022658138,0.8331262
0.053369302,0.05454467,0.892086
0.041253425,0.03276524,0.92598134
0.0663038,0.028884545,0.9048117
0.014644863,0.8251194,0.1602357
0.030149346,0.019251514,0.9505991
0.057079095,0.033803605,0.90911734
0.95958674,0.010713125,0.029700179
0.037254613,0.033172116,0.92957324
0.06197102,0.06431787,0.8737111
0.070238605,0.01905876,0.9107026
0.04249359,0.05206319,0.9054432
0.06039389,0.03261588,0.90699023
0.031571776,0.11532658,0.8531016
0.052781045,0.3988594,0.5483596
0.020313138,0.97673786,0.0029490225
0.09933986,0.04229336,0.8583668
0.018484639,0.97997,0.0015454203
0.30925804,0.06903313,0.62170887
0.14081416,0.037336152,0.8218497
0.061636955,0.041904856,0.89645815
0.063416705,0.038047392,0.89853585
0.045080148,0.047519397,0.9074005
0.045325845,0.032669716,0.9220044
0.057141345,0.048484944,0.8943737
0.9659344,0.015286194,0.018779514
0.89451206,0.045201585,0.060286306
0.050856538,0.04928077,0.89986265
0.025839528,0.9644205,0.009739907
0.037441663,0.02374088,0.9388174
0.048600912,0.06487152,0.88652766
0.039314017,0.04102626,0.9196598
0.068985015,0.025821418,0.9051935
0.014684084,0.9842685,0.0010474108
0.019243822,0.9322203,0.04853595
0.3859195,0.5737652,0.04031526
0.05512882,0.035491526,0.90937966
0.048614673,0.04060585,0.9107795
0.95502824,0.041017346,0.0039544767
0.019952433,0.92699546,0.05305212
0.03482269,0.03938184,0.92579544
0.033124357,0.04561411,0.9212615
0.04068316,0.73103875,0.22827812
0.70687664,0.20370547,0.08941789
0.08556794,0.06250932,0.8519227
0.118773654,0.746686,0.13454035
0.057717998,0.03812765,0.9041544
0.07932804,0.06663523,0.8540367
0.015308671,0.9830233,0.0016681909
0.047751732,0.76142585,0.19082242
0.088507965,0.033022977,0.8784691
0.020066608,0.9790877,0.0008455833
0.038839392,0.016823102,0.9443375
0.97580224,0.023172762,0.0010250282
0.047074415,0.05149272,0.9014329
0.10020876,0.105063036,0.7947283
0.0629169,0.031760614,0.90532255
0.94118536,0.015233223,0.043581422
0.9731488,0.021295205,0.0055559813
0.025259247,0.8650838,0.109656915
0.286212,0.059758328,0.65402967
0.036441676,0.06307383,0.90048444
0.046837125,0.02800186,0.925161
0.03207185,0.04753605,0.92039216
0.028004685,0.034404043,0.93759125
0.94450796,0.05381261,0.0016794823
0.03533336,0.06632744,0.89833915
0.010909764,0.98746425,0.0016261016
0.08112621,0.038817517,0.8800562
0.8614128,0.04585089,0.09273631
0.03029631,0.94869834,0.021005357
0.9898491,0.008567114,0.0015838448
0.98612994,0.011920059,0.0019500026
0.06347228,0.068763435,0.8677643
0.7929114,0.10802503,0.09906361
0.21973577,0.030181471,0.75008273
0.07231432,0.19605516,0.7316305
0.043980047,0.25458103,0.70143896
0.038448073,0.48380414,0.47774783
0.6340173,0.06337447,0.30260828
0.99430627,0.004389601,0.001304134
0.41133785,0.04890115,0.53976095
0.2682076,0.0051416354,0.7266507
0.9879061,0.006084537,0.0060093654
0.05515164,0.035085868,0.9097625
0.07958832,0.032382708,0.8880289
0.046889428,0.08011742,0.8729932
0.25012672,0.037512694,0.7123606
0.052187644,0.045563065,0.90224934
0.030742645,0.7514282,0.21782918
0.066682115,0.019497862,0.9138201
0.015226019,0.01733472,0.9674393
0.12648219,0.028991142,0.84452665
0.07514964,0.065480664,0.85936964
0.160065,0.37965566,0.46027938
0.009644199,0.98496896,0.005386846
0.992956,0.006528062,0.0005160139
0.014500323,0.9826821,0.0028175437
0.902446,0.020890994,0.07666306
0.06704326,0.031932175,0.9010245
0.09565897,0.039874204,0.8644668
0.026369229,0.019176416,0.9544543
0.145986,0.11321497,0.74079907
0.15888049,0.027326193,0.8137933
0.050429273,0.055053424,0.8945173
0.050216783,0.06592915,0.8838541
0.053248115,0.04306488,0.903687
0.017590005,0.9785086,0.003901457
0.16379753,0.044298552,0.7919039
0.03359264,0.07177994,0.8946274
0.05780034,0.033638634,0.90856105
0.44005054,0.0386078,0.5213416
0.03795953,0.025463492,0.936577
0.034184903,0.054547668,0.91126746
0.17613013,0.07698814,0.7468817
0.050241362,0.08566783,0.8640908
0.13451475,0.05386425,0.811621
0.011867826,0.9843277,0.0038044765
0.049813785,0.05784011,0.8923461
0.06541805,0.7514286,0.18315336
0.016629245,0.95251656,0.03085417
0.04381906,0.03167189,0.92450905
0.40570346,0.5790271,0.015269424
0.9841725,0.012187896,0.0036396012
0.039220184,0.046312116,0.9144677
0.036589026,0.08844008,0.8749708
0.24224761,0.08400874,0.67374367
0.011556837,0.97527105,0.013172092
0.78857934,0.024610145,0.18681055
0.038189285,0.030254144,0.9315565
0.059055783,0.0707717,0.8701725
0.035895534,0.77491933,0.18918517
0.963785,0.031433094,0.0047819843
0.9929263,0.004280306,0.002793409
0.039313037,0.022852847,0.93783414
0.038263354,0.046718717,0.9150179
0.0149257425,0.94333726,0.041737027
0.06852517,0.032043174,0.8994317
0.9893497,0.00920433,0.0014458551
0.032916173,0.019366298,0.9477175
0.039061625,0.025093133,0.9358452
0.062256046,0.054686904,0.8830571
0.016822632,0.9813057,0.0018717503
0.97590333,0.020365555,0.0037310768
0.021102214,0.9280135,0.050884258
0.98479426,0.010336283,0.004869491
0.020584445,0.9789685,0.00044701816
0.412438,0.10474831,0.4828137
0.04062124,0.040191434,0.91918737
0.15897281,0.71463597,0.1263912
0.047318913,0.02868234,0.9239987
0.044389784,0.021104824,0.93450534
0.9605687,0.028207552,0.011223675
0.038797013,0.0077842316,0.95341885
0.06477424,0.033959515,0.9012663
0.044484153,0.16163239,0.7938835
0.015215553,0.97299325,0.011791179
0.013591884,0.98353326,0.0028748354
0.19586661,0.39315477,0.41097862
0.03827115,0.92808104,0.033647742
0.3307663,0.6446309,0.02460277
0.048200116,0.098753765,0.8530461
0.085223116,0.06644183,0.8483351
0.11299594,0.13724586,0.7497582
0.042755097,0.9550292,0.0022156946
0.9932879,0.005676783,0.0010352533
0.040672887,0.028653502,0.9306736
0.09166964,0.066468105,0.8418622
0.4528047,0.05218208,0.49501324
0.29152688,0.06282361,0.6456495
0.99111855,0.008091592,0.00078994175
0.95164984,0.013327861,0.035022262
0.074574195,0.2077072,0.71771854
0.04643977,0.06218981,0.8913704
0.053367518,0.036490425,0.91014206
0.033274632,0.12984864,0.8368767
0.30639073,0.024762042,0.6688472
0.04598888,0.01720197,0.9368092
0.04134012,0.03541335,0.9232465
0.040685333,0.027248632,0.9320661
0.06079921,0.054163396,0.8850374
0.041362833,0.030229155,0.928408
0.068741605,0.029263323,0.90199506
0.053674687,0.032627605,0.9136977
0.98702943,0.011107506,0.0018630929
0.42495584,0.077196196,0.49784797
0.08931433,0.07110213,0.8395836
0.99169934,0.007541935,0.00075875083
0.03064976,0.06529607,0.9040543
0.21750851,0.08918165,0.6933099
0.044772755,0.7511031,0.20412406
0.33582687,0.038363956,0.6258092
0.017584018,0.98084056,0.0015754683
0.071229674,0.111397006,0.8173734
0.062084626,0.029923683,0.9079917
