p0,p1,p2
0.9913956,0.006897454,0.0017068986
0.0993507,0.32433143,0.57631785
0.97412455,0.020652186,0.005223301
0.018399004,0.9771304,0.004470595
0.047305174,0.041691683,0.9110031
0.014107208,0.9780035,0.0078892475
0.014312918,0.9835695,0.0021175009
0.099447936,0.041981418,0.8585707
0.05632788,0.03154556,0.91212654
0.014145484,0.984419,0.0014355474
0.97668904,0.010775895,0.012535038
0.04754751,0.93537295,0.017079646
0.049938407,0.030123014,0.9199387
0.014351535,0.9685532,0.017095437
0.036753293,0.18510321,0.7781435
0.03790599,0.044143252,0.9179508
0.016037263,0.98252296,0.0014397709
0.035374474,0.034375343,0.93025017
0.08080866,0.01896932,0.900222
0.9866575,0.011517264,0.0018252243
0.2508904,0.7378021,0.011307553
0.07245256,0.10207411,0.8254734
0.018119598,0.9797328,0.0021475437
0.04824255,0.033811856,0.91794556
0.12652119,0.5430575,0.33042124
0.04171887,0.6720171,0.28626403
0.05646064,0.05387081,0.8896686
0.036411542,0.94178945,0.021798987
0.03320775,0.06207813,0.9047141
0.033927124,0.07468844,0.8913845
0.029062927,0.01703113,0.95390594
0.47048658,0.18840054,0.3411129
0.015141609,0.9830159,0.0018425013
0.049488794,0.03964209,0.9108691
0.99094665,0.005627672,0.003425582
0.3406198,0.1908175,0.4685627
0.036056157,0.021521868,0.94242203
0.039446823,0.028133556,0.93241966
0.024617815,0.01782146,0.9575607
0.038719527,0.9518608,0.009419693
0.056096543,0.0261702,0.9177332
0.08009373,0.025624534,0.8942817
0.040228866,0.025867596,0.9339036
0.021832649,0.056391753,0.9217755
0.08573908,0.012562069,0.90169877
0.98972625,0.005246141,0.005027602
0.046271525,0.04157365,0.9121548
0.647833,0.03128554,0.32088146
0.044581566,0.041981123,0.91343725
0.37794212,0.025423914,0.59663403
0.312712,0.06531815,0.6219698
0.05187098,0.048762105,0.89936686
0.010092015,0.9825099,0.0073980987
0.98821515,0.010922222,0.00086263445
0.05527708,0.028277338,0.91644555
0.020754207,0.9748147,0.004431078
0.14561066,0.46040764,0.39398164
0.06592609,0.033336442,0.9007374
0.87195045,0.034423254,0.09362636
0.040558986,0.043641143,0.9157999
0.14806318,0.0124884145,0.83944833
0.020184424,0.97737634,0.0024392942
0.014018068,0.9575016,0.02848037
0.05571737,0.06798792,0.87629473
0.043549098,0.046814475,0.9096363
0.010875967,0.98772,0.0014040752
0.045791596,0.7830449,0.17116353
0.38285163,0.060397483,0.5567509
0.9801191,0.015278719,0.004602111
0.9848703,0.0091947075,0.0059348657
0.9896755,0.00958057,0.00074391137
0.052155733,0.030961972,0.91688234
0.04856897,0.21023886,0.74119216
0.045519456,0.04751996,0.90696067
0.04641314,0.04621685,0.90737
0.02385291,0.038833506,0.93731356
0.03273592,0.7609671,0.206297
0.019467447,0.97746265,0.0030698546
0.05122623,0.040328212,0.90844554
0.97921675,0.010601997,0.010181219
0.04148726,0.92159367,0.036919087
0.035408325,0.017702296,0.9468894
0.046218447,0.042880796,0.9109008
0.5833273,0.042622633,0.37405005
0.021051783,0.952713,0.026235122
0.05292992,0.032453258,0.91461676
0.051935654,0.041897826,0.90616655
0.035987068,0.050072223,0.9139406
0.030496154,0.0290954,0.9404085
0.848184,0.091318265,0.0604977
0.049044564,0.037736576,0.9132188
0.054503895,0.028799197,0.9166969
0.048235215,0.033985816,0.91777897
0.045372717,0.034443818,0.9201835
0.24495931,0.0555994,0.6994413
0.034725025,0.032191757,0.93308324
0.49875546,0.0672501,0.43399438
0.2203776,0.44750768,0.33211476
0.008605687,0.9884945,0.0028997972
0.060795717,0.029165234,0.91003907
0.0396588,0.027467776,0.93287355
0.04990532,0.03553951,0.91455525
0.98203146,0.008112352,0.009856233
0.9046671,0.077765785,0.017567126
0.065568134,0.06811767,0.8663141
0.067748114,0.025259376,0.90699255
0.08548646,0.32568228,0.58883125
0.31042856,0.09134079,0.59823066
0.022083143,0.96898335,0.008933576
0.023928981,0.9699942,0.006076912
0.013220355,0.98442155,0.002358073
0.18927534,0.79529285,0.015431811
0.0351501,0.056895226,0.9079546
0.06251814,0.031108115,0.9063737
0.054666657,0.045045804,0.9002875
0.035452913,0.05126679,0.9132803
0.9891591,0.009294478,0.0015463673
0.052476514,0.033450462,0.9140731
0.015354347,0.97798365,0.006661891
0.047279395,0.1181101,0.83461046
0.05208961,0.12829748,0.819613
0.030887332,0.93065023,0.038462345
0.13253972,0.019442309,0.8480179
0.06060384,0.039608322,0.8997879
0.056292027,0.060255103,0.883453
0.8110174,0.036638178,0.15234438
0.035916768,0.047320183,0.916763
0.05832126,0.2813378,0.66034085
0.0653413,0.035196714,0.8994619
0.014473408,0.9837063,0.0018204242
0.06539078,0.034534104,0.90007514
0.053314745,0.051783614,0.89490163
0.9914506,0.006415659,0.0021337576
0.033571586,0.023274478,0.94315386
0.05401764,0.03281136,0.913171
0.036031432,0.123055026,0.8409136
0.83132505,0.1594964,0.009178546
0.015294316,0.97809076,0.006614954
0.98923874,0.009367851,0.0013933406
0.99004763,0.008296926,0.0016553818
0.045432426,0.02124798,0.93331957
0.83478725,0.016948726,0.14826405
0.04541131,0.024399973,0.9301888
0.07362567,0.05584055,0.87053376
0.06422679,0.035979044,0.8997941
0.021759462,0.06631105,0.9119296
0.053905953,0.11393683,0.83215725
0.047560893,0.027226869,0.92521226
0.58568364,0.02618276,0.38813365
0.03184864,0.033823315,0.9343281
0.9872824,0.011770317,0.0009474585
0.015085841,0.98234904,0.0025652316
0.016823571,0.9751978,0.007978684
0.008455835,0.9864996,0.0050445003
0.01971384,0.97807676,0.0022094839
0.94682026,0.012411321,0.040768407
0.08572187,0.0379286,0.8763496
0.035367794,0.03371524,0.9309169
0.06012716,0.026959907,0.91291296
0.048383135,0.023639487,0.9279774
0.05258243,0.04733439,0.90008324
0.034782227,0.043787092,0.9214306
0.05199475,0.030034304,0.91797096
0.041507058,0.24468338,0.7138095
0.05518786,0.05185067,0.8929615
0.17420235,0.08219454,0.74360317
0.024757674,0.9675293,0.0077130934
0.0320934,0.03228569,0.93562096
0.03880938,0.038485665,0.9227049
0.23755112,0.24019007,0.52225876
0.0150639,0.9809434,0.0039927433
0.31035534,0.025526429,0.6641183
0.05446499,0.2244092,0.72112584
0.04431388,0.0318828,0.9238033
0.1264903,0.026613355,0.84689635
0.0729569,0.036038797,0.89100426
0.84554976,0.04702861,0.10742154
0.9761699,0.008151459,0.015678579
0.11512544,0.024640147,0.8602344
0.017080897,0.9801099,0.002809201
0.013126679,0.98553276,0.0013405944
0.05628965,0.024657832,0.9190525
0.6637005,0.31272036,0.023579061
0.0405675,0.0385395,0.9208929
0.034419335,0.07541055,0.8901701
0.058764286,0.06228401,0.87895167
0.99120605,0.007589261,0.0012046533
0.5627496,0.07003842,0.36721194
0.056483764,0.051769696,0.8917465
0.069113426,0.0836999,0.8471867
0.032580536,0.03334304,0.9340764
0.040977925,0.033923514,0.92509854
0.03432589,0.03590207,0.9297721
0.06012367,0.03620615,0.9036702
0.9835722,0.012500783,0.003926984
0.05179701,0.053066622,0.89513636
0.029310415,0.04581286,0.9248767
0.04276026,0.030431053,0.9268087
0.040871575,0.043078315,0.91605014
0.5708716,0.038829774,0.39029863
0.4014675,0.03360865,0.5649239
0.3672094,0.02090528,0.61188525
0.043079395,0.026741603,0.930179
0.03478641,0.024229191,0.94098437
0.0358541,0.047719616,0.91642636
0.014029627,0.98374975,0.0022205687
0.010692542,0.98364913,0.005658292
0.040852692,0.031450175,0.9276972
0.06442938,0.038656723,0.8969139
0.046401404,0.029089276,0.9245092
0.013591884,0.98541677,0.0009913121
0.018572897,0.94444084,0.036986284
0.040358257,0.037820756,0.921821
0.061728813,0.04333108,0.89494
0.050387125,0.027949076,0.92166376
0.03844515,0.7757834,0.18577142
0.047272276,0.04362464,0.9091031
0.045838296,0.029587427,0.92457426
0.05110178,0.08868362,0.8602146
0.04766531,0.043015208,0.9093195
0.0589947,0.018041482,0.9229638
0.05547105,0.05972349,0.8848055
0.99451506,0.0046746703,0.000810375
0.3930494,0.043719,0.5632316
0.06974244,0.48449144,0.44576615
0.03977913,0.031852517,0.9283684
0.01146289,0.98410857,0.0044285688
0.9491766,0.010071152,0.040752284
0.0335133,0.036893014,0.92959374
0.024038484,0.042499278,0.93346226
0.9886588,0.0075218417,0.003819324
0.04915424,0.031014308,0.91983145
0.045216303,0.04296643,0.91181725
0.07124089,0.02324739,0.90551186
0.04346895,0.07753321,0.8789978
0.88991785,0.074779555,0.035302658
0.07963063,0.3833086,0.53706074
0.041772474,0.03667178,0.9215557
0.012022363,0.9554378,0.032539874
0.032757603,0.046558663,0.92068374
0.9884995,0.008828507,0.002671968
0.037106168,0.02950857,0.9333852
0.047474273,0.12064929,0.83187646
0.037262283,0.026456242,0.9362814
0.9941659,0.0052280324,0.0006060802
0.01696331,0.98087376,0.0021629068
0.0868815,0.03897504,0.8741435
0.028770309,0.041236185,0.9299935
0.123091415,0.18382886,0.69307977
0.056895517,0.046980128,0.89612436
0.038955484,0.037733294,0.92331123
0.042481627,0.052319415,0.90519893
0.051548105,0.056660853,0.89179105
0.9801401,0.011874556,0.007985314
0.09520837,0.053599037,0.8511926
0.056843232,0.032846447,0.9103104
0.9865082,0.008483988,0.0050078547
0.05677373,0.033102304,0.91012394
0.013642242,0.9845759,0.0017817778
0.018869683,0.054541387,0.9265889
0.01643884,0.9823588,0.0012022561
0.041027837,0.035582952,0.92338926
0.049408637,0.07474285,0.8758485
0.07389133,0.037003856,0.88910484
0.070640475,0.029510424,0.8998491
0.4468011,0.06273425,0.4904647
0.038372718,0.03958475,0.92204267
0.028295726,0.18401106,0.7876932
0.07805818,0.018221414,0.9037205
0.011008978,0.988001,0.0009900589
0.040080983,0.030684609,0.9292344
0.042137247,0.02274039,0.9351224
0.014349001,0.9615507,0.02410018
0.682268,0.051199686,0.26653233
0.052322827,0.022046989,0.9256302
0.071828924,0.045699302,0.88247174
0.055080883,0.12744874,0.8174704
0.01774671,0.005720964,0.97653234
0.04160604,0.021322286,0.9370717
0.10233997,0.26434106,0.633319
0.057428338,0.045397706,0.8971739
0.014068243,0.98386395,0.0020678411
0.08315847,0.036593307,0.88024825
0.059790622,0.05605532,0.884154
0.052499462,0.03570832,0.91179216
0.07908644,0.037451774,0.8834618
0.97827756,0.018133134,0.0035892576
0.97400033,0.015061202,0.010938461
0.07051643,0.37048465,0.55899894
0.06594904,0.034508143,0.8995428
0.036783777,0.06057493,0.9026414
0.05219556,0.031603172,0.9162013
0.061645757,0.041431338,0.8969229
0.08278157,0.05066985,0.86654854
0.9862601,0.0067577236,0.0069820895
0.062631294,0.03912147,0.89824724
0.040302016,0.046979677,0.9127183
0.08759595,0.03248194,0.8799221
0.06529184,0.023497758,0.91121036
0.053024985,0.022650745,0.9243242
0.98029596,0.012904121,0.0067999302
0.044426646,0.0347395,0.9208339
0.04928931,0.038504057,0.91220665
0.030814499,0.5280371,0.44114843
0.05214315,0.036376156,0.9114807
0.029163882,0.9581782,0.012657957
0.048060082,0.019666065,0.932274
0.98826045,0.009874918,0.0018646326
0.8104261,0.017352935,0.17222095
0.039722163,0.041036375,0.9192414
0.048721008,0.9076926,0.04358635
0.029526165,0.033063486,0.93741024
0.1669016,0.1597123,0.67338616
0.02419545,0.63732696,0.33847764
0.053929843,0.034008704,0.9120614
0.050239794,0.029788073,0.91997224
0.05566744,0.035317414,0.90901506
0.01969781,0.9784101,0.001892044
0.035076253,0.033830456,0.9310932
0.057289362,0.02847017,0.91424054
0.019883905,0.9762319,0.0038842366
0.04138071,0.03302876,0.9255905
0.052733697,0.727187,0.22007935
0.06353597,0.046988543,0.88947546
0.026873041,0.8238096,0.14931737
0.04773823,0.04705257,0.9052092
0.99027586,0.0057051913,0.0040189237
0.88141984,0.06684403,0.051736098
0.07826741,0.026953047,0.8947795
0.054404516,0.036651216,0.9089443
0.028442562,0.02462466,0.9469328
0.050753154,0.23195896,0.71728784
0.035549823,0.031719513,0.9327307
0.80804193,0.020596057,0.17136201
0.0474275,0.040302236,0.91227025
0.0655604,0.04350163,0.890938
0.039019767,0.047661804,0.91331846
0.03675423,0.028971922,0.93427384
0.054727893,0.03403569,0.9112364
0.05036079,0.03619253,0.9134467
0.053916372,0.035712942,0.9103707
0.09945105,0.11259252,0.7879564
0.02092751,0.97352296,0.0055495063
0.98435515,0.011733488,0.003911274
0.03222492,0.03814948,0.92962563
0.053460598,0.04912876,0.8974106
0.047499277,0.023382464,0.92911816
0.030283406,0.042788286,0.9269282
0.054226123,0.04737419,0.8983997
0.021259774,0.9736412,0.005098985
0.059580885,0.046730764,0.8936884
0.9828558,0.0145262005,0.0026179603
0.045628846,0.032595642,0.9217755
0.97711974,0.011219762,0.011660522
0.045791745,0.024197858,0.9300103
0.989367,0.009160073,0.001472933
0.09750142,0.0897847,0.8127139
0.058686752,0.03663489,0.90467834
0.8427559,0.062372506,0.09487161
0.08386335,0.024260346,0.8918762
0.063541375,0.4029425,0.5335161
0.05642118,0.03718708,0.90639174
0.11516769,0.23554134,0.6492909
0.046075366,0.03987339,0.91405123
0.043461878,0.033896115,0.92264205
0.05079012,0.0755471,0.87366277
0.042919084,0.019071843,0.9380091
0.018459467,0.97638017,0.0051603806
0.051815312,0.031086624,0.91709816
0.3037312,0.04266673,0.653602
0.044017505,0.024251517,0.93173105
0.15250559,0.038612906,0.80888146
0.048103347,0.035768226,0.91612834
0.03819097,0.051771242,0.9100378
0.12726554,0.031219775,0.8415147
0.068741046,0.03959921,0.89165974
0.36637685,0.051248156,0.58237493
0.9677416,0.020403719,0.011854634
0.34142193,0.015011622,0.6435664
0.018617403,0.9587277,0.0226549
0.033219855,0.016181191,0.950599
0.06161329,0.057943977,0.88044274
0.08596242,0.0765635,0.83747417
0.03497247,0.03257393,0.9324535
0.08894997,0.047954094,0.8630959
0.019082136,0.97772664,0.0031912024
0.062295206,0.06591148,0.8717934
0.037666067,0.0370125,0.92532146
0.018001383,0.98034364,0.0016549609
0.01753297,0.98144895,0.001018053
0.031228852,0.028236922,0.94053423
0.98955506,0.009506835,0.0009380877
0.031684548,0.045604516,0.9227109
0.99153215,0.0066435216,0.0018243585
0.24868257,0.06820078,0.6831167
0.044638656,0.028641948,0.92671937
0.014592109,0.9822605,0.0031474016
0.043453112,0.028194219,0.9283527
0.04345215,0.03189658,0.92465127
0.11942802,0.046617668,0.8339542
0.030246655,0.9612357,0.008517612
0.022109022,0.84994763,0.12794332
0.067205265,0.0662546,0.86654013
0.040988874,0.045597572,0.9134135
0.051675536,0.104211226,0.84411323
0.112969,0.021951817,0.8650792
0.13879293,0.26780945,0.5933976
0.99267465,0.006398318,0.00092704064
0.09393315,0.025008833,0.88105804
0.01514742,0.97947055,0.0053820647
0.049336586,0.033293582,0.91736984
0.05129978,0.020133307,0.9285668
0.014509916,0.9844445,0.0010455308
0.98252904,0.015656572,0.0018144099
0.012775215,0.984694,0.0025307094
0.2014434,0.036065824,0.76249087
0.0653203,0.044686515,0.8899932
0.027243799,0.0372101,0.93554604
0.076974094,0.30806276,0.6149632
0.043218527,0.73097074,0.22581069
0.05623577,0.081100404,0.86266387
0.08560419,0.12327446,0.7911213
0.05301703,0.32443437,0.6225487
0.01585654,0.98175544,0.0023879334
0.0318292,0.0312709,0.93689984
0.026717091,0.9593786,0.013904276
0.049439263,0.022366578,0.92819417
0.9723137,0.017812937,0.009873381
0.08136032,0.4713586,0.44728112
0.047040515,0.09748042,0.85547906
0.06466858,0.033922695,0.9014088
0.014166472,0.98357344,0.0022601935
0.05056377,0.024160283,0.9252759
0.079159304,0.049628355,0.87121236
0.0597241,0.03137926,0.90889674
0.01804609,0.94813144,0.0338225
0.9908716,0.007783377,0.0013450799
0.08001826,0.07559234,0.8443893
0.054071862,0.029451082,0.9164771
0.9945402,0.004691154,0.0007684909
0.02345907,0.0422728,0.9342682
0.99283123,0.006048593,0.0011201313
0.01692402,0.98117083,0.0019051626
0.08000834,0.029125452,0.89086616
0.06720194,0.023036638,0.9097614
0.09893121,0.764053,0.1370158
0.035118792,0.02121656,0.94366467
0.03614169,0.04470049,0.9191578
0.090339646,0.5910207,0.31863967
0.11597494,0.061132573,0.8228925
0.0684986,0.39683962,0.53466177
0.07220336,0.017611016,0.91018564
0.02507011,0.028081626,0.9468483
0.050239615,0.025486663,0.92427367
0.014954087,0.96378934,0.02125657
0.031681452,0.8444419,0.123876646
0.051457256,0.043533597,0.90500915
0.06905152,0.048623003,0.8823255
0.040255584,0.81909734,0.14064714
0.055083,0.10935886,0.83555824
0.034205843,0.024406245,0.94138795
0.98250926,0.009107189,0.008383567
0.04136333,0.043636013,0.9150006
0.042793285,0.025223836,0.9319828
0.045137495,0.029254317,0.92560816
0.98935556,0.0080008255,0.0026435605
0.98339444,0.00716157,0.009443982
0.025583025,0.964692,0.009724947
0.16737725,0.104144216,0.72847855
0.051375948,0.037910827,0.9107132
0.049701937,0.10576113,0.84453696
0.08544527,0.08141435,0.8331404
0.029956048,0.8246025,0.14544138
0.048176773,0.044888556,0.90693474
0.02855149,0.015517098,0.95593137
0.37925977,0.048692666,0.5720476
0.040552877,0.016455421,0.9429916
0.037154574,0.028121162,0.9347242
0.072457105,0.8755703,0.05197256
0.019133592,0.9777387,0.00312765
0.046113174,0.030272057,0.9236148
0.028848145,0.010504989,0.9606469
0.11471914,0.022687675,0.8625932
0.049876917,0.04372396,0.90639913
0.04122911,0.031814743,0.9269562
0.060286887,0.025793279,0.9139198
0.014190209,0.90331966,0.08249007
0.029195702,0.017828474,0.95297575
0.054841764,0.027733803,0.9174244
0.97439563,0.010239509,0.0153648555
0.03289286,0.02878652,0.93832064
0.055621266,0.052460708,0.891918
0.058528982,0.017895877,0.9235751
0.042098187,0.046898358,0.9110034
0.05526633,0.033014894,0.9117187
0.035285052,0.10355542,0.8611595
0.050551087,0.4462181,0.50323087
0.017203033,0.9803318,0.0024652407
0.06726886,0.03353249,0.8991987
0.019488202,0.9785651,0.001946721
0.28196397,0.058572154,0.65946376
0.12516233,0.03181248,0.8430252
0.062986575,0.03908795,0.89792556
0.05761562,0.032376908,0.91000736
0.036541533,0.039114,0.9243444
0.04403711,0.031457964,0.92450494
0.058766555,0.044664856,0.8965686
0.96689594,0.017593987,0.015510047
0.91112363,0.038965195,0.04991116
0.04860314,0.05244849,0.8989484
0.033655908,0.95156276,0.014781274
0.04050365,0.022612577,0.93688375
0.044013824,0.05656276,0.8994234
0.041401852,0.039626386,0.9189717
0.05789764,0.025342014,0.9167603
0.013395054,0.98518765,0.0014172739
0.020136345,0.93192786,0.047935862
0.27243456,0.64948094,0.078084454
0.055519104,0.03350044,0.9109805
0.054680306,0.03189844,0.9134213
0.8825806,0.105386995,0.012032477
0.018029485,0.92625237,0.055718146
0.035605542,0.033612393,0.930782
0.038640626,0.043366615,0.9179928
0.037463747,0.74326444,0.21927173
0.79763025,0.10322583,0.0991439
0.07930212,0.046513025,0.8741848
0.0957696,0.77979314,0.12443725
0.048175924,0.031577863,0.9202463
0.070728235,0.059723932,0.86954784
0.014202041,0.98342323,0.0023747722
0.05605931,0.70382226,0.24011843
0.08898552,0.030880649,0.88013375
0.0186979,0.98010874,0.0011933843
0.039271336,0.017042026,0.9436866
0.97289646,0.025027996,0.0020755017
0.04806476,0.04230892,0.9096263
0.087521896,0.082357936,0.8301201
0.061238922,0.03323905,0.90552217
0.98298866,0.00829691,0.008714386
0.98047197,0.016203936,0.0033239569
0.02458785,0.8880372,0.08737497
0.25134465,0.056032993,0.6926223
0.03516351,0.0493228,0.9155137
0.0441299,0.030101579,0.92576855
0.027892482,0.03665545,0.9354521
0.027320478,0.029971648,0.94270784
0.9009415,0.09594521,0.0031132866
0.03701719,0.06002579,0.90295696
0.011091096,0.9861385,0.0027704749
0.08762148,0.03445396,0.8779246
0.790223,0.06709464,0.14268239
0.027536932,0.9434738,0.028989255
0.9915352,0.0071009435,0.0013638084
0.98672104,0.011474785,0.0018042075
0.058054723,0.058433652,0.88351154
0.7715973,0.12086757,0.10753504
0.14727603,0.028606068,0.82411784
0.058821984,0.13479772,0.8063804
0.056891132,0.15507495,0.78803384
0.033147678,0.5588255,0.40802684
0.62338877,0.052389134,0.32422203
0.99227715,0.006140636,0.0015821239
0.44563317,0.039834384,0.51453245
0.12422184,0.009294502,0.8664837
0.98165214,0.006199263,0.012148617
0.047216073,0.028498685,0.92428523
0.06697973,0.02417985,0.9088405
0.04541105,0.06646636,0.88812256
0.30991477,0.03372081,0.6563644
0.05157312,0.036946874,0.91148007
0.026800979,0.789845,0.18335404
0.06556375,0.022442464,0.9119938
0.016844109,0.01566398,0.9674919
0.14806867,0.03192569,0.8200057
0.06978963,0.048828054,0.8813823
0.14434882,0.34818655,0.5074647
0.011392015,0.97932804,0.009279822
0.9917692,0.0075839637,0.0006467813
0.01229726,0.9834674,0.004235397
0.8772812,0.018157696,0.104561135
0.06365438,0.03072291,0.9056228
0.095216356,0.03429838,0.8704853
0.025438089,0.01904594,0.955516
0.16138917,0.15581034,0.68280053
0.15923733,0.031624343,0.8091384
0.050167073,0.044090517,0.90574235
0.050319713,0.054542284,0.89513797
0.045125265,0.034108702,0.92076606
0.024064641,0.9720979,0.0038375165
0.14203547,0.038196575,0.81976795
0.03136576,0.053854305,0.91477996
0.050536294,0.03337843,0.91608524
0.3519725,0.037447765,0.6105798
0.036518984,0.025930882,0.93755007
0.039668377,0.050527137,0.90980446
0.12377832,0.060681295,0.8155405
0.049242828,0.07236962,0.8783876
0.09667163,0.04271814,0.8606101
0.009843158,0.9867817,0.0033752047
0.045047577,0.04663179,0.9083207
0.053108197,0.8563223,0.090569474
0.013663234,0.9637397,0.022597155
0.0418153,0.033177026,0.9250077
0.24858657,0.7380574,0.013356064
0.98489046,0.009857067,0.0052525303
0.04554923,0.04287363,0.9115772
0.033554025,0.07367332,0.8927727
0.17954358,0.06529055,0.7551659
0.009700734,0.97612274,0.014176446
0.8565723,0.02009874,0.123328984
0.04316377,0.03023762,0.92659855
0.057629477,0.062712215,0.8796582
0.039638016,0.68374026,0.27662173
0.9658338,0.028562943,0.005603374
0.98180455,0.007480902,0.010714659
0.038288794,0.018654574,0.9430567
0.03847623,0.038832575,0.92269117
0.011443633,0.970171,0.018385313
0.056469746,0.029609745,0.9139205
0.9903941,0.008341512,0.0012643978
0.031546224,0.027787963,0.94066584
0.043484755,0.02537917,0.93113613
0.055735786,0.04427395,0.89999026
0.0146558015,0.9836291,0.0017149958
0.9746434,0.021596188,0.00376052
0.020998336,0.9038026,0.07519908
0.986633,0.008734251,0.0046327678
0.021356482,0.9777358,0.00090768636
0.28895712,0.08421043,0.62683254
0.04512046,0.0384323,0.9164473
0.11087151,0.797593,0.09153549
0.04485009,0.022614319,0.93253565
0.041349094,0.018714381,0.9399365
0.9568939,0.026261825,0.016844243
0.054255854,0.008463593,0.9372805
0.06533655,0.029607465,0.905056
0.046120036,0.16711108,0.78676885
0.013275877,0.97654647,0.010177713
0.012838626,0.9838096,0.0033517748
0.2743586,0.41282287,0.31281853
0.036342125,0.92410725,0.03955058
0.20003085,0.76777726,0.03219194
0.048847474,0.10247104,0.84868145
0.07227928,0.05919938,0.86852133
0.095807925,0.116102874,0.7880892
0.035906903,0.96217537,0.0019176612
0.99337864,0.0052995747,0.0013217696
0.04034958,0.02565116,0.9339992
0.0752698,0.047720384,0.87700975
0.5102283,0.042293303,0.44747844
0.25512737,0.05298183,0.6918908
0.9902493,0.00893444,0.00081636774
0.9466505,0.013554549,0.0397949
0.058253236,0.17065227,0.77109444
0.030956661,0.060183335,0.90886
0.051829677,0.033570603,0.9145997
0.04106631,0.14981894,0.80911475
0.298437,0.027764294,0.6737987
0.08574218,0.017675024,0.8965828
0.040329386,0.030404154,0.9292666
0.04179304,0.029750388,0.9284566
0.0704186,0.055658303,0.8739231
0.038927354,0.03226426,0.9288084
0.06457648,0.02658264,0.90884095
0.051985897,0.034915198,0.913099
0.9860374,0.0119859595,0.0019766886
0.37777716,0.067419745,0.5548031
0.08826688,0.06262185,0.84911126
0.98825055,0.010124939,0.0016245556
0.03321662,0.05374366,0.9130398
0.23281834,0.09706505,0.6701166
0.040037267,0.7634127,0.19654998
0.3744279,0.039086472,0.58648556
0.01744785,0.9808062,0.0017459907
0.06271303,0.07401693,0.8632701
0.06195544,0.025487835,0.91255677
