p0,p1,p2
0.99228853,0.0063922866,0.001319123
0.99413055,0.004968115,0.0009012336
0.99299943,0.006497602,0.0005030023
0.99559325,0.0036117707,0.00079495186
0.99593216,0.003613,0.0004548775
0.9963929,0.0029849852,0.0006220315
0.97507054,0.016468594,0.008460765
0.99728286,0.0019631803,0.0007539226
0.9787458,0.011630777,0.009623439
0.9886777,0.009376112,0.0019462408
0.97442687,0.01452389,0.0110491915
0.99617755,0.0021120848,0.0017104184
0.99672157,0.0021339762,0.0011444683
0.9948401,0.0035739655,0.0015859376
0.99417526,0.0046400535,0.0011847024
0.99584085,0.0035705804,0.0005886013
0.9958996,0.0026743987,0.0014259217
0.99663913,0.0020966195,0.0012642345
0.9940362,0.004881084,0.0010827542
0.9762874,0.013750315,0.009962182
0.9945322,0.00448137,0.0009863508
0.9929142,0.0046341685,0.002451593
0.9955065,0.0036255908,0.0008679075
0.9936951,0.005358983,0.00094591663
0.011524818,0.9860642,0.0024110193
0.017382277,0.9649272,0.017690524
0.014061116,0.98479813,0.0011407598
0.008054207,0.9909801,0.0009657027
0.058167633,0.75148016,0.19035216
0.0072425143,0.9902299,0.0025275084
0.006298286,0.9786518,0.015049898
0.01395563,0.98411465,0.0019297056
0.009002233,0.988997,0.0020008383
0.18040386,0.19222653,0.6273696
0.011942758,0.9836379,0.0044193137
0.0032962048,0.9940188,0.0026850346
0.009727399,0.98835343,0.0019191832
0.03666664,0.95866257,0.0046707536
0.033232894,0.8763425,0.090424635
0.0050080647,0.99432594,0.0006659579
0.004579011,0.99072427,0.004696764
0.0532714,0.9382834,0.008445239
0.008331077,0.9896353,0.0020336586
0.020734414,0.9749448,0.004320778
0.011230118,0.9855586,0.0032112047
0.009109002,0.9861746,0.004716467
0.009357685,0.9848092,0.0058330595
0.008065119,0.9903866,0.0015483005
0.007935939,0.96883005,0.023234086
0.005151387,0.9903467,0.004501904
0.020916324,0.9758446,0.0032391
0.009718462,0.9893758,0.00090572506
0.01594592,0.97790635,0.0061476994
0.020362264,0.9583814,0.021256275
0.008987663,0.98932695,0.0016854372
0.009025149,0.98958,0.0013949065
0.007163348,0.98901737,0.0038193157
0.012399532,0.8675781,0.12002238
0.014727398,0.9832677,0.0020048495
0.012723828,0.9844757,0.0028005182
0.009575351,0.9872608,0.0031637885
0.0058054733,0.979195,0.014999545
0.0072627235,0.9910555,0.0016817994
0.009544033,0.98884845,0.0016074773
0.011493011,0.98430365,0.0042033414
0.04767374,0.93217933,0.020146944
0.010873747,0.9845756,0.004550593
0.011122953,0.98766035,0.001216673
0.009712924,0.9888121,0.00147505
0.009596759,0.9885025,0.0019008191
0.007627772,0.9893322,0.0030400497
0.012054173,0.9850883,0.0028575307
0.02285984,0.6644839,0.31265625
0.015890943,0.9613018,0.02280723
0.0069403034,0.9886396,0.00442015
0.009962555,0.9887977,0.0012396749
0.006845708,0.99245775,0.0006966067
0.006824146,0.99126595,0.0019098597
0.008491077,0.9891326,0.0023763801
0.010060292,0.98686546,0.0030742143
0.008249428,0.99051964,0.0012309669
0.010080963,0.97071385,0.019205183
0.009178894,0.9889009,0.0019202463
0.008764261,0.9856866,0.0055491845
0.0118847545,0.98653793,0.0015773168
0.012038159,0.9847408,0.0032210976
0.008191111,0.9902638,0.0015450878
0.012501962,0.9607194,0.026778633
0.006035147,0.9914442,0.002520742
0.009341233,0.98885494,0.0018038208
0.005339903,0.9920929,0.0025671222
0.010625151,0.98680633,0.0025684484
0.011665664,0.98456174,0.003772521
0.009500056,0.9881444,0.0023555313
0.009196813,0.9812026,0.009600602
0.010720402,0.9802168,0.009062817
0.0101328185,0.9872083,0.0026588372
0.0073483167,0.99105316,0.0015985239
0.008240819,0.99045277,0.0013064359
0.01082386,0.9877452,0.001430917
0.010587043,0.9880801,0.0013329111
0.0186806,0.9268413,0.054478057
0.009396513,0.98889554,0.0017078932
0.014724956,0.974502,0.010773009
0.021269297,0.9542976,0.024433047
0.00673672,0.98527884,0.007984444
0.012669072,0.98503715,0.0022937302
0.010873492,0.9864774,0.002649096
0.014371323,0.9822483,0.0033803156
0.007850888,0.98983747,0.0023116707
0.009288364,0.9890365,0.0016750983
0.011158019,0.9859482,0.002893738
0.009623446,0.9883514,0.002025079
0.012401535,0.98325366,0.004344854
0.021643106,0.96163243,0.016724495
0.0813743,0.13937184,0.7792539
0.007794911,0.9914555,0.0007495173
0.008034452,0.9904822,0.0014833243
0.008976498,0.9890632,0.0019603546
0.010167579,0.98769706,0.002135407
0.008195677,0.9908159,0.0009884399
0.009198779,0.98910964,0.001691662
0.01336556,0.9848467,0.0017877584
0.009546698,0.98815906,0.0022942685
0.010365951,0.9874907,0.002143317
0.008803274,0.98814243,0.0030542377
0.0108506465,0.987293,0.0018563268
0.0080786925,0.9891511,0.0027701943
0.0072970917,0.9899278,0.0027750784
0.0065156156,0.989935,0.003549405
0.008750319,0.98893565,0.0023140798
0.0067926836,0.9924941,0.00071315246
0.012189895,0.9845738,0.0032363152
0.008950795,0.9891248,0.0019244361
0.019672863,0.9760726,0.0042545544
0.11505216,0.27979508,0.6051527
0.012546787,0.9803043,0.007148944
0.008735714,0.9901815,0.0010827768
0.015086377,0.9810239,0.0038896664
0.007988841,0.990647,0.001364063
0.011852612,0.98675644,0.0013909265
0.3486237,0.2265217,0.4248546
0.0099278325,0.98920804,0.0008641024
0.0075119357,0.99061817,0.0018698687
0.008423416,0.98894674,0.0026299187
0.009808538,0.9869125,0.003279038
0.007813689,0.98996943,0.002216904
0.0066689197,0.9916904,0.0016406854
0.008798018,0.98948306,0.0017189506
0.01147269,0.98448426,0.0040430557
0.009416122,0.98902553,0.0015582994
0.003914782,0.99122274,0.0048625185
0.01171753,0.98604614,0.0022363297
0.0090587735,0.9893945,0.0015467496
0.009660831,0.9873581,0.002981118
0.011024195,0.98753256,0.001443238
0.007890823,0.9900265,0.0020827083
0.010189546,0.9878996,0.0019108233
0.009184037,0.98848933,0.002326628
0.011728157,0.98694044,0.0013313737
0.010920816,0.98498243,0.0040967828
0.0076882564,0.99135137,0.0009604204
0.019356675,0.97360533,0.0070379614
0.011772592,0.9858542,0.0023731345
0.00959494,0.9873503,0.0030547709
0.065255836,0.87567514,0.059068993
0.01067071,0.98717403,0.0021552206
0.010033492,0.98808867,0.0018778874
0.0076151965,0.9896321,0.00275266
0.005502683,0.992819,0.0016782237
0.008073497,0.99044764,0.0014789333
0.0056264377,0.99163145,0.0027421068
0.019790025,0.9751965,0.0050134845
0.008126351,0.99014,0.0017335826
0.011061904,0.9831993,0.0057388404
0.009200899,0.98933756,0.0014614915
0.00857763,0.9895047,0.0019176695
0.011323942,0.9860589,0.0026171226
0.044260304,0.9412578,0.014481915
0.011453713,0.9857394,0.002806853
0.015395291,0.9827077,0.0018970722
0.011818416,0.98390967,0.004271995
0.0075537045,0.9912743,0.0011720529
0.0085559245,0.9860373,0.005406703
0.02930653,0.10159298,0.8691006
0.008165208,0.98906213,0.0027726516
0.0110292565,0.97838473,0.010586035
0.009035057,0.9887334,0.0022315017
0.017905688,0.97570986,0.006384469
0.0056382893,0.98695034,0.007411391
0.010159606,0.98885196,0.0009884093
0.008854348,0.9890343,0.0021113234
0.010221005,0.98805076,0.0017282361
0.013065358,0.93219537,0.054739278
0.012991549,0.98286414,0.004144246
0.012346852,0.9760543,0.011598793
0.00466413,0.990589,0.0047468413
0.0102801295,0.98699594,0.002723963
0.015853938,0.94604015,0.038105972
0.010369634,0.9868773,0.002753051
0.0071776854,0.99099684,0.0018254679
0.008631757,0.98993134,0.0014368875
0.00858228,0.9900411,0.0013766065
0.021557348,0.9710072,0.0074354834
0.008364324,0.98874503,0.0028906332
0.009792003,0.9881394,0.0020686132
0.007997328,0.98976445,0.0022381959
0.008293949,0.9890809,0.0026251434
0.010264056,0.9883441,0.0013918047
0.009779625,0.9888198,0.0014006575
0.004217694,0.9944395,0.0013428006
0.011665921,0.9845835,0.0037505638
0.063131385,0.34128505,0.59558356
0.008409058,0.9891912,0.0023998427
0.015445539,0.98015505,0.0043993676
0.006152003,0.9862661,0.0075818864
0.011743723,0.9834367,0.0048196143
0.0051478767,0.9829296,0.0119225085
0.010103249,0.98528916,0.004607571
0.01677874,0.97517073,0.008050527
0.0079912525,0.99094605,0.0010626538
0.01038788,0.9876488,0.0019632948
0.011203282,0.9870516,0.0017451346
0.010833436,0.98380363,0.0053629396
0.009043919,0.9897031,0.0012529866
0.008987869,0.9893496,0.0016625887
0.008847371,0.98922044,0.001932155
0.011640517,0.9862846,0.0020748368
0.006991637,0.9901334,0.0028749716
0.008735209,0.9881925,0.0030723414
0.01094227,0.98788166,0.0011760537
0.012438405,0.9861769,0.0013846902
0.008511478,0.9895745,0.0019140629
0.0074553057,0.9918292,0.00071546395
0.009458161,0.98956805,0.00097379007
0.011411213,0.9859256,0.0026631735
0.011324001,0.98606396,0.0026120294
0.008270189,0.99010766,0.001622148
0.008816582,0.98963624,0.0015471275
0.00805047,0.99052024,0.0014293427
0.016410694,0.85663444,0.12695485
0.029431788,0.62843496,0.34213328
0.00962258,0.9892281,0.0011492533
0.14986482,0.09387463,0.7562606
0.017025188,0.98083556,0.0021392924
0.010047892,0.98854095,0.001411245
0.009919744,0.98647356,0.0036067548
0.015859278,0.9371621,0.0469786
0.008801915,0.98895514,0.0022429272
0.009876417,0.98890185,0.0012217766
0.011248393,0.98716253,0.0015891418
0.0145513,0.97817457,0.007274106
0.00797423,0.98883516,0.0031905696
0.019164208,0.8325795,0.14825633
0.009602758,0.98912036,0.0012769473
0.014921893,0.9798503,0.005227857
0.062837444,0.059493296,0.87766933
0.014429311,0.96902746,0.016543288
0.047518298,0.044421878,0.9080598
0.16260564,0.019639805,0.81775457
0.17138356,0.01933226,0.8092842
0.049149685,0.03157885,0.9192714
0.034862813,0.02286359,0.94227356
0.030963235,0.029030515,0.9400062
0.05324291,0.03560624,0.91115075
0.11391668,0.25948778,0.6265956
0.05477801,0.069313556,0.8759084
0.032856543,0.023665681,0.94347775
0.059095174,0.12352627,0.8173785
0.0061355275,0.9884393,0.00542517
0.04594327,0.040229272,0.9138275
0.1160921,0.03980814,0.8440997
0.028641336,0.024738643,0.94662005
0.031019328,0.026351485,0.9426292
0.02878695,0.026262058,0.944951
0.21213059,0.1686305,0.6192389
0.060727086,0.01946649,0.9198064
0.038134918,0.06373936,0.8981257
0.1016285,0.04744662,0.85092497
0.009082932,0.95589405,0.03502305
0.6334133,0.020351097,0.3462355
0.06646359,0.03290186,0.9006346
0.06708606,0.018502215,0.9144118
0.052921515,0.045398984,0.9016796
0.06465413,0.10504653,0.8302993
0.047527775,0.41867527,0.5337969
0.114246175,0.32135138,0.56440246
0.25960538,0.012668812,0.72772586
0.0498762,0.034413543,0.91571033
0.4008639,0.5274404,0.07169568
0.041059077,0.048758857,0.9101821
0.0640699,0.020719357,0.9152107
0.059975628,0.08078488,0.85923946
0.9452606,0.029450493,0.025288934
0.9506023,0.012286032,0.03711168
0.9346555,0.035314694,0.030029785
0.32186872,0.0053311004,0.6728002
0.9953366,0.003249404,0.0014140252
0.70813775,0.021635972,0.2702263
0.9908263,0.0032473397,0.0059262915
0.8663476,0.022807265,0.11084512
0.7515661,0.07532908,0.17310484
0.94736755,0.0111702895,0.04146215
0.89354163,0.010281531,0.09617688
0.9373196,0.029231615,0.033448815
0.5633243,0.021863796,0.41481194
0.9582922,0.017028345,0.024679502
0.9660433,0.014024234,0.019932454
0.9523695,0.014978404,0.032652006
0.33662736,0.5229084,0.14046428
0.28943574,0.03282451,0.67773974
0.8115531,0.08537016,0.10307669
0.7949613,0.05888051,0.14615826
0.98233336,0.006050173,0.0116165485
0.30845618,0.021258889,0.67028487
0.193955,0.02208765,0.78395736
0.8906645,0.01655381,0.09278166
0.21505155,0.025126046,0.7598224
0.9839972,0.0043779653,0.011624867
0.84303695,0.02849714,0.12846586
0.18267018,0.10327235,0.71405745
0.009301569,0.97318447,0.017513912
0.08944899,0.17823835,0.7323127
0.016109098,0.97831285,0.0055780387
0.019257654,0.97431695,0.0064253574
0.20596792,0.45807678,0.33595535
0.05143718,0.64031976,0.30824307
0.015348225,0.8907243,0.0939275
0.011575724,0.97792554,0.010498725
0.35463727,0.50675577,0.13860697
0.018321274,0.96858513,0.013093625
0.82881474,0.03911593,0.13206929
0.7739377,0.030236801,0.19582547
0.2709705,0.2964426,0.43258694
0.11046834,0.020206384,0.8693253
0.049591713,0.02196325,0.9284451
0.05524899,0.013928268,0.93082273
0.037897315,0.023995087,0.9381076
0.048660006,0.06664038,0.8846996
0.023807649,0.02240894,0.9537834
0.32634553,0.022178289,0.6514762
0.06461741,0.015051124,0.9203315
0.027260926,0.019236732,0.9535023
0.055092886,0.12897344,0.81593364
0.03439795,0.015702458,0.9498996
0.03601779,0.026870908,0.9371113
0.10236443,0.015067253,0.8825683
0.04180588,0.033265516,0.92492867
0.025766896,0.034336187,0.9398969
0.037198316,0.6076265,0.35517523
0.04136135,0.085450105,0.87318856
0.16049857,0.0382336,0.8012678
0.04880889,0.032929134,0.918262
0.07282291,0.026921183,0.9002559
0.0234007,0.6590363,0.31756297
0.03568134,0.035961192,0.92835754
0.049273543,0.05880019,0.8919262
0.31179523,0.043621484,0.6445833
0.037933126,0.021237038,0.9408298
0.09292132,0.01985183,0.88722694
0.033712123,0.04166959,0.92461824
0.028834654,0.054665145,0.9165002
0.065063044,0.67253226,0.2624047
0.02711222,0.0134084225,0.95947933
0.028480118,0.030228237,0.9412917
0.026068049,0.023049945,0.950882
0.035586238,0.029444462,0.9349693
0.34572873,0.07422346,0.5800478
0.0418125,0.021293262,0.93689424
0.049231645,0.07170161,0.87906677
0.029143294,0.011401539,0.9594551
0.03653198,0.018531594,0.94493645
0.049327206,0.04149713,0.90917563
0.03848828,0.017112462,0.9443993
0.07501204,0.05640131,0.8685866
0.024587879,0.0437044,0.9317077
0.035430904,0.07500723,0.88956183
0.029693812,0.017235883,0.9530703
0.05967092,0.032095883,0.90823317
0.049703483,0.023386728,0.92690974
0.038613603,0.018527007,0.9428593
0.03996682,0.04415292,0.9158802
0.024344187,0.04503894,0.9306169
0.025949642,0.014457262,0.95959306
0.35322663,0.09861575,0.5481577
0.026232777,0.014068845,0.9596983
0.037844673,0.027178753,0.9349766
0.048946008,0.022083249,0.9289707
0.046866618,0.025480937,0.9276524
0.052184805,0.03180661,0.9160086
0.052399885,0.03497409,0.9126261
0.043780833,0.024703145,0.931516
0.029112706,0.020826243,0.9500611
0.03291155,0.02203113,0.9450573
0.0260151,0.02410707,0.94987774
0.040840507,0.038667016,0.9204925
0.05910574,0.034207776,0.9066865
0.029654812,0.027776621,0.9425686
0.021323549,0.03216712,0.9465093
0.04995222,0.038299695,0.9117481
0.0571881,0.028812204,0.91399974
0.05108768,0.06477036,0.884142
0.54318607,0.28862485,0.16818906
0.07205326,0.08006786,0.8478788
0.02765286,0.059289046,0.9130581
0.70797735,0.04495114,0.24707149
0.04017516,0.021928348,0.9378965
0.06819111,0.026522098,0.9052867
0.042453233,0.026514716,0.93103206
0.039276563,0.023892332,0.93683106
0.13645856,0.05255811,0.8109833
0.029110925,0.020886067,0.95000297
0.07445116,0.027362319,0.89818656
0.39790908,0.10324476,0.49884617
0.039824434,0.016747847,0.9434277
0.095217705,0.022309085,0.8824732
0.1821846,0.027599936,0.79021543
0.8194804,0.06257744,0.11794212
0.07717852,0.5921256,0.3306959
0.05084541,0.03370537,0.9154492
0.047458332,0.05575599,0.89678574
0.041445874,0.045165155,0.91338897
0.017640194,0.01357814,0.9687817
0.21613486,0.03571639,0.74814874
0.03818674,0.022981184,0.93883216
0.03579527,0.017292567,0.94691217
0.08093423,0.021320146,0.89774567
0.070368074,0.018865472,0.9107664
0.08247895,0.012416031,0.905105
0.03973193,0.12800598,0.83226204
0.033739645,0.03453976,0.93172055
0.040909655,0.04778155,0.91130877
0.05579191,0.7340625,0.21014562
0.044214703,0.019620156,0.93616503
0.19505039,0.028597979,0.77635163
0.044560116,0.03020983,0.92523
0.04308922,0.028396921,0.92851394
0.014064875,0.07312118,0.91281396
0.23947197,0.07583304,0.684695
0.04001096,0.019518837,0.9404702
0.04681978,0.097771585,0.8554086
0.03192511,0.07257945,0.89549553
0.04910354,0.021662263,0.9292342
0.08602039,0.025903784,0.8880757
0.021148328,0.028126637,0.950725
0.02772829,0.03042384,0.9418479
0.014837798,0.025939621,0.9592225
0.0258859,0.09312772,0.8809864
0.021747252,0.07407465,0.9041782
0.080962926,0.022725407,0.8963117
0.31221187,0.039144736,0.6486434
0.047428794,0.05239645,0.90017474
0.022356357,0.07409536,0.90354824
0.03609695,0.0986983,0.86520475
0.022002306,0.020249687,0.957748
0.22735071,0.07645101,0.6961983
0.028919762,0.016190864,0.9548894
0.06168416,0.17426924,0.7640466
0.051963396,0.13360336,0.81443334
0.029000979,0.01995154,0.9510475
0.045787934,0.012727274,0.9414847
0.04924746,0.010567628,0.9401849
0.0399438,0.050939444,0.9091167
0.17093816,0.1417127,0.68734914
0.045218486,0.028630564,0.926151
0.034376867,0.099569954,0.8660532
0.19372243,0.47480813,0.33146948
0.07500908,0.049626414,0.87536454
0.5297446,0.033754006,0.43650138
0.04031106,0.024117893,0.9355711
0.027989175,0.016647942,0.9553629
0.10279968,0.08148023,0.81572014
0.02737064,0.04202151,0.93060786
0.20179945,0.043834396,0.75436616
0.041120008,0.024819063,0.93406093
0.031568106,0.040455163,0.92797685
0.027612466,0.02619407,0.9461935
0.22484097,0.056241293,0.7189177
0.04347707,0.90716064,0.04936229
0.032030646,0.04189841,0.92607105
0.17479242,0.040693957,0.7845136
0.031218234,0.017324736,0.9514571
0.3019007,0.20830524,0.48979402
0.020689178,0.029955953,0.9493549
0.06447957,0.115509905,0.82001054
0.052503712,0.025889892,0.9216064
0.038440898,0.031130388,0.9304287
0.20673199,0.03262999,0.760638
0.21963568,0.057211526,0.7231529
0.023848,0.017948756,0.9582032
0.022178823,0.02270478,0.95511645
0.050553065,0.024928017,0.92451894
0.043492556,0.017469918,0.9390375
0.059789713,0.04340268,0.8968077
0.03179303,0.045408193,0.92279875
0.039423004,0.040239833,0.92033726
0.05863827,0.07588356,0.86547816
0.029930003,0.03988382,0.9301862
0.031189755,0.036607236,0.93220305
0.0288131,0.024453362,0.94673353
0.057137918,0.03765538,0.9052067
0.32041654,0.011462034,0.6681214
0.024435235,0.17619865,0.7993661
0.039862707,0.019484533,0.9406528
0.019199528,0.015099344,0.9657011
0.22248352,0.15915714,0.6183593
0.021842983,0.020822374,0.9573347
0.055611394,0.031841513,0.91254705
0.8305748,0.01934342,0.1500818
0.055146366,0.077997014,0.86685663
0.100435525,0.025555784,0.8740086
0.025288085,0.016471347,0.9582406
0.033337288,0.015901957,0.9507608
0.046081275,0.045366846,0.9085518
0.6677236,0.055925243,0.2763511
0.60721904,0.025651012,0.3671299
0.04145757,0.032318734,0.9262237
0.9016861,0.035773795,0.06254019
0.045057364,0.054349553,0.9005931
0.03736102,0.02781863,0.9348204
0.013844505,0.013683212,0.97247225
0.028743042,0.12632583,0.8449311
0.05277945,0.036027625,0.91119295
0.04002931,0.035464004,0.9245067
0.040560756,0.01899189,0.94044733
0.16316558,0.036836326,0.7999981
0.020290742,0.04316576,0.9365435
0.053397346,0.031916164,0.9146865
0.040195182,0.08813797,0.87166685
0.050088406,0.026705867,0.92320573
0.08926554,0.08584583,0.8248886
0.020647198,0.026356641,0.9529962
0.02382754,0.047340464,0.928832
0.03052751,0.020716548,0.948756
0.04973959,0.03258818,0.9176722
0.37543383,0.050908778,0.57365745
0.03476156,0.031190505,0.93404794
0.072522484,0.019481074,0.90799636
0.03376579,0.031968806,0.9342655
0.027414696,0.017442867,0.95514244
0.035931647,0.019101799,0.9449667
0.054399714,0.10373781,0.84186244
0.08881294,0.109883755,0.8013032
0.036944404,0.019506393,0.9435492
0.06474686,0.03091456,0.9043386
0.057174914,0.04758519,0.89523995
0.08914544,0.05551406,0.8553405
0.033466537,0.032373585,0.9341599
0.18389758,0.044129692,0.7719728
0.052961588,0.024629423,0.922409
0.04221342,0.029297553,0.928489
0.16002987,0.5701322,0.26983792
0.041514505,0.060403246,0.89808226
0.026933491,0.887137,0.08592947
0.04218854,0.030775499,0.9270359
0.024618654,0.009127729,0.9662536
0.0404757,0.023794437,0.9357298
0.017622676,0.02676661,0.95561063
0.028378975,0.33199543,0.63962555
0.067530766,0.013343127,0.91912603
0.026185011,0.08264888,0.8911662
0.065060556,0.021771284,0.91316813
0.08578736,0.022032019,0.8921806
0.021265619,0.16580336,0.81293106
0.04212365,0.024095269,0.93378115
0.53069365,0.1736423,0.29566407
0.036522407,0.04427007,0.9192075
0.030958967,0.036478575,0.9325624
0.019947866,0.009478077,0.97057414
0.040347397,0.021407427,0.9382452
0.045756795,0.08069876,0.8735445
0.044892035,0.018423654,0.93668425
0.23325293,0.052300517,0.7144465
0.02917223,0.04721268,0.92361504
0.017601663,0.013842715,0.9685556
0.05178237,0.025860425,0.9223572
0.04447575,0.016586944,0.93893737
0.020976217,0.02585163,0.95317215
0.038929977,0.026136354,0.93493366
0.027111363,0.018113049,0.95477563
0.046506293,0.011143726,0.94235
0.029399902,0.022344435,0.94825566
0.03309043,0.021343937,0.9455656
0.027618116,0.021362478,0.95101935
0.04825361,0.03233273,0.91941375
0.010543785,0.008292092,0.98116416
0.03825584,0.017531915,0.9442122
0.032225247,0.015843976,0.9519309
0.048468463,0.09867689,0.8528546
0.053100206,0.031063953,0.9158358
0.037784483,0.016799541,0.945416
0.024065217,0.02399482,0.95193994
0.049902152,0.038373567,0.91172427
0.050427064,0.0155758755,0.9339971
0.038130667,0.045237087,0.9166322
0.06063358,0.052269414,0.88709706
0.027248407,0.02894918,0.9438025
0.051944762,0.0191842,0.928871
0.080202535,0.05458666,0.8652108
0.030707533,0.023292717,0.94599974
0.031434704,0.027204469,0.9413609
0.08472228,0.05710247,0.8581752
0.15828149,0.014808989,0.82690954
0.039225977,0.020569952,0.9402041
0.054017164,0.01977501,0.92620784
0.04209734,0.05782189,0.9000808
0.04445666,0.04677253,0.9087708
0.028194588,0.051706076,0.9200993
0.18796538,0.068979986,0.7430546
0.03704711,0.12918092,0.83377194
0.74689823,0.026420282,0.22668153
0.047603995,0.02021594,0.93218017
0.045142025,0.045496076,0.909362
0.08737024,0.020691542,0.89193827
0.082996644,0.015948838,0.90105444
0.051736757,0.07490987,0.8733535
0.091835,0.025726782,0.88243824
0.035641745,0.019664029,0.9446942
0.039331246,0.029834097,0.9308347
0.053363957,0.030734256,0.91590166
0.15459482,0.03775582,0.8076494
0.03442616,0.015823131,0.94975066
0.04319122,0.016963549,0.9398453
0.22224636,0.024801778,0.75295186
0.044222414,0.023099659,0.9326779
0.118242785,0.0241165,0.85764074
0.12819897,0.018934503,0.8528665
0.041126408,0.013655078,0.9452185
0.056467414,0.05330588,0.8902268
0.031412154,0.016813714,0.9517741
0.028086295,0.8797323,0.092181385
0.039677322,0.029514488,0.9308082
0.04838276,0.2470312,0.704586
0.07368752,0.032987297,0.8933252
0.03877343,0.022749247,0.9384773
0.031303775,0.017423173,0.951273
0.03945292,0.0213457,0.9392014
0.026642092,0.008157182,0.9652008
0.15784217,0.04174241,0.8004154
0.044380687,0.06072048,0.89489883
0.029129507,0.024891468,0.945979
0.03570148,0.017096335,0.94720215
0.022684412,0.014631862,0.9626837
0.22739972,0.0051458795,0.7674544
0.0398504,0.025281033,0.9348685
0.031659365,0.571184,0.3971567
0.053849973,0.052963354,0.8931866
0.028947955,0.03188639,0.93916553
0.031472534,0.021420525,0.94710696
0.14740218,0.044779863,0.8078179
0.06678876,0.06665844,0.86655277
0.2404741,0.047537487,0.7119884
0.4474127,0.4580228,0.094564505
0.9914369,0.00551653,0.0030465173
0.08293582,0.4822994,0.43476483
0.99603385,0.0027976544,0.0011685156
0.99777704,0.001265678,0.0009572517
