p0,p1,p2
0.014303528,0.98439825,0.0012982338
0.0324429,0.032856338,0.93470067
0.08223762,0.01936848,0.8983939
0.98491657,0.012867677,0.002215648
0.2685153,0.72035825,0.011126417
0.07461762,0.10219798,0.8231844
0.016607417,0.9813794,0.00201315
0.045613095,0.03416706,0.9202198
0.13254459,0.5323422,0.33511326
0.038516857,0.7362714,0.22521177
0.055322945,0.055450868,0.88922626
0.03482378,0.944108,0.021068174
0.03348616,0.06532149,0.90119237
0.03224445,0.07192795,0.8958276
0.026724577,0.018082593,0.95519286
0.51524365,0.18040328,0.3043531
0.013662186,0.98465425,0.0016837306
0.045200996,0.043013852,0.9117851
0.9917499,0.0053562834,0.0028939196
0.33291206,0.20013566,0.46695226
0.039160535,0.020155882,0.94068354
0.04060683,0.028966058,0.9304271
0.027159557,0.023256201,0.9495842
0.03449225,0.9564357,0.009072029
0.05404532,0.028509367,0.9174453
0.08854669,0.028159227,0.8832941
0.041230615,0.02709133,0.9316782
0.020656165,0.05180035,0.92754346
0.075464144,0.017659988,0.9068759
0.9898056,0.0054344716,0.0047599277
0.047583155,0.0408023,0.9116146
0.6970913,0.030702272,0.27220643
0.044075277,0.04280282,0.9131219
0.48513454,0.027901988,0.48696342
0.4055976,0.05895089,0.53545153
0.048147477,0.050346572,0.90150607
0.009673446,0.9839562,0.0063703805
0.9888239,0.010212401,0.0009636991
0.051962532,0.0276595,0.9203779
0.018423632,0.97665423,0.0049222056
0.17015037,0.4488085,0.38104114
0.064052254,0.034228753,0.9017189
0.87468034,0.029912636,0.095406994
0.03857889,0.049255062,0.912166
0.18290073,0.011989215,0.8051101
0.01733937,0.9804177,0.00224302
0.01414491,0.9514273,0.034427933
0.05631877,0.06783503,0.8758462
0.04095314,0.050106503,0.9089403
0.010060369,0.98809403,0.0018455876
0.042763017,0.76517296,0.19206402
0.37203628,0.059867274,0.5680964
0.9840592,0.012823133,0.0031176629
0.9791399,0.010171187,0.010688861
0.9892036,0.010019545,0.00077690615
0.045431353,0.03334106,0.92122763
0.048206124,0.19711211,0.75468177
0.044170626,0.049047723,0.9067817
0.043406315,0.04936527,0.90722835
0.023394955,0.03917546,0.93742955
0.03101395,0.7552973,0.21368876
0.02231539,0.9740504,0.003634204
0.05189971,0.045625262,0.90247506
0.9598422,0.015003276,0.025154596
0.041543525,0.9206746,0.037781827
0.038140852,0.017500093,0.9443591
0.0480596,0.04345668,0.9084837
0.56891125,0.04687958,0.3842092
0.018411085,0.9519243,0.02966462
0.049087927,0.033852972,0.91705906
0.052169442,0.045940395,0.90189016
0.03533842,0.053878285,0.9107833
0.029293373,0.03287024,0.93783647
0.853845,0.090799406,0.0553556
0.043822464,0.03839064,0.9177869
0.05285076,0.031461254,0.91568804
0.041672826,0.037829272,0.920498
0.039331347,0.037774198,0.9228946
0.19290902,0.056334764,0.75075626
0.033503592,0.033923898,0.9325725
0.6409054,0.05157233,0.3075223
0.23767948,0.4331142,0.32920638
0.00775217,0.9896468,0.0026009663
0.073463686,0.03268859,0.89384764
0.03512995,0.027412659,0.9374574
0.051710743,0.037736304,0.910553
0.980869,0.0080531845,0.0110778175
0.90705127,0.074590325,0.018358495
0.06605457,0.07363295,0.8603126
0.056218892,0.02687993,0.9169011
0.08854806,0.2939312,0.61752075
0.34568503,0.089129224,0.5651857
0.019093374,0.97156984,0.009336857
0.02646702,0.96672,0.006812848
0.012463033,0.9851001,0.0024368842
0.2661225,0.7157306,0.018146908
0.0348284,0.057948433,0.9072231
0.05997303,0.034223974,0.905803
0.051474154,0.04322315,0.9053028
0.032614436,0.05206901,0.9153166
0.98972595,0.008980512,0.0012934825
0.05004125,0.035219304,0.9147395
0.012982617,0.98049974,0.0065177185
0.043032598,0.11351432,0.8434531
0.04725542,0.12177261,0.830972
0.04065791,0.9262842,0.033057857
0.13366678,0.020453334,0.84587985
0.05911229,0.04868868,0.89219904
0.066265196,0.08819394,0.8455408
0.8353481,0.031203533,0.1334484
0.036618095,0.049359463,0.9140223
0.052091308,0.27226728,0.67564136
0.079230115,0.039717924,0.8810519
0.013010752,0.98535836,0.0016308993
0.0589393,0.035291646,0.90576905
0.052558593,0.06034078,0.8871007
0.9912397,0.006377327,0.002382904
0.032082863,0.023085732,0.94483125
0.052481156,0.034622896,0.912896
0.04235256,0.15561403,0.8020334
0.9095297,0.08356905,0.006901315
0.012676278,0.98050374,0.0068198144
0.9903307,0.008323697,0.0013456267
0.9898192,0.008561184,0.0016195262
0.04960521,0.021940392,0.9284543
0.8332437,0.015854824,0.1509015
0.043137185,0.025215562,0.9316473
0.07184027,0.060779773,0.86737996
0.06552635,0.0355959,0.89887774
0.019896427,0.06401838,0.9160851
0.054942448,0.11885798,0.82619965
0.045871984,0.027036687,0.9270914
0.62140375,0.029204328,0.34939197
0.033903934,0.033369977,0.9327261
0.98527634,0.013589947,0.0011337348
0.012896526,0.9847779,0.0023255635
0.016034557,0.97672665,0.007238875
0.007632854,0.987078,0.0052891755
0.016735766,0.9808281,0.0024362374
0.9219103,0.013999808,0.06408991
0.088084996,0.036669914,0.8752451
0.036876548,0.0373118,0.92581165
0.061006375,0.028558623,0.910435
0.042773712,0.026096929,0.9311293
0.058080852,0.051844258,0.89007485
0.03335884,0.043551154,0.92309
0.04993773,0.031064767,0.91899747
0.0379408,0.24256185,0.7194973
0.054802746,0.057882577,0.8873147
0.19378914,0.0845231,0.72168773
0.021578047,0.97174007,0.006681965
0.03206543,0.034275115,0.93365955
0.041614346,0.04152874,0.9168569
0.22702774,0.21028773,0.5626845
0.014193995,0.9820269,0.0037790977
0.35009336,0.026523193,0.6233834
0.050507993,0.22943726,0.72005475
0.03919045,0.031095242,0.9297143
0.11378876,0.02949354,0.8567177
0.07956501,0.03819572,0.88223934
0.8485638,0.05094119,0.100495
0.9742187,0.010734879,0.015046331
0.11608218,0.022922635,0.8609952
0.015207203,0.98204976,0.0027431485
0.012597372,0.9859748,0.0014278006
0.05133949,0.024912173,0.9237484
0.71932626,0.26016974,0.020504007
0.038365867,0.04013235,0.9215018
0.028547084,0.072035536,0.8994174
0.065615244,0.07100369,0.863381
0.99154776,0.00726125,0.0011909776
0.5565473,0.068947874,0.3745048
0.056749232,0.052615535,0.8906352
0.08095646,0.07827766,0.84076583
0.031373896,0.03611213,0.932514
0.041296866,0.033290688,0.9254125
0.031781368,0.040557474,0.9276611
0.05304282,0.039495923,0.90746117
0.9859756,0.01028731,0.0037371037
0.049609613,0.053297438,0.897093
0.028796429,0.043749545,0.9274541
0.044685967,0.029156346,0.9261578
0.039926942,0.044297546,0.9157755
0.5705205,0.03993244,0.38954708
0.3980876,0.032099716,0.5698127
0.37166524,0.021047784,0.607287
0.039026447,0.026564691,0.93440884
0.029868651,0.026642576,0.9434887
0.031928897,0.04815657,0.9199146
0.012617807,0.9853865,0.0019957295
0.010805774,0.983929,0.0052653267
0.04039855,0.032725725,0.92687577
0.060515247,0.038326792,0.901158
0.043783344,0.02942644,0.92679024
0.011992094,0.9870593,0.0009485918
0.01614163,0.9656309,0.018227478
0.0402485,0.039308034,0.92044353
0.060608327,0.04207983,0.8973118
0.057592444,0.028483968,0.9139236
0.03397488,0.73224384,0.23378131
0.04938031,0.04790287,0.9027168
0.04397659,0.03198312,0.9240403
0.052911352,0.08470416,0.8623845
0.037036784,0.04213424,0.920829
0.05188469,0.019741882,0.92837346
0.048335243,0.0617527,0.889912
0.9946273,0.0047023757,0.0006704085
0.30525687,0.044422977,0.6503202
0.06748171,0.55118406,0.38133425
0.03862711,0.03324791,0.928125
0.010708017,0.9850341,0.004257888
0.9504177,0.01137667,0.03820567
0.031193689,0.038702004,0.93010426
0.021798598,0.04982623,0.9283751
0.98510617,0.009437179,0.005456617
0.044274416,0.029769033,0.92595655
0.04461812,0.039241415,0.91614056
0.07761155,0.024370793,0.8980176
0.04417479,0.0876213,0.868204
0.9645227,0.027168864,0.008308471
0.07701887,0.38469213,0.53828895
0.037700396,0.03795614,0.9243434
0.010966657,0.966406,0.022627356
0.032385446,0.048881274,0.9187333
0.9880562,0.00930811,0.0026358177
0.0338643,0.030387875,0.9357478
0.047527783,0.12543358,0.82703865
0.034631245,0.030174091,0.9351946
0.994948,0.004507088,0.000544938
0.014827704,0.982981,0.002191282
0.10211301,0.038257528,0.85962945
0.03007333,0.045767087,0.9241595
0.16907066,0.18980697,0.64112234
0.058051288,0.05619511,0.88575363
0.039019424,0.043225434,0.91775525
0.040009685,0.05112973,0.90886056
0.04551168,0.051979728,0.90250856
0.9822725,0.011180408,0.0065470757
0.09401478,0.053152077,0.8528331
0.048773725,0.03101418,0.9202121
0.98138905,0.009456343,0.009154733
0.051961582,0.035849504,0.912189
0.012715204,0.9856585,0.0016263522
0.01801183,0.051789783,0.9301984
0.0148468735,0.98400575,0.0011473561
0.0405714,0.034490142,0.9249385
0.052511316,0.07912397,0.8683647
0.070316024,0.039609425,0.8900746
0.06679334,0.028084468,0.90512216
0.44309965,0.07329364,0.48360667
0.03650803,0.04192438,0.9215676
0.027959043,0.21357992,0.7584611
0.075097255,0.018936587,0.9059663
0.010321343,0.9887217,0.0009570055
0.03685201,0.030636758,0.93251115
0.044934638,0.027074102,0.9279912
0.029426107,0.94080544,0.029768497
0.6910821,0.054132868,0.254785
0.049114805,0.023062747,0.9278224
0.067596555,0.047293283,0.8851102
0.054785203,0.10790614,0.8373087
0.015389966,0.0066113686,0.9779986
0.03898754,0.022040337,0.9389722
0.094121836,0.34437215,0.561506
0.053602748,0.04617709,0.9002201
0.0125887,0.9854373,0.0019739997
0.081352845,0.034826808,0.88382035
0.051781964,0.057815664,0.89040244
0.051426906,0.037735056,0.910838
0.08157941,0.04045529,0.8779653
0.9787942,0.018169291,0.003036476
0.97833234,0.013913156,0.007754491
0.06684042,0.35063913,0.5825204
0.061827503,0.03701954,0.9011529
0.03391749,0.054961633,0.911121
0.053678405,0.031044805,0.9152768
0.06478514,0.048283327,0.88693154
0.07562387,0.047178056,0.87719804
0.98328465,0.00685504,0.00986023
0.06044779,0.047651827,0.8919004
0.03916324,0.04787824,0.9129585
0.0851804,0.03315629,0.8816633
0.063785836,0.023441797,0.91277236
0.059385747,0.024155138,0.91645896
0.97909796,0.014871933,0.0060301856
0.042857047,0.034496438,0.9226465
0.05052798,0.03768669,0.9117853
0.031193573,0.5225832,0.44622317
0.05076589,0.035614148,0.9136199
0.024447393,0.9679186,0.007634108
0.048989363,0.021681214,0.9293294
0.98929006,0.008822837,0.0018871773
0.7814734,0.016935984,0.20159058
0.03681801,0.042916145,0.92026585
0.059784163,0.8884021,0.05181374
0.028406795,0.035873268,0.93571985
0.14252062,0.16617683,0.69130254
0.02476854,0.5646857,0.41054577
0.054471362,0.03678,0.9087486
0.05010823,0.032493144,0.9173986
0.05147288,0.039928686,0.9085984
0.018144768,0.9799199,0.0019353268
0.031891335,0.034461554,0.93364704
0.055017024,0.030246502,0.91473645
0.01869047,0.9770377,0.0042717024
0.03778794,0.030848142,0.93136394
0.069492765,0.56874,0.36176723
0.070380844,0.052965242,0.87665397
0.024775155,0.8322755,0.14294936
0.042682815,0.05244208,0.90487516
0.9914948,0.005202846,0.003302386
0.9108122,0.051687527,0.03750044
0.0782985,0.028743397,0.89295805
0.05131855,0.037704762,0.9109767
0.028691163,0.024857394,0.9464515
0.04997165,0.25790745,0.6921209
0.037904464,0.036329255,0.9257663
0.7748385,0.021561977,0.20359953
0.04523886,0.04166614,0.9130949
0.07322733,0.047809802,0.8789628
0.037295207,0.049481437,0.91322327
0.03360229,0.029751355,0.93664634
0.05203377,0.034267344,0.91369885
0.043552138,0.034799088,0.9216487
0.052582093,0.0348549,0.912563
0.08996858,0.11401659,0.7960148
0.020224662,0.97433996,0.0054354123
0.98525494,0.011666337,0.0030787024
0.032466374,0.038935207,0.9285984
0.048752256,0.053010605,0.8982371
0.042226408,0.023438165,0.9343354
0.029450223,0.0450011,0.9255487
0.0493099,0.050901286,0.89978886
0.018615086,0.9769152,0.004469794
0.051082097,0.04549025,0.9034276
0.98234445,0.014705275,0.0029502555
0.043817323,0.037541725,0.9186409
0.97544396,0.01122317,0.013332891
0.045719113,0.025043568,0.92923737
0.9885659,0.0096844025,0.0017496103
0.097793505,0.09206499,0.81014144
0.06489391,0.037729193,0.8973769
0.861701,0.059986718,0.07831229
0.09239133,0.024872312,0.8827363
0.06070708,0.41257167,0.5267213
0.056608915,0.04684782,0.8965432
0.1417597,0.22421674,0.63402355
0.042797253,0.03853906,0.9186637
0.040093347,0.03476056,0.9251461
0.048229087,0.07713877,0.8746322
0.04302658,0.02018301,0.93679047
0.01538643,0.97969353,0.004920117
0.050045528,0.03929764,0.9106568
0.27840054,0.045052953,0.6765465
0.043829076,0.02492715,0.9312437
0.14389497,0.03913303,0.81697196
0.04770881,0.037989475,0.9143017
0.03828746,0.055702567,0.90601003
0.18836191,0.033339307,0.77829874
0.06467834,0.04714664,0.888175
0.41716856,0.05528658,0.52754486
0.9539682,0.029888928,0.016142912
0.29964676,0.01480923,0.685544
0.019746464,0.9543804,0.025873225
0.03199886,0.018197874,0.94980323
0.055205446,0.0585015,0.88629305
0.08374901,0.09080994,0.82544106
0.03635863,0.033119254,0.9305221
0.08663289,0.044883944,0.8684832
0.017142817,0.97977555,0.0030816537
0.0621761,0.067588314,0.87023556
0.033554666,0.037847616,0.92859775
0.017487617,0.98106736,0.0014450924
0.016083846,0.98297274,0.00094342866
0.026930103,0.02529778,0.94777215
0.9903787,0.008652402,0.0009689832
0.03134497,0.045550443,0.9231046
0.9913467,0.0065848036,0.0020684167
0.24570067,0.07217681,0.68212247
0.043818936,0.030742383,0.9254387
0.013817539,0.9829337,0.0032487295
0.040675644,0.031993728,0.9273305
0.041197706,0.031688713,0.92711365
0.11324,0.041521423,0.84523857
0.030307699,0.9632069,0.0064854235
0.024165882,0.855229,0.12060511
0.06434493,0.06621854,0.86943656
0.039698593,0.049527504,0.91077393
0.054899864,0.11426564,0.8308345
0.09362823,0.022120848,0.88425094
0.1302497,0.3135547,0.5561956
0.9933931,0.0056970543,0.0009098165
0.08420159,0.023119655,0.89267874
0.013918604,0.98107946,0.0050019408
0.046925373,0.032817107,0.92025757
0.05144169,0.019567527,0.9289907
0.012590915,0.9864105,0.0009985354
0.9784506,0.019493649,0.0020557402
0.012714945,0.9846961,0.0025889513
0.26327908,0.0314356,0.7052854
0.062832825,0.045472223,0.8916949
0.02753191,0.036844157,0.93562394
0.0771188,0.31368718,0.6091941
0.046260152,0.7573353,0.19640465
0.054871332,0.09625413,0.84887457
0.09049054,0.13990769,0.7696018
0.04585918,0.35332,0.60082084
0.014803601,0.9832138,0.0019826163
0.03097864,0.031363606,0.9376577
0.02504099,0.9632455,0.011713551
0.045221306,0.026094621,0.92868406
0.9725934,0.01865584,0.0087508
0.08902103,0.46658188,0.44439706
0.048384942,0.096574716,0.8550404
0.05823634,0.034900077,0.9068637
0.012486814,0.98568374,0.0018294919
0.053575248,0.025063122,0.9213616
0.08273389,0.049942486,0.8673237
0.05775253,0.031145617,0.91110194
0.02031966,0.94549656,0.03418382
0.98976743,0.008713972,0.001518543
0.083278075,0.086609155,0.83011276
0.050771266,0.03235022,0.9168785
0.9930331,0.0056170635,0.0013498019
0.022224057,0.043659437,0.9341165
0.9928039,0.006122721,0.0010734177
0.01481804,0.9833911,0.0017909404
0.07579994,0.032403536,0.89179647
0.060177475,0.021608183,0.9182143
0.117110826,0.7012254,0.18166381
0.031154832,0.021219185,0.94762594
0.03619502,0.052164275,0.91164076
0.10317961,0.56289965,0.33392078
0.12310548,0.06774373,0.8091508
0.060988646,0.44539452,0.49361688
0.06678604,0.017690694,0.91552323
0.02254568,0.031056335,0.9463979
0.050246507,0.027112445,0.9226411
0.013495987,0.9671359,0.019368175
0.025563288,0.8979985,0.07643817
0.051036913,0.04740581,0.9015573
0.07176603,0.05817031,0.87006366
0.04719861,0.78368735,0.169114
0.05260852,0.10565965,0.84173185
0.03300049,0.022749202,0.9442503
0.9827364,0.009919656,0.0073439246
0.038921677,0.044921003,0.9161574
0.042711988,0.026275981,0.93101203
0.04377559,0.033390608,0.9228338
0.9862226,0.008606879,0.0051704957
0.9855118,0.00666783,0.007820459
0.029095814,0.9618848,0.009019362
0.14494848,0.10685168,0.7481998
0.045528334,0.03803115,0.9164406
0.04981547,0.11065824,0.8395263
0.07943684,0.091262266,0.8293009
0.026707698,0.8360777,0.13721469
0.047840428,0.046086915,0.9060726
0.027061518,0.0153377745,0.9576007
0.25869626,0.049038842,0.69226485
0.034050386,0.015966028,0.9499836
0.03227631,0.026845569,0.9408781
0.060224205,0.90344745,0.036328353
0.01670733,0.98032844,0.002964279
0.05571837,0.04275479,0.9015268
0.028335664,0.010532407,0.96113193
0.13333566,0.023939196,0.8427251
0.051508546,0.047225967,0.90126544
0.038403824,0.03496175,0.92663443
0.05823459,0.026826609,0.91493875
0.012657505,0.91947764,0.067864835
0.029399037,0.018481957,0.952119
0.051454134,0.029716616,0.91882926
0.9746947,0.010553674,0.014751705
0.034832794,0.03295391,0.9322134
0.057889752,0.056696028,0.8854143
0.06380461,0.018436518,0.9177588
0.04029578,0.047813527,0.9118907
0.053979747,0.033277243,0.9127431
0.033046946,0.0988027,0.8681504
0.056910913,0.45441812,0.48867097
0.0171041,0.98015535,0.0027404206
0.07744432,0.035001837,0.8875538
0.016067334,0.9820207,0.0019119807
0.23555394,0.06487273,0.69957334
0.13244596,0.035552036,0.83200204
0.05761666,0.035714403,0.90666896
0.057799596,0.035396807,0.9068036
0.04014037,0.040605158,0.9192544
0.04213851,0.03087692,0.9269846
0.056552052,0.044276323,0.89917165
0.9607326,0.020256037,0.019011343
0.8851207,0.04354647,0.071332805
0.04615859,0.050387274,0.9034542
0.032350168,0.95138997,0.016259935
0.040315785,0.021861313,0.93782294
0.04463853,0.06355946,0.891802
0.039110623,0.040562656,0.9203267
0.05940337,0.026699916,0.91389656
0.013200285,0.98548114,0.0013185331
0.016939655,0.9374593,0.04560109
0.31307167,0.61413985,0.07278847
0.047865815,0.036289178,0.9158449
0.049773194,0.039645843,0.910581
0.9454042,0.0470066,0.0075892033
0.01687757,0.9296467,0.053475738
0.03243997,0.033229195,0.9343308
0.032592226,0.04846432,0.9189434
0.037759457,0.79868644,0.16355409
0.77296436,0.13639951,0.09063609
0.08558218,0.05352051,0.86089736
0.10553473,0.7788135,0.11565171
0.04499157,0.031084653,0.9239238
0.06913312,0.060644597,0.8702223
0.01334578,0.9843275,0.002326679
0.059293967,0.67258,0.26812607
0.08954907,0.031639636,0.87881124
0.016542414,0.98236245,0.0010951447
0.036043823,0.01910523,0.94485104
0.97273886,0.025500085,0.0017609932
0.048469167,0.042554773,0.90897596
0.082236074,0.09624393,0.82152
0.0557253,0.03766308,0.9066116
0.9640875,0.009420264,0.026492199
0.98231137,0.0147343,0.0029543354
0.028873827,0.85988617,0.11123999
0.2321041,0.057472724,0.7104232
0.035683166,0.05670769,0.90760916
0.041069202,0.030086566,0.9288443
0.025560996,0.039339185,0.9350998
0.02639244,0.031277522,0.94233
0.93618107,0.061775632,0.0020432402
0.036937755,0.06342957,0.89963275
0.009998542,0.987666,0.0023354136
0.07696588,0.035291724,0.8877424
0.8968838,0.042881623,0.060234614
0.030098211,0.9426838,0.027217975
0.99156916,0.006984841,0.0014460132
0.9850796,0.012753544,0.0021669199
0.05848686,0.056703754,0.8848094
0.7841567,0.107427225,0.10841608
0.1717656,0.02987664,0.7983578
0.057783954,0.12420522,0.8180108
0.0605115,0.14773574,0.79175276
0.034374483,0.60010016,0.36552536
0.6668817,0.05653756,0.27658075
0.99321145,0.0054286616,0.0013599118
0.45088482,0.04753659,0.50157857
0.1390954,0.01852977,0.8423749
0.9843327,0.0063175233,0.009349702
0.046309344,0.030391444,0.9232992
0.07355226,0.026130673,0.900317
0.04451966,0.070650816,0.8848295
0.25143147,0.036843907,0.71172464
0.045800902,0.038560085,0.91563904
0.031494416,0.7733664,0.1951392
0.075988635,0.019756949,0.90425444
0.016427983,0.015126285,0.9684458
0.13260648,0.031210344,0.83618325
0.07515895,0.051495127,0.873346
0.15677762,0.37370166,0.46952072
0.010671601,0.9798039,0.009524405
0.99276936,0.006654597,0.0005761405
0.011538596,0.9844345,0.004026816
0.8797811,0.01790885,0.102310024
0.05506413,0.034101732,0.9108342
0.084394805,0.03786353,0.87774163
0.025053963,0.019476887,0.95546913
0.15521553,0.14597063,0.6988138
0.1718308,0.030175164,0.797994
0.044419996,0.04829827,0.9072817
0.046951953,0.05062931,0.90241873
0.04528789,0.035104442,0.91960764
0.022247905,0.9741405,0.003611511
0.14355853,0.040137865,0.8163036
0.02943552,0.05552276,0.91504174
0.04889405,0.03344392,0.917662
0.4376018,0.047195755,0.51520246
0.037587803,0.027210582,0.93520164
0.03566206,0.044061877,0.920276
0.13084616,0.06156712,0.80758667
0.04794406,0.07170431,0.88035166
0.11130704,0.04506908,0.8436238
0.008593828,0.9883682,0.003037987
0.045258395,0.04563733,0.90910435
0.04827564,0.8428534,0.10887088
0.013872447,0.9596704,0.026457023
0.04385913,0.0314037,0.9247373
0.305394,0.68154603,0.013060011
0.9829159,0.010944074,0.0061400365
0.043606937,0.045472734,0.91092044
0.031805545,0.07745435,0.89074004
0.19204615,0.074973196,0.73298067
0.010238475,0.973966,0.01579546
0.86871004,0.019237861,0.11205206
0.04051565,0.0332684,0.9262158
0.055292588,0.0714695,0.8732379
0.042459674,0.65018845,0.3073519
0.9689013,0.025543753,0.005554954
0.9783808,0.009347983,0.01227132
0.036890052,0.019281719,0.9438282
0.035276286,0.03869582,0.92602795
0.011149502,0.96927434,0.01957622
0.058392037,0.030490542,0.91111743
0.99093753,0.0077074743,0.0013549747
0.031299267,0.024853928,0.9438467
0.040007662,0.02451938,0.93547297
0.05486513,0.046010513,0.8991243
0.013098759,0.98535264,0.0015487274
0.9723703,0.0233997,0.0042299563
0.02148267,0.9066803,0.071837105
0.9846684,0.010375851,0.0049557416
0.018270848,0.9809612,0.0007679337
0.29967833,0.08817668,0.61214507
0.046028372,0.037435647,0.916536
0.10857437,0.7723792,0.11904647
0.04127458,0.023346702,0.93537873
0.04086253,0.019597158,0.9395404
0.96017706,0.025505414,0.014317451
0.034436088,0.009618831,0.95594513
0.063159764,0.032384068,0.90445626
0.045067403,0.13997464,0.8149579
0.011927913,0.9783614,0.009710664
0.012021181,0.98487633,0.003102442
0.21376736,0.45607877,0.33015388
0.03430874,0.92676103,0.038930167
0.21724828,0.7615837,0.021168116
0.048326664,0.108589984,0.84308326
0.07125878,0.06438933,0.86435187
0.09931703,0.1360621,0.76462084
0.040533476,0.9575955,0.0018709637
0.9923415,0.006077577,0.0015809007
0.035419017,0.028416881,0.9361641
0.07612766,0.0496731,0.8741993
0.6035224,0.046051092,0.35042652
0.22437045,0.05127725,0.72435224
0.98992765,0.009161808,0.0009105281
0.96039665,0.010444411,0.029158901
0.07326506,0.17041986,0.7563151
0.03184048,0.06225785,0.90590173
0.049131565,0.033359546,0.9175089
0.038738903,0.10976982,0.85149133
0.31535137,0.027821358,0.6568273
0.115239754,0.019766446,0.8649939
0.03649073,0.031471964,0.93203735
0.03787582,0.029366825,0.9327574
0.058405973,0.05593151,0.88566256
0.03852325,0.031420067,0.9300566
0.061050594,0.02685064,0.9120989
0.04652733,0.03617815,0.9172945
0.9865195,0.011718016,0.0017624343
0.4286862,0.078664094,0.4926497
0.1090816,0.06705503,0.8238634
0.98701,0.011346013,0.0016440044
0.031827293,0.05620272,0.91197
0.19542532,0.08692739,0.7176473
0.04186819,0.7173463,0.24078557
0.29595584,0.039450385,0.66459376
0.014143391,0.9842067,0.0016499503
0.06337365,0.08248953,0.8541368
0.06464476,0.025230791,0.9101244
0.03773213,0.01634126,0.94592667
