p0,p1,p2
0.98715603,0.008278092,0.0045658317
0.9871728,0.009337273,0.0034899316
0.98700684,0.00952934,0.003463832
0.056207556,0.03956848,0.9042239
0.05491691,0.04017479,0.90490836
0.057339557,0.041730527,0.9009299
0.054168426,0.04038905,0.9054426
0.06437312,0.03618918,0.8994377
0.01944143,0.97370404,0.006854532
0.018369684,0.97360533,0.008025019
0.053935748,0.040511765,0.9055525
0.98631173,0.0098690735,0.0038192112
0.6323668,0.21335538,0.15427777
0.053003777,0.04106059,0.90593565
0.056499958,0.044140507,0.8993595
0.9856664,0.009265726,0.0050678933
0.027292138,0.9145706,0.05813721
0.056201458,0.037887074,0.90591145
0.053927302,0.041248135,0.9048246
0.05205884,0.040656276,0.9072849
0.053850837,0.040108394,0.9060408
0.58937633,0.0314103,0.3792134
0.05487447,0.03973991,0.9053857
0.057719637,0.040108968,0.9021713
0.055604436,0.04081184,0.9035837
0.055709302,0.040051166,0.90423954
0.06236567,0.03736605,0.9002684
0.054442566,0.040249288,0.9053081
0.018707138,0.92391956,0.057373323
0.04344908,0.37310162,0.58344924
0.01906379,0.97455674,0.006379527
0.05507927,0.15828305,0.78663766
0.053511668,0.038554214,0.90793407
0.05401645,0.040630497,0.90535295
0.8556425,0.02210477,0.1222527
0.9801652,0.012098053,0.007736714
0.04894914,0.04185606,0.90919477
0.0566369,0.041774385,0.90158874
0.03879521,0.7221211,0.23908369
0.13889436,0.0418486,0.81925696
0.019054214,0.975043,0.005902848
0.020572554,0.9723419,0.0070855124
0.017854597,0.9754926,0.006652749
0.02241273,0.96922857,0.00835874
0.13527964,0.03556438,0.82915604
0.05608114,0.04173537,0.90218353
0.052404772,0.04212896,0.90546626
0.05482596,0.038303334,0.90687066
0.98796046,0.008889971,0.00314955
0.0519628,0.042216107,0.905821
0.018310055,0.9760169,0.005673043
0.055020023,0.042335298,0.90264475
0.2974915,0.031061864,0.6714467
0.018620804,0.9751999,0.006179341
0.054758005,0.038407873,0.9068341
0.055222534,0.039398465,0.905379
0.059683036,0.039350968,0.900966
0.8748541,0.013066349,0.112079635
0.055286624,0.041689884,0.90302354
0.06021477,0.03747861,0.90230656
0.055735867,0.038936358,0.9053277
0.0172293,0.9775115,0.005259166
0.43529862,0.026560832,0.5381406
0.055280708,0.04041626,0.90430295
0.9875148,0.009338118,0.0031471313
0.05867382,0.040359076,0.900967
0.053509653,0.039081734,0.9074086
0.06149202,0.056316603,0.88219136
0.9865856,0.009865415,0.0035489206
0.018772408,0.9755869,0.0056407275
0.97857285,0.010027478,0.011399681
0.98726904,0.009450429,0.0032804578
0.061627023,0.038620435,0.8997525
0.064074345,0.03496031,0.9009654
0.057400607,0.038132004,0.9044674
0.64029276,0.022507716,0.3371996
0.058825396,0.03983467,0.9013399
0.040075205,0.42062274,0.539302
0.034017526,0.586282,0.37970048
0.05590505,0.04356106,0.90053385
0.049557846,0.037016455,0.91342574
0.050970335,0.06485571,0.884174
0.98644716,0.010087749,0.0034651533
0.019181933,0.97498626,0.0058317888
0.022013377,0.9674734,0.010513233
0.02003969,0.97254926,0.0074110413
0.018709432,0.97497547,0.0063150465
0.1483808,0.0327689,0.81885034
0.058060773,0.03975993,0.90217924
0.05289628,0.036847062,0.9102567
0.060353685,0.03534867,0.90429765
0.053427357,0.039162587,0.90740997
0.056162547,0.043537103,0.9003004
0.056678064,0.039951403,0.9033705
0.055209827,0.04331111,0.90147907
0.020886512,0.97045565,0.008657825
0.05515477,0.03752629,0.9073189
0.79821074,0.019678291,0.18211089
0.019315133,0.97399694,0.006687918
0.054103363,0.037777983,0.90811855
0.054852717,0.04384459,0.9013027
0.03675074,0.7613367,0.20191257
0.019158084,0.9738244,0.0070175203
0.20068853,0.034546867,0.76476455
0.029146736,0.8840763,0.08677693
0.052075066,0.04053101,0.90739393
0.05551526,0.042694323,0.90179044
0.071139954,0.03937019,0.8894898
0.98495847,0.0096617285,0.0053797765
0.9846328,0.009186745,0.006180535
0.05944125,0.03984045,0.90071833
0.02034866,0.97330695,0.0063443882
0.019485395,0.9744527,0.006061924
0.055216916,0.04167633,0.9031068
0.9855715,0.010206735,0.004221847
0.05769674,0.040501744,0.90180147
0.076775886,0.039573647,0.8836504
0.05528339,0.041750114,0.9029665
0.9876382,0.009279158,0.0030826398
0.21900949,0.04473316,0.73625726
0.05772102,0.043085355,0.89919364
0.055734348,0.04343757,0.90082806
0.054015167,0.039076902,0.9069079
0.051602624,0.03618754,0.91220987
0.048240036,0.05627384,0.89548606
0.054506905,0.037333436,0.9081596
0.9876405,0.009187933,0.0031715552
0.05087719,0.038744338,0.91037846
0.05381862,0.04356853,0.90261286
0.06804402,0.04431269,0.88764334
0.057374977,0.042627096,0.8999979
0.9858797,0.00884943,0.0052709547
0.770805,0.030658845,0.19853625
0.0513963,0.037608083,0.9109956
0.054243974,0.03966842,0.9060876
0.053511493,0.039296087,0.9071924
0.053779464,0.04673838,0.89948213
0.018132249,0.97650176,0.00536598
0.017829984,0.9756177,0.0065522664
0.05509851,0.039180677,0.90572083
0.053388905,0.040804956,0.9058062
0.058869313,0.037284203,0.90384644
0.01875671,0.9753741,0.0058691017
0.017191363,0.9725307,0.010277833
0.05485319,0.043515224,0.90163153
0.053029966,0.03977732,0.9071927
0.059222154,0.037401658,0.9033762
0.017804047,0.9754926,0.0067033446
0.05571883,0.039328657,0.9049525
0.05488218,0.040522743,0.9045951
0.848646,0.022335371,0.12901859
0.055040024,0.049407937,0.89555204
0.05377108,0.03918119,0.90704775
0.054997183,0.039341807,0.905661
0.9873333,0.009502601,0.0031641119
0.50563824,0.02391861,0.47044316
0.05173073,0.045153294,0.90311605
0.056489747,0.039220653,0.9042896
0.020004638,0.9736558,0.006339561
0.98710316,0.009428092,0.003468772
0.055475034,0.04071764,0.90380734
0.05108402,0.04958988,0.89932615
0.976787,0.010354435,0.0128585845
0.056394815,0.041287947,0.9023172
0.05338043,0.041360535,0.905259
0.053227346,0.035979584,0.910793
0.05298429,0.04076268,0.906253
0.04341943,0.56465214,0.3919284
0.018384214,0.9732312,0.0083845565
0.05651664,0.042487822,0.90099555
0.018417727,0.97511214,0.0064700707
0.055939198,0.041134648,0.90292615
0.9880106,0.008791206,0.0031982115
0.055492908,0.038547102,0.90595996
0.041640665,0.47530836,0.48305097
0.05515377,0.03986589,0.9049803
0.9875914,0.009250755,0.0031579002
0.01772997,0.9758913,0.0063787014
0.08559854,0.03480504,0.8795964
0.05145629,0.14897099,0.7995727
0.055996705,0.03861176,0.9053916
0.05572191,0.044767436,0.8995107
0.055639468,0.040750757,0.9036099
0.054100633,0.04320056,0.9026988
0.058847506,0.039333545,0.90181893
0.98651296,0.010009501,0.0034776349
0.058165718,0.039724976,0.9021093
0.054497994,0.039460033,0.906042
0.9871124,0.009300769,0.0035868287
0.05406003,0.039168604,0.90677136
0.020130027,0.9739188,0.0059511517
0.05685913,0.0438525,0.89928836
0.019438151,0.97443914,0.006122715
0.053732973,0.039907806,0.9063592
0.054777425,0.040709533,0.90451306
0.05545066,0.04104178,0.9035076
0.048096478,0.04395867,0.90794486
0.03324119,0.5895248,0.37723404
0.055004884,0.042644516,0.9023506
0.0512608,0.052017532,0.89672154
0.062249828,0.04164789,0.89610225
0.020471822,0.9734516,0.006076583
0.0571383,0.04461343,0.8982483
0.054704946,0.036436144,0.90885895
0.021566499,0.96984625,0.008587212
0.9807602,0.008892672,0.01034713
0.053633798,0.04141779,0.90494835
0.56900567,0.03259302,0.39840132
0.05425315,0.047517497,0.8982293
0.055955075,0.0404296,0.9036153
0.056388,0.040074136,0.9035379
0.057608433,0.04266979,0.8997218
0.054520123,0.042140134,0.90333974
0.019200664,0.9752635,0.0055358605
0.0591409,0.040468983,0.90039015
0.054444276,0.042595122,0.9029606
0.053718936,0.047206245,0.89907485
0.054431938,0.0421138,0.9034543
0.98579997,0.010086974,0.004113137
0.98722136,0.009431548,0.0033470963
0.052336294,0.048908494,0.89875525
0.05444201,0.038725305,0.9068327
0.051014792,0.045040525,0.9039448
0.056514986,0.039010458,0.90447456
0.05179435,0.04161447,0.90659124
0.9636426,0.010257263,0.02610017
0.98596877,0.009731786,0.004299448
0.053064674,0.040146608,0.9067887
0.053168286,0.038660623,0.90817106
0.0527879,0.038315803,0.90889627
0.04993402,0.037709013,0.912357
0.052845426,0.042161994,0.9049927
0.98476774,0.011155238,0.0040770387
0.056260616,0.039279927,0.9044595
0.053993672,0.0366772,0.9093291
0.042461254,0.5112866,0.44625217
0.056173522,0.04348467,0.9003418
0.022851428,0.83585787,0.1412907
0.059465945,0.035017695,0.9055163
0.98714685,0.009610461,0.003242641
0.98787653,0.008105553,0.004018019
0.07805353,0.03832723,0.8836192
0.17038898,0.30887634,0.52073467
0.05240816,0.04599272,0.9015991
0.0771251,0.12882888,0.79404604
0.028723752,0.60247654,0.36879966
0.054283284,0.041396037,0.9043206
0.053405326,0.04125005,0.90534467
0.0558527,0.0389581,0.90518916
0.019380424,0.9744298,0.00618977
0.052039694,0.03773263,0.9102276
0.0543588,0.037178706,0.9084624
0.019503916,0.97483045,0.005665572
0.056637235,0.043084957,0.9002778
0.018795606,0.9745291,0.006675277
0.052194707,0.034596235,0.9132091
0.020517752,0.89521444,0.08426783
0.05263855,0.03968661,0.9076748
0.98780745,0.00859273,0.0035997487
0.121256925,0.04413668,0.83460635
0.057956416,0.03373105,0.9083125
0.053975463,0.041201025,0.9048235
0.054736644,0.04015603,0.9051074
0.24153814,0.041188557,0.71727335
0.05588426,0.04128786,0.90282786
0.9869258,0.007762394,0.0053118267
0.05560366,0.040835783,0.90356064
0.05847586,0.04115162,0.9003726
0.054706562,0.04156611,0.90372735
0.05735458,0.037935063,0.9047104
0.05470116,0.045040548,0.90025824
0.05798907,0.04054268,0.9014683
0.053790282,0.040927984,0.9052817
0.04652476,0.21715085,0.7363244
0.019002277,0.97523516,0.005762507
0.98632383,0.009995709,0.0036805
0.05595269,0.042849995,0.90119725
0.05385341,0.039861184,0.90628546
0.05812353,0.040917344,0.90095913
0.05876106,0.041406207,0.8998327
0.057661884,0.04066776,0.90167034
0.018578589,0.97529995,0.0061214725
0.054198015,0.04189553,0.90390646
0.987,0.0094221365,0.0035777993
0.053305052,0.039621502,0.9070734
0.98678863,0.009628088,0.0035832785
0.052234627,0.04194197,0.9058234
0.9868973,0.009926419,0.0031762929
0.057414375,0.043511234,0.8990744
0.05732261,0.039105333,0.9035721
0.046423443,0.054688763,0.8988878
0.04890699,0.048396256,0.9026967
0.018132124,0.97545165,0.006416172
0.05458487,0.040863328,0.9045518
0.04318815,0.23371486,0.72309697
0.056197226,0.044770423,0.8990324
0.056486916,0.04114402,0.902369
0.05190537,0.038203403,0.90989125
0.06170095,0.035537794,0.9027613
0.018283224,0.97613776,0.0055790083
0.054585677,0.04049047,0.9049238
0.6232465,0.023109313,0.3536442
0.05225407,0.041950617,0.9057953
0.15220478,0.044805568,0.80298966
0.05325804,0.041695405,0.9050466
0.058222592,0.04318142,0.898596
0.2442315,0.034111418,0.72165704
0.053958457,0.04019592,0.90584564
0.05978229,0.03789705,0.9023207
0.9864963,0.009794968,0.0037087128
0.039944876,0.52224576,0.43780938
0.018526621,0.9741031,0.007370333
0.055233717,0.04059619,0.90417016
0.053446174,0.040716417,0.9058374
0.054979216,0.25591245,0.6891083
0.056590922,0.04046002,0.90294904
0.1377637,0.036570814,0.8256655
0.01833776,0.9760931,0.0055691167
0.056818325,0.041928597,0.90125304
0.05496242,0.039172284,0.9058654
0.020878969,0.97247046,0.0066505573
0.019883633,0.97382957,0.006286887
0.056275606,0.040534787,0.90318954
0.98731613,0.009479492,0.0032044365
0.05308781,0.037480887,0.90943134
0.98690736,0.009943475,0.0031491234
0.9861045,0.0091487,0.0047468054
0.053171467,0.03863529,0.90819323
0.020270366,0.97342336,0.0063062375
0.056452196,0.0412333,0.9023145
0.054964803,0.04156295,0.90347224
0.51107574,0.02692112,0.46200314
0.3634588,0.11547335,0.5210678
0.06104359,0.042088516,0.89686793
0.055886794,0.04295892,0.90115434
0.05380267,0.041139644,0.9050577
0.019601295,0.97345877,0.006939959
0.663216,0.022164706,0.31461933
0.05762715,0.08513068,0.8572422
0.987004,0.009791112,0.0032049597
0.05979743,0.038586944,0.9016156
0.019242223,0.9746439,0.0061139283
0.057536077,0.04041853,0.9020454
0.05564495,0.032821298,0.9115337
0.018343102,0.9756303,0.0060266396
0.98637927,0.010347855,0.003272951
0.062247694,0.23455794,0.7031944
0.05399724,0.049131162,0.89687157
0.05573193,0.040446393,0.90382165
0.059328724,0.042632286,0.89803904
0.026379585,0.8366281,0.13699229
0.055260412,0.043571435,0.90116817
0.05280751,0.0367168,0.9104756
0.054596536,0.03982208,0.9055815
0.04460348,0.27234998,0.6830466
0.017800342,0.9766213,0.005578306
0.05529528,0.038618535,0.90608615
0.018564519,0.9759058,0.0055296747
0.055812936,0.042011786,0.9021753
0.9864731,0.009823301,0.0037036843
0.047579624,0.06497227,0.88744813
0.058316886,0.04342567,0.89825743
0.05572469,0.04009173,0.90418357
0.018593296,0.97583455,0.005572141
0.05529009,0.04468589,0.90002406
0.057059824,0.044518508,0.89842165
0.059443813,0.043466523,0.89708966
0.041452814,0.4255148,0.53303236
0.98709935,0.009726615,0.0031740828
0.1127285,0.041699655,0.8455719
0.056097914,0.041750498,0.9021516
0.98550636,0.009910962,0.004582705
0.059503447,0.038064584,0.90243196
0.986688,0.0099975895,0.0033143696
0.018527221,0.9759606,0.0055121607
0.053115495,0.03932295,0.9075616
0.054288857,0.041493922,0.9042171
0.018601287,0.97398394,0.007414695
0.05554996,0.039306495,0.90514344
0.05383169,0.04422884,0.9019395
0.01960405,0.9692488,0.011147146
0.034203835,0.642557,0.3232392
0.2514142,0.03032596,0.7182598
0.056407787,0.04112411,0.9024681
0.05651226,0.041765492,0.90172225
0.05413711,0.03999611,0.9058668
0.02191042,0.96989167,0.0081979865
0.047527254,0.23643713,0.7160356
0.052768923,0.036819965,0.9104112
0.055512,0.041909136,0.90257883
0.025075767,0.78830636,0.18661788
0.033867758,0.71535224,0.25078
0.056168564,0.038693737,0.90513766
0.69881886,0.20926932,0.09191175
0.052779753,0.039616156,0.9076041
0.0545448,0.03891788,0.90653735
0.06605525,0.03783667,0.89610803
0.987407,0.009113994,0.0034789618
0.9069456,0.011025877,0.08202843
0.018767538,0.9738868,0.0073456317
0.055423208,0.09849365,0.84608316
0.05430185,0.044422977,0.90127516
0.05370617,0.040117122,0.9061767
0.05612973,0.04330503,0.90056527
0.01992927,0.9717835,0.008287248
0.052968204,0.040648684,0.90638316
0.05535548,0.039715,0.90492946
0.9438337,0.013703704,0.04246261
0.056186736,0.041053437,0.90275973
0.05586751,0.038821753,0.9053108
0.018911328,0.974697,0.0063916445
0.01799646,0.9765085,0.00549502
0.05861651,0.03955548,0.901828
0.051460315,0.036110032,0.91242963
0.055284053,0.04107041,0.9036455
0.05571253,0.042872377,0.90141505
0.054414056,0.039437838,0.90614814
0.056339473,0.0410645,0.902596
0.054954536,0.047513686,0.8975317
0.060542,0.03526031,0.9041977
0.054939143,0.042295314,0.9027656
0.9876509,0.009198941,0.0031501646
0.05426105,0.040674053,0.9050649
0.0535706,0.046009623,0.90041983
0.054123532,0.04468029,0.9011962
0.055226613,0.040323578,0.9044498
0.054732986,0.042306483,0.9029605
0.05061509,0.038224537,0.91116035
0.05699321,0.04606485,0.89694184
0.025248224,0.9606131,0.014138731
0.97317094,0.010830645,0.015998386
0.018958721,0.9754122,0.0056290636
0.068409964,0.036235187,0.89535487
0.05504472,0.041964296,0.902991
0.055864684,0.039347105,0.9047882
0.05568404,0.041588914,0.902727
0.05194974,0.20216227,0.74588794
0.054991037,0.038404845,0.9066041
0.05569156,0.046227854,0.89808065
0.98683184,0.009683346,0.0034848459
0.46262822,0.03385841,0.50351346
0.054953344,0.039973103,0.9050735
0.018249018,0.975945,0.0058060177
0.05390351,0.041512173,0.9045843
0.054489702,0.043085594,0.9024247
0.054600168,0.04046289,0.90493697
0.056588136,0.03883066,0.9045812
0.018585367,0.9751507,0.006263987
0.017241323,0.97453433,0.008224298
0.017786538,0.97639674,0.00581675
0.055320494,0.039603066,0.9050764
0.054371618,0.039746724,0.9058816
0.9864647,0.009914681,0.0036205933
0.045721382,0.5486996,0.405579
0.061757993,0.03569262,0.9025494
0.23723309,0.029958885,0.732808
0.03802689,0.6474381,0.31453502
0.97888565,0.012128554,0.008985812
0.05533876,0.037478972,0.9071822
0.023641031,0.83871335,0.13764565
0.059488498,0.03895651,0.90155506
0.059953492,0.042829864,0.8972166
0.020838808,0.97300404,0.0061571477
0.027725246,0.8109444,0.16133037
0.059504054,0.03853259,0.90196335
0.018760717,0.97532785,0.005911396
0.056340713,0.040581945,0.9030773
0.02145546,0.9709778,0.0075667948
0.053944338,0.041854996,0.9042007
0.054669708,0.042366385,0.90296394
0.056284644,0.036997087,0.90671825
0.98686254,0.009188129,0.003949303
0.98771316,0.009186284,0.0031005603
0.020141467,0.9397351,0.040123343
0.07242243,0.046496768,0.8810808
0.05306547,0.04254306,0.90439147
0.054802276,0.03735212,0.9078456
0.06647912,0.3338167,0.59970415
0.054604124,0.037562244,0.9078336
0.79700583,0.05367186,0.14932229
0.053038396,0.040431086,0.90653056
0.016577253,0.97379225,0.009630515
0.051948488,0.03846161,0.90958995
0.036250435,0.7724272,0.1913224
0.019354392,0.97099876,0.00964688
0.9873617,0.009553969,0.0030842966
0.98741496,0.009155022,0.0034300257
0.051579904,0.049576722,0.8988434
0.8012613,0.081383206,0.11735549
0.065016314,0.03388364,0.90110004
0.054297406,0.042738497,0.9029641
0.06536349,0.039067764,0.8955687
0.046612162,0.06297479,0.8904131
0.087420896,0.05897344,0.8536056
0.98729956,0.009598026,0.0031024015
0.26212293,0.029251594,0.7086255
0.05414672,0.050965704,0.89488757
0.9880227,0.008689838,0.003287506
0.056235302,0.039696075,0.9040686
0.058767278,0.03503458,0.90619814
0.056980275,0.04057876,0.902441
0.055339444,0.03896191,0.9056986
0.056365676,0.042659376,0.9009749
0.046261884,0.06590217,0.88783586
0.056949623,0.04606645,0.8969839
0.05808246,0.039885156,0.9020324
0.05907041,0.037464045,0.90346557
0.052601088,0.046051465,0.90134746
0.9379473,0.010518794,0.05153395
0.017313126,0.9747669,0.007920001
0.9880003,0.008668269,0.0033314612
0.01691087,0.97058135,0.012507756
0.9791708,0.010465454,0.0103637185
0.055664252,0.038655084,0.90568066
0.05738463,0.04098226,0.9016331
0.057950497,0.03629737,0.90575206
0.04907496,0.04115755,0.9097675
0.06508285,0.038036425,0.89688075
0.05536434,0.038962122,0.9056736
0.053297013,0.05348111,0.89322186
0.05496348,0.039388478,0.90564805
0.018483195,0.97446555,0.0070512206
0.9848892,0.00761198,0.007498744
0.05605514,0.04113882,0.9028061
0.05869577,0.039034273,0.90226996
0.019690799,0.97255296,0.0077562346
0.053382445,0.040066015,0.90655154
0.055020817,0.041920256,0.9030589
0.04878108,0.039091054,0.912128
0.050273992,0.053221703,0.8965044
0.058788247,0.039933503,0.9012782
0.0181069,0.9762732,0.005619968
0.05693423,0.041525815,0.90154
0.039178856,0.6747955,0.28602564
0.029172072,0.82262325,0.14820465
0.037180085,0.63811505,0.32470486
0.018640298,0.9753653,0.0059944717
0.9859506,0.010533544,0.0035158664
0.054748885,0.041428644,0.9038224
0.05561745,0.04115207,0.9032305
0.059110004,0.038729187,0.90216076
0.022992363,0.96888363,0.008123977
0.98453414,0.010109939,0.005355888
0.057607345,0.041219424,0.90117323
0.051259797,0.04500149,0.9037387
0.024033528,0.8194374,0.156529
0.9865333,0.009539777,0.0039268895
0.949679,0.012931819,0.03738918
0.057673685,0.040929116,0.9013971
0.055530477,0.040525198,0.9039443
0.017548446,0.9770818,0.005369816
0.05628258,0.040038846,0.90367854
0.987512,0.009340174,0.0031477795
0.050897826,0.039320968,0.9097813
0.051143657,0.038882174,0.9099741
0.056997202,0.04007376,0.902929
0.017716581,0.97672427,0.005559215
0.9871357,0.009198775,0.003665554
0.019045783,0.97389877,0.0070555075
0.9866692,0.009792267,0.0035384484
0.018044226,0.97576904,0.0061866688
0.050368685,0.048776977,0.9008543
0.056087732,0.041003756,0.9029085
0.9864923,0.009339035,0.004168705
0.05474922,0.041774724,0.9034761
0.05265846,0.040501934,0.90683955
0.018496277,0.9736047,0.007899048
0.055480074,0.0398973,0.9046227
0.080893666,0.038776487,0.8803298
0.01922464,0.9725679,0.00820744
0.017875316,0.9764861,0.0056386003
0.017469505,0.97624284,0.006287643
0.9858863,0.009562129,0.004551579
0.022748891,0.85158414,0.12566693
0.04351246,0.7742073,0.18228027
0.049837485,0.3777593,0.57240325
0.056152336,0.039422624,0.904425
0.024959248,0.8569959,0.11804485
0.019983599,0.9737936,0.0062227887
0.98694056,0.009688893,0.0033705432
0.053784054,0.039517105,0.9066988
0.05028633,0.044429354,0.9052843
0.34721312,0.03531725,0.6174696
0.9517959,0.010939681,0.037264545
0.9874157,0.009345071,0.0032391828
0.55238676,0.032763448,0.41484982
0.11430246,0.035927273,0.84977025
0.27380973,0.035435528,0.6907548
0.055837303,0.043751396,0.9004113
0.0898978,0.036875583,0.8732265
0.057932757,0.041730996,0.90033615
0.2288712,0.038137138,0.7329917
0.055706523,0.03884243,0.9054511
0.056001026,0.04119756,0.90280133
0.051549327,0.04888738,0.8995633
0.05808072,0.04072597,0.90119326
0.05066832,0.0409563,0.90837544
0.05566485,0.038977616,0.90535754
0.9877733,0.009140335,0.0030863213
0.06308168,0.0427729,0.89414537
0.063676365,0.036546923,0.89977664
0.986828,0.009595744,0.0035761863
0.05160008,0.04005585,0.9083441
0.03000966,0.93007547,0.03991481
0.051713802,0.05208376,0.89620245
0.8041542,0.017586906,0.17825884
0.018807117,0.97542703,0.005765783
0.054750733,0.04027149,0.9049778
0.056270532,0.03438892,0.9093405
0.053906143,0.039412092,0.9066817
