p0,p1,p2
0.010555962,0.98614186,0.0033021753
0.015421553,0.97863287,0.0059455377
0.025847293,0.97086024,0.0032925394
0.011437993,0.9853483,0.003213656
0.015766393,0.98308253,0.0011510713
0.021991309,0.97614986,0.0018588244
0.011635734,0.9829952,0.005369009
0.02126088,0.97749555,0.001243589
0.013521587,0.9847357,0.0017427411
0.025147442,0.9726552,0.002197359
0.007396487,0.9917218,0.0008816607
0.014153436,0.98547274,0.0003738758
0.045291625,0.9303707,0.024337744
0.01909616,0.9784902,0.0024136205
0.020599501,0.9771516,0.002248859
0.05974789,0.82675976,0.11349233
0.018815424,0.9773769,0.0038076828
0.015552685,0.98310673,0.0013405251
0.012681203,0.9830959,0.0042228545
0.003381705,0.996179,0.0004392724
0.015337686,0.9828624,0.0017999067
0.01500652,0.9825246,0.0024689606
0.037726942,0.9579059,0.004367211
0.015194462,0.98132116,0.0034843266
0.028897386,0.9682302,0.002872427
0.007942833,0.99072975,0.0013273804
0.009605729,0.9894264,0.0009679624
0.032628782,0.96573555,0.0016356342
0.23121004,0.7240989,0.044690985
0.0068065515,0.9925799,0.00061362924
0.033890843,0.9627796,0.0033295339
0.015218106,0.98188883,0.0028931028
0.024449868,0.97474086,0.0008093059
0.013429116,0.98182917,0.0047417656
0.035888284,0.05021674,0.91389495
0.016461296,0.97940904,0.004129678
0.017044544,0.97716767,0.005787798
0.009520136,0.988301,0.0021788555
0.01956823,0.97468114,0.0057505635
0.00434192,0.99417216,0.0014859451
0.0032523824,0.9962489,0.000498769
0.016752893,0.9793904,0.003856735
0.014858062,0.98331106,0.0018308725
0.013538265,0.94402146,0.042440295
0.01780551,0.97881615,0.0033783873
0.013259352,0.9741624,0.012578245
0.021786867,0.9737084,0.004504763
0.01791142,0.97984225,0.00224626
0.015430239,0.9574359,0.027133854
0.0068056406,0.992447,0.0007473418
0.012236191,0.98734844,0.00041544109
0.019701023,0.9784249,0.0018741055
0.014425631,0.9811576,0.004416788
0.028046675,0.96201146,0.009941925
0.012692481,0.9772669,0.01004058
0.0032782964,0.99248755,0.004234153
0.017296812,0.98199344,0.0007097537
0.008350726,0.9890674,0.0025818862
0.024675123,0.9722605,0.0030644196
0.018816402,0.9793386,0.0018449706
0.017242158,0.9808044,0.0019535008
0.0165054,0.98107463,0.0024199956
0.05305388,0.12108626,0.82585984
0.006546198,0.984916,0.008537852
0.02184834,0.9726491,0.0055025886
0.014555386,0.98323846,0.0022061355
0.013218479,0.98356736,0.0032141192
0.010946105,0.98533696,0.003716958
0.025130684,0.9701103,0.00475895
0.021495538,0.9729624,0.005542117
0.01821216,0.9798907,0.0018971841
0.021267409,0.97588784,0.0028446985
0.020350585,0.9767234,0.0029260593
0.018331932,0.9805726,0.0010955556
0.015486303,0.9827419,0.0017717843
0.020558387,0.9771079,0.0023337763
0.012418906,0.9855929,0.0019881185
0.024482159,0.97317296,0.002344897
0.00845391,0.9905902,0.0009559416
0.008949593,0.9832139,0.007836525
0.019858379,0.9785648,0.0015768403
0.02053835,0.97806394,0.0013976522
0.010401165,0.9879467,0.0016521444
0.01853241,0.9797472,0.0017204193
0.025134584,0.97310764,0.0017578446
0.021796077,0.9760247,0.0021792825
0.015700892,0.98283005,0.0014689926
0.012792208,0.9849454,0.0022623732
0.019622775,0.978353,0.0020242648
0.00835377,0.9903948,0.0012514157
0.017328355,0.97137386,0.011297821
0.04238564,0.7546123,0.20300202
0.021846361,0.9763674,0.0017862669
0.1317416,0.08530833,0.7829501
0.030319912,0.96559274,0.0040873564
0.016379556,0.98218924,0.0014312296
0.016861381,0.9809312,0.002207416
0.0072373305,0.98759043,0.005172287
0.01611563,0.980623,0.0032613247
0.023338335,0.9750796,0.0015820019
0.030643873,0.9673701,0.0019859644
0.033718508,0.9398155,0.026465962
0.014750221,0.9828699,0.0023798544
0.052780684,0.6714773,0.275742
0.021434888,0.9759186,0.0026464602
0.018281633,0.97122014,0.010498259
0.10874981,0.109175436,0.78207475
0.017626466,0.9813535,0.0010199894
0.045133,0.036764603,0.9181024
0.055697404,0.010495937,0.9338067
0.26114768,0.009746205,0.7291062
0.028196264,0.041712094,0.93009174
0.021849101,0.023349278,0.9548016
0.023509365,0.017954983,0.9585356
0.10762428,0.038789067,0.8535866
0.026483122,0.13667707,0.83683985
0.052865826,0.05079094,0.8963433
0.042559206,0.029537536,0.92790323
0.06406351,0.10108176,0.8348547
0.010094649,0.97108287,0.01882249
0.05798935,0.041524142,0.90048647
0.1169564,0.13660242,0.7464412
0.02563312,0.04481214,0.92955464
0.029273877,0.054690804,0.9160353
0.041098833,0.05050308,0.90839815
0.09679078,0.051405203,0.851804
0.14112242,0.014423603,0.84445393
0.030415192,0.07549919,0.8940857
0.36609796,0.07730241,0.5565997
0.009621228,0.97375476,0.016623992
0.8129315,0.024789307,0.16227925
0.08398541,0.054013647,0.86200094
0.10819208,0.026565442,0.86524236
0.050591864,0.034065425,0.91534275
0.06127722,0.068093166,0.87062967
0.027748145,0.7726522,0.19959961
0.16112535,0.18098125,0.6578934
0.8827102,0.00777237,0.10951734
0.04616297,0.068224445,0.88561255
0.6498507,0.33652136,0.013627894
0.03748157,0.033795703,0.9287227
0.029121324,0.010272584,0.9606061
0.09074112,0.24665995,0.6625989
0.934033,0.048901338,0.017065696
0.9782898,0.008316386,0.013393779
0.8892876,0.06982465,0.040887766
0.57294744,0.025309127,0.40174338
0.99336994,0.0015081274,0.005121898
0.9370024,0.012703845,0.05029377
0.99146676,0.0038512745,0.0046819593
0.779969,0.049861748,0.1701692
0.9773029,0.0156737,0.007023416
0.9774212,0.009378626,0.013200177
0.9507695,0.0072521293,0.04197837
0.9461559,0.034904044,0.018939972
0.60299677,0.011038881,0.3859643
0.9808084,0.013091601,0.0061000623
0.98898286,0.009415715,0.0016014281
0.83988243,0.067955814,0.092161745
0.5108945,0.4748129,0.014292673
0.17060459,0.037440274,0.7919551
0.8910679,0.075428285,0.033503804
0.74990416,0.047323454,0.20277238
0.93353915,0.014610731,0.051850155
0.8382886,0.017313378,0.144398
0.120557636,0.024433047,0.85500926
0.98609966,0.0059792115,0.007921168
0.12904367,0.033993404,0.8369629
0.96180123,0.009910675,0.028288085
0.6119586,0.07791585,0.31012553
0.2253395,0.26473808,0.5099224
0.0076806736,0.9903736,0.0019457752
0.520267,0.29993355,0.17979947
0.025319718,0.9716974,0.0029829466
0.02166727,0.9778665,0.0004662355
0.22707093,0.09111992,0.6818091
0.036052417,0.92121786,0.04272977
0.022393381,0.8953744,0.08223218
0.019336063,0.9792398,0.0014241476
0.053280223,0.9220869,0.024632849
0.011783066,0.96011597,0.02810097
0.8515047,0.021621004,0.12687424
0.8927599,0.014873649,0.092366375
0.15437394,0.3001904,0.54543567
0.045253128,0.018790765,0.9359561
0.08860039,0.03044059,0.8809591
0.07245849,0.0065100417,0.92103153
0.03386439,0.019946769,0.9461888
0.059420384,0.02728445,0.91329515
0.028939676,0.023874974,0.9471854
0.37182117,0.038058184,0.5901207
0.077493146,0.015499604,0.9070073
0.011338353,0.027040388,0.9616213
0.05597329,0.06588827,0.8781384
0.053622536,0.028730119,0.91764736
0.019270543,0.040359847,0.94036955
0.07256428,0.02068875,0.9067469
0.0470699,0.020343605,0.9325865
0.030369055,0.038615685,0.9310153
0.06135007,0.56775725,0.37089267
0.032221552,0.03436672,0.9334118
0.1767497,0.047571536,0.7756788
0.05089982,0.032671396,0.9164288
0.048413195,0.017346753,0.93424
0.014763363,0.8805331,0.10470354
0.022905705,0.03492703,0.9421673
0.069287516,0.055133037,0.87557936
0.17886236,0.022267329,0.7988703
0.028671375,0.020935496,0.95039314
0.19357613,0.0136144245,0.7928095
0.032620076,0.03888891,0.928491
0.030271618,0.03350763,0.9362207
0.08239303,0.42626256,0.4913444
0.035077084,0.012217393,0.9527055
0.030263243,0.019963756,0.949773
0.018883023,0.0135479085,0.96756905
0.05109078,0.030837182,0.91807204
0.47530642,0.054293472,0.47040018
0.042427395,0.028015424,0.92955714
0.038000572,0.041329872,0.92066956
0.05808158,0.025349196,0.9165693
0.032993287,0.00656052,0.9604462
0.040656354,0.031294312,0.9280493
0.040865093,0.02449717,0.9346378
0.053424463,0.04120267,0.90537286
0.038835082,0.07121969,0.88994527
0.04886812,0.08745781,0.86367416
0.025716232,0.01492708,0.95935667
0.04212154,0.035923064,0.92195535
0.08082399,0.030498104,0.88867784
0.030926006,0.006054114,0.96301985
0.047027186,0.040145997,0.9128268
0.012761484,0.05330974,0.93392885
0.034506626,0.042361062,0.92313224
0.37328878,0.03130684,0.5954044
0.03550668,0.022459486,0.9420338
0.022990158,0.02951995,0.94748986
0.023834685,0.010043082,0.9661222
0.03219199,0.035252556,0.9325555
0.04778375,0.03550987,0.9167064
0.030381003,0.040962037,0.928657
0.03492421,0.027573418,0.9375024
0.05380371,0.033505496,0.9126907
0.04013781,0.018251237,0.941611
0.04698622,0.040982112,0.91203165
0.057995398,0.05148153,0.8905231
0.07489477,0.05533191,0.8697732
0.018347638,0.03136315,0.95028925
0.02184872,0.020565098,0.95758617
0.06041504,0.058271047,0.881314
0.049029768,0.035731096,0.91523916
0.019550309,0.07808178,0.90236795
0.35387105,0.17595041,0.47017846
0.06871339,0.044538334,0.8867483
0.018158596,0.04226125,0.93958014
0.4178868,0.04880094,0.53331226
0.05885432,0.024993604,0.91615206
0.06371813,0.04413626,0.8921455
0.057857387,0.024642324,0.9175003
0.06275469,0.03290832,0.904337
0.16025321,0.05326038,0.78648645
0.030184222,0.018815164,0.95100063
0.021883622,0.025534624,0.9525817
0.21190917,0.25561127,0.5324795
0.05819286,0.037719186,0.90408796
0.057120476,0.035294153,0.9075853
0.4713386,0.023937074,0.5047243
0.75805235,0.087110564,0.15483707
0.09201435,0.20255409,0.7054315
0.053400323,0.026486754,0.9201129
0.025615798,0.03542536,0.9389589
0.02324045,0.03656236,0.9401972
0.03848476,0.016279569,0.9452356
0.19237313,0.036679216,0.77094764
0.036774483,0.027677631,0.9355479
0.030500391,0.022511553,0.946988
0.03988183,0.015330834,0.9447873
0.046862192,0.02194243,0.9311953
0.07583945,0.0069890264,0.9171715
0.04149238,0.18980888,0.7686988
0.021905854,0.034733042,0.94336116
0.07083721,0.04139976,0.88776296
0.08499413,0.47313416,0.44187173
0.043938942,0.027550045,0.928511
0.3743433,0.02986266,0.595794
0.04356377,0.03134718,0.925089
0.04722559,0.07250437,0.8802701
0.018763756,0.07005704,0.9111792
0.1250071,0.05345078,0.821542
0.052999362,0.0066466173,0.94035405
0.024911074,0.015332288,0.95975655
0.02746993,0.09940722,0.8731228
0.03132615,0.031479485,0.9371944
0.075575195,0.0433145,0.8811103
0.02999512,0.012888148,0.95711666
0.013636616,0.02662109,0.95974225
0.021340957,0.023947466,0.9547116
0.031315528,0.032722384,0.9359621
0.017875366,0.13667466,0.8454499
0.095694244,0.0493073,0.8549984
0.07630491,0.02884917,0.89484584
0.026821254,0.046889246,0.92628944
0.010283062,0.102996744,0.8867201
0.06947078,0.20023665,0.73029256
0.008092808,0.019243756,0.9726635
0.14213607,0.046688765,0.81117517
0.030913364,0.0074001555,0.96168655
0.09004329,0.3514639,0.5584928
0.035112053,0.09953772,0.8653503
0.028402513,0.030116444,0.941481
0.051575206,0.012552943,0.9358719
0.05221022,0.026849287,0.9209405
0.04974522,0.09854449,0.8517103
0.15921992,0.066958666,0.7738214
0.049281795,0.03793355,0.9127847
0.03357169,0.03298672,0.9334417
0.11938751,0.30264193,0.5779706
0.097993925,0.03792789,0.8640782
0.4634897,0.06904314,0.4674672
0.027906738,0.031560775,0.94053257
0.045182563,0.023054471,0.931763
0.10493784,0.21743146,0.6776307
0.04173189,0.07078066,0.8874875
0.6163009,0.04786461,0.33583453
0.04693059,0.036764365,0.91630507
0.033678193,0.029004076,0.93731767
0.028455626,0.03472864,0.9368157
0.5276042,0.07413918,0.39825657
0.011091748,0.9753184,0.013589895
0.03170307,0.062375423,0.90592146
0.05799757,0.049704935,0.89229745
0.040491078,0.015159991,0.94434893
0.30599976,0.5784216,0.11557868
0.01216783,0.040842902,0.94698924
0.044858158,0.1349721,0.8201698
0.04367184,0.0041665738,0.95216155
0.04937156,0.03796555,0.9126629
0.16894147,0.16231084,0.66874766
0.1508938,0.035371013,0.8137351
0.033628125,0.026784508,0.9395874
0.026733963,0.029940616,0.9433254
0.052752525,0.034293216,0.91295433
0.08489117,0.036977712,0.8781311
0.07744121,0.04189897,0.8806598
0.04491438,0.0630309,0.89205474
0.06038704,0.045271993,0.8943409
0.029941883,0.042224824,0.92783326
0.023972027,0.03331438,0.9427136
0.02952635,0.040200394,0.9302733
0.026490243,0.033291165,0.9402186
0.030731793,0.039925553,0.9293426
0.7538612,0.011116288,0.23502243
0.026716877,0.023166733,0.9501164
0.04607313,0.0276192,0.9263077
0.0440025,0.023415238,0.93258226
0.21090795,0.3708786,0.4182135
0.02224239,0.01333352,0.9644241
0.024722675,0.01249219,0.9627851
0.7172001,0.024249403,0.25855055
0.042651743,0.07906384,0.87828445
0.06186242,0.019257888,0.91887957
0.022673158,0.010410985,0.96691585
0.089866675,0.017455509,0.8926777
0.044768326,0.029302495,0.9259292
0.43117434,0.09758,0.4712457
0.76193506,0.043811847,0.19425313
0.040842872,0.043989502,0.9151677
0.97540617,0.016171405,0.00842245
0.07232932,0.05380311,0.8738676
0.0119370865,0.0058518588,0.98221105
0.027770907,0.02893363,0.9432955
0.055258293,0.061584916,0.88315684
0.055317163,0.08064335,0.8640394
0.025213083,0.044250336,0.9305366
0.046409246,0.017787825,0.935803
0.051617015,0.027173704,0.9212093
0.020692643,0.048158843,0.9311485
0.020193985,0.012489847,0.96731615
0.009387267,0.04885068,0.94176203
0.045493897,0.04607514,0.9084309
0.059102528,0.104439676,0.83645785
0.02235412,0.034521453,0.9431244
0.01849961,0.023340065,0.9581604
0.05370396,0.0182362,0.92805976
0.03461555,0.023376351,0.94200814
0.41650867,0.045737702,0.5377536
0.03524315,0.025137998,0.9396188
0.07196607,0.013708165,0.9143258
0.061141614,0.029798042,0.90906036
0.010924844,0.019005915,0.9700693
0.09256438,0.0304947,0.8769409
0.04394666,0.15841264,0.79764074
0.05942385,0.07541279,0.8651633
0.042327303,0.024858652,0.932814
0.09279706,0.03532513,0.87187785
0.077583745,0.03104204,0.8913742
0.07106448,0.078278065,0.85065746
0.031004624,0.022201324,0.9467941
0.4385262,0.057902545,0.5035713
0.05545904,0.04069375,0.9038472
0.068334244,0.054534044,0.8771317
0.26747364,0.4019178,0.33060858
0.02908803,0.047260664,0.9236512
0.058248356,0.8021575,0.13959415
0.053527515,0.03935325,0.9071193
0.027444536,0.007932404,0.96462303
0.084317505,0.01139443,0.9042881
0.029470444,0.033821043,0.9367085
0.017444735,0.13086611,0.8516891
0.050446134,0.009712805,0.9398411
0.04740921,0.118374765,0.834216
0.035007387,0.016961563,0.948031
0.047182687,0.017996186,0.9348211
0.036819592,0.06719458,0.8959858
0.049002245,0.039838545,0.9111593
0.35214263,0.51562715,0.13223018
0.0077291857,0.011093193,0.98117757
0.04035874,0.025703734,0.9339376
0.025189409,0.008114163,0.96669644
0.037894867,0.013927135,0.94817793
0.052789163,0.034959722,0.9122511
0.04353885,0.012744986,0.94371617
0.09046768,0.04277566,0.8667567
0.0180798,0.016721083,0.9651991
0.02869795,0.017237032,0.95406514
0.06757013,0.03099634,0.9014335
0.063034,0.036552604,0.90041333
0.023847839,0.022622822,0.9535293
0.048663132,0.025025183,0.9263117
0.034753434,0.027762024,0.93748456
0.03885675,0.02431593,0.93682724
0.033937145,0.024301201,0.94176173
0.014428805,0.022238916,0.9633323
0.018965777,0.020546986,0.9604873
0.02831983,0.10771618,0.86396396
0.008957963,0.00690867,0.9841335
0.044271775,0.021097116,0.93463117
0.045580585,0.018113006,0.9363064
0.076836735,0.21173908,0.7114242
0.06468945,0.04230027,0.89301026
0.028144777,0.018657142,0.9531981
0.024902944,0.021259053,0.95383793
0.043151677,0.03782179,0.91902655
0.050834715,0.008536915,0.9406284
0.021774307,0.04873487,0.9294908
0.03801955,0.035438117,0.9265424
0.026416019,0.03965514,0.93392885
0.04178277,0.018324982,0.9398923
0.06037259,0.038487747,0.9011396
0.040672652,0.01904428,0.940283
0.04527718,0.047080822,0.907642
0.04108128,0.022999546,0.93591917
0.30648234,0.007847399,0.6856703
0.09287199,0.02684316,0.8802848
0.046051025,0.033494815,0.9204542
0.036238436,0.0667178,0.89704376
0.10262894,0.07761984,0.81975114
0.014433637,0.07230473,0.9132616
0.09611477,0.051396314,0.8524889
0.023941224,0.057264,0.91879475
0.9763281,0.012804726,0.010867231
0.050386786,0.027234774,0.92237836
0.08287491,0.064858966,0.8522661
0.037905637,0.029262615,0.93283176
0.079328954,0.012799224,0.90787184
0.04540972,0.057966582,0.89662373
0.055454817,0.034567446,0.90997773
0.076073244,0.030053698,0.89387304
0.061221838,0.033842944,0.9049352
0.062759124,0.043812934,0.89342797
0.34065157,0.031531192,0.62781733
0.031957295,0.012899313,0.9551434
0.037869986,0.013648793,0.94848126
0.0825055,0.03565887,0.88183564
0.057697505,0.032682985,0.90961957
0.10645495,0.024555236,0.8689898
0.10392716,0.023348348,0.87272453
0.24190609,0.020932103,0.7371618
0.082953304,0.086173594,0.83087313
0.045126036,0.016978031,0.93789595
0.01907991,0.97384596,0.007074158
0.031775706,0.023134366,0.94508994
0.08798358,0.10981859,0.8021978
0.04314397,0.03439737,0.9224587
0.026436584,0.0129979,0.9605655
0.043892194,0.047412455,0.9086954
0.050657663,0.038163796,0.9111786
0.040804088,0.016795095,0.9424009
0.32411742,0.041136544,0.634746
0.03197487,0.057899013,0.91012603
0.027167108,0.008590352,0.96424264
0.059473284,0.039271068,0.9012556
0.031646036,0.01695545,0.9513986
0.2922143,0.0062863226,0.7014993
0.023761915,0.012124552,0.96411353
0.031933032,0.83123976,0.13682723
0.04675629,0.03944972,0.9137939
0.01747448,0.037723105,0.94480246
0.0223168,0.033370875,0.94431233
0.07690109,0.075487375,0.84761155
0.05303774,0.06466667,0.8822956
0.06945628,0.06601726,0.86452645
0.16201974,0.7648809,0.07309937
0.98016596,0.019110195,0.0007238178
0.14116314,0.13562275,0.72321415
0.9975067,0.0021066575,0.00038665987
0.9970456,0.0026722518,0.00028220392
0.98221624,0.014611424,0.0031723098
