p0,p1,p2
0.094193764,0.11842432,0.7873818
0.006444941,0.9714778,0.022077307
0.040255953,0.016185414,0.9435586
0.93108636,0.027343696,0.041569937
0.02742989,0.03957016,0.9329999
0.99510443,0.0041022697,0.00079330814
0.036221363,0.028951013,0.9348276
0.034939088,0.022236995,0.942824
0.007911783,0.9903687,0.0017194921
0.051656164,0.14717747,0.80116636
0.03479169,0.043973565,0.9212347
0.008645226,0.9852378,0.0061169723
0.027709464,0.02475598,0.94753456
0.9946287,0.004118491,0.0012527828
0.07323991,0.39797053,0.5287896
0.98351955,0.011852266,0.0046281866
0.009991998,0.98397493,0.0060330527
0.037576593,0.02535336,0.9370701
0.011217242,0.98125297,0.0075298
0.0082817245,0.98853177,0.003186545
0.06559738,0.05268826,0.88171434
0.044161517,0.02665463,0.92918384
0.008491629,0.98902214,0.002486272
0.9777802,0.009651755,0.012568002
0.027707666,0.9594515,0.012840861
0.034971345,0.022535598,0.9424931
0.01387046,0.9626101,0.023519373
0.034665473,0.34932423,0.6160103
0.034803156,0.03693085,0.9282659
0.008639719,0.989849,0.0015112726
0.025297727,0.03097691,0.9437254
0.06827471,0.017473612,0.9142516
0.991896,0.0048967386,0.003207291
0.21784711,0.7663185,0.015834406
0.08313799,0.110956214,0.8059057
0.010301603,0.98728895,0.0024093639
0.043666698,0.032872874,0.9234605
0.0873157,0.5986651,0.31401914
0.022241905,0.9028605,0.07489755
0.055503618,0.043484725,0.90101165
0.024113525,0.9382087,0.03767779
0.028663319,0.054504573,0.9168321
0.02776351,0.068324424,0.90391207
0.03140388,0.019891012,0.9487051
0.5669101,0.16568367,0.2674063
0.0074284794,0.99070853,0.0018629406
0.04729401,0.041051958,0.911654
0.9931859,0.0034567844,0.003357357
0.31415933,0.35791212,0.32792854
0.030415386,0.022045884,0.94753873
0.047776017,0.031535104,0.9206889
0.017229108,0.017839085,0.9649318
0.026668975,0.96215117,0.01117996
0.06079939,0.028640026,0.9105606
0.12289852,0.024319017,0.8527824
0.03233504,0.02657496,0.9410899
0.024902962,0.10508855,0.87000847
0.03797611,0.012840812,0.94918317
0.98866576,0.005066198,0.006267971
0.031642914,0.037704427,0.93065274
0.7370892,0.019748045,0.2431628
0.04048208,0.03413252,0.9253855
0.6918356,0.011545233,0.29661912
0.2274448,0.049936034,0.7226192
0.042049613,0.044126622,0.9138237
0.0075549423,0.98741543,0.0050297054
0.99203765,0.006649471,0.0013128753
0.041413896,0.023213103,0.9353731
0.017084263,0.96386117,0.01905454
0.14646907,0.50924706,0.34428382
0.04517858,0.026463514,0.9283579
0.7584024,0.032645635,0.20895198
0.03761025,0.03825773,0.9241319
0.1507142,0.009621665,0.8396641
0.009637651,0.9883113,0.0020510918
0.009772608,0.95620334,0.03402398
0.056682803,0.09237803,0.85093915
0.035907418,0.037059817,0.92703277
0.008745527,0.9882113,0.0030433212
0.024603372,0.8538866,0.121510014
0.67321235,0.05325102,0.27353662
0.9269298,0.04830637,0.024763877
0.990417,0.005954395,0.0036286297
0.99419814,0.005165496,0.0006363409
0.040280733,0.025460014,0.93425924
0.046782885,0.16811022,0.78510684
0.043193154,0.03570869,0.9210981
0.036011674,0.043606084,0.9203823
0.029110879,0.097428694,0.8734605
0.023584764,0.7454976,0.23091765
0.021576736,0.97144634,0.006976977
0.042555626,0.03850826,0.91893613
0.91931117,0.016656937,0.064031854
0.027414113,0.9211691,0.051416893
0.09141521,0.025823366,0.88276136
0.0416491,0.030494204,0.92785674
0.47584897,0.06754026,0.45661074
0.01418184,0.9490514,0.036766876
0.035837688,0.032145076,0.9320172
0.041974004,0.04179289,0.91623306
0.03784163,0.04070956,0.9214488
0.027532086,0.032571282,0.9398966
0.9141051,0.052661538,0.03323332
0.038235255,0.03341647,0.92834824
0.03515809,0.017134044,0.94770783
0.03443759,0.030027583,0.93553483
0.03407502,0.03112493,0.9348
0.24387833,0.03143019,0.7246915
0.030454313,0.027315754,0.9422299
0.6011314,0.042931594,0.355937
0.1612892,0.25066328,0.5880475
0.005563409,0.9907651,0.0036715157
0.22418788,0.05176586,0.7240463
0.031858757,0.01725621,0.950885
0.04242049,0.029495806,0.9280837
0.9696326,0.006413938,0.023953345
0.8594424,0.109870575,0.03068706
0.06964644,0.05806164,0.8722919
0.049098857,0.021846494,0.9290546
0.07030197,0.3202998,0.60939825
0.44805375,0.05566591,0.49628028
0.011555147,0.984488,0.0039568087
0.01639438,0.9723635,0.011242235
0.007399868,0.98974925,0.002850886
0.35829538,0.6079866,0.03371798
0.04173038,0.0824603,0.8758093
0.03942385,0.02600554,0.9345706
0.056610107,0.047173772,0.89621603
0.028651958,0.053449016,0.917899
0.9914881,0.0063922615,0.0021196334
0.046780728,0.030128947,0.92309034
0.010299729,0.9855998,0.004100506
0.037648145,0.1418905,0.8204614
0.07213962,0.27944362,0.64841676
0.088027045,0.6455469,0.26642612
0.13264361,0.017907241,0.84944916
0.04585942,0.03775464,0.91638595
0.05649509,0.07637564,0.8671293
0.84270096,0.021704283,0.1355948
0.03326989,0.03392742,0.9328027
0.041482538,0.2418653,0.71665215
0.0736257,0.03677222,0.889602
0.008491792,0.9901964,0.001311774
0.04886641,0.02394433,0.92718935
0.044772394,0.015118015,0.9401096
0.99387044,0.004058971,0.0020706076
0.03628566,0.02220102,0.94151336
0.03561967,0.02704255,0.93733776
0.059590627,0.30216056,0.6382488
0.9120804,0.08162992,0.006289673
0.009589595,0.98655975,0.0038506226
0.99179727,0.0065953387,0.0016073532
0.99577826,0.0024138358,0.0018078847
0.043370128,0.016468594,0.94016135
0.83676016,0.011106328,0.15213355
0.039663237,0.018113405,0.94222337
0.054813735,0.054062437,0.8911238
0.051844887,0.027098427,0.9210566
0.016950153,0.062352818,0.92069703
0.05077646,0.21364972,0.73557377
0.04733341,0.030301612,0.9223649
0.4723248,0.031311616,0.49636355
0.018714184,0.027011935,0.9542738
0.9903749,0.006885445,0.0027396535
0.008831459,0.9895956,0.0015729163
0.010348096,0.9783225,0.011329358
0.005793663,0.982777,0.011429282
0.009460574,0.9882118,0.002327591
0.91622007,0.01162706,0.072152816
0.11215589,0.031730868,0.85611326
0.033028085,0.03640648,0.9305655
0.07177457,0.02108251,0.90714294
0.036335856,0.022600481,0.9410637
0.09323415,0.05202369,0.85474217
0.030255765,0.0406616,0.9290827
0.042670626,0.023473555,0.93385583
0.036057867,0.42847925,0.53546286
0.050435714,0.05244708,0.89711726
0.21470392,0.05558592,0.7297102
0.0140398145,0.9795054,0.0064547816
0.026436502,0.027895888,0.9456676
0.03529121,0.036060117,0.92864865
0.25347447,0.32744122,0.41908425
0.009189177,0.98167735,0.009133499
0.40057355,0.017514683,0.58191186
0.0388978,0.36185053,0.5992516
0.045089334,0.029632721,0.9252779
0.09332771,0.025471175,0.88120115
0.1844493,0.041259214,0.7742914
0.7875074,0.04692189,0.16557072
0.95171654,0.011920148,0.03636333
0.110832654,0.017180987,0.87198627
0.011295708,0.98475236,0.0039518876
0.006783637,0.9915668,0.0016496126
0.042368997,0.018411832,0.9392192
0.4823678,0.46677393,0.050858248
0.033955164,0.03564952,0.9303953
0.041062545,0.09151521,0.8674223
0.048544567,0.08382609,0.86762935
0.99511564,0.0042620613,0.00062223355
0.70049953,0.06002911,0.23947129
0.053656746,0.055496804,0.89084643
0.24212721,0.109291,0.64858174
0.024867257,0.021565884,0.9535669
0.03973255,0.044397205,0.9158703
0.024355445,0.029248942,0.9463956
0.041924007,0.02767776,0.9303983
0.9866222,0.008965908,0.004411853
0.030688819,0.036204606,0.93310654
0.033546876,0.08982981,0.87662333
0.056369435,0.041866254,0.9017642
0.035230182,0.04281448,0.9219554
0.7157569,0.029886428,0.25435668
0.48638505,0.027237613,0.48637733
0.4233705,0.017803935,0.55882555
0.02868398,0.025678879,0.94563705
0.024356049,0.022962872,0.9526812
0.028010258,0.03871284,0.93327683
0.008964266,0.9894258,0.0016099487
0.006248001,0.98925555,0.0044964743
0.03426324,0.029290665,0.9364461
0.05249994,0.02917007,0.91833
0.04166757,0.027198428,0.9311339
0.0061826576,0.99275434,0.0010628903
0.013680855,0.9403392,0.04597993
0.035204556,0.038369305,0.9264261
0.059872687,0.02834568,0.9117816
0.05369798,0.03141049,0.91489154
0.013962564,0.92920685,0.056830443
0.036943782,0.033592828,0.9294634
0.035310186,0.023692356,0.9409974
0.09506422,0.09800325,0.80693257
0.07456587,0.039828837,0.88560534
0.045573644,0.017828941,0.93659735
0.0670117,0.061971426,0.871017
0.99629813,0.0030671663,0.0006346543
0.5493446,0.03339062,0.4172648
0.046716712,0.20294103,0.75034225
0.03494256,0.024854587,0.9402029
0.005898759,0.98644143,0.007659818
0.95318556,0.008475469,0.038339023
0.035396438,0.03475108,0.9298525
0.030847434,0.04227411,0.92687845
0.9821002,0.008996116,0.008903591
0.040031604,0.031112116,0.92885625
0.030819863,0.039552968,0.9296271
0.09176739,0.02122061,0.8870121
0.04032524,0.09570129,0.8639735
0.9094099,0.063378744,0.027211344
0.08645402,0.47369123,0.43985477
0.036141314,0.035353977,0.92850477
0.010593174,0.94409215,0.045314636
0.024823006,0.031174833,0.94400215
0.99224806,0.0054620295,0.002289871
0.03377277,0.04239957,0.92382777
0.034486942,0.11748675,0.8480263
0.030284941,0.026683277,0.94303167
0.9944221,0.0044161812,0.0011618076
0.00952162,0.98817873,0.0022996063
0.07415013,0.031030739,0.89481914
0.056610107,0.091578856,0.8518111
0.13494083,0.11085932,0.75419986
0.04268886,0.044126827,0.9131843
0.034382116,0.041182827,0.924435
0.049194105,0.05414365,0.89666224
0.049371906,0.06191073,0.88871735
0.9869396,0.007530442,0.005529961
0.10747625,0.067164056,0.8253597
0.044608764,0.031028852,0.92436236
0.9912155,0.0056361035,0.0031483583
0.043723162,0.02617302,0.9301038
0.008854893,0.98912877,0.002016341
0.021466607,0.071269624,0.90726376
0.008673963,0.99022657,0.0010994774
0.033383,0.027257496,0.9393595
0.060705125,0.13214222,0.8071526
0.04977226,0.039321087,0.9109067
0.07490855,0.039690763,0.8854008
0.2852538,0.058424193,0.656322
0.02879247,0.026979586,0.944228
0.035784647,0.3124896,0.65172565
0.0846394,0.019438175,0.89592236
0.0059356717,0.99209625,0.0019681496
0.03553254,0.01962179,0.9448457
0.03762444,0.013033223,0.94934225
0.01756547,0.9594015,0.023033055
0.5983966,0.04082991,0.36077338
0.04041683,0.023082826,0.9365004
0.07106671,0.054937314,0.87399596
0.030745003,0.10820166,0.86105335
0.010767644,0.005550475,0.98368186
0.04243856,0.020831715,0.9367298
0.14524296,0.15625226,0.6985048
0.0501438,0.040916808,0.90893936
0.0092766825,0.9884976,0.0022257308
0.05887857,0.03324157,0.9078798
0.036896296,0.056186758,0.9069169
0.060106613,0.030352568,0.90954083
0.040520664,0.019962361,0.9395169
0.98468876,0.012402241,0.0029089772
0.95997304,0.017304799,0.02272218
0.050613172,0.39519706,0.5541898
0.058883518,0.030729432,0.91038704
0.035220973,0.06495786,0.89982116
0.043893036,0.030073393,0.9260336
0.053441066,0.03806347,0.90849555
0.06796279,0.038198162,0.89383906
0.9864653,0.005163225,0.008371592
0.0479909,0.03613877,0.91587037
0.039668366,0.04572322,0.91460836
0.1365469,0.041568484,0.82188463
0.05624025,0.017924845,0.92583495
0.08582327,0.023139264,0.89103746
0.9762872,0.016229395,0.0074833864
0.033327725,0.02591537,0.9407569
0.04170071,0.02750801,0.93079126
0.0212142,0.3416122,0.63717365
0.04797835,0.034793507,0.9172281
0.017222542,0.96737623,0.015401224
0.06249246,0.01798039,0.91952723
0.99345905,0.0051269312,0.0014139557
0.8113753,0.0125808325,0.1760438
0.033921596,0.032758866,0.93331957
0.034275953,0.9347585,0.03096566
0.04127235,0.040097505,0.9186301
0.17829642,0.36484218,0.45686135
0.019527107,0.5662499,0.41422302
0.03785803,0.02917425,0.9329678
0.037733674,0.02484845,0.937418
0.043329604,0.028856615,0.9278138
0.009186582,0.98936623,0.0014471724
0.022889538,0.03433738,0.94277316
0.042926278,0.025576016,0.9314977
0.011332313,0.98446906,0.0041986667
0.03246604,0.028087368,0.93944657
0.069544986,0.56105816,0.36939684
0.096504614,0.04269934,0.860796
0.02188121,0.8253223,0.1527966
0.04055967,0.03781504,0.92162526
0.99069816,0.003539209,0.005762689
0.8901825,0.044874165,0.06494339
0.06768839,0.027515188,0.9047964
0.042343013,0.02442537,0.93323165
0.029819485,0.02270777,0.94747275
0.054340858,0.3596665,0.58599263
0.031964645,0.0312924,0.93674296
0.97414654,0.005730015,0.020123374
0.048790757,0.030779505,0.9204298
0.114904,0.05445657,0.8306395
0.028609533,0.04226061,0.9291298
0.040208884,0.02916882,0.9306223
0.044814315,0.036422152,0.9187635
0.04072129,0.024361739,0.934917
0.0643853,0.029464636,0.90615004
0.08600562,0.13306467,0.7809297
0.013751186,0.98094547,0.0053033107
0.9802825,0.012401644,0.007315874
0.032120354,0.029150328,0.9387293
0.042681642,0.041455586,0.91586274
0.044200994,0.019029351,0.9367696
0.018393457,0.04213259,0.939474
0.04560014,0.043194063,0.9112059
0.009193607,0.9872387,0.0035676304
0.04406509,0.036744736,0.9191902
0.9897021,0.008593735,0.0017041365
0.03272356,0.027091723,0.9401847
0.98540306,0.007901795,0.006695217
0.037608393,0.01663306,0.9457585
0.9919262,0.0070029655,0.0010707622
0.13598882,0.08052204,0.7834891
0.08006911,0.04084332,0.87908757
0.8174065,0.05373125,0.12886229
0.13402958,0.024436658,0.84153384
0.025854537,0.9072218,0.06692372
0.07622667,0.032252062,0.8915213
0.14665785,0.3776422,0.4757
0.03920035,0.03102828,0.9297713
0.03410439,0.027786504,0.9381091
0.036887754,0.08864221,0.87447006
0.044141382,0.018397288,0.9374614
0.011549605,0.9849076,0.0035426791
0.042518236,0.031352222,0.9261295
0.6979501,0.04174606,0.2603038
0.037608393,0.01663306,0.9457585
0.14604354,0.049091063,0.8048655
0.04046331,0.029593179,0.92994356
0.03352215,0.052978832,0.91349906
0.40394473,0.031737626,0.56431764
0.043820124,0.031739667,0.9244402
0.3452863,0.031371795,0.6233419
0.97534686,0.018693952,0.005959218
0.2101069,0.01275821,0.77713495
0.015533559,0.93903226,0.04543411
0.027361989,0.01415202,0.95848596
0.07264871,0.07996365,0.8473877
0.0856401,0.071940884,0.84241897
0.03215995,0.042628456,0.9252116
0.13626026,0.04009166,0.8236481
0.01122802,0.9867605,0.0020114828
0.05517312,0.06453699,0.8802899
0.026614804,0.035006605,0.93837863
0.0059737964,0.9932364,0.00078970316
0.00956704,0.98840904,0.002023932
0.0396435,0.03346939,0.92688715
0.9944156,0.00484679,0.0007376742
0.032802362,0.04060979,0.9265879
0.99376506,0.004592062,0.0016428891
0.23670605,0.08988956,0.6734044
0.03613936,0.018576857,0.9452838
0.010315952,0.9870001,0.0026839846
0.03476104,0.027434614,0.9378044
0.033815425,0.028592473,0.93759215
0.38881376,0.06214534,0.54904085
0.023447802,0.96763694,0.008915269
0.030043224,0.7826733,0.18728347
0.06458025,0.039764635,0.89565504
0.036787383,0.039641727,0.92357093
0.0415454,0.2152892,0.7431654
0.13273947,0.024578063,0.8426825
0.09509872,0.3316825,0.5732187
0.9960213,0.0032150391,0.000763795
0.062156595,0.02250051,0.9153429
0.008106181,0.98721635,0.004677334
0.03310736,0.028635422,0.9382572
0.053853966,0.018401472,0.9277445
0.007322052,0.9905734,0.002104437
0.98992395,0.0081443405,0.0019316087
0.0079395445,0.9895827,0.00247775
0.3916151,0.07497826,0.5334067
0.04999697,0.03782732,0.9121758
0.028883364,0.034875993,0.9362407
0.07835115,0.51752996,0.40411896
0.046431605,0.35257524,0.60099316
0.04874208,0.06353663,0.88772136
0.07455095,0.11173402,0.8137151
0.032263048,0.3978844,0.56985253
0.01001407,0.98706377,0.0029221668
0.042955592,0.017181631,0.9398627
0.016764436,0.9652627,0.017972816
0.038739774,0.023210874,0.9380493
0.9570076,0.026597684,0.016394828
0.073735744,0.49415594,0.4321083
0.034102716,0.088488616,0.8774086
0.046718195,0.026751753,0.92653006
0.009022041,0.9891713,0.001806637
0.06175794,0.024029596,0.9142124
0.07025713,0.040684372,0.8890585
0.044543676,0.029067894,0.92638844
0.027151132,0.87832963,0.09451915
0.9915101,0.0061511905,0.002338818
0.10704925,0.076741956,0.81620884
0.03942385,0.02600554,0.9345706
0.99239206,0.005330009,0.0022778832
0.030819166,0.05491046,0.9142704
0.99570304,0.0035981487,0.00069874944
0.009924615,0.98856133,0.001513998
0.05739183,0.024799075,0.9178092
0.05430451,0.020856265,0.9248392
0.1331279,0.75541556,0.11145657
0.026176777,0.026944473,0.94687873
0.016967429,0.044157743,0.93887484
0.07489003,0.358368,0.56674194
0.21890287,0.37844434,0.4026528
0.06207637,0.51212573,0.425798
0.05425728,0.023201162,0.9225415
0.018435512,0.026033927,0.95553064
0.033717927,0.0194741,0.946808
0.009817827,0.9611931,0.028989116
0.012247825,0.947435,0.040317137
0.05783974,0.057183124,0.88497704
0.080659516,0.11600654,0.80333394
0.045667876,0.6987988,0.25553334
0.12672377,0.10984614,0.7634302
0.046082754,0.03324384,0.9206735
0.93908757,0.016125327,0.044787027
0.03191731,0.030221244,0.93786144
0.04457937,0.03550188,0.9199187
0.038722042,0.03606129,0.9252167
0.99314564,0.005017905,0.0018363569
0.97274065,0.006456337,0.02080296
0.01284503,0.9762503,0.010904786
0.20283131,0.08130472,0.71586394
0.04345921,0.029984945,0.9265558
0.03035825,0.057416596,0.91222525
0.06920026,0.13713545,0.79366434
0.0139469905,0.9394779,0.04657501
0.051115908,0.029400796,0.9194833
0.028169725,0.018592956,0.95323735
0.5710849,0.0418175,0.38709757
0.03603663,0.016637847,0.9473256
0.028433193,0.02135043,0.9502164
0.0514131,0.9070608,0.041526068
0.01037749,0.9875411,0.002081379
0.04722375,0.040506,0.91227025
0.03698831,0.012921942,0.95008975
0.20030001,0.021409761,0.7782903
0.037454627,0.033087403,0.92945796
0.032731023,0.037707224,0.92956173
0.042507496,0.0199113,0.93758124
0.013698799,0.67552286,0.31077835
0.019817442,0.014415441,0.9657671
0.037797574,0.028193232,0.9340092
0.9698836,0.014484754,0.015631568
0.026846234,0.031214535,0.9419392
0.047874108,0.03290579,0.9192201
0.060035653,0.015606912,0.9243573
0.030205656,0.03509945,0.93469495
0.03580591,0.022712551,0.9414816
0.029681142,0.07041879,0.8999001
0.06283649,0.28854734,0.6486162
0.0107065495,0.9866272,0.0026663449
0.1446891,0.033195354,0.8221156
0.0104084015,0.9878377,0.0017539382
0.17566165,0.06345509,0.7608832
0.099505305,0.021415709,0.879079
0.04107747,0.043742504,0.9151801
0.04122116,0.026521036,0.9322578
0.049394563,0.033744715,0.9168607
0.033894014,0.022070745,0.9440352
0.044526834,0.03863773,0.9168353
0.9734195,0.0075827353,0.018997718
0.80613613,0.03396679,0.1598972
0.03858513,0.059728287,0.90168655
0.02633169,0.95961934,0.014048944
0.036853608,0.018830666,0.9443156
0.034661986,0.04498177,0.9203563
0.03382232,0.0328487,0.933329
0.056108378,0.025445709,0.91844594
0.007149943,0.99133605,0.0015139554
0.014593592,0.9126811,0.07272533
0.2976316,0.67808884,0.024279509
0.041993793,0.027307171,0.93069905
0.041235212,0.030125473,0.9286393
0.95162296,0.041357785,0.0070191645
0.019562978,0.8593342,0.12110291
0.03178737,0.02767587,0.9405367
0.054566287,0.0758812,0.8695525
0.030097077,0.78179276,0.18811016
0.7909578,0.0963108,0.11273136
0.060510002,0.035111636,0.9043784
0.10203085,0.7063948,0.19157445
0.05102074,0.031733446,0.91724575
0.058111727,0.052129455,0.8897589
0.00870136,0.9888094,0.0024892432
0.06928353,0.34175017,0.58896625
0.19440892,0.03237409,0.773217
0.009928783,0.98884785,0.0012234304
0.03074063,0.015676156,0.9535831
0.97068536,0.026946247,0.0023684925
0.0403201,0.029878825,0.9298011
0.057638455,0.060710482,0.88165104
0.052357066,0.03199515,0.9156478
0.97379416,0.0062952563,0.019910535
0.98639333,0.00984299,0.0037636354
0.03482511,0.72569263,0.23948224
0.44954523,0.044672795,0.505782
0.03506997,0.036006287,0.9289238
0.040109925,0.031232372,0.9286577
0.024172181,0.037971906,0.9378559
0.022464018,0.027466178,0.9500699
0.9439985,0.051614337,0.004387147
0.022591187,0.05946046,0.91794837
0.007003835,0.9885497,0.0044465037
0.046814047,0.032509364,0.9206765
0.78477603,0.08905874,0.1261653
0.037442673,0.8045643,0.15799299
0.994271,0.004543837,0.0011852029
0.9918987,0.004894628,0.0032066398
0.052648336,0.07539565,0.871956
0.8777441,0.075943425,0.046312504
0.42154813,0.026691094,0.5517608
0.054628313,0.08328007,0.86209166
0.08330572,0.14309862,0.77359563
0.024329897,0.6444267,0.33124346
0.65127945,0.027179742,0.3215408
0.9950695,0.0034969344,0.0014334947
0.5250386,0.023455061,0.4515063
0.10071393,0.015821846,0.8834642
0.97395754,0.0063967453,0.019645741
0.036388285,0.025468135,0.9381436
0.077040344,0.030588973,0.8923707
0.03728854,0.13700058,0.82571095
0.062132843,0.10587033,0.8319968
0.0389832,0.03379094,0.9272259
0.03073294,0.47554135,0.4937257
0.06349561,0.01974376,0.9167606
0.02417857,0.022620235,0.9532012
0.1272764,0.03020962,0.8425139
0.1277647,0.06711265,0.8051227
0.19810179,0.32872814,0.4731701
0.011049817,0.9711458,0.017804358
0.9925269,0.00655553,0.00091750186
0.008083165,0.9795023,0.012414533
0.7891333,0.017254459,0.1936123
0.047104176,0.026681235,0.9262146
0.06669801,0.030101603,0.90320045
0.025892237,0.016874345,0.9572333
0.13490066,0.12467484,0.7404245
0.20006886,0.035105586,0.7648256
0.040768925,0.03594064,0.92329043
0.04950564,0.05008796,0.90040636
0.030162612,0.028510809,0.9413266
0.01463001,0.9806205,0.004749459
0.20361574,0.041896228,0.7544881
0.031659167,0.058153946,0.9101869
0.04301626,0.023390591,0.9335931
0.22831376,0.04582407,0.72586215
0.033198502,0.02414627,0.9426552
0.026123006,0.039071873,0.9348051
0.12552261,0.08428557,0.79019177
0.040457763,0.11512873,0.84441346
0.108690105,0.030396592,0.8609133
0.006888143,0.9904375,0.002674405
0.040186875,0.051134814,0.90867835
0.031342383,0.9181468,0.050510794
0.009435902,0.9700731,0.020491043
0.06749988,0.029552674,0.90294755
0.21063511,0.76716244,0.022202425
0.98838484,0.0063571245,0.005258099
0.05104766,0.10007658,0.8488757
0.03900271,0.088093065,0.8729042
0.08924383,0.034366317,0.87638986
0.010599563,0.91531456,0.07408585
0.82742435,0.028399039,0.14417663
0.04121206,0.041224025,0.9175639
0.038156223,0.07005221,0.89179164
0.033970904,0.49468446,0.47134465
0.9649388,0.027227689,0.007833468
0.9788373,0.007340771,0.013821907
0.02870605,0.015509138,0.9557848
0.027302932,0.032477427,0.9402197
0.005680687,0.98716766,0.007151696
0.041754607,0.022408327,0.9358371
0.9948797,0.004155574,0.00096479105
0.028288554,0.023851587,0.9478599
0.042861477,0.026117783,0.93102074
0.060573686,0.0358509,0.9035754
0.008249889,0.9905494,0.0012006662
0.9742613,0.015861858,0.009876801
0.018197242,0.9115933,0.07020938
0.98779964,0.00718874,0.0050116694
0.009430039,0.9896778,0.00089205
0.40791687,0.07884491,0.51323825
0.04538387,0.039039996,0.9155761
0.24615419,0.47023216,0.28361362
0.03570087,0.019495184,0.9448039
0.03892121,0.017630976,0.9434479
0.9181021,0.0400179,0.041880097
0.023265881,0.009841142,0.966893
0.057539918,0.0337395,0.9087206
0.0725825,0.4456717,0.48174587
0.0065975375,0.9880664,0.005336049
0.0068417555,0.99002707,0.0031311407
0.1348773,0.39100352,0.4741192
0.0313647,0.9013485,0.067286804
0.15453693,0.80321777,0.042245217
0.031842347,0.25162455,0.7165331
0.033982012,0.03189542,0.93412256
0.077275254,0.19025719,0.73246753
0.01270345,0.98564005,0.0016564575
0.9945426,0.0041926755,0.0012648234
0.031525705,0.027400915,0.9410734
0.08463197,0.043423083,0.871945
0.6884364,0.02684486,0.28471872
0.30909014,0.048039533,0.6428703
0.9914026,0.007700461,0.0008968754
0.96704274,0.008859826,0.024097517
0.090337,0.15056412,0.7590989
0.049134642,0.074789986,0.8760754
0.050401997,0.032844875,0.9167531
0.049998622,0.14996155,0.8000399
0.31948322,0.06043448,0.62008226
0.076202735,0.02555726,0.89824
0.031981274,0.027789995,0.94022864
0.025622264,0.018247895,0.95612985
0.062166966,0.083510175,0.8543228
0.031561274,0.022744533,0.94569427
0.050717928,0.018739747,0.93054235
0.039876875,0.03053065,0.9295925
0.9862652,0.010007876,0.0037270903
0.56381524,0.07861511,0.35756963
0.17665836,0.058516182,0.76482546
0.99327374,0.005101085,0.0016251883
0.026079472,0.05875175,0.91516876
0.51939416,0.1357388,0.34486705
0.030904483,0.56591064,0.40318483
0.35222045,0.030093636,0.6176859
0.008964619,0.98958415,0.0014512766
0.044472426,0.08791549,0.8676122
