p0,p1,p2
0.4276444,0.060513627,0.511842
0.019607347,0.95464075,0.025751894
0.058998056,0.043156613,0.8978454
0.05604574,0.0498163,0.894138
0.041963253,0.06644991,0.8915868
0.035318267,0.037544526,0.9271372
0.935372,0.04876449,0.015863545
0.05222825,0.04174413,0.9060276
0.066217616,0.025843307,0.9079391
0.046614848,0.040758662,0.91262656
0.045723803,0.035604082,0.9186721
0.50714964,0.048237335,0.44461298
0.03828574,0.032792088,0.9289222
0.5465898,0.035785384,0.4176248
0.17612816,0.23871768,0.5851542
0.007887943,0.9905356,0.0015763913
0.13650124,0.049123704,0.8143751
0.038570575,0.01818469,0.94324476
0.06420848,0.037465297,0.8983263
0.9834202,0.008580761,0.007999087
0.94900954,0.047018275,0.0039721774
0.0812033,0.070597574,0.84819907
0.06006698,0.02281079,0.9171222
0.089465275,0.24974236,0.66079235
0.3585456,0.09461017,0.54684424
0.022561202,0.97088134,0.0065573575
0.016621498,0.97836083,0.0050177434
0.013280757,0.9852931,0.0014260376
0.29995847,0.66980255,0.03023896
0.038773283,0.07515572,0.886071
0.061466057,0.030725738,0.9078081
0.058792807,0.031219155,0.90998805
0.030521106,0.05034902,0.91912997
0.99065435,0.008351345,0.0009942177
0.06894098,0.042482004,0.888577
0.01909399,0.9748286,0.0060774237
0.055324413,0.17814091,0.7665347
0.050916653,0.13656144,0.81252193
0.10870131,0.5878138,0.30348486
0.13274297,0.019064607,0.8481924
0.059132922,0.04337604,0.8974911
0.059978746,0.13832179,0.80169946
0.8187133,0.031247627,0.15003899
0.046298943,0.043258984,0.910442
0.05472558,0.18573812,0.75953627
0.055390913,0.024936633,0.91967237
0.014572931,0.98398864,0.0014384578
0.071984254,0.03840219,0.8896135
0.061332636,0.012387847,0.92627954
0.99120694,0.0059081097,0.0028849347
0.029078072,0.024970613,0.9459513
0.055636007,0.02849501,0.91586894
0.043031443,0.2044797,0.7524889
0.8045357,0.18845896,0.007005396
0.017862562,0.97600317,0.006134254
0.9888872,0.009731616,0.0013811234
0.9918211,0.006301637,0.0018771843
0.04267048,0.017841596,0.93948805
0.8938962,0.011539466,0.09456444
0.052669168,0.028071787,0.9192591
0.06167704,0.05835743,0.8799655
0.07518091,0.036096018,0.8887231
0.020076351,0.05308317,0.9268405
0.05632639,0.11284766,0.830826
0.06965661,0.03705374,0.8932897
0.72135586,0.016238857,0.2624053
0.022144465,0.029104546,0.9487511
0.9914217,0.007909732,0.000668523
0.015317479,0.98261297,0.0020696386
0.01501255,0.9786855,0.0063019665
0.0064031854,0.9911043,0.0024924986
0.01645923,0.9816238,0.0019169817
0.92930067,0.016374916,0.05432434
0.10565593,0.038831297,0.8555128
0.032037146,0.03496398,0.93299884
0.059124082,0.029430177,0.91144574
0.047752738,0.025588667,0.92665863
0.14988618,0.04072944,0.80938447
0.03432258,0.04219838,0.9234791
0.060844727,0.03533954,0.90381575
0.038280994,0.24430048,0.71741855
0.058336418,0.07436047,0.8673031
0.2537536,0.094885685,0.6513607
0.028251776,0.9628855,0.0088627245
0.035267197,0.03408555,0.93064725
0.045141984,0.046087045,0.9087709
0.27929634,0.30878216,0.41192156
0.014296594,0.97868526,0.0070181126
0.29238802,0.024148578,0.6834634
0.058030505,0.25848418,0.68348527
0.06585685,0.04071474,0.8934285
0.14429426,0.027367333,0.82833844
0.041588422,0.02681813,0.9315934
0.84945595,0.03965093,0.11089321
0.9796902,0.008159285,0.012150566
0.12927142,0.019175615,0.85155296
0.015268709,0.9821393,0.0025919082
0.009655407,0.98912746,0.0012171117
0.06728823,0.022140775,0.910571
0.62042284,0.36536762,0.014209481
0.046517845,0.035326608,0.9181555
0.033914417,0.09532595,0.8707596
0.051845234,0.14491202,0.8032428
0.99127656,0.00747067,0.0012528268
0.80401564,0.057344355,0.13864002
0.049664117,0.058207996,0.892128
0.16937289,0.06869154,0.7619356
0.03454084,0.025614565,0.9398445
0.04351107,0.046248946,0.91024
0.027043978,0.028735917,0.9442202
0.059653647,0.035675783,0.90467054
0.9840967,0.0125389565,0.0033642657
0.036593605,0.045158632,0.9182477
0.03153945,0.076584406,0.8918762
0.05198146,0.030859765,0.9171588
0.044555817,0.04704661,0.90839756
0.5226358,0.056544375,0.4208197
0.5412346,0.032239135,0.42652625
0.45555288,0.020018833,0.52442825
0.04455797,0.034455106,0.92098683
0.030760998,0.026458602,0.9427804
0.032967463,0.049739234,0.91729337
0.015414576,0.98274696,0.0018384531
0.010315376,0.985489,0.004195652
0.05269413,0.037004363,0.9103015
0.069829956,0.03772573,0.8924443
0.054795574,0.02844662,0.9167579
0.01140467,0.98783255,0.00076276215
0.015204733,0.9653897,0.019405456
0.04549565,0.05351448,0.9009899
0.06243407,0.028307825,0.9092582
0.06899147,0.04176233,0.88924617
0.026952198,0.8475189,0.12552886
0.040058818,0.043234054,0.91670716
0.04762853,0.030065883,0.9223056
0.07541712,0.109979555,0.8146033
0.032435607,0.04125372,0.9263107
0.05366399,0.020588376,0.9257476
0.046647035,0.06939562,0.8839574
0.993601,0.0058565577,0.0005424525
0.6195391,0.040365625,0.3400953
0.06297344,0.1760036,0.7610229
0.04275444,0.03536681,0.9218787
0.0077631264,0.9885535,0.0036833347
0.94009656,0.007892702,0.052010775
0.050318636,0.046542253,0.9031391
0.021725224,0.058939643,0.9193352
0.9930441,0.0058663776,0.0010895033
0.06554125,0.044418637,0.8900402
0.049604826,0.044294327,0.90610087
0.057724018,0.017628966,0.924647
0.041169424,0.08053709,0.8782935
0.9861603,0.01048784,0.0033517815
0.0723538,0.36492842,0.5627178
0.05401175,0.05454711,0.89144117
0.0155443195,0.90301543,0.08144018
0.033970997,0.045920935,0.92010814
0.98835576,0.010008853,0.0016353114
0.035696253,0.023661083,0.94064265
0.035138205,0.12057535,0.84428644
0.038807888,0.028992048,0.9322001
0.9949214,0.0046968707,0.00038165197
0.01769857,0.9802108,0.0020907025
0.052092016,0.03186648,0.9160415
0.04081136,0.059677232,0.89951146
0.19108725,0.103337325,0.70557547
0.051217686,0.04357226,0.90521
0.04779006,0.06315587,0.8890541
0.05525762,0.07176591,0.8729766
0.055005945,0.04970277,0.8952913
0.97465914,0.016565789,0.008774996
0.119150184,0.08191247,0.7989374
0.06053946,0.036988206,0.9024723
0.98763657,0.008229396,0.0041339863
0.060202044,0.038171638,0.9016264
0.012142979,0.98643243,0.0014244819
0.017761646,0.055365406,0.9268729
0.014241944,0.98498297,0.00077513
0.04073007,0.032333307,0.9269366
0.07174417,0.18836848,0.73988736
0.06642969,0.061649054,0.87192124
0.08324921,0.036485724,0.88026506
0.23630726,0.06588396,0.69780874
0.042017795,0.043067805,0.9149144
0.024403002,0.27888125,0.6967157
0.0923261,0.020435918,0.887238
0.007886808,0.990878,0.0012351616
0.045069475,0.024820367,0.93011016
0.04107586,0.0074738995,0.9514502
0.010531462,0.9800207,0.00944781
0.6601919,0.057389997,0.2824181
0.056435566,0.023758179,0.9198062
0.059700795,0.05793906,0.88236016
0.039158218,0.12913293,0.8317088
0.010797425,0.00387051,0.98533213
0.044595696,0.022804698,0.93259954
0.11029122,0.26172608,0.62798274
0.066765904,0.051184855,0.8820492
0.01569691,0.9824958,0.0018072233
0.10133483,0.04655208,0.85211307
0.050771214,0.04551688,0.9037119
0.071233645,0.046191446,0.88257486
0.058840055,0.02613787,0.9150221
0.98198795,0.015426631,0.0025854055
0.9781253,0.0117431665,0.01013152
0.062360335,0.48811856,0.44952112
0.08006924,0.041442957,0.8784879
0.02977652,0.041675143,0.92854834
0.070098564,0.041321646,0.8885797
0.064335994,0.04047937,0.8951847
0.06892231,0.029943228,0.9011344
0.9882659,0.0062475353,0.005486556
0.070717245,0.04288612,0.8863967
0.048325025,0.054876424,0.8967986
0.13040109,0.037219472,0.83237946
0.10207422,0.020297794,0.87762797
0.05698829,0.029005995,0.91400576
0.97707003,0.016247168,0.0066828565
0.053293295,0.031645574,0.9150611
0.058023132,0.029262627,0.9127143
0.027373496,0.42739654,0.54523003
0.06081605,0.05131526,0.8878687
0.025289368,0.9696913,0.0050193514
0.04900848,0.021449875,0.9295416
0.9887948,0.009596683,0.0016085897
0.83821666,0.010681548,0.15110177
0.039267916,0.046159845,0.91457224
0.025447037,0.95377684,0.020776143
0.039359637,0.044616487,0.91602385
0.19887698,0.43888846,0.36223453
0.022282822,0.6097447,0.36797237
0.052654207,0.03613655,0.9112093
0.05845294,0.036442228,0.90510476
0.054537684,0.035377998,0.91008437
0.01663211,0.98209476,0.0012731139
0.029561821,0.037088815,0.93334943
0.06751462,0.03929116,0.8931942
0.018978985,0.9776314,0.003389561
0.04620879,0.025064835,0.9287264
0.06825404,0.54630023,0.38544577
0.08175309,0.06776847,0.85047835
0.022649866,0.8842577,0.093092404
0.04463078,0.056493837,0.8988754
0.994432,0.0043029715,0.0012650216
0.9533688,0.032606266,0.014025035
0.089507595,0.03174069,0.87875175
0.06455212,0.032758646,0.90268916
0.032057643,0.030995164,0.93694717
0.052621286,0.2764314,0.6709473
0.045295954,0.042557772,0.9121463
0.9710129,0.0069339657,0.022053188
0.048779603,0.028997958,0.92222244
0.1503237,0.07604849,0.7736278
0.04632754,0.058781557,0.8948909
0.03519305,0.028037194,0.93676966
0.06856457,0.043835305,0.8876001
0.05245761,0.03971923,0.9078232
0.073246785,0.0352417,0.89151144
0.09439183,0.118013695,0.78759444
0.02351742,0.9700001,0.0064825164
0.9795753,0.015860943,0.0045638354
0.036577106,0.033553116,0.9298698
0.066843495,0.065811284,0.86734515
0.06805856,0.022020355,0.90992105
0.021978084,0.040974785,0.9370471
0.064745486,0.07669914,0.8585552
0.018969392,0.97744733,0.0035833276
0.06161841,0.059372973,0.8790086
0.9702784,0.026432429,0.0032892474
0.05318001,0.03925903,0.90756094
0.9747512,0.014716146,0.010532656
0.051454924,0.018377978,0.9301671
0.9831624,0.014406276,0.0024313687
0.11347316,0.11821922,0.76830757
0.067595474,0.04102373,0.8913808
0.9155099,0.047060646,0.037429422
0.13980684,0.030678445,0.8295147
0.025114715,0.9234046,0.05148063
0.07082104,0.025362387,0.9038166
0.1312184,0.316584,0.55219764
0.04964325,0.038059104,0.9122976
0.04370411,0.029975396,0.92632043
0.049417626,0.12228807,0.8282943
0.03000854,0.017648423,0.95234317
0.020387296,0.9750555,0.0045572426
0.05317698,0.036561877,0.91026103
0.5916421,0.04993951,0.3584184
0.051454924,0.018377978,0.9301671
0.14625078,0.04424052,0.8095088
0.06281925,0.036854744,0.9003261
0.043652132,0.08066612,0.8756817
0.24942908,0.042435847,0.7081351
0.07701246,0.045908086,0.87707937
0.50324357,0.047773685,0.44898278
0.9734008,0.019858114,0.006740986
0.18897584,0.0058317576,0.80519235
0.018161641,0.9563548,0.0254835
0.029833432,0.013964106,0.9562025
0.084281445,0.07203269,0.8436858
0.08864176,0.06559707,0.8457612
0.046772167,0.05001687,0.903211
0.11744098,0.06290466,0.81965435
0.021723129,0.9754987,0.0027782454
0.06313128,0.064665705,0.872203
0.04209035,0.038649622,0.91926
0.010356757,0.9888542,0.0007890387
0.015757987,0.983383,0.0008590661
0.030637855,0.02361809,0.94574404
0.9888903,0.01016034,0.0009494273
0.032298062,0.05192376,0.9157783
0.99126196,0.0071371486,0.0016008709
0.24486311,0.103256226,0.6518807
0.056102324,0.02190138,0.92199624
0.017428145,0.9799391,0.002632744
0.04623452,0.025332574,0.92843294
0.046393342,0.038649984,0.9149567
0.41153798,0.061740775,0.5267213
0.0330494,0.9628459,0.0041046515
0.028816378,0.77064335,0.20054033
0.09213072,0.06390263,0.84396666
0.051136304,0.06005348,0.8888103
0.045769144,0.19030236,0.7639284
0.10275618,0.02358118,0.87366265
0.16703881,0.3177659,0.5151952
0.99362785,0.0057360646,0.0006360571
0.0709599,0.018055882,0.9109842
0.013565796,0.98178947,0.0046447185
0.0571589,0.033950936,0.9088901
0.051036794,0.017422583,0.9315406
0.015329075,0.98378897,0.0008818608
0.97327965,0.023529893,0.0031903672
0.010598807,0.98814994,0.0012513833
0.24421439,0.025126074,0.73065954
0.068636864,0.0518062,0.87955695
0.030830547,0.031241495,0.937928
0.088828765,0.40260744,0.5085637
0.042178363,0.539861,0.41796058
0.058390886,0.082441196,0.8591679
0.09693446,0.11872301,0.7843426
0.05057786,0.42073518,0.52868694
0.015378894,0.9823391,0.0022820798
0.03688869,0.019740408,0.9433708
0.025888976,0.9629046,0.011206495
0.049519923,0.021806404,0.92867374
0.97471637,0.019753378,0.0055302996
0.08916934,0.6320925,0.2787382
0.038102828,0.05724051,0.9046566
0.08354163,0.04008282,0.87637556
0.014717515,0.98346394,0.0018185421
0.05457272,0.024061088,0.9213662
0.07818039,0.0526618,0.8691578
0.06084897,0.03404327,0.9051077
0.015315493,0.9536544,0.031030089
0.99192446,0.0070876204,0.0009879002
0.075794145,0.07326468,0.8509412
0.061466057,0.030725738,0.9078081
0.99449587,0.0050190696,0.00048504482
0.02377038,0.054332096,0.9218976
0.99323434,0.0059190975,0.0008464353
0.017136887,0.9811152,0.0017478354
0.07161336,0.025620094,0.9027665
0.082841575,0.02682761,0.8903309
0.19331768,0.6097423,0.19694012
0.02874265,0.03168097,0.9395763
0.019141164,0.04097087,0.939888
0.07844724,0.3403162,0.58123654
0.23394608,0.13994679,0.6261071
0.054969203,0.755214,0.1898168
0.077682056,0.02778859,0.89452946
0.022246432,0.027407506,0.950346
0.05452792,0.02258909,0.92288303
0.013709041,0.9718315,0.014459518
0.0203934,0.93595713,0.043649387
0.062708914,0.054468907,0.8828222
0.084338106,0.09340874,0.8222531
0.03289772,0.8081771,0.15892518
0.063575745,0.12506384,0.8113605
0.034862734,0.034965184,0.9301721
0.9649084,0.0138349105,0.021256723
0.042295266,0.04511217,0.91259253
0.04877953,0.034137636,0.9170829
0.042423625,0.045751695,0.9118246
0.98850214,0.009214869,0.002283009
0.98663414,0.0063899183,0.006975928
0.017135508,0.96838796,0.014476495
0.1911762,0.13318723,0.6756366
0.06417741,0.047413554,0.888409
0.04142823,0.09786799,0.86070377
0.09323309,0.10810846,0.7986584
0.0189435,0.9303988,0.05065766
0.055772077,0.037926205,0.9063017
0.0311393,0.019054309,0.94980633
0.31081858,0.060595095,0.6285863
0.038813684,0.016830618,0.94435567
0.04254058,0.028310541,0.929149
0.07460104,0.8850013,0.040397722
0.020446885,0.9768685,0.002684564
0.043494593,0.057847094,0.8986584
0.033606403,0.0121316295,0.95426196
0.21762316,0.02529265,0.75708425
0.055779822,0.046155863,0.89806443
0.04502952,0.033682827,0.9212877
0.065605186,0.024850532,0.90954435
0.013384846,0.85265857,0.13395664
0.020146051,0.014933899,0.96492004
0.06381874,0.03543543,0.90074575
0.9858513,0.0074501648,0.0066985986
0.033751793,0.03620738,0.93004084
0.071495235,0.042179577,0.8863252
0.072084166,0.017559761,0.91035616
0.040796526,0.052424826,0.90677863
0.05077081,0.026220223,0.9230089
0.035860337,0.0675136,0.896626
0.065357104,0.48144642,0.45319647
0.017582292,0.98004264,0.002375042
0.08600946,0.026835363,0.8871552
0.017505158,0.9811665,0.0013282828
0.19127284,0.06533455,0.74339265
0.106672965,0.01944271,0.8738844
0.06587747,0.04447567,0.8896468
0.06281182,0.035394143,0.9017941
0.04463841,0.023133883,0.9322276
0.05286046,0.03216083,0.9149787
0.06138587,0.03803896,0.90057516
0.9639783,0.010949318,0.025072392
0.8831717,0.03932976,0.077498615
0.04931756,0.055346407,0.89533603
0.032673784,0.9541564,0.01316974
0.041707296,0.0153078865,0.94298476
0.047425576,0.06008283,0.89249146
0.044548832,0.045769833,0.9096813
0.07252391,0.027359482,0.9001166
0.0140545815,0.98505086,0.00089451496
0.016467568,0.92507094,0.058461405
0.35801,0.59674823,0.045241762
0.05424311,0.0330346,0.9127223
0.058541052,0.03872459,0.9027343
0.92200977,0.0711781,0.006812093
0.016910657,0.9455868,0.03750254
0.03350262,0.03448788,0.9320095
0.033810765,0.049356762,0.91683245
0.026958536,0.8345931,0.13844831
0.8429414,0.05234491,0.10471372
0.06267358,0.040610276,0.8967161
0.15226945,0.78491,0.06282054
0.07440633,0.053208012,0.8723857
0.07134739,0.063651755,0.86500084
0.014116019,0.9840315,0.0018524766
0.06614337,0.46784273,0.4660139
0.1569399,0.036973577,0.80608654
0.016065862,0.98302495,0.0009092063
0.039483875,0.013373042,0.9471431
0.9823822,0.01687118,0.0007466287
0.041002136,0.03285371,0.9261441
0.07311281,0.07085635,0.8560308
0.06729072,0.03376525,0.8989441
0.99015963,0.006149347,0.003691056
0.9777816,0.017988112,0.0042303717
0.024878848,0.88528186,0.08983926
0.32827902,0.06331386,0.60840714
0.03665913,0.036103904,0.9272369
0.044693355,0.031337745,0.9239689
0.030133853,0.039104328,0.9307618
0.027808374,0.03542043,0.9367712
0.96226394,0.036050066,0.0016860578
0.029003605,0.050073892,0.92092246
0.009286929,0.98916733,0.0015457632
0.07783055,0.0341743,0.8879951
0.93504155,0.025588876,0.03936962
0.052160103,0.8299446,0.11789532
0.9905759,0.008040834,0.0013832899
0.9892513,0.009069229,0.0016794108
0.06746956,0.06577063,0.8667598
0.8823781,0.064397976,0.05322392
0.38464528,0.033587594,0.58176714
0.074122116,0.11342005,0.81245774
0.07061445,0.16848013,0.76090544
0.031551994,0.6483184,0.3201295
0.7575782,0.043709427,0.19871238
0.9940855,0.0046010097,0.0013134691
0.528535,0.04359535,0.4278697
0.10199319,0.0043575494,0.8936493
0.9853262,0.0062946216,0.008379145
0.055825762,0.034597963,0.9095763
0.073648795,0.04767532,0.87867594
0.047712438,0.09724686,0.8550407
0.06724916,0.08009137,0.8526594
0.057401698,0.04448179,0.8981166
0.036128886,0.6492329,0.3146382
0.06944666,0.012777445,0.9177759
0.01880398,0.023585713,0.9576103
0.16301654,0.021933222,0.81505024
0.10086165,0.068732426,0.830406
0.18143314,0.45453006,0.36403686
0.00988196,0.98019904,0.009918983
0.98989236,0.0096721295,0.0004354695
0.01249305,0.9842516,0.0032553535
0.8608025,0.019859103,0.11933855
0.0612289,0.0337388,0.9050323
0.09395753,0.03134819,0.8746942
0.026635284,0.018160496,0.9552042
0.18717866,0.13548097,0.6773404
0.12092432,0.036013193,0.8430625
0.057654582,0.0587173,0.8836282
0.07590327,0.060621094,0.8634757
0.04430294,0.032646727,0.9230503
0.011992303,0.98461425,0.003393485
0.15983358,0.03303198,0.80713445
0.03809109,0.047856633,0.9140523
0.063188955,0.031446025,0.905365
0.14678575,0.020975504,0.8322387
0.036602683,0.024345145,0.9390522
0.035865895,0.05238237,0.91175175
0.13822082,0.08721711,0.7745621
0.05160148,0.105693415,0.84270513
0.080072284,0.03854153,0.88138616
0.009675859,0.98803073,0.0022934496
0.0547072,0.08750926,0.8577835
0.056062263,0.86787844,0.07605931
0.009340378,0.9856087,0.0050509265
0.063897446,0.026523253,0.9095794
0.3487027,0.6391505,0.012146861
0.98109037,0.013480278,0.0054294416
0.04840707,0.09651499,0.8550779
0.035642885,0.07493091,0.88942623
0.11176759,0.033184204,0.8550483
0.009499106,0.97116613,0.01933476
0.8933256,0.017787969,0.0888864
0.04592991,0.029545495,0.9245246
0.065033115,0.06974511,0.8652218
0.052155476,0.3865355,0.561309
0.95655745,0.037087996,0.006354511
0.9915806,0.005593724,0.0028257691
0.038700443,0.016356353,0.94494313
0.036231227,0.047906756,0.91586196
0.010102916,0.9769207,0.012976423
0.058671363,0.020997785,0.9203309
0.9911871,0.0074402555,0.0013726047
0.031105692,0.019043272,0.94985104
0.04218217,0.024965232,0.93285257
0.068305716,0.052575402,0.8791188
0.016431738,0.98215234,0.0014158929
0.96850854,0.026885908,0.004605509
0.013320638,0.95788634,0.02879301
0.9837643,0.010364218,0.005871593
0.016529867,0.98306817,0.00040191662
0.55046636,0.08327522,0.36625838
0.056587875,0.05762596,0.8857862
0.13451028,0.64591646,0.2195733
0.05156831,0.025793314,0.9226384
0.040691044,0.020159785,0.9391492
0.9736414,0.018136395,0.0082221255
0.026652109,0.006977993,0.9663699
0.067793354,0.029455742,0.90275097
0.07044102,0.7006834,0.2288756
0.011125006,0.9826156,0.0062594144
0.01287833,0.9839495,0.0031722796
0.15791307,0.40681505,0.4352719
0.033658452,0.92596924,0.040372357
0.2057519,0.7573592,0.03688886
0.043926336,0.12636557,0.8297081
0.05469039,0.03822303,0.90708655
0.10413219,0.12022909,0.7756387
0.020318147,0.97820294,0.0014789214
0.99083424,0.0073039173,0.0018618309
0.048599113,0.032851078,0.9185499
0.08381368,0.048548874,0.86763746
0.57080054,0.033658057,0.39554137
0.27209336,0.09101896,0.6368877
0.98418695,0.014665462,0.0011477134
0.9435409,0.010446431,0.046012662
0.08013239,0.24224153,0.6776261
0.03430014,0.0423756,0.9233242
0.04173579,0.026546204,0.93171805
0.038687427,0.12612621,0.83518636
0.21659398,0.052047916,0.7313582
0.031169709,0.01845887,0.9503714
0.045194708,0.028753486,0.9260518
0.03967771,0.025276903,0.93504536
0.066615865,0.06732875,0.86605537
0.045478474,0.028034661,0.92648685
0.07603328,0.02013683,0.9038299
0.050415784,0.040496625,0.90908754
0.98694485,0.011568707,0.001486381
0.61421025,0.0940484,0.2917414
0.08852581,0.056833588,0.8546406
0.9906827,0.008499688,0.00081761356
0.034873348,0.07393772,0.8911889
0.28826648,0.13152201,0.5802115
0.046950884,0.65605265,0.2969965
0.24143162,0.032331415,0.72623694
0.017997326,0.98053247,0.0014701774
