p0,p1,p2
0.013791161,0.975673,0.010535843
0.015521973,0.98090017,0.0035778661
0.9901067,0.0073770983,0.002516311
0.017020075,0.97799337,0.00498657
0.05336672,0.041583262,0.90505
0.98954964,0.007809031,0.002641359
0.049830936,0.04135775,0.9088113
0.05418966,0.04730773,0.8985025
0.05253627,0.038271673,0.9091921
0.016107349,0.97848237,0.00541027
0.05787333,0.042739592,0.89938706
0.05268073,0.042643446,0.9046758
0.06184236,0.04140357,0.8967541
0.014891943,0.98108387,0.0040241876
0.056464177,0.042523548,0.90101224
0.013768168,0.98256505,0.003666791
0.052571557,0.04964486,0.8977836
0.015220215,0.9806942,0.0040855734
0.054911025,0.04374761,0.9013413
0.9893098,0.00767175,0.003018487
0.060980428,0.041421443,0.89759815
0.9884775,0.00813458,0.0033878856
0.054009628,0.045279317,0.90071106
0.05775412,0.041917525,0.90032846
0.016813297,0.9791867,0.0040000253
0.05545231,0.04845484,0.8960929
0.059826087,0.057422124,0.8827518
0.013299781,0.9829448,0.0037554763
0.05503728,0.039104287,0.9058584
0.9889097,0.008029407,0.0030608992
0.042286243,0.25412712,0.70358664
0.9878756,0.007561881,0.0045626513
0.013783077,0.9824363,0.0037807194
0.053378206,0.0428615,0.9037603
0.0146130575,0.9822009,0.0031860988
0.013788444,0.9824796,0.003732007
0.046689726,0.04843801,0.90487224
0.05525607,0.04164937,0.9030946
0.017062625,0.9794094,0.0035279547
0.4917963,0.05879286,0.44941077
0.052119028,0.039812304,0.90806866
0.052834183,0.040090717,0.9070751
0.02581948,0.83550626,0.1386743
0.058761157,0.06780006,0.87343884
0.051906276,0.03833457,0.90975904
0.013612442,0.9826099,0.0037776246
0.056785155,0.041824676,0.9013902
0.054406285,0.041684397,0.9039093
0.98698455,0.0095727965,0.0034426406
0.03083454,0.9643242,0.0048412764
0.060487986,0.03839115,0.90112084
0.015558219,0.98105323,0.003388486
0.055281334,0.04102455,0.90369403
0.036501788,0.4390951,0.5244031
0.014104393,0.982255,0.0036406673
0.053617477,0.0423287,0.90405387
0.013416265,0.9745127,0.012071011
0.05137199,0.05066033,0.8979677
0.06393572,0.037377097,0.8986872
0.060111772,0.04095409,0.8989342
0.053222813,0.043423027,0.90335417
0.014570619,0.98155737,0.003872017
0.047275368,0.041896794,0.9108278
0.98804265,0.008491272,0.0034660012
0.057731144,0.23942252,0.7028464
0.05421952,0.041988123,0.9037924
0.061139382,0.0434824,0.89537823
0.049154498,0.042221405,0.90862405
0.028990244,0.9609417,0.01006812
0.055495877,0.040423788,0.9040804
0.054455936,0.04275188,0.90279216
0.05592248,0.042496786,0.9015807
0.06562102,0.27588928,0.6584897
0.06044535,0.04167234,0.89788234
0.9893106,0.007939679,0.0027496782
0.053529255,0.04285536,0.90361536
0.19173595,0.03843517,0.7698289
0.055265613,0.040667377,0.9040669
0.10454516,0.034479164,0.8609756
0.98778105,0.007969612,0.004249327
0.050286703,0.059235267,0.89047796
0.0133570675,0.9815707,0.0050722053
0.98916656,0.007972075,0.002861426
0.053332817,0.039310947,0.90735626
0.037639868,0.39656734,0.56579286
0.041832075,0.33151287,0.626655
0.05490886,0.03902248,0.9060686
0.05580301,0.04450714,0.89968985
0.053240627,0.03839241,0.908367
0.063679025,0.041600376,0.89472055
0.01402496,0.9824437,0.0035312797
0.013536724,0.9790956,0.0073677585
0.048611768,0.07396851,0.87741965
0.05766145,0.040136714,0.90220183
0.013264911,0.9820582,0.0046768137
0.030513156,0.5942729,0.37521395
0.05433613,0.045363553,0.9003003
0.98509485,0.008725154,0.0061800303
0.98976815,0.0071558296,0.0030759927
0.9887992,0.008354243,0.0028466275
0.05159558,0.039196193,0.9092082
0.05393783,0.043043397,0.9030188
0.058287192,0.0403891,0.9013237
0.058867563,0.03991093,0.90122145
0.07547977,0.04133602,0.88318413
0.014953499,0.9812373,0.003809205
0.014458698,0.9816659,0.003875433
0.055803448,0.041937504,0.902259
0.9886185,0.008477992,0.0029035814
0.027885675,0.9431483,0.028965985
0.05534789,0.04238401,0.90226805
0.05587078,0.041317463,0.9028117
0.9868965,0.009473312,0.0036302214
0.013453889,0.9803831,0.006163011
0.057062484,0.042826947,0.90011054
0.05554967,0.041470196,0.90298
0.056159295,0.042691745,0.901149
0.054010622,0.044799186,0.90119016
0.53174627,0.101065695,0.36718807
0.05437866,0.038576923,0.9070444
0.0533228,0.041415237,0.905262
0.050954737,0.038890578,0.9101547
0.052308004,0.03994249,0.9077495
0.13616784,0.03995205,0.8238802
0.05675177,0.040544994,0.9027033
0.040418174,0.57886034,0.38072148
0.030942982,0.6479875,0.32106954
0.015488113,0.97980374,0.004708134
0.050680578,0.11381783,0.8355017
0.05585525,0.039345015,0.90479964
0.056525804,0.041901365,0.9015728
0.98378336,0.009592635,0.006624002
0.97979295,0.0119572375,0.008249681
0.051512875,0.04826287,0.9002243
0.059421856,0.03893452,0.9016436
0.04632844,0.24040739,0.7132642
0.7579886,0.017271213,0.22474018
0.0139938835,0.98236734,0.0036387811
0.017336119,0.9784897,0.004174157
0.0136904735,0.9829016,0.0034079882
0.026451468,0.96839684,0.005151705
0.19025691,0.042752247,0.7669908
0.055238605,0.040186003,0.90457535
0.052116804,0.043884236,0.903999
0.052238367,0.04032475,0.90743685
0.98931247,0.0077735977,0.002913934
0.059271537,0.04145021,0.89927816
0.012618402,0.98412263,0.0032589317
0.061489373,0.04663201,0.8918786
0.08931828,0.038484894,0.8721968
0.015468622,0.97937757,0.005153824
0.053553145,0.041970033,0.9044768
0.051995147,0.03908618,0.90891874
0.06357241,0.044049058,0.8923785
0.9874805,0.008217256,0.0043021953
0.054961093,0.04193621,0.9031027
0.061353333,0.039167088,0.8994797
0.05859114,0.04300802,0.8984009
0.014606936,0.9823762,0.0030169454
0.09056248,0.035396334,0.8740412
0.058382522,0.041622862,0.8999947
0.9905201,0.0069752783,0.0025045462
0.12510823,0.034906466,0.83998525
0.05595573,0.042330414,0.90171385
0.05507689,0.045355737,0.8995674
0.9880972,0.008514034,0.0033887732
0.013033897,0.98377573,0.0031903617
0.9777976,0.011138883,0.011063421
0.98905677,0.008072376,0.002870796
0.06262933,0.040700927,0.8966697
0.058903206,0.039350532,0.9017463
0.05682556,0.04208326,0.9010912
0.057221998,0.04224103,0.900537
0.057174362,0.040975343,0.90185034
0.020615296,0.7935373,0.18584733
0.05591309,0.042152904,0.90193397
0.056034178,0.043224,0.90074176
0.0522213,0.050620556,0.89715815
0.054441016,0.045579,0.89997995
0.987162,0.009066826,0.003771163
0.014513105,0.9822526,0.0032343385
0.017480796,0.97687757,0.005641634
0.015475948,0.97963494,0.004889133
0.013076216,0.98241985,0.004503883
0.06093978,0.041365482,0.89769477
0.055077434,0.045544308,0.8993782
0.056722112,0.041991234,0.9012867
0.054469656,0.039140727,0.9063896
0.05246213,0.03992391,0.90761393
0.06532613,0.08722057,0.8474533
0.055584006,0.04182308,0.90259296
0.05381479,0.039256603,0.90692866
0.0147340195,0.9798244,0.005441493
0.05257538,0.03831117,0.9091135
0.3295987,0.03344362,0.63695765
0.015278162,0.98065215,0.004069702
0.056564204,0.041804563,0.9016312
0.054815937,0.043442924,0.90174115
0.038471453,0.5516237,0.40990487
0.015092736,0.98000115,0.0049060406
0.7031821,0.019533176,0.2772847
0.013354691,0.98086387,0.005781451
0.0496117,0.03831908,0.9120692
0.04929184,0.045585025,0.9051231
0.061582338,0.04130365,0.897114
0.94333994,0.010629283,0.04603073
0.98728675,0.00830276,0.0044105304
0.057650495,0.04331408,0.89903545
0.02600941,0.96501887,0.008971729
0.013825854,0.98241585,0.0037582882
0.05392013,0.04258995,0.9034899
0.9872445,0.008720293,0.0040352433
0.05296979,0.044204384,0.9028257
0.050376527,0.042966288,0.9066572
0.06083733,0.042745613,0.896417
0.98948896,0.0078097535,0.0027011987
0.08707168,0.11929913,0.7936292
0.0545774,0.044829924,0.9005926
0.10368886,0.038796447,0.8575147
0.056334995,0.04062135,0.9030436
0.054784697,0.042537928,0.90267736
0.052194726,0.0442612,0.90354407
0.05292654,0.04087418,0.9061993
0.9893381,0.007940227,0.0027216724
0.05452447,0.04497699,0.9004985
0.05567789,0.069758795,0.87456334
0.055744816,0.04376009,0.9004952
0.053814165,0.040542692,0.90564317
0.79204345,0.1596562,0.048300397
0.48702788,0.027684962,0.4852872
0.059846282,0.043918204,0.89623547
0.053519648,0.041620113,0.9048602
0.053013075,0.04389336,0.9030935
0.05159549,0.045962825,0.9024417
0.0146762235,0.98237693,0.0029467978
0.013154618,0.98252404,0.004321399
0.057652734,0.039826326,0.90252095
0.050299834,0.043986015,0.9057142
0.083540425,0.036250815,0.8802088
0.015050051,0.98115206,0.0037979342
0.014541733,0.96449536,0.020962887
0.055707224,0.042660795,0.901632
0.061202876,0.041321967,0.8974751
0.05748232,0.039271723,0.90324605
0.0149595495,0.9744333,0.010607199
0.059196223,0.042019837,0.89878386
0.05297054,0.038775466,0.90825397
0.31468672,0.030715585,0.65459776
0.064637214,0.046674334,0.88868845
0.053163815,0.040896703,0.90593946
0.054077953,0.040222935,0.9056991
0.9887416,0.008402535,0.0028559328
0.81742847,0.014205906,0.16836567
0.047897764,0.45284185,0.49926043
0.058942545,0.04025669,0.9008007
0.015358716,0.98103523,0.0036060014
0.9897978,0.0073214895,0.0028806885
0.059205167,0.041252922,0.89954185
0.052256633,0.041950885,0.9057924
0.9835547,0.008648828,0.007796482
0.0539976,0.040465318,0.905537
0.05956511,0.041766234,0.89866865
0.069187,0.04105666,0.8897564
0.055003136,0.04237283,0.90262395
0.24582796,0.5269394,0.22723265
0.01387759,0.9808588,0.005263624
0.050712653,0.038512718,0.9107746
0.014791417,0.97876006,0.00644852
0.057995934,0.041157734,0.9008463
0.98892534,0.007997242,0.003077479
0.097358584,0.04836502,0.85427636
0.06431355,0.08163048,0.854056
0.051427823,0.03940643,0.90916574
0.9877542,0.0092361355,0.0030096476
0.0126213385,0.983161,0.00421771
0.063356996,0.043712523,0.8929305
0.051350664,0.076902375,0.871747
0.06216352,0.040412,0.8974245
0.053235114,0.04061306,0.9061519
0.05578301,0.041875936,0.90234107
0.054479502,0.042403556,0.903117
0.0667779,0.040192433,0.8930297
0.9885443,0.008409786,0.0030460227
0.05876074,0.04154948,0.8996898
0.05452276,0.041664585,0.9038126
0.98961085,0.0072458275,0.0031433858
0.05271381,0.040459108,0.9068271
0.019231446,0.9769766,0.0037920508
0.0546739,0.043029297,0.90229684
0.016237803,0.9798959,0.003866307
0.052212436,0.038989875,0.90879774
0.056131005,0.043288894,0.9005801
0.058265388,0.040800143,0.9009344
0.056115516,0.23310046,0.710784
0.049376573,0.32318085,0.6274426
0.05500437,0.04004932,0.9049462
0.058570266,0.07321151,0.86821824
0.06777222,0.042446967,0.8897808
0.018175438,0.9780472,0.0037774153
0.05593713,0.043513093,0.9005497
0.057193946,0.043963246,0.8988428
0.014730016,0.97910947,0.0061604707
0.98831815,0.008385973,0.0032958214
0.05515013,0.039405566,0.90544426
0.98578054,0.009110751,0.005108678
0.050860237,0.04711665,0.90202314
0.05814401,0.039032422,0.90282357
0.057384335,0.040309645,0.90230596
0.05288275,0.042415634,0.9047016
0.054055847,0.039701074,0.90624315
0.016225342,0.98051035,0.0032642756
0.05456248,0.040726423,0.90471107
0.049963076,0.073463656,0.87657326
0.055194456,0.04524707,0.8995584
0.055425156,0.04218543,0.90238935
0.98883057,0.008215613,0.002953821
0.98870337,0.008346206,0.0029504623
0.05060206,0.07174965,0.87764823
0.049002767,0.03583398,0.9151632
0.051850133,0.04771034,0.90043944
0.056551732,0.040401697,0.9030466
0.055643428,0.0440287,0.90032786
0.8064793,0.018234357,0.17528641
0.98961467,0.0074650086,0.0029202919
0.05062729,0.038228847,0.9111438
0.057439946,0.04381471,0.89874536
0.054290354,0.04475569,0.90095407
0.05485184,0.042251833,0.9028963
0.05840858,0.037662588,0.9039289
0.9881115,0.009116149,0.0027722984
0.053883225,0.04545627,0.9006605
0.05279384,0.043849636,0.90335655
0.02893961,0.8001134,0.170947
0.057015322,0.04044295,0.90254176
0.03589358,0.4315824,0.53252405
0.06853353,0.04129849,0.890168
0.99000275,0.0075201886,0.0024771225
0.9871189,0.00854574,0.004335278
0.068937026,0.035613626,0.8954493
0.06545238,0.35477775,0.57976985
0.053307552,0.04463225,0.9020602
0.07319301,0.12941478,0.7973922
0.046032827,0.087363884,0.86660326
0.054962236,0.041387595,0.90365016
0.05129549,0.038374178,0.9103303
0.0534517,0.040335648,0.9062126
0.015991572,0.98006743,0.003940988
0.05510298,0.043653138,0.90124387
0.05398388,0.042694192,0.9033219
0.018257555,0.9783751,0.0033673334
0.053822756,0.043130953,0.9030463
0.014382455,0.98080695,0.0048106667
0.06630057,0.041344643,0.8923548
0.03077142,0.5650063,0.40422225
0.05584055,0.042171884,0.90198755
0.98769885,0.008427297,0.0038737631
0.10352498,0.04444928,0.8520258
0.058584623,0.04254839,0.898867
0.056240283,0.042757653,0.9010021
0.058931082,0.043415852,0.8976531
0.059255075,0.06660702,0.8741379
0.055870373,0.041698843,0.9024307
0.98811674,0.008501595,0.0033816665
0.05445093,0.04226684,0.9032823
0.057142723,0.039826073,0.9030312
0.053154312,0.043509398,0.90333635
0.06092628,0.040972956,0.89810073
0.0547161,0.041377548,0.90390635
0.055289347,0.04005507,0.90465564
0.059892047,0.043576114,0.8965319
0.03255329,0.61800593,0.34944075
0.016397849,0.98026687,0.0033352852
0.9895052,0.0077167787,0.002778059
0.053744446,0.04171228,0.9045433
0.057182044,0.03994361,0.90287435
0.05798174,0.04166605,0.9003522
0.053968083,0.04177187,0.90426004
0.053601015,0.036739286,0.90965974
0.013641596,0.98213977,0.004218553
0.053651042,0.040568918,0.90578
0.9880177,0.00879493,0.0031874473
0.05142147,0.03909781,0.90948075
0.9898962,0.007162151,0.0029416394
0.05745237,0.044293072,0.8982546
0.98952067,0.007808088,0.0026711954
0.0603985,0.045271672,0.89432985
0.055504013,0.039772928,0.90472305
0.048681386,0.08780297,0.8635157
0.050297994,0.046327025,0.90337497
0.020927567,0.83177507,0.1472974
0.055080496,0.047686454,0.897233
0.04829545,0.33756328,0.6141413
0.05653556,0.039714977,0.90374947
0.054248173,0.038064778,0.907687
0.056821495,0.045063067,0.89811546
0.06103327,0.04119092,0.89777577
0.013253873,0.9836221,0.0031240121
0.052298874,0.03837734,0.9093238
0.624592,0.14181234,0.23359565
0.058343865,0.04476427,0.8968919
0.34857935,0.032808978,0.61861163
0.05620302,0.04107063,0.9027265
0.054030813,0.039598864,0.90637034
0.11376198,0.034184113,0.85205394
0.05240027,0.040215824,0.9073839
0.05583302,0.038596373,0.9055706
0.9746413,0.0113268625,0.014031817
0.04257468,0.4887045,0.46872085
0.014901837,0.97939605,0.005702176
0.055244647,0.039634388,0.905121
0.05664611,0.04633485,0.8970191
0.03211507,0.63619626,0.33168858
0.055682193,0.04487873,0.89943904
0.64481807,0.023387335,0.33179465
0.01499601,0.9819519,0.0030520167
0.06317865,0.045090746,0.8917306
0.05407219,0.039231233,0.9066965
0.022034854,0.97312945,0.0048357416
0.017646234,0.9788723,0.0034815061
0.060768157,0.042937458,0.8962944
0.98966455,0.0078826845,0.0024527605
0.05497726,0.041587856,0.90343493
0.9894034,0.0078051016,0.0027913952
0.83815014,0.028829668,0.13302016
0.05607468,0.041801486,0.9021238
0.01564344,0.9805854,0.0037712127
0.051602196,0.042165987,0.9062319
0.05546823,0.04135484,0.90317696
0.42910543,0.03820638,0.5326882
0.014076447,0.9808858,0.0050377734
0.08501112,0.03919237,0.87579644
0.056088947,0.04140755,0.9025035
0.053097926,0.040869247,0.90603286
0.015332783,0.97981566,0.004851644
0.21030013,0.03322634,0.75647354
0.04804552,0.31198877,0.6399657
0.9897901,0.0076763136,0.0025335504
0.05939754,0.046125896,0.89447653
0.015508627,0.9804794,0.004011933
0.05665613,0.042251103,0.9010927
0.056388877,0.041986056,0.90162504
0.013793027,0.9819832,0.0042237593
0.98829347,0.00858081,0.0031257279
0.017086677,0.9737135,0.009199813
0.107443236,0.0506823,0.8418745
0.055870365,0.043081723,0.9010479
0.061180048,0.040930446,0.8978895
0.052234042,0.042438872,0.905327
0.058200173,0.045382112,0.89641774
0.053738285,0.04049643,0.90576524
0.054841626,0.039085783,0.9060726
0.038347088,0.29462773,0.6670252
0.014358766,0.9821766,0.0034646564
0.05982988,0.042607825,0.8975622
0.014172217,0.9821273,0.0037004403
0.053349752,0.046735056,0.8999151
0.988716,0.008178795,0.0031051426
0.042408746,0.3242564,0.6333348
0.059964765,0.04851819,0.891517
0.055023886,0.039409388,0.9055668
0.01602172,0.98069954,0.0032787595
0.056695927,0.042328373,0.9009756
0.059186082,0.040601432,0.90021247
0.05581506,0.04167787,0.9025071
0.0666071,0.2506509,0.682742
0.9892098,0.007481689,0.003308575
0.078489535,0.039661407,0.8818491
0.05574447,0.040040933,0.90421456
0.9878559,0.008630289,0.003513765
0.055660903,0.045601197,0.8987379
0.988356,0.008313425,0.003330566
0.01442886,0.98271096,0.0028602562
0.0495497,0.04117347,0.9092768
0.052847445,0.039267384,0.9078852
0.016348025,0.97773325,0.0059188157
0.059041232,0.042469043,0.8984898
0.05421295,0.043476913,0.9023102
0.016654225,0.9767389,0.006606872
0.042779256,0.4903373,0.46688342
0.0697677,0.040364273,0.88986796
0.06501686,0.04870487,0.8862783
0.05310387,0.040934987,0.90596116
0.056879807,0.042223472,0.9008967
0.01687851,0.97861165,0.004509827
0.048844855,0.28552505,0.66563004
0.054228194,0.040149815,0.905622
0.055506133,0.041393094,0.9031008
0.015022963,0.9802519,0.00472511
0.23160496,0.03321929,0.7351757
0.07774925,0.03958013,0.8826707
0.9786326,0.011479646,0.009887704
0.055232573,0.038059708,0.90670764
0.054716725,0.043386612,0.90189666
0.09865387,0.041764546,0.8595816
0.9897746,0.007029771,0.0031955931
0.927849,0.012309755,0.059841312
0.014011388,0.98108184,0.0049067377
0.054435186,0.071382605,0.8741822
0.054418366,0.036489405,0.9090923
0.055884916,0.050362222,0.8937529
0.053408403,0.045446914,0.9011447
0.013760378,0.97602224,0.010217391
0.055865906,0.04022755,0.9039065
0.056083538,0.0447642,0.8991523
0.98729646,0.008270094,0.0044334996
0.05774008,0.041158937,0.901101
0.056788754,0.03906511,0.9041461
0.016886417,0.97934306,0.0037705183
0.015075302,0.98202735,0.0028973795
0.061012685,0.04481728,0.89417
0.05808754,0.04328419,0.89862823
0.05745716,0.042393275,0.9001495
0.05394085,0.039758105,0.90630114
0.05886082,0.042279415,0.8988597
0.051801093,0.040930938,0.90726805
0.056143843,0.047759783,0.89609635
0.07273519,0.0402363,0.8870285
0.05624599,0.039858818,0.9038952
0.41359076,0.4224555,0.16395375
0.055486463,0.039274238,0.9052393
0.056511007,0.084726274,0.85876274
0.05594747,0.043017767,0.9010347
0.05910608,0.04052179,0.90037215
0.05568855,0.05049905,0.89381236
0.05381458,0.043923855,0.90226156
0.062873445,0.08421544,0.8529111
0.072763994,0.71636504,0.21087095
0.9114502,0.03220878,0.05634103
0.014864783,0.9815804,0.0035548944
0.05861605,0.04293035,0.8984536
0.053980876,0.04472901,0.9012901
0.052830003,0.042275857,0.90489405
0.05400566,0.040342666,0.9056517
0.052451868,0.09784017,0.84970796
0.055677585,0.041700847,0.90262157
0.052860178,0.044379916,0.9027599
0.989007,0.008127273,0.0028657918
0.94499683,0.014305532,0.040697597
0.057031132,0.044687413,0.89828146
0.013844247,0.9817234,0.004432294
0.054329436,0.04339298,0.9022776
0.056755293,0.042884186,0.9003606
0.05945667,0.040988557,0.89955485
0.063464165,0.03859956,0.8979362
0.012523492,0.9833282,0.0041482435
0.014743477,0.9774439,0.007812622
0.016081957,0.9805517,0.0033663798
0.051872503,0.039113164,0.90901434
0.050711382,0.03813508,0.9111535
0.9879654,0.008694252,0.003340365
0.03657294,0.5612477,0.40217933
0.061382055,0.04098531,0.8976326
0.07095425,0.034766536,0.8942793
0.030111,0.88580763,0.08408142
0.8016772,0.042042106,0.1562807
0.059112854,0.040436797,0.90045035
0.032237284,0.6430151,0.3247476
0.057792258,0.04163178,0.90057594
0.06341477,0.040688343,0.8958969
0.017920267,0.9783556,0.003724115
0.02329492,0.96403897,0.012666106
0.059969597,0.041604407,0.89842594
0.014391912,0.98186415,0.0037439526
0.05586504,0.04098513,0.9031498
0.015843714,0.98003733,0.004118926
0.055290677,0.044602655,0.9001066
0.05297903,0.041359976,0.905661
0.056815308,0.039730437,0.9034542
0.96128464,0.011253642,0.027461762
0.9889163,0.008234669,0.0028489786
0.02253307,0.79247165,0.18499526
0.06329265,0.038695805,0.8980115
0.054971684,0.050380297,0.8946481
0.058419943,0.04948273,0.8920973
0.04850535,0.04554322,0.9059514
0.051437885,0.040630035,0.9079321
0.8461915,0.06743673,0.086371765
0.05636128,0.044566724,0.89907205
0.014111462,0.9816917,0.0041968143
0.051697485,0.041282117,0.90702045
0.06591862,0.26478103,0.6693004
0.016008224,0.9780189,0.0059729023
0.98898727,0.008265996,0.0027467688
0.98709106,0.009485825,0.003423091
0.046645448,0.23215751,0.721197
0.98853844,0.008507614,0.002953879
0.0732017,0.036825575,0.8899728
0.057524413,0.046994306,0.8954813
0.06545113,0.039966173,0.8945826
0.047637947,0.128189,0.8241731
0.058264334,0.049299277,0.8924364
0.98874843,0.008157597,0.0030940063
0.09972738,0.03297611,0.8672965
0.061755292,0.27266806,0.66557664
0.9890336,0.008137924,0.002828426
0.060015343,0.045610502,0.8943742
0.058506288,0.038128044,0.9033656
0.055415023,0.04393315,0.9006518
0.055156954,0.040696897,0.9041462
0.054211427,0.039867453,0.90592116
0.04962849,0.06345449,0.886917
0.06491166,0.059534222,0.8755541
0.057977714,0.043659866,0.89836246
0.063889414,0.03929496,0.8968156
0.050005358,0.13905728,0.8109374
0.9869539,0.009268485,0.0037776344
0.01346755,0.9793793,0.007153178
0.98940694,0.0074668387,0.0031262408
0.014538368,0.97835237,0.007109283
0.80106306,0.08569002,0.1132469
0.052974075,0.03904951,0.90797645
0.05736228,0.03945095,0.9031867
0.06229186,0.04174596,0.89596224
0.060909502,0.04873715,0.8903534
0.07111909,0.03884768,0.89003325
0.05567181,0.039200313,0.9051279
0.048332922,0.054874875,0.89679223
0.057231188,0.044871725,0.89789706
0.015470254,0.9807707,0.003759085
0.91352,0.01262019,0.07385982
0.054189675,0.042910326,0.90290004
0.058385946,0.041049473,0.90056455
0.01685847,0.9201852,0.06295633
0.058686435,0.043458097,0.89785546
0.053575505,0.042910215,0.90351427
0.05594331,0.04105309,0.9030036
0.05287553,0.06731043,0.879814
0.05921092,0.04178659,0.89900255
0.014937173,0.9822103,0.0028525528
0.057809345,0.04112059,0.90107
0.04722815,0.45207754,0.5006943
0.015262397,0.9769657,0.0077719227
0.03678643,0.6794397,0.28377387
0.015726201,0.9798384,0.004435433
0.9882703,0.00863229,0.003097354
0.05570916,0.042585056,0.90170574
0.05125053,0.04814476,0.9006046
0.056989945,0.03983423,0.90317583
0.014397224,0.9780062,0.007596551
0.79142696,0.20304778,0.0055253264
0.0806319,0.039683763,0.87968427
0.04991006,0.09375238,0.85633755
0.01729103,0.9695579,0.013151055
0.98805314,0.00882729,0.003119588
0.9780003,0.009143942,0.012855773
0.052118458,0.037555706,0.9103258
0.051757075,0.038855467,0.90938747
0.013908178,0.9820558,0.0040360633
0.058803756,0.041336622,0.8998596
0.98985004,0.007698669,0.00245124
0.058483977,0.04401976,0.8974962
0.053040016,0.06730378,0.8796562
0.19269283,0.032451548,0.7748557
0.014758313,0.98230124,0.0029404643
0.9879829,0.008923871,0.0030932212
0.014568766,0.97971475,0.0057164496
0.989581,0.0075801522,0.0028388994
0.014488664,0.98152477,0.0039866343
0.03815471,0.41584706,0.5459982
0.057486605,0.041682225,0.9008312
0.9865966,0.009644151,0.0037592812
0.0510375,0.037546553,0.91141593
0.0619447,0.039676942,0.8983784
0.07601451,0.77857757,0.14540789
0.06315173,0.039308283,0.89754
0.06969132,0.036241747,0.89406693
0.016057331,0.97722834,0.0067142844
0.015325883,0.98074514,0.0039289766
0.013614501,0.9820944,0.0042910785
0.8062147,0.014240297,0.17954496
0.014192423,0.9807496,0.005057966
0.045422345,0.62858135,0.3259963
0.05268521,0.10625009,0.84106463
0.058173586,0.04075976,0.90106666
0.032769777,0.61577237,0.35145795
0.01886991,0.97721374,0.0039163674
0.98865116,0.008321501,0.003027297
0.054069865,0.039369546,0.90656054
0.05616147,0.041602083,0.90223646
0.06625445,0.04024157,0.893504
0.96214855,0.01178955,0.026061948
0.98759776,0.009545343,0.0028570176
0.9801877,0.010575449,0.009236867
0.0559138,0.047192365,0.8968938
0.69834554,0.059009723,0.24264471
0.055309426,0.041380335,0.9033102
0.9043109,0.021184592,0.07450445
0.057854306,0.047780782,0.89436495
0.0719185,0.041253988,0.8868276
0.056211013,0.039821666,0.90396726
0.054480184,0.043609507,0.9019103
0.04631889,0.13836052,0.8153206
0.053317823,0.044984795,0.90169734
0.05518488,0.042527635,0.9022875
0.054310262,0.040940296,0.9047495
0.98961127,0.007439657,0.0029491219
0.060202993,0.03687063,0.9029263
0.06338468,0.04036209,0.8962532
0.9875318,0.009061483,0.0034067724
0.054266162,0.04180786,0.9039259
0.02266062,0.89052486,0.08681452
0.04165227,0.49736214,0.46098557
0.87360984,0.014793849,0.11159637
0.016420592,0.98029315,0.0032861843
0.058688313,0.03924362,0.902068
