p0,p1,p2
0.9874756,0.010447091,0.002077342
0.9895147,0.00938405,0.0011012362
0.9827459,0.015977954,0.0012761736
0.98992413,0.008699393,0.0013764439
0.97685015,0.016807634,0.0063421885
0.99250984,0.0061128503,0.0013773466
0.988886,0.00967578,0.0014381764
0.99168116,0.0069209835,0.0013978684
0.8945087,0.076220326,0.029270992
0.99142236,0.005409751,0.0031678302
0.99146277,0.008169056,0.00036815318
0.9804598,0.018063277,0.0014769435
0.98651993,0.0078552,0.005624833
0.99306995,0.0050017387,0.0019283418
0.98749137,0.0118498625,0.00065880205
0.9861942,0.013344694,0.00046111146
0.9929697,0.0067167636,0.00031353426
0.9910705,0.0075965323,0.001333034
0.99088985,0.007448245,0.001661928
0.9875497,0.01008695,0.002363328
0.9918665,0.0064271167,0.0017063458
0.9905195,0.008954668,0.0005258254
0.99132127,0.007194072,0.0014845808
0.9907901,0.008922193,0.0002876449
0.99420315,0.0037577357,0.002039059
0.96871054,0.027533926,0.0037555376
0.9975914,0.0019986122,0.0004100274
0.99140805,0.004672547,0.003919339
0.96416026,0.03444026,0.0013994807
0.9930397,0.0064472994,0.00051294395
0.9938153,0.0040694363,0.0021153232
0.99751866,0.0018338962,0.00064754114
0.9928174,0.006408197,0.0007743718
0.99231553,0.0060169017,0.001667573
0.9883813,0.010436271,0.001182408
0.99570775,0.0039594695,0.00033272052
0.9928329,0.0062843496,0.00088264846
0.9912293,0.0067575783,0.0020132035
0.97216976,0.022530772,0.005299521
0.99264854,0.006018921,0.0013325512
0.9908652,0.007609807,0.0015250329
0.9894968,0.008989207,0.0015140295
0.9854586,0.012308557,0.0022328156
0.009278906,0.9899609,0.0007601728
0.030702243,0.9616702,0.0076274797
0.016014889,0.9830956,0.00088949077
0.02108246,0.97784925,0.0010682477
0.05316603,0.8788336,0.0680004
0.013230528,0.9854257,0.0013436872
0.013428667,0.97796863,0.008602726
0.025519367,0.97173786,0.0027427715
0.019109182,0.9782016,0.002689167
0.22490351,0.28625482,0.48884165
0.009626802,0.98773104,0.0026421216
0.008435737,0.9903932,0.0011710112
0.010993957,0.98771334,0.001292684
0.030619983,0.9647299,0.004650093
0.031639334,0.8840195,0.084341146
0.012987109,0.9863738,0.000639057
0.012737565,0.9855386,0.001723842
0.08241439,0.9035137,0.014071929
0.014853464,0.9830068,0.0021398445
0.020076253,0.9768208,0.00310294
0.009752898,0.9880453,0.0022018175
0.015309032,0.98102623,0.0036647327
0.01342942,0.9799355,0.006635073
0.006938857,0.9923022,0.0007589999
0.012664901,0.93595636,0.05137877
0.0060792947,0.99286216,0.0010584885
0.019663228,0.9784571,0.001879666
0.025932306,0.9731026,0.00096509745
0.019998264,0.9711276,0.008874175
0.018329082,0.9718409,0.009830032
0.023374656,0.97469157,0.001933757
0.015813444,0.9821722,0.0020143841
0.0068191267,0.99247336,0.00070758775
0.017971193,0.8731181,0.10891066
0.014190546,0.98516613,0.00064328074
0.011777432,0.98722315,0.0009993884
0.01725481,0.97960895,0.0031362032
0.010108691,0.9848577,0.005033572
0.009054579,0.9879711,0.0029742427
0.01599404,0.9818158,0.0021900733
0.021828609,0.97462183,0.0035495295
0.020304177,0.97544813,0.004247682
0.011775818,0.9822797,0.0059444276
0.0120925885,0.98629934,0.0016080377
0.018100118,0.97862923,0.0032706244
0.0129697835,0.9840964,0.0029337872
0.012876561,0.98372483,0.0033986468
0.017781405,0.9803591,0.0018595617
0.017443808,0.593691,0.38886517
0.021873627,0.9161177,0.062008645
0.016800065,0.9811895,0.0020104046
0.019075433,0.978383,0.0025415553
0.016391993,0.9819755,0.0016325648
0.012274488,0.9846523,0.0030733165
0.015479495,0.981351,0.0031695154
0.01941049,0.9782209,0.0023685975
0.018299296,0.97978324,0.0019174636
0.015538801,0.9783998,0.006061359
0.010288292,0.98585224,0.0038595006
0.016594814,0.9806265,0.0027786933
0.015784547,0.9813353,0.002880199
0.020207332,0.9765004,0.0032923194
0.013462896,0.9862233,0.0003138464
0.020383487,0.80472964,0.17488685
0.013529894,0.984379,0.0020911498
0.010335013,0.9855055,0.0041594435
0.00796327,0.99134094,0.0006958228
0.015599444,0.9764797,0.007920868
0.01984319,0.9787717,0.0013850713
0.016543474,0.97950405,0.003952511
0.008586982,0.98961663,0.0017964172
0.018923348,0.9602121,0.020864572
0.008854238,0.989022,0.0021237044
0.008409774,0.98830974,0.0032804753
0.014558374,0.9834403,0.0020012888
0.011058262,0.9876864,0.0012553275
0.011654369,0.9864944,0.0018512062
0.013520882,0.97702163,0.009457551
0.024139056,0.9746449,0.0012159795
0.014814286,0.98233056,0.002855102
0.030922066,0.92827255,0.04080537
0.006046543,0.9913782,0.002575313
0.0129576335,0.9831745,0.0038678572
0.017790683,0.97895676,0.003252605
0.028824368,0.9686174,0.0025583084
0.014401038,0.9813998,0.0041991337
0.017198997,0.9783492,0.0044517117
0.021270182,0.9750624,0.003667439
0.013546036,0.98267025,0.0037837035
0.00926047,0.9899256,0.00081392605
0.019555075,0.9768837,0.0035612436
0.07296168,0.0821934,0.84484494
0.015355195,0.9839844,0.0006603201
0.01321524,0.984287,0.0024976619
0.013626039,0.98365915,0.0027147538
0.012769476,0.9841558,0.0030747682
0.015956173,0.98332477,0.00071909366
0.017910585,0.97884035,0.0032490438
0.010412498,0.98805785,0.0015296487
0.010702819,0.98628426,0.003012978
0.012976421,0.985562,0.0014616123
0.012890436,0.98478484,0.0023247094
0.0133840395,0.98332316,0.0032927366
0.013410702,0.9852821,0.001307253
0.01290155,0.9856339,0.0014645767
0.0069529335,0.99043876,0.0026082902
0.016670546,0.9793466,0.0039828704
0.017408084,0.98061967,0.0019722998
0.015431857,0.9792868,0.005281279
0.014157254,0.98381513,0.0020276303
0.014535324,0.9780553,0.0074094315
0.06496273,0.3454031,0.5896341
0.018582975,0.9466316,0.034785446
0.0154676335,0.98155713,0.0029752024
0.011742331,0.98620516,0.0020525025
0.00990509,0.9879062,0.002188646
0.013259028,0.98465943,0.002081557
0.08255204,0.13974176,0.7777062
0.021782594,0.9754209,0.0027965233
0.011854256,0.98496765,0.0031780908
0.018795235,0.9791926,0.0020121995
0.021657377,0.97551286,0.0028297545
0.009005166,0.98931926,0.0016755771
0.01009529,0.98740155,0.0025031192
0.016759876,0.97884244,0.0043977685
0.011659005,0.978251,0.010090028
0.019648142,0.97866166,0.0016902185
0.013169535,0.98088294,0.00594758
0.019918105,0.9767271,0.0033547564
0.015346544,0.9815112,0.003142293
0.015071969,0.9829625,0.001965462
0.011448499,0.98529065,0.0032608868
0.008805195,0.9893237,0.0018710762
0.013021802,0.98515284,0.0018253672
0.007024656,0.99093103,0.0020442915
0.020578252,0.974239,0.0051827123
0.013444556,0.9839184,0.0026370687
0.014233473,0.9852556,0.000510915
0.05592086,0.9180735,0.026005616
0.008838351,0.98724735,0.003914342
0.01375676,0.981526,0.0047172117
0.1253829,0.8340303,0.040586784
0.014633904,0.98372746,0.001638675
0.021718059,0.9763373,0.0019446036
0.011454821,0.98103285,0.0075122546
0.014845991,0.983472,0.00168202
0.01180329,0.98649627,0.001700425
0.016460504,0.98127675,0.002262768
0.015630458,0.9812918,0.0030778195
0.0124687115,0.9818449,0.005686336
0.015522483,0.9783272,0.0061503453
0.015340074,0.98205596,0.0026039542
0.0123727145,0.9857702,0.0018570871
0.025531963,0.97221744,0.0022506525
0.026558075,0.971599,0.0018429453
0.031064767,0.96545327,0.003481968
0.02284708,0.9752848,0.0018680909
0.01089526,0.9817183,0.0073865145
0.0153890345,0.98422873,0.00038225885
0.013632869,0.98319167,0.0031754603
0.021686045,0.04533021,0.93298376
0.01293973,0.9799003,0.007159968
0.03407111,0.91683745,0.049091414
0.01686295,0.9791083,0.004028839
0.02142429,0.95563567,0.022940056
0.0062586656,0.99264514,0.001096123
0.017176816,0.98187006,0.0009530946
0.0139067,0.9787507,0.0073426426
0.011706933,0.98515445,0.003138594
0.0047804536,0.990807,0.00441257
0.021225082,0.972995,0.0057799923
0.036818188,0.7656935,0.19748831
0.012780742,0.98406255,0.0031566205
0.024138775,0.9727318,0.0031294292
0.021813752,0.9509324,0.027253907
0.018730337,0.97867465,0.0025949886
0.010875688,0.98860556,0.0005186952
0.017235389,0.9813772,0.0013874026
0.014488015,0.981559,0.0039530746
0.030725783,0.92103016,0.04824412
0.008634525,0.9883166,0.0030488155
0.018492114,0.97952807,0.0019797476
0.0141057,0.98406917,0.0018251408
0.014605777,0.98087835,0.0045158304
0.0179,0.9792175,0.002882416
0.009066538,0.98831034,0.0026230982
0.016885392,0.9813694,0.0017452847
0.016305134,0.9805951,0.0030997572
0.04938612,0.55854136,0.39207253
0.016474495,0.98115206,0.0023733762
0.013074554,0.983365,0.0035604488
0.011703682,0.9858431,0.0024532252
0.008359129,0.9813991,0.01024182
0.007884518,0.9873052,0.004810305
0.018852985,0.97837204,0.0027750137
0.032351132,0.94313335,0.024515495
0.01674214,0.9806753,0.0025825782
0.018620782,0.97771263,0.0036666493
0.0147527885,0.9820815,0.0031656853
0.014210803,0.9846475,0.0011416997
0.009411956,0.988588,0.0020000108
0.018307457,0.9773526,0.0043399176
0.016312197,0.9800623,0.0036255526
0.012366693,0.9833679,0.004265475
0.01263601,0.985349,0.0020149876
0.007417421,0.99065137,0.0019311744
0.021483691,0.97527915,0.0032372233
0.0147072915,0.983845,0.0014477115
0.015854046,0.98085505,0.0032908935
0.016869955,0.9814301,0.0016999729
0.022236984,0.97650844,0.0012545247
0.013874878,0.9822496,0.0038755564
0.009163455,0.9891677,0.0016687891
0.015087246,0.9820389,0.0028738328
0.0120987585,0.9858394,0.002061784
0.012915951,0.9848087,0.0022753521
0.015899347,0.9159749,0.06812581
0.018756444,0.9360731,0.04517047
0.009416392,0.98808855,0.0024950956
0.1614648,0.044553444,0.7939818
0.024026435,0.9738946,0.0020790042
0.010105243,0.98837507,0.0015197155
0.0145665705,0.9801578,0.0052756625
0.017451813,0.9575007,0.025047444
0.013122068,0.98021495,0.0066629406
0.019663269,0.977504,0.0028327627
0.019705331,0.9786388,0.0016558702
0.020539252,0.96954805,0.0099127535
0.013096869,0.9831214,0.0037817457
0.019671468,0.80048996,0.17983863
0.0179223,0.9794806,0.0025971255
0.023444152,0.9699818,0.0065740934
0.05656627,0.060746036,0.8826876
0.015422027,0.9777077,0.0068702665
0.043843467,0.025128061,0.9310284
0.04284026,0.013962633,0.9431971
0.12012828,0.024572948,0.8552988
0.030348286,0.022774257,0.94687754
0.034623787,0.04586906,0.9195071
0.019655474,0.013668236,0.9666763
0.039406016,0.021592716,0.9390013
0.034348857,0.080647215,0.8850039
0.053498436,0.06303657,0.883465
0.07056837,0.038971554,0.89046
0.062006395,0.0799294,0.8580642
0.0064554196,0.9923504,0.0011941325
0.06560236,0.048466716,0.88593096
0.16315356,0.03924748,0.79759896
0.040446624,0.03629154,0.9232618
0.04540948,0.038052354,0.9165381
0.046203524,0.036585707,0.91721076
0.04333026,0.02841668,0.92825305
0.014512325,0.006114973,0.9793728
0.038538016,0.03684512,0.9246169
0.109460264,0.07876432,0.81177545
0.007131185,0.9788246,0.014044233
0.8831415,0.014627444,0.102231055
0.13083036,0.079197794,0.7899718
0.058250804,0.015299862,0.92644936
0.055964384,0.033287577,0.91074806
0.050193965,0.049609184,0.9001969
0.038981676,0.1364586,0.8245596
0.2004946,0.32991472,0.46959072
0.5068712,0.017083623,0.4760452
0.07364663,0.055482917,0.8708704
0.34766904,0.64086777,0.011463196
0.045970164,0.039667476,0.9143624
0.020691577,0.0073275473,0.97198087
0.057240166,0.09129103,0.85146874
0.9799999,0.018737394,0.0012627043
0.98075104,0.009680897,0.009568111
0.94959193,0.027657572,0.0227505
0.15525366,0.010967253,0.8337791
0.9950336,0.0045453496,0.0004211351
0.93243814,0.012325016,0.055236887
0.99709725,0.0016887505,0.001213988
0.6103278,0.06497522,0.32469708
0.8264132,0.080616415,0.092970334
0.9812449,0.011379243,0.0073757465
0.9750176,0.013039751,0.0119426
0.9858752,0.009349535,0.0047752755
0.9206187,0.021440472,0.057940755
0.97902405,0.00803512,0.0129407905
0.99194723,0.0070593813,0.0009934416
0.9336716,0.02617765,0.040150717
0.12104522,0.8762543,0.0027004809
0.3552666,0.041215558,0.6035179
0.7881288,0.10557352,0.10629769
0.8350005,0.041612845,0.123386644
0.9932481,0.004270632,0.0024813258
0.3241468,0.04015784,0.63569534
0.17316519,0.03158195,0.7952528
0.9479826,0.015367668,0.036649745
0.3330914,0.038351584,0.628557
0.981703,0.0095680505,0.008728841
0.51493895,0.05837001,0.426691
0.097267434,0.20075268,0.7019799
0.00825989,0.99080795,0.00093218015
0.04410046,0.07270936,0.88319016
0.020455832,0.9789025,0.0006416925
0.009355181,0.99033153,0.00031331254
0.16427329,0.39157763,0.4441491
0.029905729,0.93580717,0.034287084
0.026271107,0.68795854,0.28577036
0.0137988245,0.98452723,0.0016739874
0.14791651,0.6783051,0.17377838
0.026080655,0.96821254,0.0057068234
0.6593511,0.035003033,0.3056458
0.9009076,0.024196675,0.074895814
0.14369959,0.13968705,0.71661335
0.059037693,0.037968993,0.90299326
0.065481536,0.018130371,0.91638815
0.057248443,0.0106521305,0.93209946
0.054741316,0.029272314,0.9159864
0.06556964,0.024838867,0.90959144
0.03126342,0.016832443,0.9519042
0.20898552,0.023585318,0.7674292
0.07587897,0.017605336,0.9065157
0.040519077,0.024576064,0.9349049
0.062619284,0.08385302,0.8535277
0.023479978,0.009787911,0.9667322
0.042982534,0.038907398,0.91811
0.11124419,0.015033227,0.8737226
0.026314639,0.027766667,0.9459186
0.023512505,0.02062849,0.9558591
0.0567661,0.31801033,0.6252235
0.031852916,0.039991543,0.9281555
0.083626814,0.043258097,0.873115
0.05513717,0.03566883,0.90919393
0.054446477,0.018344458,0.9272091
0.013340719,0.963062,0.023597324
0.020747416,0.019758694,0.95949394
0.0514937,0.049909405,0.8985968
0.12947044,0.02751206,0.84301746
0.028375465,0.010613496,0.961011
0.082531236,0.017081251,0.9003875
0.019223541,0.039948095,0.9408283
0.02571313,0.03726653,0.93702036
0.07880908,0.5831784,0.33801255
0.0325005,0.014908903,0.9525906
0.031197557,0.035455186,0.9333473
0.038750157,0.025166005,0.93608385
0.030001974,0.025662052,0.94433594
0.87542266,0.03738937,0.08718795
0.030956162,0.008843143,0.96020067
0.029868728,0.053559672,0.9165716
0.040850848,0.026660148,0.9324889
0.052552994,0.012276913,0.93517005
0.043865785,0.051084362,0.9050499
0.034729257,0.016469147,0.9488016
0.12801239,0.05258751,0.8194001
0.054320976,0.10708485,0.8385942
0.02835879,0.07334191,0.8982993
0.038513184,0.028397838,0.93308896
0.044971123,0.031241981,0.92378694
0.0537878,0.033791285,0.9124209
0.05880085,0.020500422,0.92069876
0.042198826,0.04134223,0.91645896
0.03129271,0.035252124,0.93345517
0.03653605,0.021186784,0.94227713
0.34698927,0.102569826,0.5504409
0.033141512,0.014267913,0.95259047
0.04945228,0.03639267,0.91415507
0.05735154,0.020650001,0.9219984
0.062834494,0.04310121,0.89406425
0.05363095,0.03483023,0.9115388
0.06925401,0.07502782,0.8557182
0.050136548,0.04275861,0.90710485
0.045103483,0.0445345,0.910362
0.022233307,0.018432058,0.9593346
0.038000837,0.03500801,0.9269912
0.057540093,0.06494728,0.8775127
0.07697794,0.017635008,0.9053871
0.041418053,0.03774841,0.9208336
0.03024667,0.021427164,0.9483262
0.053921774,0.034950778,0.9111275
0.04714404,0.042218395,0.9106376
0.022459269,0.050120883,0.92741996
0.45305458,0.2414393,0.30550608
0.056711793,0.03955257,0.90373564
0.033250652,0.03498277,0.9317665
0.40527925,0.038940974,0.5557798
0.033530142,0.009274685,0.9571952
0.057995424,0.016910624,0.9250939
0.06076636,0.052794732,0.8864389
0.048420753,0.03347463,0.9181046
0.07888109,0.035833355,0.8852856
0.042916257,0.01773361,0.9393501
0.042600356,0.020399991,0.93699974
0.3237444,0.15739568,0.5188599
0.05093512,0.030207546,0.9188573
0.12634842,0.012322251,0.8613294
0.091078706,0.0199683,0.88895303
0.6688077,0.09002842,0.24116395
0.21558483,0.48393384,0.30048138
0.059001822,0.04031441,0.9006838
0.020994548,0.035193603,0.94381183
0.03248309,0.045629907,0.92188704
0.016547317,0.010395575,0.97305715
0.3595416,0.031539354,0.608919
0.038276743,0.027089313,0.934634
0.05401383,0.026144901,0.91984123
0.05449684,0.01289367,0.9326094
0.07786996,0.040477388,0.8816526
0.046775028,0.0072790324,0.945946
0.03165551,0.123138614,0.84520584
0.03494012,0.040769435,0.9242905
0.07653107,0.053584054,0.8698849
0.077813305,0.2802165,0.6419702
0.045561567,0.009338106,0.9451003
0.16687731,0.023668233,0.8094544
0.02629333,0.017412808,0.9562939
0.055416264,0.052826956,0.8917568
0.011860378,0.121850275,0.86628926
0.098675735,0.037161622,0.8641626
0.019388346,0.007315994,0.9732956
0.045667928,0.07821663,0.87611544
0.03550113,0.06574446,0.8987544
0.039509337,0.034528032,0.9259627
0.0606604,0.04314087,0.8961987
0.012444063,0.030351473,0.95720446
0.04273298,0.04804598,0.90922105
0.024167102,0.031922545,0.94391036
0.023693852,0.056286234,0.9200199
0.045374863,0.07430085,0.88032424
0.0838687,0.026701538,0.88942975
0.066453665,0.03216629,0.90138
0.029714609,0.04679331,0.923492
0.036419265,0.10334434,0.8602364
0.064271174,0.17850126,0.75722766
0.031917837,0.026152538,0.94192964
0.06112117,0.03189559,0.9069832
0.047052152,0.01615001,0.93679786
0.072721906,0.13854206,0.78873605
0.050557528,0.08804071,0.8614018
0.03790238,0.029345954,0.93275166
0.053019956,0.019034524,0.9279455
0.061196014,0.014606474,0.9241975
0.032605093,0.05639159,0.91100335
0.06626812,0.12563206,0.8080998
0.030314507,0.017374188,0.9523113
0.073749304,0.10259095,0.8236597
0.17866819,0.5554661,0.26586568
0.076695785,0.048989434,0.8743148
0.6715337,0.066237174,0.26222906
0.055814058,0.038099073,0.9060868
0.033879835,0.02503026,0.94108987
0.07129561,0.115950435,0.812754
0.008513915,0.028327992,0.9631581
0.28332293,0.023784835,0.6928922
0.07403002,0.022336641,0.9036334
0.024543313,0.049967706,0.92548895
0.036600936,0.04759697,0.9158021
0.18647182,0.04888218,0.76464593
0.020064237,0.9743313,0.0056043793
0.036982924,0.04396122,0.9190559
0.066953346,0.04592653,0.8871201
0.037144262,0.033458877,0.92939687
0.07598342,0.85537124,0.06864529
0.029975193,0.03570086,0.93432397
0.054001175,0.06419064,0.8818082
0.060147613,0.030600628,0.9092518
0.027884396,0.025889784,0.9462258
0.2853616,0.04488698,0.6697514
0.10969867,0.04083159,0.84946966
0.024780001,0.021445304,0.95377475
0.013428371,0.020961389,0.96561027
0.04109476,0.007935524,0.95096976
0.041848704,0.025013417,0.9331379
0.054322064,0.040250637,0.9054274
0.034788776,0.035893094,0.92931813
0.06948535,0.056712285,0.8738023
0.041694384,0.057212517,0.9010932
0.039336752,0.039645273,0.921018
0.020322395,0.027831724,0.9518459
0.018571725,0.017652176,0.9637761
0.041340917,0.034139205,0.9245199
0.60626936,0.023848675,0.3698819
0.018349309,0.058713976,0.9229366
0.03934124,0.022285003,0.93837374
0.028880695,0.014722033,0.95639724
0.22978258,0.2710146,0.49920282
0.027268166,0.02269458,0.9500372
0.08731631,0.036827914,0.87585574
0.8984171,0.018829035,0.08275372
0.033607252,0.056722973,0.90966976
0.035442434,0.011283919,0.95327365
0.043215603,0.023726493,0.93305784
0.045149636,0.01462934,0.9402211
0.047853354,0.06061057,0.89153606
0.6396303,0.08415767,0.276212
0.7265251,0.044080917,0.22939399
0.049848083,0.055284668,0.89486724
0.9509367,0.033901628,0.015161747
0.027279593,0.031521514,0.94119895
0.052321687,0.030163415,0.91751486
0.018981282,0.01598384,0.96503484
0.042092238,0.077495106,0.8804126
0.026378581,0.040104866,0.9335165
0.053805776,0.0410133,0.9051809
0.049118515,0.020455657,0.93042576
0.0880889,0.075126015,0.8367851
0.023852896,0.028912919,0.94723415
0.012105812,0.007242843,0.9806513
0.03759133,0.047196157,0.9152125
0.05158227,0.03766476,0.910753
0.0458822,0.060902875,0.8932149
0.031216752,0.033035923,0.9357473
0.026590442,0.042449933,0.9309596
0.026900914,0.02016754,0.9529316
0.055208866,0.028170405,0.9166208
0.27880204,0.061755173,0.6594428
0.030228708,0.02662469,0.9431467
0.05198014,0.023043536,0.9249763
0.04440205,0.05324619,0.90235174
0.0409626,0.016663913,0.94237345
0.072754405,0.028714493,0.8985311
0.041543018,0.042032715,0.9164243
0.07225259,0.06834061,0.8594068
0.03418602,0.0272821,0.9385319
0.105226,0.05448401,0.84029007
0.05484181,0.06436751,0.88079065
0.10333038,0.0432431,0.8534266
0.024705717,0.027160432,0.94813377
0.045575377,0.03003536,0.9243892
0.034366805,0.011016518,0.95461667
0.054744236,0.05218633,0.8930694
0.27030423,0.6405589,0.089136876
0.060569875,0.07716802,0.8622622
0.07205894,0.75676054,0.17118055
0.03689873,0.020718532,0.9423827
0.019447425,0.007147324,0.97340524
0.042624027,0.029872825,0.9275031
0.026329624,0.030902926,0.94276744
0.045748267,0.46611992,0.48813182
0.060770363,0.02235617,0.91687346
0.053119425,0.07819935,0.86868125
0.04746532,0.01669447,0.93584013
0.0581914,0.025298111,0.9165105
0.035860017,0.19310163,0.77103835
0.060281802,0.050416544,0.8893017
0.46048227,0.46704915,0.072468586
0.050616197,0.036279894,0.91310394
0.02102376,0.01615099,0.96282536
0.03336976,0.005603943,0.96102625
0.03863702,0.021610003,0.93975306
0.054720744,0.049099285,0.89618003
0.044245835,0.020757867,0.93499625
0.08061356,0.048466746,0.8709196
0.018350272,0.019081261,0.96256846
0.03015761,0.031666692,0.9381757
0.061238855,0.045865785,0.89289534
0.043158893,0.02044663,0.9363945
0.020134246,0.026647506,0.9532183
0.03670691,0.026724538,0.9365686
0.029821338,0.018607123,0.95157146
0.05551789,0.020928657,0.9235535
0.020310957,0.019043148,0.9606458
0.050185014,0.031130169,0.9186848
0.024582844,0.013391592,0.9620256
0.061941624,0.028721262,0.90933704
0.009872076,0.008394702,0.9817332
0.04906573,0.026938364,0.9239959
0.064844854,0.022344226,0.912811
0.05559195,0.11826421,0.8261438
0.0417966,0.01524156,0.94296193
0.044661984,0.031608295,0.9237298
0.026274001,0.03386852,0.9398575
0.0419441,0.039984275,0.91807157
0.022823188,0.00860369,0.9685731
0.025744952,0.04791039,0.9263447
0.05325669,0.058206126,0.8885372
0.03891278,0.039256297,0.92183095
0.054042056,0.015696447,0.9302615
0.086613536,0.04075383,0.8726326
0.026476057,0.017144382,0.9563796
0.051347062,0.04734935,0.9013036
0.08470223,0.04381439,0.87148327
0.12850554,0.023655351,0.84783906
0.045077406,0.043308202,0.91161436
0.037675824,0.023302248,0.93902194
0.047504358,0.062260624,0.890235
0.033197295,0.036531378,0.9302713
0.057243083,0.056026366,0.8867306
0.2169622,0.09285975,0.6901781
0.06520237,0.14395316,0.79084444
0.9279817,0.033131763,0.038886562
0.09223548,0.03009105,0.87767345
0.059514042,0.061223593,0.8792624
0.08212496,0.028023591,0.88985145
0.05020201,0.01633007,0.933468
0.048562776,0.07065842,0.88077885
0.12956533,0.018520398,0.85191435
0.051450495,0.026718244,0.9218313
0.040567424,0.03792394,0.9215087
0.0313538,0.013057453,0.9555888
0.20126262,0.015451657,0.7832857
0.051258996,0.036597397,0.9121436
0.063369736,0.02164485,0.9149855
0.09478236,0.023341108,0.8818765
0.064401016,0.013859858,0.92173916
0.21211562,0.015588535,0.7722959
0.06825566,0.021165276,0.910579
0.023362227,0.0034153122,0.97322243
0.048991617,0.04757713,0.9034312
0.06483563,0.040573094,0.8945912
0.05199901,0.7638284,0.18417256
0.037905898,0.02468994,0.9374042
0.047702122,0.42933676,0.52296114
0.055730466,0.024394438,0.91987514
0.045592453,0.024237629,0.9301699
0.044977047,0.03561454,0.91940844
0.05639277,0.04231881,0.90128845
0.04118494,0.021450091,0.93736494
0.13267653,0.05100172,0.81632173
0.03620865,0.057804782,0.9059866
0.045059483,0.03384701,0.9210935
0.05490867,0.03966527,0.9054261
0.03200037,0.020863747,0.947136
0.18564293,0.011497007,0.8028601
0.047277484,0.023312807,0.92940974
0.03879115,0.7964503,0.16475856
0.06393333,0.036965653,0.899101
0.034416523,0.036280163,0.9293033
0.040204637,0.047418926,0.91237646
0.11139168,0.028551929,0.8600564
0.0500644,0.05991924,0.8900164
0.10752903,0.06547492,0.826996
0.31583822,0.6486911,0.035470687
0.98111594,0.017829923,0.0010541694
0.23936722,0.12875117,0.6318816
0.9940135,0.0056620273,0.00032446
0.9959722,0.003749746,0.00027807223
0.95042664,0.03843249,0.011140887
0.99136984,0.0069867084,0.0016433616
