p0,p1,p2
0.04184221,0.034202177,0.9239556
0.18527423,0.14465454,0.6700713
0.052348483,0.052746605,0.8949049
0.050566155,0.036725424,0.9127084
0.055642,0.14895448,0.79540354
0.015242109,0.96483403,0.019923855
0.05985701,0.03479395,0.90534896
0.0068533598,0.9914713,0.0016754174
0.08123551,0.13664654,0.7821179
0.009001677,0.97615206,0.014846308
0.036392923,0.021017093,0.94258994
0.96413213,0.013524363,0.022343555
0.03701225,0.051365525,0.9116222
0.9916506,0.008125525,0.00022391086
0.035817146,0.024116768,0.94006616
0.033187155,0.029753324,0.9370596
0.0129876835,0.9857521,0.0012602261
0.07037196,0.10716198,0.822466
0.04099176,0.042886596,0.9161218
0.013222541,0.9810492,0.005728324
0.043394495,0.038803257,0.9178022
0.9930657,0.0057535353,0.0011806488
0.10105057,0.34839424,0.55055517
0.98261184,0.014049637,0.0033384308
0.019450666,0.9775473,0.0030020517
0.060965322,0.035035577,0.90399915
0.012973812,0.9757506,0.011275569
0.013524732,0.9846341,0.0018411292
0.090151064,0.04284129,0.8670076
0.0478823,0.03613893,0.9159788
0.012481922,0.98592347,0.0015945729
0.97626907,0.011621916,0.012108969
0.044361394,0.9417322,0.013906404
0.049791448,0.027822208,0.92238635
0.013136802,0.98066837,0.0061948826
0.030761192,0.26366445,0.70557433
0.036127754,0.044566117,0.91930616
0.014075534,0.98490494,0.0010194757
0.03502915,0.03592191,0.9290489
0.09172766,0.027838856,0.88043344
0.9883622,0.009989143,0.0016486214
0.30253607,0.6874487,0.010015194
0.083773576,0.10540495,0.81082153
0.01611929,0.98175174,0.0021289757
0.05457151,0.03889539,0.90653306
0.124176465,0.47136712,0.40445647
0.039473303,0.7421139,0.2184129
0.06878094,0.06685959,0.86435956
0.03363749,0.9522022,0.014160323
0.034424122,0.056422967,0.90915287
0.03692503,0.06861421,0.8944608
0.026942015,0.013589986,0.959468
0.5557236,0.14674988,0.29752654
0.014185402,0.9840417,0.0017730081
0.046557095,0.045514785,0.90792817
0.9923173,0.005573892,0.0021088966
0.29372594,0.16705832,0.5392157
0.029602969,0.021698553,0.9486984
0.034248754,0.033527765,0.93222344
0.022864005,0.016101796,0.9610342
0.03100636,0.9591654,0.0098282825
0.0747257,0.039153576,0.8861207
0.08790917,0.029105518,0.8829853
0.042939827,0.035260636,0.92179954
0.020312367,0.055245746,0.9244418
0.055556703,0.021301659,0.92314166
0.9903344,0.0057473658,0.003918163
0.045216918,0.047476135,0.90730685
0.79491657,0.02467567,0.18040769
0.055874653,0.043601446,0.90052384
0.5235766,0.029532546,0.44689083
0.22485581,0.056842335,0.71830183
0.062006436,0.05010701,0.8878865
0.010701152,0.98262465,0.0066742273
0.9896301,0.009594267,0.0007756056
0.061918356,0.030397445,0.9076842
0.021863677,0.97030985,0.007826436
0.13135791,0.47369593,0.39494616
0.06441318,0.02920105,0.9063858
0.85699356,0.02781431,0.11519204
0.048404768,0.05346471,0.89813054
0.12216761,0.012162212,0.8656701
0.019142028,0.978897,0.0019609926
0.014669234,0.9539992,0.031331588
0.052573472,0.08216246,0.8652641
0.052449517,0.05440967,0.8931409
0.014120312,0.9846951,0.0011846346
0.034935977,0.75931376,0.20575035
0.8143018,0.038998775,0.14669946
0.98372126,0.013849492,0.0024292672
0.9849528,0.009741541,0.005305713
0.9859576,0.013225608,0.0008167808
0.054795455,0.035474613,0.90972996
0.049035735,0.15924701,0.7917172
0.06083432,0.047383197,0.8917826
0.05196737,0.066891976,0.8811407
0.02486749,0.044102572,0.9310299
0.04080824,0.5842291,0.37496257
0.022884274,0.9745633,0.0025523973
0.060747586,0.051946502,0.88730586
0.9301201,0.016417574,0.053462297
0.02463961,0.9294356,0.04592476
0.057703804,0.023076372,0.9192198
0.055972926,0.034221835,0.9098052
0.38638085,0.05623909,0.5573801
0.017445596,0.96185005,0.020704309
0.059570782,0.043635197,0.896794
0.054530006,0.05292815,0.8925419
0.040628105,0.062505305,0.8968665
0.034475613,0.036052153,0.92947227
0.9507621,0.038829602,0.010408305
0.05469691,0.042579383,0.90272367
0.062135946,0.028357398,0.9095066
0.045456164,0.043272585,0.9112713
0.044338986,0.040190317,0.9154707
0.3129341,0.045717277,0.6413486
0.03840561,0.032365896,0.9292284
0.6327912,0.033234004,0.33397478
0.13530742,0.20998228,0.65471035
0.008594472,0.98959017,0.0018152794
0.09786154,0.038837638,0.8633009
0.039787017,0.026150856,0.9340621
0.0637337,0.038923036,0.8973433
0.9816882,0.009093412,0.009218434
0.9559557,0.04117625,0.0028680894
0.07166517,0.051575612,0.87675923
0.06367265,0.028394803,0.90793246
0.0817958,0.31173784,0.6064664
0.34484643,0.09099894,0.5641546
0.018864194,0.9744156,0.0067201545
0.015792038,0.97959167,0.004616365
0.012555701,0.9856888,0.0017556194
0.37784663,0.58752596,0.034627434
0.04148961,0.0734329,0.8850775
0.057443492,0.03152148,0.91103494
0.05950132,0.03140488,0.90909374
0.036056083,0.061233956,0.90270996
0.9875736,0.011055131,0.0013712338
0.06373492,0.043848813,0.8924162
0.016319577,0.9772703,0.0064100376
0.05046209,0.14981245,0.7997254
0.04964057,0.12327027,0.8270892
0.09683686,0.58193463,0.3212285
0.12073018,0.019386826,0.859883
0.060325067,0.04355595,0.89611894
0.04920316,0.08022989,0.87056696
0.76890075,0.037899412,0.19319986
0.048753966,0.044953506,0.90629256
0.05581535,0.16261302,0.7815716
0.05784334,0.027777243,0.9143795
0.013051158,0.98485726,0.0020915568
0.06861232,0.043886878,0.8875009
0.05665072,0.016261518,0.9270878
0.99007386,0.0069502266,0.0029758732
0.028683567,0.029177492,0.94213885
0.052854516,0.02960456,0.9175409
0.040333413,0.1214416,0.838225
0.8628851,0.13164122,0.005473668
0.01559978,0.9771525,0.007247758
0.98834765,0.0102711525,0.0013812684
0.99188435,0.0064114025,0.001704207
0.03694003,0.019270487,0.9437895
0.83928156,0.01558272,0.14513579
0.047419425,0.02695826,0.92562234
0.060732264,0.05048911,0.8887787
0.060397066,0.035799645,0.9038032
0.023849249,0.05108135,0.92506945
0.05623026,0.09749087,0.84627885
0.06930293,0.035379484,0.8953177
0.52320766,0.028254205,0.44853815
0.026317898,0.030836094,0.9428461
0.99090576,0.008217543,0.00087667565
0.01338459,0.98384416,0.002771223
0.014483862,0.97916585,0.0063503487
0.0072685555,0.9894744,0.003257045
0.016610168,0.98158616,0.0018037215
0.9466268,0.015068665,0.038304612
0.08729138,0.035415594,0.877293
0.03458892,0.029080862,0.9363302
0.06990646,0.0352845,0.89480895
0.047842346,0.027072167,0.92508554
0.09687677,0.037729822,0.86539334
0.037339732,0.042978562,0.9196817
0.053685796,0.033841215,0.9124729
0.041412022,0.25187737,0.7067106
0.055284448,0.066884205,0.87783134
0.29031044,0.09008422,0.6196053
0.025660649,0.9663326,0.008006742
0.03918066,0.036013596,0.92480576
0.046022654,0.046828933,0.90714836
0.24886796,0.288457,0.46267503
0.013287336,0.9790926,0.00762007
0.23584394,0.025518343,0.7386377
0.04911662,0.20232408,0.74855924
0.0600578,0.0421979,0.8977443
0.120866895,0.028043067,0.8510901
0.0334884,0.025713127,0.9407984
0.8311512,0.055485077,0.11336378
0.98051137,0.00813538,0.011353256
0.11809655,0.02018426,0.86171913
0.013763365,0.9835664,0.0026702555
0.009779576,0.9887822,0.0014381653
0.066078715,0.02527599,0.90864533
0.7001379,0.2853182,0.014543894
0.04664851,0.03220257,0.9211489
0.031403884,0.076863155,0.891733
0.053286947,0.10861683,0.83809614
0.9908493,0.007934325,0.001216287
0.8056782,0.050145667,0.14417614
0.057184048,0.057624053,0.8851919
0.12259434,0.06603475,0.81137085
0.038128555,0.026481757,0.9353897
0.04181602,0.046020675,0.91216326
0.029760962,0.028341627,0.9418974
0.057665836,0.03362654,0.90870774
0.98428565,0.012578735,0.0031356937
0.039020084,0.041587293,0.9193927
0.031373404,0.061621696,0.90700495
0.050184287,0.027800977,0.9220147
0.046315677,0.043468896,0.9102154
0.5975889,0.05203358,0.35037756
0.4010292,0.037101734,0.561869
0.43722707,0.022603743,0.5401692
0.044999246,0.031056413,0.92394435
0.03136393,0.022817936,0.9458181
0.03374149,0.05273388,0.9135246
0.012390773,0.9850246,0.0025847447
0.010414929,0.9836798,0.0059052645
0.053864527,0.038177196,0.9079583
0.067551956,0.041951884,0.89049613
0.051756084,0.029384667,0.9188592
0.01199018,0.98716164,0.0008481792
0.017398842,0.96080637,0.02179474
0.047456585,0.05272336,0.89982
0.06336736,0.031436283,0.90519637
0.06492553,0.0416921,0.8933824
0.03053703,0.753972,0.21549097
0.0425319,0.04646688,0.9110012
0.045892578,0.027563602,0.92654383
0.06427534,0.08916696,0.84655774
0.031064847,0.03719326,0.931742
0.058105208,0.01962468,0.92227
0.04834365,0.06224354,0.88941276
0.9923337,0.006884317,0.00078197214
0.44848332,0.040378787,0.51113784
0.058938336,0.13712592,0.8039358
0.04221669,0.035679154,0.92210406
0.008637739,0.9868289,0.0045333947
0.9426528,0.009099251,0.04824796
0.055543263,0.049004532,0.89545214
0.02301482,0.05192231,0.92506284
0.99117213,0.0071949763,0.0016328802
0.05762762,0.040839817,0.90153253
0.04951862,0.040869363,0.90961206
0.051475517,0.018801263,0.92972326
0.040946864,0.07833246,0.88072073
0.98071164,0.014784922,0.004503356
0.06692031,0.29777524,0.6353045
0.05185032,0.050022293,0.89812744
0.018169057,0.86593264,0.11589831
0.04019942,0.04822,0.91158056
0.9885031,0.00974519,0.0017517188
0.03400254,0.02895708,0.93704045
0.036790725,0.08763741,0.87557185
0.04402148,0.03165133,0.9243272
0.99404466,0.0054251207,0.0005302195
0.0162095,0.98145473,0.0023357475
0.049005512,0.030057663,0.9209369
0.03694559,0.043304067,0.9197504
0.14674535,0.09557688,0.75767773
0.046758793,0.041518368,0.9117228
0.049020108,0.056168944,0.894811
0.056568682,0.069844246,0.873587
0.04721805,0.041236464,0.91154546
0.9745618,0.015832862,0.00960541
0.105434075,0.06985445,0.8247115
0.063336074,0.039033815,0.8976301
0.9855779,0.009454097,0.004968034
0.061431456,0.04282923,0.8957394
0.0115928855,0.9868348,0.0015722712
0.021458492,0.05312409,0.9254174
0.013539876,0.98564947,0.0008105744
0.04095243,0.031046456,0.9280011
0.06763625,0.17626515,0.7560986
0.07317792,0.06305088,0.86377114
0.069458105,0.036837086,0.8937048
0.22596808,0.060071398,0.7139605
0.039905272,0.04073916,0.9193556
0.023718694,0.28778687,0.68849444
0.0734476,0.019955795,0.90659654
0.008548815,0.98994416,0.0015070578
0.044999726,0.024740666,0.9302596
0.04144171,0.008191684,0.9503666
0.0069958186,0.9886233,0.00438089
0.507798,0.07496268,0.41723934
0.04970028,0.025175612,0.92512417
0.05621882,0.05259825,0.8911829
0.04268093,0.102510355,0.8548087
0.010604909,0.0058747646,0.9835203
0.043559715,0.027237106,0.9292032
0.09809254,0.19866845,0.7032391
0.06513311,0.0508277,0.8840392
0.014670858,0.98302805,0.0023010517
0.09492825,0.04687956,0.85819227
0.046494104,0.040930208,0.9125756
0.06595837,0.046969593,0.8870721
0.059079368,0.026788805,0.9141318
0.9816085,0.016191311,0.002200153
0.97552997,0.013469517,0.011000587
0.06542672,0.40338054,0.5311928
0.07011474,0.04266476,0.88722056
0.033435084,0.0398626,0.9267024
0.06915632,0.04129739,0.8895462
0.059956618,0.039118215,0.9009253
0.06301127,0.02745176,0.90953696
0.9880072,0.00693145,0.005061359
0.076363005,0.045227714,0.87840927
0.046541136,0.04948347,0.90397537
0.11774589,0.034822676,0.84743136
0.094638206,0.020632904,0.8847289
0.063087925,0.03463196,0.90228015
0.980906,0.013951128,0.0051427833
0.053921986,0.03379345,0.9122847
0.054445274,0.029000565,0.91655415
0.0361709,0.37377468,0.5900544
0.0634736,0.04922704,0.88729936
0.022631235,0.9707614,0.006607408
0.05269909,0.02500779,0.922293
0.98895967,0.009223476,0.0018168675
0.89902544,0.008396803,0.09257772
0.040188055,0.046759382,0.91305256
0.020291183,0.96405727,0.015651515
0.031337887,0.033243332,0.9354188
0.14695999,0.32468557,0.5283544
0.022171812,0.66780037,0.31002784
0.05398301,0.04146935,0.9045477
0.056321155,0.03514296,0.90853596
0.059407968,0.042086437,0.89850557
0.015708672,0.98289746,0.0013938049
0.03098704,0.034162864,0.93485004
0.061837725,0.037890367,0.9002718
0.017906921,0.9782381,0.0038549702
0.044350132,0.024662234,0.93098754
0.061036598,0.61497754,0.32398587
0.07186912,0.059587575,0.8685433
0.02398281,0.85715866,0.118858494
0.043869298,0.054534644,0.90159607
0.99361306,0.0050916537,0.0012953078
0.96427584,0.025281211,0.010442918
0.07880013,0.03161051,0.8895894
0.060959034,0.032490816,0.9065501
0.030813273,0.031034285,0.9381525
0.044767033,0.26221937,0.6930136
0.047753055,0.04192229,0.9103247
0.9811835,0.006176272,0.012640163
0.0483023,0.029232532,0.92246515
0.10347338,0.062281102,0.83424556
0.04504407,0.05503769,0.8999182
0.03858123,0.032989953,0.9284288
0.072884135,0.044919126,0.8821967
0.04758615,0.037514627,0.91489923
0.070609,0.0335425,0.8958486
0.08416094,0.091101274,0.82473785
0.02119522,0.97174394,0.0070607746
0.97625476,0.0181784,0.0055667707
0.037043672,0.034212973,0.92874336
0.06945746,0.06689504,0.8636476
0.06618096,0.02457163,0.9092474
0.022819927,0.039505262,0.9376747
0.061452366,0.06718065,0.871367
0.017804366,0.9784225,0.0037730809
0.057692565,0.053838767,0.88846874
0.9694482,0.026873767,0.003678153
0.05667106,0.038967267,0.9043616
0.9778528,0.012992139,0.009155122
0.051995505,0.020367255,0.9276374
0.98342276,0.014272347,0.0023049028
0.11001976,0.09864731,0.79133296
0.055571426,0.03595745,0.9084711
0.9141979,0.04629491,0.039507203
0.11667196,0.030706163,0.85262185
0.024375584,0.91682976,0.05879467
0.06145531,0.024641912,0.91390276
0.1088017,0.2658555,0.62534285
0.049725547,0.037819404,0.9124552
0.040374137,0.030320581,0.92930526
0.044285405,0.10122094,0.8544936
0.034677517,0.021200223,0.9441223
0.01832458,0.9764737,0.005201687
0.05338987,0.03748052,0.9091295
0.4244806,0.06383617,0.5116832
0.051995505,0.020367255,0.9276374
0.12970765,0.04045795,0.82983434
0.06391378,0.03521736,0.9008688
0.041666668,0.06600061,0.89233273
0.13937908,0.038852822,0.8217681
0.0821776,0.049731977,0.86809033
0.60087466,0.047734257,0.3513911
0.97775614,0.016868982,0.0053748623
0.1442206,0.0074900454,0.8482894
0.020009818,0.9508023,0.02918775
0.033626582,0.017323524,0.94904995
0.08484611,0.060703643,0.8544502
0.08624127,0.056415834,0.8573429
0.040455032,0.04055252,0.9189925
0.08681063,0.05600342,0.85718596
0.016886853,0.97933024,0.003782899
0.06087594,0.051816404,0.88730764
0.043355063,0.042911075,0.91373384
0.010549097,0.98856556,0.00088540127
0.014281024,0.98461545,0.0011035152
0.027994925,0.022019051,0.9499861
0.9881194,0.010911329,0.00096927286
0.034720927,0.051525243,0.91375387
0.989313,0.008274357,0.00241266
0.26278764,0.089383766,0.6478286
0.058159947,0.024136757,0.91770333
0.015678318,0.98122853,0.003093117
0.046002217,0.025221298,0.92877656
0.04710374,0.040565122,0.9123312
0.2969378,0.061337948,0.6417243
0.0336891,0.96049297,0.0058179186
0.027813489,0.8008927,0.17129375
0.08873828,0.06570182,0.84555995
0.051881295,0.06274362,0.88537514
0.046935044,0.14448845,0.80857646
0.091987684,0.022916188,0.8850962
0.15474619,0.29570955,0.5495443
0.99248445,0.0066909343,0.00082456984
0.06583898,0.020625385,0.9135357
0.013466096,0.9813589,0.005175046
0.06382577,0.030990157,0.90518415
0.051731043,0.018445678,0.9298232
0.013132823,0.9858526,0.0010145941
0.9758996,0.02130776,0.0027927097
0.010915978,0.9874908,0.0015932169
0.19562668,0.04047499,0.7638984
0.065849885,0.049536087,0.884614
0.030949596,0.02962957,0.9394209
0.079841495,0.4674375,0.45272103
0.038030006,0.579095,0.38287503
0.063522115,0.078662656,0.85781515
0.08284597,0.1087146,0.80843943
0.04693325,0.40463716,0.54842967
0.013377765,0.9843316,0.002290705
0.037722714,0.02249779,0.93977946
0.024950588,0.9598669,0.015182497
0.05169177,0.023725195,0.9245831
0.96736735,0.026071643,0.0065610656
0.084649146,0.5079896,0.40736133
0.041102484,0.037319817,0.92157763
0.07354251,0.039982967,0.8864745
0.013073439,0.98470604,0.0022205082
0.05094757,0.028194347,0.9208582
0.06645392,0.044761907,0.8887842
0.062318407,0.030761242,0.90692043
0.01634525,0.954476,0.02917872
0.9909773,0.007855271,0.0011674173
0.05874628,0.06689101,0.87436277
0.057443492,0.03152148,0.91103494
0.99406654,0.005347528,0.0005859782
0.023231428,0.041979287,0.9347892
0.99212074,0.0068945335,0.0009846672
0.015234292,0.9827191,0.0020465828
0.06861921,0.025973773,0.9054071
0.07833865,0.025996242,0.89566505
0.16394986,0.6400076,0.1960425
0.028692842,0.033055715,0.9382514
0.022655362,0.03864983,0.9386948
0.0740176,0.3393725,0.5866099
0.18560955,0.10409701,0.7102934
0.067509785,0.53324556,0.3992447
0.07361065,0.030184021,0.89620525
0.024589067,0.03134054,0.94407046
0.049949147,0.022771874,0.927279
0.012807918,0.97277033,0.014421781
0.024532821,0.90637636,0.06909073
0.052837722,0.047316365,0.89984596
0.07247283,0.07901351,0.8485136
0.03265487,0.8244854,0.14285974
0.05375616,0.094425075,0.85181874
0.037158642,0.03365285,0.92918843
0.9652222,0.01523374,0.01954416
0.042574592,0.04271416,0.9147112
0.048532493,0.037933193,0.9135343
0.039379545,0.04031804,0.9203024
0.9894599,0.00837341,0.0021666621
0.988795,0.0061877426,0.0050172755
0.0153275775,0.97019446,0.01447805
0.18972835,0.113656,0.6966156
0.060944907,0.045357235,0.89369786
0.038725264,0.06337802,0.89789677
0.082254484,0.10424645,0.8134991
0.019732207,0.92451954,0.05574832
0.056645405,0.03602342,0.90733117
0.030503219,0.018746436,0.95075035
0.19292028,0.0467651,0.7603146
0.03679469,0.019195732,0.9440096
0.037294988,0.025897631,0.93680733
0.10398773,0.81698906,0.07902321
0.017739126,0.9784128,0.0038480572
0.036636528,0.03209618,0.93126726
0.032646935,0.012476077,0.9548769
0.16171332,0.02482981,0.81345683
0.05467404,0.04660558,0.8987204
0.042131163,0.028801164,0.92906773
0.062086575,0.026323339,0.9115901
0.014377263,0.8690464,0.11657633
0.021566322,0.015284931,0.9631488
0.058884464,0.036877505,0.9042379
0.9815356,0.009094879,0.009369457
0.037511982,0.037248738,0.92523926
0.06405533,0.038159378,0.8977853
0.061203904,0.017819926,0.92097604
0.041930653,0.054037184,0.9040321
0.051391236,0.027420264,0.9211885
0.036266647,0.051628225,0.9121052
0.062007107,0.25536603,0.68262684
0.015994906,0.9815445,0.00246065
0.08226018,0.026822811,0.890917
0.015909163,0.9824812,0.0016097175
0.20662741,0.068221025,0.72515154
0.09384068,0.020818759,0.8853406
0.06668566,0.045062803,0.8882515
0.06370072,0.03603354,0.9002657
0.043220382,0.025026018,0.9317535
0.051195282,0.036350857,0.91245395
0.060618527,0.030444901,0.9089365
0.96964663,0.011841078,0.018512225
0.8675149,0.042992372,0.08949272
0.04997184,0.041351818,0.9086763
0.034935538,0.9490138,0.01605073
0.04845331,0.018295895,0.9332509
0.048098303,0.057704974,0.8941968
0.04818634,0.04799538,0.90381825
0.06913705,0.029075742,0.9017873
0.012845759,0.9859374,0.0012167824
0.014717902,0.93296355,0.05231849
0.27800232,0.6542851,0.06771257
0.05371369,0.039785653,0.90650064
0.061743904,0.039196037,0.8990601
0.9644556,0.031717546,0.003826885
0.01579872,0.9544376,0.029763693
0.036018778,0.036315538,0.9276657
0.034484163,0.04347811,0.9220377
0.029945886,0.8059737,0.16408037
0.8665002,0.037666164,0.095833704
0.05374191,0.034821577,0.91143644
0.13073179,0.8062259,0.063042395
0.07586148,0.054263067,0.86987543
0.069542244,0.05456842,0.8758893
0.012868727,0.9849142,0.0022170818
0.062954605,0.49962848,0.43741694
0.14677995,0.03788531,0.8153348
0.015448878,0.9834155,0.0011355246
0.04227651,0.019954111,0.9377693
0.9826442,0.016683694,0.0006722256
0.04524532,0.03684535,0.9179093
0.06650132,0.06685563,0.8666431
0.06865893,0.03660254,0.8947385
0.9904624,0.006487136,0.0030504381
0.9782437,0.018175378,0.0035809516
0.021637462,0.88757926,0.090783276
0.27315733,0.070767745,0.6560749
0.038331084,0.03487729,0.9267915
0.04064082,0.029304245,0.93005496
0.032457028,0.043128643,0.9244143
0.028897122,0.036628935,0.934474
0.96121407,0.037062794,0.0017231494
0.029657636,0.045098506,0.92524385
0.00960584,0.98857915,0.0018149565
0.073801406,0.030789163,0.8954094
0.84498465,0.051933777,0.103081666
0.05075013,0.8310793,0.118170656
0.98959816,0.008763026,0.0016388735
0.9883558,0.009994125,0.0016499597
0.062887356,0.055159807,0.8819529
0.7935542,0.08784357,0.11860229
0.348137,0.037701696,0.6141613
0.07237823,0.121422015,0.8061997
0.062428933,0.14513867,0.79243237
0.036143187,0.5079342,0.45592266
0.64828515,0.047366273,0.30434856
0.9934861,0.005190013,0.0013237514
0.46951112,0.051194645,0.47929424
0.08938249,0.004667207,0.90595037
0.9840767,0.007262667,0.008660669
0.047444265,0.032840032,0.91971576
0.07405927,0.045779396,0.8801613
0.043289803,0.08360381,0.87310636
0.061193384,0.076997526,0.8618091
0.05413618,0.042643737,0.9032202
0.036904916,0.52582884,0.4372662
0.064814344,0.01322559,0.92196
0.019278003,0.02241939,0.9583026
0.12289935,0.02920932,0.84789145
0.08852106,0.06921009,0.8422688
0.14401159,0.36153913,0.4944493
0.010236075,0.9791951,0.010568757
0.98950255,0.009990867,0.00050659454
0.011353972,0.98518896,0.0034570652
0.83967656,0.020933446,0.13938998
0.0635127,0.035826426,0.9006609
0.08911229,0.033821225,0.8770665
0.027910355,0.0193934,0.9526963
0.13511504,0.1444368,0.72044814
0.110319994,0.033474155,0.8562058
0.055545397,0.05361235,0.89084226
0.075197555,0.055903304,0.86889917
0.04373473,0.032707613,0.92355764
0.012814884,0.98381776,0.0033673525
0.13011155,0.034036513,0.83585185
0.03671088,0.04522225,0.91806686
0.06327546,0.032000683,0.9047238
0.13954169,0.02455267,0.83590573
0.0369787,0.026069919,0.93695134
0.04087479,0.0453628,0.91376245
0.100043595,0.061109822,0.83884656
0.048805814,0.09166254,0.8595316
0.07566422,0.041210752,0.883125
0.0092593385,0.9868431,0.0038974646
0.049262293,0.08083188,0.8699058
0.05760784,0.77807057,0.16432159
0.010708603,0.9819147,0.0073766885
0.053620737,0.025205761,0.92117345
0.5229512,0.46353966,0.0135092195
0.9809244,0.013755908,0.0053196964
0.04443941,0.08139713,0.87416345
0.03535042,0.064694665,0.8999549
0.11629257,0.037955023,0.8457524
0.010216175,0.9681094,0.021674406
0.90489304,0.01839296,0.076714076
0.045677964,0.027890962,0.926431
0.06811236,0.0693102,0.8625773
0.05612554,0.3070536,0.6368209
0.9580042,0.03598775,0.0060080644
0.9893915,0.0072459937,0.0033625606
0.03934959,0.018953128,0.9416973
0.03814067,0.046171755,0.91568756
0.0127716465,0.9623936,0.024834763
0.05783973,0.025658136,0.9165022
0.98994505,0.008534074,0.0015208463
0.03516058,0.018205158,0.9466343
0.04703321,0.028948495,0.92401826
0.06346231,0.046894077,0.88964355
0.012955276,0.98506224,0.0019824626
0.96930397,0.026202286,0.0044936873
0.018437102,0.91526204,0.06630093
0.9836289,0.0113701215,0.0050009103
0.015903275,0.9835342,0.0005625696
0.35963875,0.071846396,0.5685148
0.053593747,0.052380703,0.8940255
0.12438031,0.66830933,0.20731029
0.049482718,0.025877815,0.9246394
0.0461742,0.023485627,0.9303402
0.9567817,0.033638526,0.0095797945
0.03199006,0.013060813,0.9549491
0.065546095,0.030591775,0.9038622
0.06025236,0.68569124,0.2540564
0.010822776,0.9808623,0.0083148535
0.011627174,0.9846879,0.00368492
0.2027709,0.4138182,0.38341087
0.030171473,0.93603957,0.033788987
0.123804964,0.85753334,0.018661689
0.04634717,0.09367823,0.85997456
0.05397716,0.034499884,0.91152304
0.089982785,0.08369833,0.82631886
0.018345544,0.9800006,0.0016538188
0.99010074,0.007715152,0.0021840842
0.04699961,0.0330578,0.91994256
0.060976148,0.040548913,0.898475
0.6645776,0.033077057,0.3023453
0.22224104,0.082290724,0.6954682
0.98420984,0.014626136,0.0011640113
0.9525998,0.011818057,0.03558217
0.06514155,0.22871473,0.70614374
0.03794217,0.041653324,0.92040443
0.040923763,0.0260863,0.9329899
0.036706634,0.107876025,0.8554174
0.2035563,0.04395858,0.7524851
0.024736274,0.015651504,0.95961225
0.045585297,0.029839853,0.92457485
0.036460705,0.024174456,0.9393648
0.056314766,0.049661417,0.8940238
0.04558123,0.028702527,0.9257163
0.0749315,0.023124192,0.90194434
0.05293419,0.043682814,0.90338296
0.9845325,0.013393429,0.0020740065
0.36636853,0.068938,0.56469345
0.086882345,0.060215026,0.8529026
0.98935986,0.009705463,0.0009347981
0.038076516,0.06390518,0.89801836
0.19361381,0.10873554,0.6976507
0.044638637,0.67443824,0.28092313
0.26637354,0.04309589,0.69053054
0.015221427,0.9829012,0.0018774163
0.06625663,0.07124503,0.8624984
