p0,p1,p2
0.98627263,0.00932851,0.0043989005
0.056349438,0.04899323,0.89465725
0.06084131,0.044664863,0.89449376
0.016447086,0.9773885,0.0061643347
0.05921624,0.06054914,0.8802347
0.06477977,0.063164696,0.87205553
0.01658346,0.9773809,0.0060356786
0.059136145,0.0411065,0.8997574
0.9872872,0.00890105,0.0038117922
0.04821699,0.17717034,0.77461267
0.98102885,0.008933009,0.010038207
0.014970544,0.97907764,0.0059518036
0.05576544,0.041939132,0.9022954
0.015849914,0.97939414,0.004755945
0.015895974,0.9732605,0.010843487
0.04953786,0.062461905,0.8880002
0.05818715,0.041913573,0.8998992
0.017454913,0.9753691,0.0071759867
0.36285082,0.10534549,0.5318037
0.059213094,0.120601036,0.82018596
0.054029007,0.04135605,0.9046149
0.026999047,0.83914834,0.13385259
0.056393795,0.06835164,0.87525463
0.054840636,0.040631182,0.90452826
0.014925359,0.9773475,0.007727185
0.059446715,0.042333763,0.89821947
0.059636414,0.043174297,0.89718926
0.9851964,0.010714292,0.0040893285
0.04209798,0.9364278,0.021474173
0.05899809,0.040565543,0.9004363
0.01633653,0.97903574,0.004627729
0.057876337,0.040104963,0.9020187
0.04713579,0.3802111,0.5726531
0.014908219,0.9778479,0.0072439685
0.055288363,0.043511424,0.9012002
0.016664626,0.94554216,0.037793275
0.054101817,0.054439068,0.8914591
0.06966527,0.038634107,0.8917006
0.06340505,0.04287264,0.89372236
0.056078047,0.06630796,0.877614
0.015339902,0.9785412,0.006118874
0.05276115,0.057903934,0.88933486
0.98604536,0.009142796,0.004811801
0.067529805,0.35512564,0.57734454
0.058375843,0.045972534,0.8956515
0.065278366,0.04438375,0.8903378
0.0532088,0.045661323,0.9011299
0.017923627,0.9768345,0.00524195
0.06241433,0.04164556,0.8959401
0.057408076,0.046645444,0.8959465
0.060765874,0.044567816,0.8946664
0.054363787,0.36299783,0.58263844
0.06486505,0.04605086,0.88908416
0.98743856,0.008904846,0.003656483
0.059106607,0.04939591,0.8914975
0.1024646,0.038512927,0.85902244
0.05890751,0.042630114,0.8984624
0.13161163,0.036451202,0.8319372
0.9725798,0.010787841,0.016632324
0.053614773,0.06828425,0.878101
0.015681103,0.9756748,0.008644032
0.98681223,0.009326037,0.0038617495
0.054817755,0.040436145,0.9047462
0.051591553,0.16214094,0.78626746
0.04112909,0.4766214,0.48224956
0.057430815,0.040732257,0.901837
0.058621626,0.057351697,0.8840267
0.05748995,0.0406358,0.90187424
0.071862005,0.040110014,0.888028
0.016059004,0.9764222,0.00751884
0.023400504,0.84974825,0.12685128
0.056214303,0.06276061,0.881025
0.059374083,0.039047472,0.9015783
0.019628156,0.9646169,0.015755005
0.03577456,0.53934234,0.42488313
0.057141066,0.051365227,0.8914938
0.9817053,0.009978676,0.008315959
0.98745793,0.008274852,0.0042671515
0.98767155,0.00887615,0.003452335
0.05588737,0.040048424,0.9040642
0.054451875,0.042511735,0.9030364
0.059093393,0.040416215,0.90049046
0.05932793,0.037898548,0.9027735
0.07389316,0.04953851,0.8765683
0.016059702,0.97722673,0.00671363
0.019283975,0.97056425,0.010151784
0.056969702,0.041729458,0.9013009
0.9870877,0.009133004,0.0037792146
0.13958506,0.7787425,0.08167247
0.059330314,0.046994064,0.8936756
0.05807495,0.04275636,0.89916867
0.983723,0.010970917,0.005306148
0.018483464,0.8860428,0.09547368
0.057896383,0.042253263,0.89985037
0.05682878,0.04184983,0.9013214
0.05838118,0.042317957,0.89930075
0.0575944,0.04601054,0.896395
0.6704708,0.20103934,0.1284899
0.057818364,0.039431665,0.90275
0.05659964,0.04427847,0.8991219
0.05480632,0.039499454,0.9056942
0.055536546,0.039855972,0.9046075
0.15483989,0.040712927,0.8044472
0.059152715,0.042362407,0.8984848
0.06005612,0.3111747,0.6287693
0.048989996,0.232317,0.71869296
0.018060507,0.9699825,0.011956951
0.0522466,0.11004269,0.83771074
0.059307467,0.040695526,0.89999694
0.065368526,0.04456076,0.89007074
0.9371945,0.012075524,0.050729882
0.83208144,0.049490556,0.11842801
0.051680524,0.072306074,0.8760134
0.06097473,0.041563842,0.89746153
0.04503266,0.30375844,0.65120894
0.7664856,0.017395485,0.216119
0.016571278,0.9750061,0.008422538
0.019718884,0.971759,0.00852205
0.015935993,0.9770193,0.0070445864
0.05195429,0.89918584,0.048859887
0.15343136,0.044849485,0.80171907
0.058850355,0.040267486,0.9008821
0.057570715,0.04452031,0.897909
0.055102665,0.04071755,0.90417975
0.9882728,0.008225412,0.0035018455
0.059981544,0.044213764,0.8958047
0.013937374,0.97938263,0.0066800714
0.064122066,0.048296746,0.88758117
0.20312059,0.03843919,0.7584402
0.018254759,0.96894205,0.012803169
0.059576668,0.044896908,0.8955264
0.055010725,0.041967623,0.9030217
0.06017943,0.059036553,0.88078403
0.9843774,0.008975246,0.0066473885
0.057207536,0.0424786,0.90031374
0.06875221,0.040857885,0.8903898
0.060064714,0.04416988,0.8957654
0.014826572,0.9803561,0.0048173172
0.19865826,0.03416642,0.7671753
0.060090654,0.038283773,0.9016255
0.9879737,0.008532882,0.0034933437
0.11717012,0.03676009,0.8460697
0.05783994,0.04254111,0.8996189
0.05829615,0.048862394,0.89284146
0.9862056,0.008943714,0.0048507573
0.014496932,0.9787819,0.006721153
0.9839655,0.010280051,0.0057543917
0.9870728,0.009366349,0.0035608679
0.06366758,0.04121756,0.8951149
0.070752285,0.040844433,0.8884033
0.06174453,0.04323315,0.8950223
0.14979848,0.040851098,0.8093504
0.05823939,0.041277472,0.90048313
0.035953987,0.53510493,0.428941
0.057465315,0.044759613,0.897775
0.060069703,0.04466428,0.89526606
0.05449896,0.08377583,0.8617252
0.05602021,0.051353496,0.8926263
0.9811007,0.013465163,0.0054343105
0.015377003,0.9801453,0.004477748
0.017857807,0.96948445,0.012657857
0.017343113,0.9702977,0.012359137
0.016529283,0.9716197,0.011850985
0.08582752,0.04293798,0.87123454
0.05748259,0.04739768,0.8951198
0.062877625,0.04077894,0.8963434
0.06097319,0.041713998,0.8973128
0.055860795,0.0390485,0.9050907
0.07092491,0.05080403,0.8782711
0.057509053,0.045404967,0.89708596
0.05555619,0.040034626,0.9044092
0.01724137,0.965028,0.017730579
0.06017226,0.041296884,0.89853084
0.41392374,0.032000683,0.5540756
0.016390309,0.97436035,0.009249319
0.059893716,0.044432353,0.89567405
0.05626432,0.045455027,0.89828074
0.047067992,0.52882314,0.4241089
0.02194796,0.94755983,0.030492265
0.59241253,0.023107741,0.3844797
0.020197961,0.8680269,0.111775145
0.05505644,0.041903906,0.90303975
0.05312564,0.049648065,0.89722633
0.065933645,0.039891057,0.89417535
0.91922414,0.014229824,0.066546075
0.98216087,0.0111338375,0.006705221
0.061088383,0.043937463,0.8949741
0.026923206,0.87613213,0.09694471
0.016464595,0.9748104,0.00872496
0.057257164,0.04036025,0.90238255
0.9862049,0.009325842,0.0044692373
0.05783884,0.04511166,0.89704955
0.060690917,0.047853086,0.891456
0.058175154,0.04131041,0.9005145
0.9880495,0.008661375,0.0032891263
0.19187054,0.13125515,0.6768743
0.058809113,0.04558442,0.8956065
0.1166927,0.050242186,0.8330652
0.057798523,0.041082866,0.90111864
0.06168846,0.04765768,0.8906539
0.05486251,0.05764259,0.88749486
0.054526053,0.041245602,0.9042283
0.9865948,0.009391132,0.004014099
0.055414416,0.04795354,0.8966321
0.0681734,0.08144184,0.85038483
0.060854476,0.051616978,0.88752854
0.059316795,0.044733685,0.8959495
0.8705875,0.04234458,0.08706785
0.27491897,0.03436266,0.6907184
0.06372334,0.04759016,0.8886865
0.054561835,0.041685738,0.90375245
0.056697644,0.04348166,0.8998207
0.060549956,0.054698855,0.88475114
0.015504727,0.98014677,0.004348442
0.015544223,0.97569454,0.008761177
0.058699496,0.038663153,0.90263736
0.053323023,0.04766595,0.899011
0.16231032,0.035738207,0.8019515
0.014768047,0.9795353,0.0056966683
0.019768713,0.9349558,0.04527552
0.057081014,0.0447785,0.89814043
0.06516121,0.039027818,0.8958109
0.06373857,0.037528437,0.89873296
0.025336485,0.84622353,0.12843996
0.06006211,0.040569898,0.8993679
0.05482825,0.042148508,0.90302324
0.39969745,0.029396046,0.5709065
0.06496414,0.052002452,0.8830334
0.055533372,0.041333124,0.9031334
0.054203194,0.04012674,0.90567005
0.98836195,0.008370784,0.003267295
0.8594764,0.014016606,0.12650695
0.058841724,0.5015278,0.4396305
0.0661092,0.03868689,0.8952039
0.01767887,0.97523767,0.007083445
0.98610705,0.00900075,0.004892087
0.059847813,0.03985856,0.90029365
0.06259569,0.04456412,0.8928402
0.8546589,0.014797677,0.1305435
0.06292974,0.043807097,0.89326316
0.064177886,0.044174477,0.89164764
0.07222226,0.04005336,0.8877244
0.056850947,0.04334405,0.89980495
0.64243644,0.16320083,0.19436264
0.01518763,0.9761664,0.008645839
0.05274462,0.03971478,0.9075406
0.018401947,0.9631592,0.018438822
0.05959917,0.04036906,0.90003186
0.9873558,0.008766698,0.003877508
0.07982474,0.053186167,0.866989
0.05395757,0.14163287,0.8044096
0.05478675,0.03979813,0.90541506
0.9859889,0.010348924,0.0036620933
0.015373951,0.97045815,0.014167982
0.09130032,0.049305033,0.85939467
0.053559702,0.09365277,0.8527875
0.11550979,0.04076133,0.8437289
0.05355836,0.04290171,0.90353984
0.05947398,0.04153426,0.89899176
0.055376858,0.042621974,0.90200126
0.069677845,0.04396854,0.8863537
0.9867115,0.009128407,0.0041601276
0.06142055,0.039621145,0.8989583
0.05761268,0.04234235,0.90004504
0.9865549,0.008708639,0.0047364496
0.05672418,0.041716713,0.90155905
0.018832847,0.9741252,0.0070419246
0.06101027,0.046418898,0.89257085
0.016804112,0.976678,0.0065179444
0.057276607,0.041247718,0.9014757
0.059969924,0.044401422,0.89562863
0.06029108,0.03934759,0.90036136
0.05439178,0.15707462,0.78853357
0.04318001,0.3789273,0.57789266
0.05658099,0.04354211,0.8998769
0.05927124,0.06376312,0.8769657
0.07059207,0.047247615,0.8821603
0.019026406,0.9721988,0.008774728
0.061447524,0.047405217,0.8911473
0.058811404,0.04505319,0.89613533
0.022150023,0.9605414,0.017308544
0.9866298,0.008388952,0.004981336
0.060299754,0.038525533,0.9011747
0.98030674,0.010570133,0.009123181
0.05578049,0.051760294,0.8924592
0.0634591,0.043429352,0.8931115
0.059777558,0.041467648,0.8987548
0.05210322,0.048820376,0.89907646
0.053505193,0.043141607,0.9033531
0.016510127,0.97864723,0.0048425877
0.05712363,0.042741418,0.90013504
0.055853,0.06739128,0.8767557
0.057256155,0.04737653,0.89536726
0.05729081,0.04206541,0.9006437
0.9865607,0.009153141,0.004286192
0.9865945,0.009338735,0.0040667555
0.052194677,0.17248869,0.7753166
0.05598554,0.040416963,0.9035975
0.05419157,0.056140732,0.8896677
0.059272457,0.040000103,0.90072745
0.05746028,0.043940566,0.89859915
0.84298915,0.021345854,0.13566498
0.98458135,0.010471808,0.0049467944
0.05540846,0.040760897,0.9038307
0.05914644,0.044730987,0.8961226
0.052831,0.06571326,0.8814557
0.05649055,0.046047524,0.8974619
0.06631373,0.039523315,0.894163
0.98373497,0.011320875,0.00494415
0.05698364,0.044656,0.8983604
0.05594377,0.050629597,0.8934266
0.029848564,0.710787,0.25936437
0.059828043,0.041594118,0.8985778
0.043410808,0.3281501,0.62843907
0.078700535,0.03777319,0.8835262
0.9882374,0.008517763,0.003244847
0.9846779,0.008725876,0.0065962984
0.07318415,0.03493905,0.8918769
0.049282778,0.6017107,0.34900653
0.059731804,0.04974685,0.89052135
0.08795576,0.14464103,0.7674032
0.0507014,0.10541668,0.8438819
0.056829143,0.042281024,0.9008899
0.058690768,0.03929142,0.9020178
0.059598923,0.041996017,0.8984051
0.017017376,0.9758688,0.0071139038
0.05974996,0.046013147,0.8942369
0.057617247,0.0466451,0.89573765
0.017668754,0.976631,0.005700262
0.054325234,0.0456123,0.90006256
0.0150253605,0.9717821,0.013192432
0.073761836,0.041770436,0.8844677
0.03280554,0.5950055,0.3721889
0.05950733,0.04445827,0.89603436
0.9863793,0.008997193,0.004623417
0.11230463,0.044632178,0.8430632
0.067666866,0.04291912,0.889414
0.058517955,0.043867264,0.8976148
0.0634511,0.042489912,0.894059
0.070448786,0.08917445,0.84037673
0.05895663,0.04217016,0.8988732
0.9838153,0.009812439,0.0063722483
0.055956226,0.0455858,0.8984579
0.059699185,0.03933478,0.900966
0.053574752,0.046070654,0.90035456
0.06419786,0.0418838,0.8939182
0.05594045,0.04108671,0.9029728
0.05782212,0.041850153,0.9003277
0.06573339,0.042869207,0.8913973
0.03550249,0.67143726,0.2930603
0.016716726,0.97869855,0.004584642
0.9864357,0.009445458,0.004118738
0.056954432,0.04340763,0.8996379
0.059161328,0.038689874,0.90214884
0.058632422,0.040653665,0.9007139
0.057652958,0.044119887,0.8982271
0.057608865,0.03868384,0.9037073
0.014341021,0.97819024,0.00746875
0.055121582,0.040905368,0.9039731
0.98702586,0.009130758,0.0038434374
0.05588007,0.039262872,0.90485704
0.9866621,0.008741421,0.004596511
0.06001035,0.047094207,0.8928954
0.9880332,0.008771214,0.0031956355
0.0656586,0.051035732,0.8833057
0.057589978,0.04091785,0.90149224
0.057645388,0.094764665,0.8475901
0.055901647,0.053269364,0.8908289
0.02232912,0.83167267,0.14599825
0.058758862,0.054187834,0.8870533
0.06019026,0.23478337,0.70502645
0.058651976,0.040791642,0.9005564
0.057208974,0.039289523,0.9035014
0.060628526,0.046785377,0.89258605
0.06424858,0.040434662,0.8953168
0.014685275,0.9792867,0.0060281106
0.055592824,0.04194203,0.90246516
0.50406116,0.17520383,0.32073504
0.06136004,0.047645934,0.8909941
0.17427987,0.03705304,0.7886671
0.058405764,0.042649064,0.89894515
0.05810394,0.04192636,0.89996976
0.11910137,0.036856376,0.8440423
0.05605793,0.040703204,0.9032389
0.063297525,0.040144946,0.89655745
0.87841856,0.016114717,0.10546676
0.04194834,0.6241827,0.33386898
0.020238472,0.9636928,0.01606883
0.056670256,0.044621803,0.898708
0.059441913,0.046857882,0.89370024
0.036335073,0.55706906,0.4065958
0.05999682,0.05273655,0.88726676
0.6697782,0.026872594,0.30334926
0.015802223,0.97946966,0.004728086
0.060517497,0.045219027,0.89426345
0.05742359,0.04080444,0.9017719
0.023050645,0.96796846,0.008980893
0.018094022,0.97518235,0.0067235962
0.06969851,0.04493986,0.88536155
0.98795444,0.0087378835,0.003307674
0.061420243,0.04514379,0.8934361
0.9881798,0.00846756,0.0033526854
0.64787036,0.05511908,0.2970105
0.05792271,0.041396424,0.90068084
0.016927151,0.9764533,0.006619466
0.05565486,0.045807716,0.89853746
0.058379643,0.04101681,0.9006036
0.34309158,0.034746893,0.6221615
0.020818105,0.9299609,0.049220983
0.15340063,0.03665144,0.80994785
0.058712907,0.041741602,0.8995454
0.05611508,0.040454123,0.9034308
0.017261904,0.9729781,0.009760028
0.37480792,0.031350877,0.5938412
0.056452654,0.16328822,0.78025913
0.98801565,0.008660379,0.0033239783
0.0588784,0.080966294,0.8601553
0.01676714,0.97521085,0.008022047
0.0589588,0.043149184,0.8978921
0.058673866,0.04339906,0.897927
0.016887326,0.97159386,0.011518795
0.98660773,0.009409882,0.003982356
0.04073327,0.6367513,0.32251543
0.06689066,0.19588743,0.73722184
0.060810335,0.04558447,0.8936051
0.064289235,0.040658362,0.89505243
0.05882103,0.05388825,0.8872908
0.059329886,0.046325095,0.8943449
0.05517147,0.04213435,0.9026941
0.05576905,0.03857068,0.9056603
0.042265892,0.37642753,0.5813066
0.014976785,0.97886723,0.006155936
0.06291172,0.041959524,0.8951287
0.014570174,0.98048985,0.0049399775
0.05508099,0.053430934,0.8914882
0.98651063,0.009459564,0.0040297336
0.04645583,0.2664765,0.6870677
0.06256344,0.048246004,0.88919055
0.0569488,0.039518215,0.903533
0.015525706,0.9799814,0.0044929567
0.07120458,0.044561617,0.88423383
0.058841873,0.044007726,0.89715034
0.05721847,0.04315033,0.89963114
0.08467388,0.4514912,0.46383494
0.98630315,0.00912319,0.004573627
0.06729345,0.04429846,0.8884082
0.059285127,0.040463597,0.9002512
0.98594254,0.008566946,0.0054904465
0.060237683,0.04795292,0.89180934
0.9853074,0.009350821,0.0053417822
0.015639061,0.9796709,0.004690095
0.05563276,0.048562925,0.8958043
0.05966096,0.043615323,0.89672375
0.020494152,0.96548367,0.014022246
0.06184982,0.043663688,0.8944864
0.05811546,0.0437853,0.89809924
0.0201311,0.96194667,0.017922219
0.1377842,0.30325803,0.55895776
0.15692651,0.04283255,0.800241
0.09937121,0.059955608,0.84067327
0.05405917,0.044818103,0.9011227
0.059413612,0.043025486,0.8975609
0.01768826,0.97335386,0.008957895
0.050867923,0.12777175,0.8213604
0.057574607,0.042081546,0.9003438
0.056627143,0.042970456,0.90040237
0.025711354,0.9237722,0.050516445
0.4792959,0.028093535,0.49261063
0.09168804,0.041479584,0.8668324
0.9429685,0.021970443,0.035061065
0.057631183,0.03912185,0.903247
0.055766642,0.045290895,0.8989425
0.11681434,0.03860203,0.84458363
0.9872099,0.008270174,0.0045198784
0.7421873,0.018903904,0.23890874
0.01794596,0.96958333,0.012470791
0.057110064,0.08516185,0.8577281
0.060180087,0.03912602,0.9006939
0.058587976,0.051283516,0.8901285
0.055060275,0.050683923,0.8942558
0.018937068,0.94951886,0.031544097
0.05914291,0.040740617,0.90011644
0.05716341,0.046035763,0.8968008
0.9674699,0.010071568,0.022458555
0.061206214,0.04370921,0.89508456
0.0572182,0.042268198,0.90051365
0.017935324,0.9750384,0.0070262523
0.015460879,0.97989273,0.0046463897
0.058807086,0.058051534,0.8831414
0.06309306,0.044665586,0.89224136
0.05941727,0.042342924,0.8982398
0.054563202,0.04047536,0.90496147
0.06002413,0.04864059,0.8913352
0.054050405,0.043014627,0.9029349
0.060857933,0.05170674,0.8874353
0.083792955,0.038183168,0.8780239
0.059081174,0.040735967,0.9001829
0.40218592,0.5901562,0.0076579107
0.059574526,0.040923268,0.89950216
0.05279672,0.08524437,0.86195886
0.06235691,0.0453706,0.8922725
0.060729463,0.0385241,0.90074635
0.055587787,0.048305273,0.8961069
0.054762505,0.051664628,0.893573
0.07294114,0.083708644,0.84335023
0.060581136,0.8063629,0.1330559
0.7264035,0.056901462,0.21669507
0.015639592,0.97886574,0.0054946756
0.06582561,0.045384802,0.88878953
0.055175096,0.04785763,0.8969673
0.05419602,0.047917314,0.89788675
0.056577694,0.04133076,0.9020915
0.053524412,0.18900278,0.7574728
0.058106393,0.040582016,0.9013116
0.055871446,0.05011983,0.89400876
0.9865731,0.009493667,0.003933187
0.7637831,0.021621782,0.21459515
0.062265985,0.045792423,0.89194167
0.015475044,0.9757708,0.008754185
0.056560636,0.042143058,0.90129626
0.05701419,0.045088354,0.8978974
0.059716564,0.039304964,0.90097857
0.07046402,0.040774293,0.8887617
0.0155422855,0.97224677,0.012210926
0.019015495,0.94094753,0.040036954
0.01716194,0.97705156,0.005786511
0.054808885,0.038761865,0.9064293
0.055110347,0.038717262,0.9061724
0.98662347,0.008939502,0.0044369465
0.03450726,0.61958754,0.34590515
0.07849925,0.049539763,0.871961
0.07195969,0.038055994,0.8899844
0.036887165,0.70658624,0.25652656
0.83205354,0.04456542,0.123381056
0.057750322,0.038815107,0.90343446
0.02483751,0.7493391,0.2258234
0.060024925,0.040019173,0.89995587
0.06537354,0.042421877,0.8922046
0.018528532,0.973272,0.008199432
0.026780266,0.8818207,0.091398954
0.06523244,0.04336638,0.8914012
0.014648164,0.98057634,0.004775574
0.06092125,0.045591187,0.8934876
0.01671091,0.9770061,0.0062830052
0.058774948,0.04500357,0.89622146
0.054695796,0.042352393,0.90295184
0.05665766,0.039533593,0.9038087
0.9557947,0.014421841,0.029783491
0.98783255,0.008847984,0.0033193887
0.029288149,0.7275383,0.24317352
0.07544495,0.041259293,0.8832957
0.06093517,0.053723775,0.88534105
0.061337512,0.06782456,0.87083787
0.05211567,0.050266255,0.897618
0.055922985,0.044675633,0.89940137
0.57134473,0.21773756,0.21091771
0.055469412,0.048080638,0.8964499
0.014553085,0.9797207,0.0057262117
0.058420647,0.04357686,0.89800245
0.36205488,0.13242899,0.5055162
0.019874483,0.96296704,0.017158546
0.98794806,0.0088143125,0.0032376405
0.98521966,0.010674527,0.0041057724
0.054146864,0.08683257,0.85902053
0.98607606,0.009589147,0.0043347427
0.12440505,0.035036325,0.8405587
0.058417242,0.04894053,0.8926423
0.07777647,0.04372672,0.87849677
0.04856039,0.2225151,0.7289244
0.067031786,0.087566756,0.84540147
0.9877227,0.008810161,0.003467157
0.15254028,0.035058267,0.8124014
0.073456794,0.14821142,0.77833176
0.9862253,0.009228261,0.0045464844
0.058382463,0.04335693,0.8982606
0.06830365,0.037221946,0.8944744
0.06556891,0.047273643,0.88715744
0.06285581,0.04010734,0.8970369
0.05755661,0.040858395,0.9015849
0.051539313,0.08043809,0.8680226
0.1008657,0.076223046,0.82291126
0.060199477,0.044779018,0.89502156
0.069591165,0.047011994,0.8833968
0.051179904,0.089325346,0.8594947
0.9805237,0.010036765,0.0094395755
0.024320267,0.8752429,0.10043677
0.98707664,0.008784954,0.004138375
0.021854043,0.8859412,0.0922047
0.9290069,0.027522096,0.04347107
0.060813047,0.040322315,0.8988646
0.060469322,0.04394395,0.8955868
0.066679195,0.040814444,0.8925063
0.06465779,0.06718053,0.8681618
0.11447195,0.038415004,0.847113
0.058253556,0.038755935,0.9029905
0.05076719,0.08276014,0.8664726
0.05981844,0.04540078,0.8947808
0.016936151,0.97617865,0.0068852035
0.86821616,0.015269836,0.11651404
0.05761429,0.045995943,0.89638984
0.059217207,0.0401951,0.90058774
0.020498198,0.90989333,0.069608435
0.062836066,0.043358937,0.8938049
0.055066835,0.041768678,0.9031645
0.05909124,0.042017024,0.89889175
0.051242672,0.13439855,0.8143587
0.063470155,0.041981004,0.8945489
0.01545863,0.97986925,0.004672014
0.05869917,0.04060235,0.9006985
0.039081138,0.56154543,0.39937347
0.023386566,0.85070944,0.12590396
0.04536424,0.5524871,0.40214866
0.016908366,0.9721018,0.010989899
0.9868027,0.009267765,0.003929502
0.057161443,0.044988893,0.8978497
0.056968756,0.054071642,0.8889596
0.05985391,0.038003188,0.9021429
0.021084385,0.9259736,0.05294199
0.6944338,0.29310936,0.012456907
0.08323502,0.039289635,0.8774754
0.05173113,0.081318334,0.8669505
0.023035364,0.88642323,0.09054141
0.98615915,0.009630664,0.004210166
0.93877447,0.011510587,0.049715016
0.054512076,0.04279733,0.9026906
0.052683257,0.043084055,0.9042327
0.015983293,0.97565234,0.008364465
0.05889694,0.039940342,0.90116274
0.98776466,0.008918405,0.0033169067
0.060905226,0.045895573,0.89319915
0.057995312,0.06457381,0.8774308
0.18597677,0.032199625,0.7818235
0.015871136,0.9796621,0.0044666613
0.98650646,0.0094817905,0.0040116203
0.017677687,0.9692035,0.013118872
0.9870392,0.008909515,0.004051288
0.016153246,0.97721833,0.0066284286
0.04888546,0.34254,0.6085745
0.06191371,0.041026864,0.89705944
0.9854101,0.01006161,0.0045281844
0.057039313,0.03936899,0.90359175
0.06557404,0.041389745,0.8930362
0.29782608,0.5853895,0.11678445
0.07553067,0.048065253,0.876404
0.10072315,0.03754222,0.8617347
0.018551867,0.9589065,0.022541733
0.01636136,0.9779836,0.0056550563
0.01565896,0.9749128,0.0094282925
0.80614203,0.01432057,0.17953737
0.017389087,0.9707285,0.011882425
0.04863189,0.82820654,0.123161495
0.057866883,0.08233054,0.85980254
0.061342992,0.04262115,0.8960358
0.04168629,0.46406084,0.49425286
0.01889124,0.97506905,0.0060397373
0.98682517,0.009306276,0.003868545
0.055713736,0.038693003,0.9055933
0.060980927,0.046009332,0.8930098
0.08656656,0.039272394,0.87416095
0.82015073,0.019046519,0.16080275
0.98515874,0.010907369,0.0039339256
0.962494,0.015861493,0.02164447
0.06047212,0.10159564,0.8379323
0.7470206,0.054666467,0.19831285
0.05790065,0.046039946,0.8960594
0.92273617,0.01788162,0.05938224
0.0581123,0.046507202,0.8953806
0.16562712,0.03814534,0.7962276
0.059130114,0.040904783,0.8999651
0.05540203,0.045777854,0.8988201
0.05146863,0.07236997,0.87616146
0.057602238,0.047707904,0.89468986
0.05814601,0.04600137,0.8958527
0.057403225,0.042238414,0.9003584
0.9879494,0.008505685,0.0035449471
0.09146832,0.04112225,0.8674094
0.07679448,0.038750626,0.88445485
0.98616934,0.009497804,0.00433288
0.05554509,0.043993846,0.900461
0.046748135,0.6415505,0.31170142
0.034161847,0.6258338,0.34000435
0.87055606,0.017392391,0.112051524
0.015666712,0.9798931,0.004440206
0.062103808,0.04223085,0.8956653
0.08046834,0.04290377,0.8766279
0.063406244,0.042654876,0.89393884
0.018146142,0.9730605,0.008793413
