p0,p1,p2
0.99342406,0.005884086,0.0006918587
0.9870216,0.011479816,0.0014984895
0.9973568,0.0025807428,6.2497675e-05
0.99032766,0.008568013,0.0011042957
0.990159,0.009262652,0.0005784246
0.9938645,0.004629553,0.0015059342
0.9884781,0.010457697,0.0010641562
0.98846567,0.009503144,0.002031255
0.99555284,0.0041569537,0.00029015885
0.9929219,0.0063838856,0.0006942154
0.98782814,0.011190218,0.0009816173
0.99086964,0.0074190553,0.0017113026
0.9802269,0.017988581,0.001784593
0.99537814,0.003836379,0.00078552065
0.98746663,0.010653046,0.0018803743
0.9967437,0.0027082171,0.0005480626
0.9902739,0.008996266,0.00072985527
0.99231875,0.005037154,0.0026440453
0.99093163,0.008148748,0.000919637
0.99342126,0.005581816,0.0009968628
0.99523515,0.003674498,0.0010904307
0.99319756,0.0064357417,0.00036664275
0.99254906,0.006859723,0.00059125683
0.9902312,0.008111242,0.0016575828
0.9944114,0.005117263,0.00047135403
0.9853947,0.011630014,0.0029751898
0.99619246,0.0032969671,0.00051056803
0.99570423,0.003640504,0.00065526104
0.99242836,0.0069941683,0.00057749014
0.99867284,0.00092140643,0.00040568976
0.015503305,0.9838208,0.0006758668
0.012444951,0.9424317,0.0451234
0.027935227,0.97043085,0.0016339844
0.025148228,0.97363585,0.0012159073
0.028785726,0.8985637,0.072650544
0.003986846,0.9947901,0.0012230648
0.012888334,0.9836631,0.003448582
0.005754417,0.9906935,0.0035521246
0.011233195,0.987756,0.0010107271
0.32441482,0.12022288,0.55536234
0.01673209,0.9820026,0.0012652847
0.0083858175,0.99031806,0.001296093
0.019856328,0.9784637,0.001680004
0.054309174,0.9421917,0.0034990998
0.021222394,0.93332016,0.045457404
0.015199817,0.98358613,0.001214023
0.009161113,0.9889149,0.0019240277
0.27143434,0.68221927,0.046346333
0.0071972404,0.9917578,0.001044993
0.027950756,0.9700225,0.0020267242
0.015857998,0.9830177,0.0011243325
0.01842978,0.9790906,0.0024796277
0.0143193845,0.9825289,0.0031517008
0.015690353,0.98313004,0.0011795765
0.012854782,0.9830205,0.0041247155
0.006457577,0.99268204,0.00086038886
0.029211683,0.96924925,0.0015391177
0.028513443,0.97041076,0.0010757649
0.020648066,0.9765901,0.002761856
0.047311973,0.88814634,0.06454162
0.03302352,0.96320564,0.0037708418
0.008809944,0.99082434,0.00036576667
0.019132107,0.9793752,0.0014927001
0.011703093,0.9733576,0.014939276
0.0219524,0.9772816,0.0007659853
0.020508964,0.978574,0.0009170806
0.00771119,0.9904321,0.0018567811
0.008979539,0.9884327,0.0025878001
0.01039884,0.9877258,0.0018753655
0.008639758,0.9879503,0.003409914
0.021007568,0.97532755,0.0036648558
0.019146461,0.9705851,0.010268397
0.01950369,0.9781302,0.0023660662
0.01437058,0.98411775,0.0015116927
0.011520989,0.9876638,0.0008152447
0.016784107,0.9812152,0.0020006644
0.009129765,0.9884226,0.002447663
0.030113097,0.9674723,0.002414574
0.04890583,0.3465075,0.60458666
0.015540289,0.9708788,0.013580981
0.014901516,0.98234195,0.0027565034
0.0063327053,0.9926866,0.0009806821
0.013921899,0.9846164,0.0014616367
0.009211536,0.98854864,0.0022398168
0.008988158,0.9893813,0.0016304837
0.0033108813,0.98777664,0.008912447
0.011577681,0.9857621,0.0026601327
0.019989315,0.9744923,0.0055184024
0.016732924,0.9801354,0.0031317656
0.012679096,0.9819732,0.005347736
0.019673066,0.9779911,0.0023358858
0.0024156664,0.98507464,0.012509727
0.0029118184,0.9950193,0.0020688253
0.017725775,0.96402144,0.018252766
0.018523756,0.97928965,0.0021865726
0.016358102,0.9809028,0.0027390579
0.002843993,0.99683386,0.00032221852
0.015411028,0.9808344,0.0037545708
0.00950019,0.98430586,0.006193977
0.013146722,0.9839766,0.0028766925
0.007943782,0.9850595,0.0069966847
0.014455702,0.9832028,0.002341464
0.009819118,0.9879771,0.0022038165
0.011730119,0.986142,0.002127885
0.015585274,0.9822848,0.0021299364
0.012880466,0.98594695,0.0011726046
0.014805098,0.9836406,0.0015543622
0.021948593,0.9610245,0.01702694
0.021989431,0.97606647,0.0019440642
0.021106016,0.97703165,0.0018623213
0.018028462,0.972853,0.009118553
0.015115179,0.9819374,0.0029474308
0.015283685,0.98323524,0.0014811243
0.011966728,0.9769875,0.011045819
0.04865653,0.94814986,0.003193614
0.013250637,0.98403627,0.0027131438
0.011803079,0.98359275,0.0046041314
0.0129769035,0.98463666,0.0023864617
0.016497051,0.98153645,0.0019664473
0.019493103,0.9795105,0.0009964342
0.044196025,0.9398908,0.015913224
0.08733801,0.04932824,0.8633338
0.016791943,0.98167336,0.0015346789
0.014965276,0.98269904,0.002335698
0.011641826,0.9825499,0.0058083218
0.017260162,0.9808702,0.001869638
0.016011022,0.9828582,0.0011307562
0.012956486,0.98500943,0.0020340604
0.015444948,0.9820338,0.0025213186
0.09541047,0.8829654,0.021624206
0.011845233,0.984218,0.0039367797
0.01643517,0.97976637,0.0037983994
0.016104676,0.9799564,0.00393892
0.012271816,0.9853998,0.0023284338
0.0058012214,0.9737118,0.020486932
0.016130555,0.980573,0.0032963792
0.0142749185,0.9833114,0.0024136985
0.014560247,0.98356676,0.001872948
0.016920224,0.9814749,0.0016048668
0.018286152,0.9800361,0.0016777811
0.019469526,0.97737074,0.003159744
0.08870257,0.42255688,0.48874056
0.020572793,0.9711313,0.008295941
0.019531982,0.97763765,0.0028303843
0.02303903,0.9739212,0.0030398224
0.013809873,0.98435366,0.0018363971
0.016311536,0.9819387,0.0017497112
0.20507164,0.36079168,0.43413666
0.022197112,0.9747575,0.0030454055
0.019822555,0.9767994,0.003378018
0.019040132,0.9784817,0.002478086
0.027401173,0.96970516,0.0028937086
0.013205667,0.98549694,0.0012973626
0.012271139,0.9853454,0.0023835197
0.007873034,0.98972577,0.0024011398
0.01700478,0.97965986,0.0033353854
0.00865264,0.9874928,0.0038546135
0.011860754,0.98166543,0.006473819
0.02548239,0.97127795,0.0032397225
0.007855114,0.9894036,0.002741295
0.021368768,0.97671604,0.001915198
0.018930543,0.9785669,0.002502622
0.009826208,0.98291427,0.0072595566
0.01778529,0.98057324,0.001641416
0.014243872,0.9840516,0.0017045138
0.022530109,0.9740417,0.003428216
0.006245988,0.9925712,0.0011827908
0.023760574,0.97542316,0.0008162243
0.04266317,0.9347228,0.022614025
0.016063442,0.98127294,0.0026635795
0.017521065,0.9802601,0.002218869
0.048961308,0.8167731,0.13426554
0.013568499,0.98142034,0.0050111087
0.013461164,0.9851339,0.0014050083
0.01034789,0.9867334,0.0029187566
0.01569086,0.98124343,0.0030656694
0.015969872,0.9822488,0.001781302
0.011182715,0.9862023,0.0026149482
0.027572487,0.96817434,0.004253226
0.012148372,0.9850604,0.002791257
0.025315939,0.9715523,0.0031317452
0.014585535,0.9823928,0.0030216756
0.019706976,0.97872055,0.0015724775
0.040337116,0.9565065,0.003156363
0.22517724,0.73468655,0.040136192
0.02319812,0.9739656,0.002836324
0.031887658,0.96429646,0.0038158833
0.013862522,0.98329353,0.0028439804
0.019074224,0.9802337,0.00069206994
0.012289824,0.98108035,0.0066298624
0.03449545,0.037701305,0.9278033
0.013233212,0.9837024,0.0030643612
0.019286422,0.97482,0.0058935257
0.009444372,0.9881253,0.002430257
0.02046874,0.97189754,0.0076336847
0.004719262,0.9935276,0.001753157
0.0028600183,0.99659413,0.00054584397
0.01407783,0.9830844,0.0028378274
0.013000833,0.9845276,0.002471579
0.016201051,0.9306258,0.0531731
0.020239772,0.9761597,0.0036005522
0.014741286,0.96799064,0.017268004
0.018479783,0.97696495,0.004555279
0.0135177495,0.9834954,0.0029869059
0.021158868,0.95772356,0.021117585
0.022931295,0.9731609,0.003907787
0.016662816,0.9827237,0.00061349804
0.018372692,0.9798779,0.0017494526
0.0107125295,0.98525304,0.0040343762
0.030029634,0.9544822,0.0154881505
0.010819801,0.9758716,0.013308584
0.002303525,0.99311537,0.0045811064
0.013625764,0.9855623,0.0008119228
0.013678714,0.983612,0.002709327
0.02559198,0.97165203,0.0027559532
0.016502574,0.98090667,0.0025907669
0.01287947,0.98490846,0.0022120415
0.014778092,0.9818463,0.0033756343
0.054810647,0.14913635,0.796053
0.0045358543,0.98715395,0.008310189
0.019234171,0.9740796,0.006686213
0.011318388,0.9865383,0.0021433418
0.012256582,0.9841765,0.0035668688
0.013979589,0.9781325,0.007887921
0.024428593,0.97104377,0.0045276703
0.02546318,0.96865195,0.0058849
0.019749105,0.976989,0.0032619557
0.020551251,0.97676873,0.0026799883
0.017743032,0.97824347,0.0040135044
0.020212108,0.97864085,0.0011469902
0.0124506755,0.98522353,0.002325745
0.020341463,0.9762856,0.0033729454
0.0127465585,0.9852718,0.0019816565
0.019528072,0.9774419,0.0030300275
0.007140504,0.9916569,0.0012026571
0.007538003,0.98151565,0.01094633
0.020474562,0.9769325,0.0025929
0.016553735,0.98202777,0.0014184724
0.010152304,0.9881412,0.0017065903
0.013382478,0.9851306,0.0014868808
0.01821954,0.9802878,0.0014926327
0.018720586,0.97912085,0.0021586167
0.01841982,0.9795176,0.0020626143
0.011392078,0.9861966,0.002411343
0.015410527,0.98272,0.001869509
0.014057047,0.98355216,0.002390827
0.016813507,0.96486413,0.018322323
0.037736673,0.7010852,0.26117814
0.019388229,0.9780537,0.0025581273
0.15304725,0.060168736,0.78678393
0.023534082,0.97085416,0.005611712
0.013265179,0.9851162,0.0016187056
0.01576998,0.98234653,0.0018834557
0.013639808,0.9827319,0.0036283347
0.013585808,0.9836324,0.002781772
0.02482638,0.9725053,0.0026682906
0.02984791,0.9683631,0.001789009
0.037326556,0.93761355,0.025059864
0.0114377765,0.98629236,0.002269896
0.057237316,0.7148319,0.22793078
0.022174403,0.975664,0.002161524
0.017087577,0.97011447,0.012798002
0.07862159,0.0450165,0.8763619
0.016052652,0.9825309,0.00141643
0.053722467,0.03674303,0.90953445
0.06093475,0.012501134,0.92656416
0.11123512,0.022335503,0.8664294
0.036474112,0.043739144,0.91978675
0.03980154,0.036452677,0.92374575
0.024703067,0.022624576,0.95267236
0.13797398,0.04523317,0.8167928
0.036644083,0.100341186,0.8630147
0.052909996,0.054803196,0.89228684
0.04311233,0.02968857,0.9271991
0.061519027,0.084663324,0.85381764
0.011053823,0.9653617,0.023584478
0.038339958,0.039096143,0.9225639
0.08624013,0.1388922,0.77486765
0.047751267,0.029881978,0.9223668
0.055459324,0.036264714,0.90827596
0.02911445,0.042776987,0.9281086
0.09709396,0.047181387,0.85572463
0.17348954,0.021949284,0.80456114
0.027870746,0.06614409,0.9059852
0.3715472,0.06038746,0.56806535
0.010174418,0.965466,0.024359537
0.69300634,0.04914017,0.25785354
0.08046731,0.049768504,0.8697642
0.07430661,0.02045364,0.90523976
0.053416196,0.032021105,0.9145627
0.066707835,0.06567362,0.86761856
0.026826078,0.7167842,0.25638974
0.10994846,0.1702915,0.71976
0.32134375,0.02459254,0.6540637
0.07962302,0.052988593,0.8673883
0.24142708,0.75480545,0.0037674983
0.038438454,0.03572377,0.9258378
0.0334692,0.013870526,0.95266026
0.0747034,0.089758195,0.83553845
0.9764248,0.019000106,0.0045750444
0.9819902,0.008154466,0.009855392
0.905661,0.05719452,0.03714456
0.64179564,0.02115585,0.33704856
0.9943904,0.001350625,0.0042588743
0.8743022,0.017699277,0.10799851
0.9902712,0.004142984,0.0055858935
0.7295803,0.08305947,0.18736027
0.9768957,0.013921067,0.00918331
0.9825117,0.006763879,0.010724534
0.94277674,0.018043308,0.039179962
0.95351714,0.02973676,0.016746098
0.7266434,0.019026974,0.25432962
0.98291725,0.011818033,0.0052647456
0.98265356,0.015067232,0.002279259
0.8675068,0.05409388,0.078399286
0.89807135,0.09978161,0.0021470971
0.11749702,0.031934235,0.8505687
0.8815909,0.07173215,0.046676997
0.7323864,0.043811746,0.22380191
0.9393536,0.014333147,0.04631317
0.123184055,0.031298257,0.84551775
0.13285734,0.01963211,0.8475106
0.98042256,0.008318254,0.011259214
0.1797047,0.03548977,0.78480554
0.9563329,0.008730451,0.034936626
0.64074594,0.066828854,0.29242527
0.2322629,0.24700122,0.52073586
0.008039373,0.989155,0.0028055978
0.44608757,0.19843403,0.3554784
0.03027452,0.9641471,0.00557839
0.023974575,0.9755961,0.00042935682
0.2564677,0.109233424,0.6342989
0.03805652,0.9278964,0.03404708
0.0243983,0.8757493,0.099852405
0.016042687,0.9828804,0.0010768942
0.0543591,0.90075135,0.044889584
0.009660201,0.9587887,0.031551093
0.81872755,0.022748506,0.15852395
0.9565316,0.009665736,0.033802688
0.11509272,0.36327207,0.52163523
0.045133907,0.015889978,0.9389761
0.096818455,0.028369043,0.8748124
0.069899015,0.0048552444,0.9252458
0.034011796,0.016608432,0.9493798
0.058019996,0.026382525,0.9155975
0.025488682,0.022714425,0.95179695
0.22192106,0.042209856,0.73586905
0.075676,0.022877915,0.90144604
0.011086456,0.02447657,0.96443695
0.05039748,0.0684159,0.88118654
0.055059057,0.027229607,0.9177114
0.020071484,0.038916156,0.9410124
0.07243441,0.0206719,0.9068937
0.0549445,0.019362822,0.92569274
0.03763147,0.031750828,0.93061763
0.059712466,0.49113473,0.44915277
0.032452706,0.032931592,0.93461573
0.14836407,0.042507015,0.8091289
0.05484152,0.027495375,0.9176631
0.038218796,0.015715627,0.94606555
0.014896534,0.8889098,0.09619362
0.02057358,0.028900286,0.95052606
0.05846979,0.04809594,0.8934343
0.15548114,0.020655258,0.8238636
0.033417057,0.01911499,0.9474679
0.058382124,0.014891623,0.9267262
0.032893468,0.03811985,0.9289867
0.023295594,0.028738141,0.94796634
0.068764664,0.32518718,0.60604817
0.03461356,0.020668702,0.94471776
0.030988507,0.016218547,0.95279294
0.018835671,0.014134846,0.9670295
0.04980592,0.024995122,0.925199
0.39094225,0.057151645,0.5519061
0.044433534,0.026636321,0.92893016
0.03953823,0.041033037,0.9194287
0.07734669,0.040918365,0.88173497
0.034201037,0.0064639486,0.959335
0.038196433,0.028219348,0.93358433
0.042965956,0.019347372,0.9376867
0.050704334,0.037277658,0.91201806
0.038412277,0.08775502,0.87383264
0.0542654,0.076750994,0.86898357
0.042143553,0.03541919,0.9224372
0.039563365,0.035016984,0.9254196
0.08459915,0.0355775,0.8798233
0.027628243,0.006021889,0.9663499
0.05004134,0.034798287,0.9151605
0.013441648,0.061549537,0.92500883
0.04451663,0.04013895,0.9153443
0.39757118,0.031925384,0.57050335
0.031868026,0.02029615,0.94783574
0.020365633,0.021094346,0.95853996
0.023333024,0.011283113,0.96538395
0.03317492,0.03171762,0.9351074
0.043385692,0.035306785,0.9213075
0.034737974,0.033669196,0.9315929
0.034669332,0.041010343,0.92432034
0.07137205,0.05231899,0.876309
0.033899944,0.016138792,0.94996125
0.037751157,0.0386464,0.9236025
0.07186976,0.06993119,0.858199
0.07928116,0.049855724,0.8708632
0.019059388,0.026025668,0.9549149
0.024381956,0.021454057,0.95416397
0.061973706,0.05102799,0.8869983
0.041160792,0.04104038,0.9177988
0.023281649,0.064723626,0.91199464
0.37192464,0.18250494,0.4455704
0.07442664,0.04332797,0.8822454
0.022031438,0.052082133,0.92588645
0.4818951,0.048578,0.46952686
0.07545959,0.031795967,0.89274454
0.076536074,0.044555992,0.878908
0.059594728,0.019047618,0.9213577
0.060367446,0.04076696,0.89886564
0.18267563,0.055333372,0.761991
0.032079715,0.019362556,0.9485577
0.021867942,0.027161991,0.9509701
0.28192845,0.27755752,0.44051403
0.06370684,0.036870692,0.8994225
0.071208745,0.043317005,0.88547426
0.44461375,0.020024024,0.5353622
0.6747254,0.09649407,0.22878045
0.09808041,0.20987873,0.6920409
0.083428696,0.035257008,0.8813142
0.01919461,0.03124734,0.9495581
0.021312159,0.029908566,0.9487792
0.033157136,0.016591245,0.9502516
0.15773158,0.03456454,0.80770385
0.029302055,0.024674805,0.94602317
0.029873438,0.024310663,0.9458158
0.03602366,0.016589755,0.94738656
0.0457828,0.015592032,0.9386252
0.07271529,0.005692722,0.92159194
0.0446549,0.18929376,0.76605135
0.019526469,0.03225664,0.948217
0.07939893,0.03988532,0.8807158
0.08391737,0.49836197,0.41772065
0.04331254,0.024272416,0.932415
0.43542054,0.026808383,0.53777105
0.042706344,0.026182458,0.9311112
0.060557675,0.07397976,0.8654626
0.017511329,0.08081357,0.9016751
0.18469088,0.055373088,0.75993603
0.06601751,0.008287303,0.9256952
0.02200509,0.015437222,0.96255773
0.029498685,0.09911291,0.87138844
0.032367893,0.027229898,0.9404022
0.04325643,0.04176212,0.9149814
0.028304618,0.010271295,0.9614241
0.012615052,0.021754326,0.96563065
0.026636079,0.026120888,0.94724303
0.03520446,0.027124316,0.9376712
0.014964024,0.11363514,0.87140083
0.07415422,0.028616931,0.89722884
0.08157815,0.026692268,0.8917296
0.025700482,0.041391365,0.9329081
0.010794637,0.09490511,0.8943003
0.07781995,0.22288232,0.69929767
0.008488351,0.016123796,0.9753879
0.19331583,0.058356535,0.7483277
0.031084206,0.006624676,0.9622912
0.1082416,0.32378152,0.56797683
0.039868083,0.10270545,0.85742646
0.028197024,0.031640906,0.9401621
0.05307644,0.027914744,0.91900873
0.042009953,0.026729241,0.93126076
0.052613232,0.103213094,0.84417367
0.19684052,0.06472122,0.73843825
0.050070673,0.03512606,0.9148032
0.035321772,0.03756313,0.92711514
0.13853146,0.32021356,0.54125494
0.10378762,0.030174436,0.86603796
0.45980284,0.067994095,0.47220305
0.027986579,0.024173103,0.9478403
0.04259873,0.038559984,0.91884136
0.097491816,0.16828632,0.73422194
0.040704057,0.053452246,0.9058437
0.4399584,0.044043005,0.5159986
0.04891125,0.036276832,0.91481185
0.0351434,0.026065402,0.9387913
0.04043972,0.046319116,0.9132412
0.37548116,0.063737355,0.56078154
0.01577753,0.96286666,0.021355756
0.04739344,0.05573416,0.8968724
0.047762666,0.046610706,0.90562665
0.053098097,0.040002342,0.9068996
0.42338026,0.46250144,0.1141183
0.039743606,0.042348184,0.9179082
0.028830796,0.07031926,0.9008499
0.05273911,0.0051058982,0.942155
0.054361045,0.042212576,0.9034264
0.13431367,0.060010158,0.8056761
0.2640089,0.04701172,0.6889793
0.025390824,0.025540035,0.9490691
0.020741781,0.032125503,0.94713265
0.061594505,0.03724967,0.9011558
0.07226766,0.033904262,0.893828
0.08166677,0.037756693,0.88057655
0.03428079,0.05842759,0.90729165
0.05027027,0.046401683,0.903328
0.032186415,0.036329795,0.9314838
0.023405831,0.03707512,0.939519
0.031573683,0.035742745,0.93268365
0.0267396,0.030657101,0.94260335
0.03898726,0.041018214,0.9199946
0.31984475,0.03152236,0.64863294
0.021247743,0.020755537,0.95799667
0.048745718,0.03507595,0.9161784
0.032323074,0.02028661,0.9473902
0.24114792,0.34542844,0.4134237
0.02413238,0.014723044,0.9611445
0.023809383,0.011094038,0.9650966
0.7149414,0.026060818,0.25899783
0.046307646,0.06530425,0.8883881
0.062374182,0.017456533,0.92016935
0.03760771,0.014944714,0.9474476
0.05092128,0.021456402,0.92762226
0.046091948,0.024503166,0.9294049
0.3774122,0.08591492,0.5366729
0.7486967,0.04171592,0.20958735
0.042415302,0.046266735,0.91131806
0.9713486,0.015761837,0.012889587
0.07889879,0.05401488,0.8670863
0.0099034915,0.0052391994,0.9848573
0.021751331,0.028647482,0.9496012
0.047728866,0.055204485,0.8970666
0.06242008,0.07463413,0.8629458
0.046814784,0.036459394,0.9167258
0.038345117,0.014314537,0.94734037
0.05798253,0.020734966,0.92128253
0.02963779,0.04384461,0.9265176
0.020781852,0.01059362,0.96862453
0.010298425,0.048987314,0.9407143
0.04743495,0.048749894,0.9038152
0.057138726,0.0966284,0.84623283
0.01784675,0.029395597,0.95275766
0.018162778,0.019754054,0.96208316
0.057519384,0.014164726,0.9283158
0.043828063,0.02456132,0.93161064
0.42323744,0.05131946,0.52544314
0.0325599,0.020535272,0.9469049
0.07318433,0.010532911,0.9162828
0.06360695,0.02557435,0.91081864
0.010941781,0.017484915,0.97157323
0.064612694,0.028062284,0.907325
0.047754727,0.13899493,0.8132503
0.07102912,0.06323633,0.8657345
0.04863021,0.031092899,0.92027694
0.09859198,0.03078192,0.8706261
0.06825513,0.028259134,0.9034858
0.06809803,0.08262462,0.8492774
0.030466286,0.019902382,0.9496313
0.439393,0.05591713,0.5046899
0.05544901,0.035556674,0.9089944
0.07313867,0.0670503,0.85981107
0.18664464,0.40528765,0.40806767
0.028519206,0.042603865,0.9288769
0.058117338,0.82286626,0.11901637
0.060247023,0.037849184,0.9019038
0.021831598,0.007213372,0.9709551
0.048116148,0.02156094,0.930323
0.029990762,0.035199985,0.93480927
0.017028539,0.11467673,0.8682948
0.046286665,0.0075339857,0.9461793
0.06325578,0.064377524,0.8723667
0.038976356,0.018555528,0.9424681
0.05473086,0.015035821,0.93023336
0.029580344,0.068441354,0.9019784
0.059647813,0.04916088,0.8911913
0.75377357,0.20925468,0.03697173
0.007168663,0.010782478,0.9820489
0.042153697,0.021572093,0.9362741
0.02423059,0.0078819,0.96788746
0.039566167,0.0111492565,0.9492846
0.05719262,0.039384726,0.9034227
0.045067575,0.01090496,0.9440274
0.088867754,0.03993866,0.8711936
0.023797821,0.015335046,0.9608671
0.049427833,0.028802857,0.92176926
0.069416165,0.039129533,0.8914543
0.0545698,0.027844321,0.9175859
0.022759872,0.017934347,0.95930576
0.052443273,0.023408318,0.92414844
0.044484895,0.030041255,0.92547387
0.028957076,0.021435179,0.9496078
0.0464463,0.02610495,0.92744863
0.012870225,0.019132737,0.967997
0.015360154,0.016543537,0.9680962
0.03335093,0.12685226,0.8397968
0.017506298,0.017302345,0.9651913
0.04487227,0.023416232,0.93171144
0.045553286,0.017786738,0.9366599
0.05759905,0.12841459,0.81398636
0.07530205,0.04118161,0.88351625
0.025129948,0.015153036,0.959717
0.023128038,0.023699638,0.95317227
0.050556008,0.0409815,0.90846246
0.04714127,0.006925291,0.94593346
0.02045492,0.043685336,0.93585974
0.029291635,0.035126034,0.93558234
0.03007318,0.047081303,0.92284554
0.046279978,0.015039587,0.93868035
0.062393434,0.027876833,0.9097297
0.041281935,0.01638878,0.9423292
0.05100763,0.046624742,0.90236765
0.04793189,0.025307711,0.92676044
0.09510064,0.023511149,0.88138825
0.10184845,0.039535422,0.8586161
0.044877697,0.035053328,0.92006904
0.042661596,0.05493929,0.90239906
0.10375135,0.07458348,0.8216652
0.013396856,0.067373686,0.9192294
0.08655201,0.04779856,0.86564934
0.023813672,0.05870962,0.9174766
0.9737057,0.011880033,0.014414268
0.046894193,0.028526215,0.9245796
0.09395316,0.06701428,0.83903253
0.0391334,0.030180939,0.9306856
0.096206844,0.011063581,0.8927295
0.04620408,0.04548775,0.90830815
0.05951803,0.032804847,0.9076772
0.0622888,0.022383949,0.91532725
0.0638508,0.03293183,0.9032173
0.06510386,0.034847587,0.90004855
0.3813557,0.026978787,0.59166557
0.053265106,0.02175348,0.9249815
0.038550846,0.013665421,0.9477838
0.07145274,0.036996856,0.89155036
0.06051616,0.033551,0.9059328
0.09716765,0.020567318,0.882265
0.07992942,0.020387724,0.8996829
0.26848716,0.027588872,0.70392394
0.060817786,0.04590767,0.89327455
0.082238756,0.027546536,0.8902147
0.019071171,0.9743509,0.00657796
0.025228228,0.022526272,0.95224553
0.08773723,0.07453438,0.83772844
0.042610988,0.022897284,0.93449175
0.025143418,0.010866982,0.9639896
0.052921228,0.045844257,0.9012345
0.07708061,0.055302627,0.8676167
0.050393954,0.026195152,0.9234109
0.2401225,0.042654037,0.7172235
0.03626017,0.052913025,0.91082674
0.024818547,0.0077185184,0.96746296
0.05941069,0.03896248,0.9016268
0.050959926,0.027038194,0.92200196
0.25994858,0.010072537,0.7299789
0.026219541,0.013629113,0.9601513
0.038838413,0.79179496,0.16936669
0.06556645,0.035043817,0.89938974
0.017570296,0.034300335,0.9481294
0.041195124,0.046498206,0.91230667
0.075881265,0.0733315,0.8507872
0.04983652,0.05724956,0.892914
0.071966864,0.06488978,0.8631433
0.39625657,0.49823198,0.10551147
0.9822013,0.017048893,0.000749808
0.13625261,0.1392116,0.72453576
0.99804,0.0014514894,0.0005085265
0.9953603,0.004321712,0.0003179938
0.9799309,0.014966905,0.005102189
0.989377,0.0092553375,0.001367646
