p0,p1,p2
0.06500447,0.019714085,0.9152814
0.024719017,0.7685054,0.20677564
0.005981613,0.99207324,0.0019451042
0.9889803,0.0056007435,0.0054189884
0.008574573,0.98853236,0.0028930765
0.031250093,0.027628025,0.9411219
0.99413854,0.0048760315,0.0009854492
0.058828562,0.027307186,0.9138643
0.052211456,0.041368715,0.9064199
0.026290739,0.021851841,0.9518574
0.15628842,0.42701563,0.41669598
0.03889463,0.03566345,0.9254419
0.035436947,0.0227915,0.9417716
0.04784303,0.20467193,0.74748504
0.009994043,0.96120805,0.028797964
0.082138315,0.030664232,0.8871974
0.0053761443,0.9916581,0.0029657602
0.09519444,0.11365125,0.79115427
0.00671305,0.9705039,0.022783091
0.03975478,0.01620934,0.9440358
0.9337077,0.026080763,0.04021151
0.028231984,0.039579876,0.93218815
0.9948808,0.004260375,0.00085881137
0.034258112,0.027738888,0.93800306
0.034911424,0.022255607,0.94283295
0.008131178,0.9900013,0.0018675048
0.049485765,0.14318688,0.8073274
0.034077,0.043246157,0.92267686
0.009057638,0.98474675,0.006195602
0.02746934,0.023371525,0.949159
0.9945982,0.004086041,0.0013157541
0.072996035,0.42151985,0.50548404
0.98153484,0.012481426,0.00598385
0.010409629,0.9830924,0.0064979657
0.034811553,0.025155148,0.94003326
0.011811534,0.9803937,0.0077947527
0.008721711,0.9880272,0.0032511353
0.06371479,0.04997424,0.88631094
0.044343717,0.025818374,0.9298379
0.008567813,0.9888662,0.002565954
0.977985,0.009420237,0.012594767
0.03244837,0.9521159,0.015435761
0.03553977,0.021092553,0.94336766
0.015075453,0.960117,0.024807472
0.036099497,0.30806303,0.6558374
0.033972632,0.035287134,0.93074024
0.008925072,0.9894274,0.0016476357
0.024848972,0.029910684,0.9452404
0.06607737,0.017066538,0.91685617
0.99211854,0.00484557,0.0030359172
0.24176355,0.7412271,0.0170093
0.08033407,0.097398214,0.8222677
0.010554042,0.9869919,0.002454089
0.043206308,0.032155972,0.9246378
0.0898907,0.6033446,0.3067646
0.023821956,0.89602566,0.08015235
0.056233596,0.041735925,0.90203047
0.02414342,0.93635815,0.039498407
0.026540544,0.053379882,0.9200796
0.027611485,0.06591566,0.9064728
0.03125063,0.01989669,0.94885266
0.5365594,0.17648134,0.28695932
0.0076043406,0.99044925,0.0019464213
0.04666718,0.03923551,0.9140972
0.99340516,0.0034071063,0.0031877384
0.29794487,0.37070435,0.33135077
0.02928643,0.02095272,0.9497608
0.04684787,0.03058435,0.9225677
0.018365674,0.017915133,0.96371925
0.025807193,0.9633297,0.01086306
0.06053744,0.028240537,0.911222
0.11219361,0.023180474,0.86462593
0.032564588,0.025517073,0.94191825
0.024919923,0.10724739,0.86783266
0.030272132,0.011275605,0.95845234
0.9885279,0.0051568924,0.0063153743
0.031913914,0.03735589,0.9307302
0.7239639,0.020219136,0.25581688
0.040748194,0.03402763,0.9252242
0.6815099,0.01090793,0.30758214
0.21181026,0.049115174,0.7390746
0.04167602,0.043546252,0.91477776
0.007959138,0.9864545,0.0055864067
0.9924036,0.006326647,0.0012696872
0.041087057,0.022343462,0.9365694
0.018274492,0.9607862,0.020939242
0.13788381,0.49086958,0.37124664
0.04534347,0.0262324,0.92842406
0.7310456,0.033277858,0.23567653
0.038577057,0.03716746,0.92425555
0.15617147,0.009335032,0.83449346
0.009947063,0.9879624,0.002090471
0.009883429,0.95839596,0.03172056
0.05609526,0.08906779,0.85483706
0.035245948,0.035451576,0.9293024
0.0091688335,0.98733884,0.0034923465
0.02410448,0.8563036,0.11959199
0.6777298,0.052736353,0.2695339
0.92457426,0.048922174,0.026503552
0.9897381,0.005969953,0.004291852
0.9943692,0.0050115976,0.0006191082
0.038841106,0.02344467,0.9377142
0.047360845,0.16406247,0.7885767
0.042842716,0.035091743,0.92206556
0.035792608,0.042071886,0.9221355
0.02862078,0.098818004,0.87256134
0.02468552,0.7416979,0.23361656
0.020683726,0.97269976,0.0066165687
0.04210239,0.037578728,0.92031896
0.9113576,0.017884191,0.07075818
0.026712587,0.92330396,0.04998342
0.08505873,0.024929363,0.89001197
0.041896492,0.030557577,0.9275459
0.5096608,0.06761979,0.42271942
0.014708174,0.9492308,0.03606103
0.035523545,0.031794313,0.9326822
0.041183572,0.04074257,0.91807395
0.037772622,0.039529152,0.9226982
0.028990045,0.03276778,0.93824214
0.91383743,0.051124316,0.03503824
0.038731888,0.03142641,0.9298417
0.03509138,0.016856898,0.94805163
0.033788327,0.028248351,0.9379633
0.033138376,0.029303804,0.9375578
0.25297737,0.031638037,0.7153846
0.031035889,0.026215509,0.94274867
0.5780114,0.04575364,0.376235
0.16815877,0.2702099,0.5616313
0.0058804196,0.9905058,0.0036138028
0.20795266,0.04990185,0.7421454
0.030774396,0.017026132,0.9521996
0.042012837,0.02952559,0.92846155
0.9681037,0.006274509,0.025621768
0.84384906,0.12213971,0.034011286
0.06916409,0.057520665,0.8733152
0.04964105,0.02194253,0.9284164
0.069909215,0.29463848,0.6354523
0.40718508,0.054776978,0.5380379
0.012293799,0.98323727,0.0044689225
0.016304584,0.97208655,0.01160895
0.007733565,0.9893301,0.0029362645
0.34851727,0.61630625,0.03517649
0.041333936,0.08216241,0.87650365
0.03868071,0.026161682,0.9351576
0.053111292,0.0481159,0.8987727
0.02828094,0.050910883,0.92080814
0.9907492,0.007064319,0.0021865093
0.04537723,0.028554615,0.9260681
0.010970006,0.9844016,0.0046284096
0.037765205,0.1499112,0.8123236
0.072103046,0.27982834,0.64806855
0.07645273,0.6722149,0.25133222
0.13187629,0.017599119,0.8505246
0.045881987,0.036527704,0.9175903
0.053656507,0.06670443,0.879639
0.8290003,0.02115744,0.14984223
0.03284519,0.033770796,0.9333841
0.040424526,0.2319806,0.72759485
0.08287014,0.037208866,0.87992096
0.0084852865,0.99021375,0.0013009105
0.048444632,0.023219686,0.9283358
0.043147642,0.015125464,0.941727
0.9940971,0.003886874,0.002015986
0.034241766,0.021849364,0.9439088
0.035136387,0.026679426,0.93818414
0.061677676,0.32530886,0.6130135
0.9070166,0.08548256,0.0075008213
0.010179499,0.98547137,0.0043491675
0.99175596,0.006658225,0.0015858082
0.9957606,0.0023892713,0.0018500114
0.044221267,0.016390916,0.9393879
0.8323849,0.0112926215,0.15632242
0.038682632,0.017817993,0.9434994
0.052068196,0.050000392,0.89793146
0.053108465,0.026168112,0.92072344
0.016587468,0.061731685,0.9216809
0.053347033,0.23536184,0.7112911
0.046395402,0.029454822,0.9241498
0.4456455,0.031239307,0.5231151
0.019133147,0.02667806,0.9541888
0.9901303,0.006893941,0.002975761
0.009072293,0.98932755,0.0016001516
0.010697393,0.97731304,0.011989569
0.0060947067,0.98199844,0.011906927
0.010035527,0.98753184,0.0024326209
0.90530646,0.011890179,0.08280333
0.1073966,0.031320743,0.86128265
0.033663787,0.040305667,0.9260305
0.06928293,0.020806532,0.9099107
0.035266586,0.02157381,0.9431596
0.088134184,0.05068803,0.86117774
0.029442292,0.04135178,0.9292059
0.04274306,0.022272332,0.9349845
0.03707552,0.4113639,0.55156064
0.04963348,0.05074224,0.89962435
0.2040275,0.054029495,0.741943
0.014612506,0.97889006,0.006497474
0.026701247,0.02700908,0.94628966
0.035444263,0.035843987,0.9287118
0.25117978,0.32294744,0.4258727
0.00949039,0.9814205,0.009089099
0.39536908,0.017086565,0.5875443
0.038271137,0.3690504,0.5926784
0.04348247,0.028537586,0.92797995
0.09304151,0.023981791,0.88297683
0.17171295,0.038245343,0.7900417
0.78348696,0.045592595,0.17092046
0.9485386,0.012622671,0.038838737
0.10702485,0.016843544,0.87613165
0.011576386,0.9844457,0.003977843
0.007121086,0.9911952,0.0016837822
0.041517794,0.018067006,0.94041526
0.49785972,0.44908398,0.05305632
0.033353914,0.035522453,0.9311236
0.03964092,0.08995774,0.8704014
0.04871257,0.081005365,0.8702822
0.9951817,0.004207283,0.00061102735
0.7003677,0.057610966,0.2420214
0.052444328,0.05453049,0.8930252
0.22711143,0.110769175,0.6621194
0.024612466,0.020591874,0.9547957
0.040070318,0.044400048,0.9155296
0.024703052,0.02886777,0.94642925
0.04151805,0.027278775,0.93120307
0.98692274,0.0087526115,0.004324673
0.030779937,0.036408164,0.9328119
0.032246307,0.093054116,0.8746995
0.058976274,0.041019116,0.90000457
0.03428557,0.041262545,0.924452
0.66703594,0.030832533,0.3021315
0.47993284,0.027644554,0.49242264
0.3920853,0.017578289,0.59033644
0.028636253,0.02561517,0.9457486
0.02381047,0.022482695,0.9537069
0.027259896,0.037082277,0.93565786
0.008990398,0.98940194,0.0016076198
0.0066683167,0.9884628,0.0048688482
0.034201216,0.02744413,0.9383546
0.05165311,0.028470185,0.9198767
0.039014615,0.026330542,0.9346549
0.0063967467,0.9925121,0.0010911255
0.014673041,0.9371821,0.048144795
0.035098452,0.038204808,0.92669666
0.057646584,0.02779898,0.9145545
0.055885512,0.030815845,0.9132987
0.014946762,0.92238206,0.0626712
0.036083985,0.032667406,0.93124866
0.035709027,0.022659544,0.9416315
0.092110515,0.09384617,0.81404334
0.069747746,0.038996834,0.8912554
0.043488197,0.016921168,0.93959063
0.06188615,0.05849253,0.8796213
0.9961668,0.0031660874,0.0006671158
0.49560183,0.033482246,0.47091594
0.045775466,0.19576453,0.7584599
0.034130257,0.024180908,0.9416887
0.0060610226,0.98607844,0.00786045
0.95745504,0.007881415,0.034663476
0.034589108,0.032940432,0.9324705
0.03149471,0.04155143,0.9269538
0.9814639,0.008959012,0.009577116
0.039679132,0.030215919,0.9301049
0.03090628,0.038934622,0.9301592
0.090659246,0.021070529,0.8882702
0.040930152,0.09355226,0.8655176
0.9053728,0.06609854,0.028528685
0.09153715,0.47393185,0.43453097
0.03521997,0.033575453,0.9312045
0.011224684,0.9403741,0.04840121
0.024613596,0.030275444,0.945111
0.99208945,0.0055059637,0.002404652
0.033181123,0.04184295,0.924976
0.03478352,0.11821538,0.8470011
0.029674828,0.025288533,0.9450366
0.9944763,0.0043836357,0.0011400904
0.009880901,0.98772776,0.00239137
0.06886824,0.029220048,0.9019116
0.056705303,0.088703126,0.85459155
0.13125615,0.10921695,0.7595269
0.042409614,0.041688967,0.9159015
0.034797985,0.040027175,0.92517483
0.04843504,0.05188269,0.8996822
0.049490068,0.06589875,0.88461125
0.987093,0.007345239,0.0055617723
0.1080393,0.066683725,0.825277
0.042580225,0.029572701,0.9278472
0.9907335,0.0056087985,0.0036577326
0.04351592,0.02572764,0.93075645
0.009090101,0.9887904,0.0021194848
0.02067274,0.07074306,0.9085841
0.008988948,0.98988324,0.0011279301
0.03327235,0.026660359,0.9400674
0.05989623,0.12892587,0.81117785
0.04921495,0.037621487,0.91316354
0.07082327,0.037554167,0.89162254
0.27720714,0.05666744,0.6661254
0.029499318,0.02562503,0.9448757
0.035956256,0.32351142,0.6405323
0.08379167,0.019017065,0.89719135
0.0060726875,0.9918658,0.0020615172
0.035637718,0.019203056,0.94515914
0.038426027,0.013197964,0.9483759
0.019538093,0.95392334,0.026538547
0.58913493,0.040082008,0.3707831
0.040689126,0.02289356,0.9364174
0.072885804,0.055474043,0.8716401
0.029701734,0.114414975,0.8558833
0.009308293,0.005641264,0.9850504
0.041567046,0.020453403,0.9379795
0.14602867,0.16023634,0.693735
0.050130002,0.038978536,0.91089153
0.009353978,0.98841417,0.00223184
0.05685196,0.033092286,0.9100558
0.038175847,0.05881711,0.90300703
0.060126353,0.029645914,0.9102278
0.03958807,0.020110715,0.94030124
0.984702,0.012303742,0.0029942638
0.95697594,0.017631019,0.02539302
0.047780994,0.37147775,0.5807412
0.057596393,0.030262148,0.91214144
0.034659974,0.06588272,0.89945734
0.043107554,0.028692639,0.92819977
0.052528434,0.037634686,0.9098369
0.06908617,0.03779108,0.8931228
0.9860098,0.00524973,0.008740427
0.047219012,0.03464362,0.9181374
0.039229862,0.044833235,0.9159368
0.13210537,0.04044157,0.827453
0.057127405,0.018439343,0.92443323
0.083460964,0.022399228,0.89413977
0.97669715,0.015929358,0.007373468
0.033210933,0.025766304,0.9410227
0.040954325,0.027381938,0.9316637
0.02130258,0.3358967,0.6428008
0.048138924,0.033623766,0.9182372
0.01831642,0.9636797,0.018003887
0.063712165,0.017398786,0.91888905
0.9935881,0.0050555905,0.0013562766
0.8090955,0.012612815,0.17829172
0.03334247,0.030890103,0.93576735
0.039355688,0.92741287,0.03323143
0.03973273,0.039371323,0.92089605
0.1916695,0.35087016,0.45746034
0.018487383,0.5978892,0.38362342
0.038245015,0.02828005,0.9334749
0.03750007,0.024203667,0.9382962
0.041842505,0.026875336,0.93128216
0.009459654,0.9890814,0.0014588556
0.02285089,0.033877276,0.94327176
0.04345531,0.025733477,0.9308111
0.011505554,0.98429173,0.004202675
0.03209402,0.027902612,0.9400034
0.069985054,0.5704248,0.3595902
0.095093824,0.04167297,0.86323327
0.022150412,0.8312211,0.14662845
0.041315045,0.037329413,0.9213554
0.9905942,0.0036297278,0.00577603
0.8781241,0.048888456,0.07298745
0.06769218,0.02754281,0.90476495
0.041883655,0.024114326,0.93400204
0.03027369,0.022847231,0.9468791
0.05501298,0.36580703,0.57917994
0.031534623,0.029967213,0.93849814
0.9728983,0.005756435,0.021345276
0.048878632,0.02947875,0.92164266
0.12559125,0.055033892,0.81937486
0.02884894,0.040092003,0.931059
0.04020952,0.028743887,0.9310466
0.043626733,0.035265435,0.9211079
0.040672697,0.02348479,0.9358425
0.06449262,0.02862438,0.90688294
0.084169716,0.1293287,0.7865015
0.014138119,0.98019505,0.0056668045
0.97876894,0.013265428,0.007965578
0.03268275,0.028902706,0.9384146
0.04222511,0.039862268,0.9179126
0.043603204,0.01887237,0.93752444
0.018487208,0.04142419,0.9400886
0.045868628,0.041255392,0.912876
0.009447581,0.986632,0.003920344
0.043953538,0.03530108,0.92074525
0.98972476,0.008540889,0.0017342787
0.031939156,0.025982922,0.94207793
0.9843353,0.007877015,0.007787677
0.037475977,0.01640327,0.9461206
0.9922472,0.0067303004,0.0010225341
0.14672416,0.07902099,0.7742548
0.08429906,0.041196395,0.87450445
0.8052906,0.05363083,0.14107859
0.13817635,0.02393781,0.83788586
0.029651085,0.9005011,0.06984788
0.07961138,0.036178567,0.88421
0.14757976,0.3763422,0.47607803
0.03841015,0.029934188,0.9316557
0.034321837,0.026898623,0.93877953
0.03672282,0.0853281,0.8779491
0.04362733,0.018259276,0.9381134
0.012294323,0.9836958,0.004009894
0.042891167,0.030752266,0.9263565
0.6657175,0.043946512,0.29033598
0.037475977,0.01640327,0.9461206
0.14394814,0.04820664,0.80784523
0.040087298,0.028722864,0.93118984
0.033731364,0.051040787,0.9152279
0.40361768,0.02998505,0.5663972
0.043187167,0.030051153,0.9267616
0.3555228,0.030238416,0.6142388
0.97191364,0.020839259,0.007247155
0.20103887,0.012800874,0.7861603
0.015140171,0.9401701,0.044689775
0.026970942,0.013678059,0.95935094
0.06773485,0.08062402,0.85164106
0.0818352,0.068160385,0.8500044
0.032404833,0.0425345,0.92506063
0.13368568,0.038921528,0.82739276
0.011364279,0.9866166,0.0020191579
0.05433331,0.06338153,0.8822851
0.026185244,0.03372106,0.9400937
0.0060951295,0.9930692,0.0008356407
0.009775719,0.9881339,0.0020903533
0.039560053,0.034641504,0.92579854
0.99459696,0.0046940823,0.0007088944
0.03327734,0.04033798,0.92638475
0.99393195,0.0044985106,0.0015694844
0.23456779,0.08660396,0.6788283
0.035858694,0.018383795,0.9457575
0.010360012,0.9869291,0.0027109082
0.03518509,0.027014732,0.9378002
0.03303187,0.027885035,0.9390831
0.38215894,0.06285793,0.55498314
0.020874562,0.9708436,0.008281885
0.030377746,0.7716785,0.19794372
0.06345542,0.038196903,0.8983477
0.036819436,0.03836083,0.92481977
0.042256042,0.21148174,0.74626225
0.12692517,0.024307836,0.8487671
0.09385744,0.34590054,0.56024206
0.9960841,0.003177685,0.00073821394
0.06227122,0.02273504,0.91499376
0.008422378,0.9868196,0.0047579836
0.032449655,0.02892818,0.9386221
0.05366125,0.01790395,0.9284347
0.0075834366,0.9902522,0.0021643206
0.9904944,0.0076281587,0.0018773368
0.008269491,0.98899746,0.0027330248
0.38661346,0.061838496,0.55154806
0.048483264,0.03681829,0.9146985
0.02875725,0.03408573,0.93715703
0.080011986,0.4901193,0.42986876
0.050509464,0.33733097,0.6121596
0.0475937,0.06226977,0.89013654
0.07656561,0.10709907,0.8163353
0.031696282,0.3800096,0.58829415
0.010348024,0.9866351,0.0030169364
0.042141788,0.017014163,0.94084406
0.017697966,0.9610003,0.02130172
0.03666836,0.02220971,0.94112194
0.95683277,0.026161011,0.017006189
0.076175764,0.4876793,0.43614498
0.03306841,0.08414359,0.882788
0.047079273,0.025757799,0.92716295
0.009446454,0.98870194,0.0018516292
0.0602672,0.023309855,0.916423
0.070777774,0.03904549,0.8901768
0.044965927,0.028418457,0.9266156
0.028646136,0.87539625,0.09595759
0.9912214,0.0063280957,0.0024504678
0.117646135,0.07378264,0.80857116
0.03868071,0.026161682,0.9351576
0.99180114,0.0055658724,0.0026328904
0.029966557,0.055633374,0.9144001
0.9958218,0.0034997456,0.00067849795
0.010306652,0.9881632,0.0015301628
0.054481585,0.022935737,0.9225826
0.053898465,0.019967524,0.926134
0.14878127,0.73843676,0.11278202
0.02658326,0.027094562,0.94632226
0.017249014,0.042887397,0.93986356
0.07559526,0.35001734,0.57438743
0.21756311,0.3630889,0.419348
0.06221773,0.5037421,0.43404025
0.053170435,0.023200378,0.92362916
0.018376317,0.025236692,0.95638704
0.033564728,0.019256875,0.94717836
0.010037074,0.96104705,0.028915927
0.012921376,0.94394004,0.04313863
0.056799673,0.054320835,0.8888796
0.08458534,0.12111197,0.79430264
0.04201963,0.72802246,0.22995791
0.1288801,0.11277783,0.7583421
0.045320127,0.032527175,0.9221527
0.93580836,0.01671737,0.047474176
0.032704927,0.028751004,0.9385441
0.0457519,0.035957094,0.918291
0.03873848,0.03435406,0.92690754
0.99283266,0.0050154524,0.0021519058
0.97344494,0.0062070186,0.020347994
0.013920891,0.9741622,0.01191703
0.18632782,0.07731042,0.73636174
0.041611247,0.028623452,0.92976534
0.03153413,0.060520314,0.90794563
0.06802592,0.13023812,0.801736
0.013713246,0.9396199,0.04666675
0.05221786,0.028480876,0.91930133
0.028244182,0.018072387,0.9536834
0.5518573,0.040908318,0.40723443
0.034613185,0.0162284,0.9491584
0.02934157,0.020303192,0.95035523
0.052495223,0.90610266,0.041402064
0.010539895,0.987409,0.0020510529
0.045507435,0.03675694,0.9177357
0.03572621,0.0125606,0.9517132
0.20417586,0.021571273,0.77425283
0.037921734,0.03101923,0.93105906
0.032150306,0.03780869,0.93004113
0.04298332,0.018579286,0.93843746
0.014431107,0.6531646,0.33240432
0.0203073,0.014548038,0.96514475
0.036723807,0.02802585,0.9352503
0.96957433,0.014648226,0.015777405
0.026490286,0.030154426,0.9433554
0.048623495,0.032445375,0.9189311
0.05968658,0.0153640555,0.9249493
0.02958792,0.033795256,0.9366168
0.035075735,0.022138406,0.94278586
0.029565092,0.07224495,0.89819
0.060432773,0.26005787,0.6795094
0.01129937,0.9858203,0.002880304
0.14202014,0.031982075,0.8259977
0.010708792,0.9874371,0.0018540252
0.18350634,0.06387524,0.7526185
0.10184921,0.021257361,0.8768934
0.040334713,0.04391045,0.9157548
0.040658377,0.025610978,0.9337306
0.048375558,0.03320233,0.9184221
0.034131486,0.021379298,0.9444892
0.043024577,0.038644277,0.918331
0.97137606,0.00782391,0.020800075
0.80218995,0.03471295,0.16309708
0.0380651,0.06347221,0.89846265
0.028038923,0.9575472,0.014413951
0.037228197,0.018920653,0.9438512
0.034766216,0.04424987,0.92098397
0.033134386,0.031527054,0.9353386
0.056756746,0.02494597,0.9182973
0.007505578,0.99093693,0.0015574357
0.015108751,0.9085062,0.07638509
0.31137195,0.66572887,0.022899251
0.040572297,0.02574921,0.93367845
0.03958259,0.028414607,0.9320027
0.94464207,0.04672545,0.008632567
0.020442177,0.8383915,0.14116624
0.032483272,0.0267133,0.9408034
0.052733075,0.07482226,0.8724446
0.030253012,0.77798176,0.19176523
0.78840035,0.099032894,0.11256669
0.06013242,0.03313652,0.906731
0.10479623,0.6915569,0.20364687
0.049980946,0.030903304,0.9191157
0.05786134,0.051744986,0.8903936
0.008854018,0.9885443,0.0026017756
0.06780798,0.3423781,0.58981395
0.18730487,0.03108035,0.7816148
0.010291152,0.9884337,0.0012751416
0.030750657,0.01582842,0.95342094
0.96891975,0.028502027,0.002578158
0.03999626,0.029698987,0.9303048
0.05761444,0.061143268,0.8812423
0.05043734,0.029533574,0.92002904
0.9707569,0.0064386786,0.02280442
0.98656213,0.009692132,0.0037457228
0.036986373,0.7133214,0.24969228
0.44653925,0.042122297,0.5113384
0.034802314,0.036001407,0.92919624
0.038982354,0.030141598,0.9308761
0.025035053,0.037695255,0.9372697
0.022853257,0.026558176,0.9505886
0.94057095,0.05496455,0.0044645974
0.022174442,0.056988973,0.9208366
0.0072899074,0.9880012,0.0047088657
0.044062458,0.031782523,0.92415494
0.7884533,0.087959245,0.123587504
0.041755497,0.7685727,0.18967181
0.994321,0.004477853,0.0012011073
0.99211586,0.004848751,0.0030353998
0.05166626,0.07524781,0.87308586
0.880051,0.073982395,0.045966532
0.42783794,0.026092714,0.54606926
0.053734712,0.080351435,0.86591387
0.07965212,0.13843979,0.7819081
0.025234338,0.6179727,0.356793
0.6371434,0.027159419,0.33569723
0.9952884,0.0033617732,0.001349891
0.4940939,0.022309612,0.4835964
0.10902891,0.024365917,0.86660516
0.9722215,0.0064594476,0.021319162
0.03759859,0.025527816,0.9368736
0.07778045,0.030107226,0.8921124
0.037950758,0.13392064,0.82812864
0.058475137,0.10384464,0.8376802
0.03971894,0.03257405,0.927707
0.031128833,0.48044664,0.48842454
0.05960189,0.018987184,0.9214109
0.02443968,0.022366544,0.9531938
0.113898754,0.028323209,0.85777795
0.12527058,0.06547621,0.8092532
0.20452173,0.3067652,0.4887131
0.011348473,0.97126615,0.017385364
0.9927233,0.00636838,0.00090840814
0.008261455,0.97861993,0.0131186005
0.76325655,0.017465297,0.21927819
0.04554657,0.02483653,0.9296169
0.06827943,0.030824432,0.9008961
0.025942853,0.016751576,0.95730555
0.13824977,0.114493445,0.7472567
0.19345237,0.034780532,0.771767
0.040695682,0.035234377,0.92407
0.048140593,0.048942182,0.9029172
0.030148333,0.028255263,0.9415964
0.01657107,0.97839165,0.005037212
0.19510786,0.041467804,0.76342434
0.03188609,0.055930115,0.9121839
0.042890497,0.022882935,0.93422663
0.2262038,0.04499576,0.7288005
0.03339869,0.023899306,0.942702
0.025390636,0.03776287,0.93684655
0.11908741,0.08519512,0.79571754
0.04106604,0.10988901,0.8490449
0.107635334,0.029612636,0.8627521
0.0070591695,0.9903232,0.0026177466
0.0393515,0.049246028,0.9114025
0.03089868,0.9208822,0.048219077
0.010184714,0.96525973,0.024555454
0.06959554,0.030236673,0.90016776
0.19334993,0.7868638,0.019786293
0.98888856,0.006165974,0.0049456116
0.047612295,0.096013546,0.85637414
0.038364798,0.08415411,0.8774811
0.08658662,0.033342008,0.88007134
0.01133548,0.9100278,0.078636736
0.8302878,0.0281602,0.14155205
0.042083457,0.040602777,0.91731375
0.037946727,0.067906424,0.8941469
0.03342096,0.5060181,0.46056098
0.96551216,0.026560362,0.007927487
0.9781985,0.0072328346,0.014568637
0.028855857,0.01562689,0.9555173
0.027805338,0.03055964,0.941635
0.005842303,0.98668766,0.0074700164
0.041585557,0.021819087,0.93659526
0.99518335,0.0039095986,0.0009070874
0.02808328,0.023246396,0.94867027
0.041871727,0.025819022,0.93230927
0.061296303,0.03418276,0.90452087
0.00840709,0.9904,0.0011928303
0.97466946,0.015369153,0.00996135
0.01950499,0.90667933,0.07381566
0.98882186,0.006586419,0.0045916503
0.009587936,0.98948175,0.0009303378
0.3922966,0.07718648,0.5305169
0.044584088,0.037250146,0.9181658
0.2522916,0.48732963,0.26037878
0.035289384,0.019546896,0.9451637
0.037977714,0.017365891,0.9446565
0.9106351,0.040863816,0.048501067
0.018364688,0.008872109,0.97276324
0.054187573,0.032071244,0.91374123
0.07494617,0.42314368,0.50191015
0.0069139525,0.9877144,0.005371659
0.0072188764,0.98957187,0.0032091967
0.12556565,0.40904742,0.46538693
0.03279542,0.8953536,0.07185097
0.18978341,0.75978607,0.0504305
0.03144078,0.2579379,0.7106213
0.033476006,0.031039204,0.93548477
0.07699601,0.17935985,0.7436441
0.012522271,0.9858651,0.0016126359
0.99446553,0.0042522815,0.0012821992
0.03224959,0.027118271,0.94063216
0.08050473,0.042981807,0.87651336
0.67825884,0.027205449,0.2945357
0.29735923,0.045413412,0.65722734
0.99164104,0.007454655,0.0009042537
0.9667145,0.008602399,0.024683015
0.09393885,0.14709234,0.75896883
0.04141386,0.06773664,0.8908495
0.0497819,0.032668095,0.9175501
0.051270436,0.15314999,0.7955796
0.31366026,0.05987229,0.62646747
0.07889054,0.024659127,0.89645034
0.032900743,0.027284134,0.93981516
0.026023686,0.017811457,0.95616484
0.06123819,0.083107665,0.8556541
0.03038131,0.022386441,0.94723225
0.048984054,0.018725807,0.9322901
0.038069434,0.028595349,0.9333352
0.98620045,0.009992546,0.0038070001
0.5079292,0.0749329,0.4171378
0.18395169,0.057598453,0.7584499
0.9931141,0.0050977077,0.0017882409
0.026380364,0.057676546,0.91594297
0.52856237,0.12848309,0.34295455
0.028954457,0.5990892,0.3719563
0.3198064,0.028945094,0.6512486
0.00942177,0.9890453,0.0015328095
0.045311276,0.08080451,0.8738842
