p0,p1,p2
0.98857427,0.007956571,0.003469186
0.98503625,0.0099537745,0.0050099622
0.98905796,0.0075515504,0.0033904805
0.9878493,0.008913103,0.003237583
0.9890599,0.008022915,0.0029170797
0.9873089,0.0090529295,0.003638121
0.9894119,0.0074081407,0.0031799846
0.98806375,0.008666102,0.0032700647
0.9852298,0.010322038,0.004448132
0.99141055,0.0060290513,0.0025603508
0.9898968,0.0069831433,0.0031200065
0.98492223,0.010604864,0.0044728746
0.9912845,0.0057803844,0.0029350834
0.99084455,0.006708937,0.002446483
0.98945636,0.0072368565,0.0033068093
0.98436666,0.011249444,0.0043838876
0.9890765,0.007738329,0.0031851213
0.9881556,0.008872437,0.0029718943
0.9877631,0.0087570315,0.0034799064
0.987058,0.009610851,0.0033311665
0.98921937,0.0076567526,0.0031239667
0.9893833,0.0075466614,0.003070042
0.98809505,0.008334373,0.0035705941
0.98807293,0.0081411265,0.0037859748
0.98751163,0.008958042,0.0035303577
0.9898343,0.00759447,0.0025713022
0.015318722,0.98068905,0.003992227
0.014691873,0.981375,0.003933082
0.017342733,0.9778928,0.004764446
0.014786966,0.98051906,0.004694001
0.019027803,0.97737074,0.0036015
0.016770124,0.9789627,0.004267152
0.016864587,0.97920334,0.003932051
0.01445965,0.9815524,0.003987945
0.01598323,0.98019433,0.0038223898
0.015113163,0.9656415,0.019245269
0.01750387,0.97738725,0.005108862
0.016441857,0.9801651,0.003392969
0.016503574,0.9780964,0.0053999494
0.018497257,0.97693425,0.0045685
0.016459819,0.97932124,0.004218983
0.015544968,0.9816598,0.0027952364
0.01722871,0.9795609,0.0032104184
0.0148030715,0.981587,0.0036099788
0.06286581,0.069722146,0.86741203
0.01721657,0.9779154,0.0048680273
0.016433313,0.97965574,0.003910885
0.015257978,0.98062336,0.0041186777
0.015821632,0.9759862,0.008192138
0.016468901,0.9808189,0.0027122074
0.015334889,0.981724,0.0029410403
0.016040847,0.9789363,0.005022891
0.015696423,0.9806332,0.0036704263
0.013360871,0.9825801,0.0040589487
0.015818302,0.9815149,0.0026668394
0.016053658,0.9806753,0.0032710673
0.0150551,0.9794683,0.0054766107
0.0165511,0.97947717,0.0039717485
0.015186531,0.9817671,0.003046409
0.015163033,0.9792914,0.005545579
0.014321364,0.98170567,0.0039730174
0.015580884,0.9810495,0.0033696024
0.01489918,0.9812293,0.003871531
0.017285107,0.9784582,0.0042566312
0.015819518,0.98159045,0.002590042
0.014146603,0.9825951,0.0032583235
0.016587274,0.97970253,0.003710168
0.029655226,0.966349,0.0039958
0.015838452,0.97989035,0.0042711953
0.012882452,0.9841749,0.0029426299
0.018253382,0.9782799,0.0034667505
0.014056518,0.98351514,0.002428386
0.01645733,0.98012984,0.0034127857
0.014340863,0.9825623,0.0030968892
0.010860776,0.984362,0.0047772676
0.012275862,0.98476243,0.0029616891
0.01433184,0.9809857,0.004682496
0.013577026,0.9834767,0.0029462911
0.017419908,0.97984934,0.0027307777
0.016195314,0.9801927,0.0036118987
0.015215564,0.9812455,0.003538924
0.013768397,0.98283607,0.0033955765
0.018482283,0.9780517,0.003465942
0.013469932,0.9800164,0.0065136333
0.015329641,0.9823469,0.002323488
0.017905364,0.9790329,0.0030617514
0.013501114,0.9832448,0.0032541158
0.012196423,0.98317885,0.0046247216
0.013261805,0.98246413,0.0042740586
0.056092188,0.046547495,0.8973603
0.015952893,0.9797681,0.004279012
0.015844524,0.981703,0.0024524839
0.017084569,0.97850627,0.0044091567
0.015024933,0.98276997,0.0022050843
0.015083862,0.98086035,0.0040558036
0.015437679,0.9810924,0.0034699335
0.011527278,0.98531204,0.0031606285
0.0192038,0.9758715,0.004924725
0.0108476,0.986534,0.0026183836
0.014316132,0.9832655,0.0024183046
0.014112503,0.98262274,0.0032647853
0.012442019,0.98453856,0.0030194165
0.013533539,0.982723,0.0037434767
0.012869724,0.98128396,0.005846335
0.015455749,0.97841144,0.0061328807
0.014817216,0.98156583,0.0036169586
0.01553662,0.9811327,0.0033306277
0.01579865,0.9802956,0.0039058037
0.016604664,0.9802509,0.0031443937
0.01397807,0.98281336,0.0032085204
0.013795193,0.98090965,0.0052951993
0.015586177,0.9809037,0.0035101604
0.014323367,0.9823224,0.0033542633
0.016719857,0.9798483,0.003431855
0.016945126,0.9805226,0.0025322326
0.015308149,0.98096967,0.0037222295
0.9825058,0.010364106,0.0071300976
0.05698631,0.06883938,0.8741743
0.016481062,0.97914976,0.0043691793
0.014822427,0.9814317,0.003745867
0.014370656,0.98220265,0.0034266892
0.014404146,0.9825707,0.003025176
0.01757847,0.97963744,0.002784035
0.016493963,0.9799162,0.0035897843
0.016251892,0.9802608,0.0034873663
0.014634055,0.981818,0.0035479113
0.011175677,0.9855816,0.003242793
0.014797095,0.9821493,0.003053553
0.017009698,0.9794647,0.0035256087
0.013110354,0.9836532,0.0032364482
0.0151475845,0.9806849,0.0041674892
0.014150345,0.9823752,0.0034744705
0.015409665,0.9812267,0.0033636352
0.01707694,0.9799815,0.0029415595
0.017066643,0.97986895,0.003064366
0.015136327,0.9823514,0.0025123009
0.015070358,0.98237777,0.0025519324
0.018480439,0.976046,0.005473488
0.015694778,0.9814886,0.0028166682
0.014487528,0.98200524,0.0035072456
0.014013919,0.9834115,0.002574654
0.0144394385,0.9830563,0.0025043022
0.012598756,0.9843647,0.0030366243
0.041404065,0.67412674,0.28446925
0.013867838,0.9827104,0.003421771
0.015258727,0.98210907,0.0026322193
0.0155923795,0.9779457,0.006461897
0.014983114,0.98099214,0.0040247818
0.015380837,0.98178506,0.0028340765
0.013883019,0.98282593,0.0032910716
0.01412838,0.982768,0.0031035934
0.011884711,0.9836482,0.004467089
0.013979788,0.9829342,0.0030859832
0.014078755,0.982669,0.0032522103
0.015005044,0.9824279,0.0025670603
0.013562766,0.9834036,0.0030336597
0.01380922,0.98142767,0.004763027
0.01594589,0.9817321,0.0023220337
0.012310644,0.98466367,0.0030257043
0.014103935,0.98298556,0.0029105113
0.015709337,0.98048204,0.003808605
0.013841337,0.98275006,0.0034085682
0.01901838,0.9768867,0.004094978
0.014117745,0.98106956,0.0048127114
0.016991956,0.97796553,0.0050424715
0.016222762,0.9808956,0.0028817216
0.01200455,0.9858348,0.002160721
0.015494253,0.98084885,0.003656921
0.013196331,0.98383904,0.0029646968
0.014775132,0.9816497,0.0035751248
0.015385508,0.9820832,0.002531314
0.015194256,0.98130786,0.0034979163
0.01740526,0.9802213,0.0023734411
0.01410969,0.9819472,0.003943069
0.015217356,0.9808821,0.003900515
0.015371917,0.9821744,0.0024536615
0.013654012,0.98375523,0.0025906893
0.014557308,0.9819288,0.0035138286
0.017793085,0.97717834,0.0050285817
0.013203022,0.9819375,0.0048594926
0.015806604,0.9803104,0.0038830433
0.016923722,0.9783282,0.004747985
0.015103057,0.98162913,0.0032678603
0.017966561,0.9775939,0.004439594
0.01692116,0.9796141,0.003464705
0.015452821,0.98061717,0.003930045
0.05251067,0.06625019,0.88123906
0.016535904,0.98097,0.0024941114
0.010084961,0.9796713,0.010243775
0.016472926,0.980101,0.0034260422
0.015726851,0.98061705,0.0036560565
0.011685032,0.98475295,0.003561994
0.015248258,0.98095614,0.0037955914
0.016354498,0.9811655,0.0024800345
0.014753109,0.98210275,0.003144187
0.05687661,0.05298895,0.8901344
0.014890928,0.981644,0.0034651097
0.012844909,0.9822655,0.004889682
0.014648158,0.98132575,0.0040261503
0.015550871,0.9805951,0.0038539446
0.016684653,0.9773079,0.006007477
0.015328019,0.9793696,0.0053023975
0.014292797,0.9807046,0.005002566
0.013426863,0.9826235,0.0039496403
0.014285402,0.98259324,0.0031212766
0.01659524,0.97969466,0.0037101381
0.013963013,0.982714,0.0033229901
0.013214724,0.9828079,0.003977478
0.016802222,0.9789225,0.0042753187
0.015834581,0.980608,0.0035574078
0.019611863,0.9773317,0.0030564312
0.017888455,0.979542,0.0025695371
0.014347852,0.9825613,0.0030908433
0.01587826,0.97661406,0.0075076874
0.036747806,0.39953804,0.56371415
0.0142025715,0.982157,0.0036404047
0.015560419,0.98071826,0.0037212756
0.016198814,0.978014,0.005787157
0.016113162,0.98047286,0.00341398
0.014712654,0.9798881,0.0053992844
0.012675773,0.9845962,0.0027279754
0.016894355,0.9790178,0.004087911
0.01443801,0.9819995,0.0035624558
0.017223846,0.9800019,0.002774213
0.014663648,0.9818839,0.003452444
0.012843953,0.98459333,0.0025626882
0.0141779985,0.9823745,0.0034474293
0.014515836,0.9820042,0.0034799485
0.016960194,0.9794796,0.0035602609
0.015498797,0.9820952,0.0024060092
0.015770882,0.98000723,0.0042219386
0.012792435,0.9840014,0.0032061308
0.014150054,0.98235506,0.0034948168
0.013867744,0.98270375,0.0034284375
0.016096605,0.9804223,0.0034811352
0.01703591,0.9800167,0.0029474164
0.0167607,0.9803253,0.0029139952
0.014254569,0.9828691,0.0028762622
0.016196841,0.97980666,0.003996433
0.016404137,0.9803068,0.0032890541
0.013841805,0.9837435,0.0024147592
0.014498137,0.9822447,0.0032571612
0.018506866,0.97648764,0.0050054365
0.017710978,0.976953,0.005336007
0.01612918,0.9814476,0.0024232809
0.016714882,0.98003525,0.003249835
0.015295615,0.9811242,0.003580197
0.01299263,0.98390627,0.0031011254
0.013472245,0.984021,0.00250676
0.014239732,0.9780182,0.007742008
0.015655369,0.9818964,0.002448181
0.013505328,0.9830716,0.0034230289
0.015232995,0.98236966,0.002397299
0.014982403,0.9809456,0.0040720315
0.013724775,0.984037,0.002238321
0.011854256,0.98496765,0.0031780908
0.016577374,0.9805532,0.002869485
0.0146445595,0.98060566,0.0047497516
0.0596178,0.03869944,0.90168273
0.013876132,0.98137957,0.0047442247
0.06157069,0.040695738,0.8977336
0.9893992,0.0069728196,0.0036280649
0.051149905,0.0386477,0.9102024
0.057896875,0.040855054,0.9012481
0.06179559,0.038071156,0.9001333
0.08802446,0.03481765,0.87715787
0.052145492,0.044082772,0.90377176
0.05866326,0.051922034,0.88941467
0.050848752,0.044307783,0.90484345
0.062433302,0.04005491,0.8975118
0.97842956,0.010879991,0.010690412
0.060245372,0.117782064,0.82197255
0.05178377,0.038803194,0.90941304
0.015995653,0.9761782,0.007826171
0.05084232,0.036441974,0.9127157
0.056278054,0.03942293,0.904299
0.066157825,0.04909236,0.8847498
0.05991528,0.044460084,0.8956247
0.076833986,0.045991816,0.8771742
0.06396103,0.039617464,0.89642143
0.06397167,0.048170604,0.8878577
0.046326,0.05269969,0.90097433
0.095422685,0.04489876,0.8596785
0.9854584,0.0062133525,0.008328384
0.04927527,0.037615,0.91310966
0.05759175,0.04415713,0.8982511
0.055806242,0.0444058,0.89978796
0.04985735,0.056855537,0.8932872
0.20076606,0.06698809,0.7322458
0.06803617,0.034010872,0.8979529
0.05890279,0.04236399,0.89873314
0.09974638,0.21360002,0.6866536
0.05771674,0.047778815,0.8945044
0.051438984,0.055727538,0.8928336
0.38019252,0.021680648,0.59812677
0.9885604,0.007666611,0.003773075
0.9927307,0.0051890635,0.0020802554
0.9847171,0.010018804,0.005264094
0.10088688,0.041932873,0.8571803
0.9860094,0.007828166,0.0061624264
0.13777691,0.037989344,0.8242338
0.989763,0.0063697943,0.00386725
0.15141687,0.040357254,0.8082258
0.9353703,0.011367817,0.053261828
0.9717191,0.012620428,0.01566043
0.9834425,0.011652402,0.004905112
0.9845595,0.0107363975,0.004704146
0.2354294,0.027797235,0.7367733
0.98741156,0.0087453695,0.0038430209
0.9898088,0.0055669528,0.0046241884
0.10255175,0.051692303,0.84575593
0.9683169,0.0075833127,0.024099715
0.20876586,0.036220543,0.7550136
0.95912796,0.014267963,0.02660405
0.086903706,0.0447779,0.86831844
0.27903712,0.028820328,0.69214255
0.06553757,0.039847717,0.8946147
0.06783696,0.040765245,0.89139783
0.06954451,0.036916785,0.8935388
0.7349655,0.013566941,0.2514675
0.9858343,0.009376578,0.0047890875
0.8284947,0.010521277,0.16098398
0.014101724,0.97995627,0.005941961
0.021829786,0.82719535,0.15097484
0.059145212,0.045882758,0.8949721
0.014967648,0.9799795,0.0050528557
0.011241374,0.9827003,0.006058347
0.03965528,0.5170271,0.44331768
0.04407217,0.07330418,0.88262355
0.0640664,0.10348352,0.8324501
0.016229488,0.97843164,0.0053388667
0.015391387,0.97862816,0.005980448
0.014752991,0.9792219,0.0060251234
0.98442,0.009850877,0.005729156
0.25920358,0.029640948,0.7111555
0.05805338,0.04879046,0.8931561
0.9814176,0.010598132,0.007984281
0.061230607,0.051210072,0.8875593
0.044686258,0.05160967,0.9037041
0.06410776,0.0509119,0.8849803
0.06105961,0.044737652,0.8942028
0.05612653,0.04244935,0.90142405
0.054442473,0.041661043,0.9038965
0.05400747,0.038748465,0.907244
0.061675683,0.03993765,0.8983867
0.071262695,0.0601559,0.8685814
0.056036633,0.03648154,0.90748185
0.04267771,0.051933594,0.90538865
0.059604228,0.04680674,0.89358914
0.06767345,0.050858613,0.8814679
0.05539331,0.05321923,0.8913874
0.065259315,0.12956205,0.80517864
0.05305812,0.046459246,0.9004827
0.06823241,0.05337349,0.8783942
0.073952764,0.043836962,0.8822103
0.1333786,0.046580862,0.8200405
0.02855099,0.7005648,0.27088425
0.051515874,0.03445128,0.9140329
0.057085596,0.045136377,0.89777803
0.067631975,0.0449647,0.88740337
0.050154414,0.044630047,0.90521544
0.056740798,0.065595895,0.8776634
0.06922755,0.036515996,0.8942564
0.053147648,0.06445355,0.8823988
0.03862326,0.887688,0.0736888
0.05805451,0.03559213,0.9063534
0.07637231,0.06230283,0.86132485
0.059258252,0.042744692,0.897997
0.055662096,0.047750004,0.8965879
0.14547978,0.034936197,0.819584
0.058272902,0.043879434,0.8978477
0.07043825,0.0416112,0.8879506
0.067437276,0.046849493,0.8857133
0.04535165,0.03748785,0.9171605
0.05657265,0.047175985,0.8962514
0.06091366,0.03297296,0.9061133
0.116305135,0.04175433,0.8419405
0.056131907,0.04455602,0.89931214
0.05525709,0.04594414,0.8987987
0.051732272,0.036203224,0.91206443
0.059647765,0.04085539,0.89949685
0.058020905,0.041002598,0.9009765
0.059770744,0.039757617,0.9004716
0.056284335,0.043281313,0.9004343
0.051574267,0.03870286,0.9097229
0.05400969,0.036491293,0.90949905
0.07609026,0.026775485,0.89713424
0.057199005,0.043239366,0.8995616
0.06206478,0.04354028,0.89439493
0.06080468,0.04130353,0.8978918
0.052943133,0.044127777,0.9029291
0.05025488,0.040499408,0.9092458
0.057359044,0.04188289,0.9007581
0.062243722,0.04209565,0.89566064
0.0539833,0.04094819,0.9050686
0.06082917,0.045292776,0.8938781
0.0534043,0.035801467,0.91079426
0.05779078,0.04611984,0.8960894
0.05425401,0.042335674,0.9034104
0.05586164,0.04037339,0.90376496
0.061930947,0.042109687,0.8959593
0.054933947,0.041873246,0.9031929
0.09707617,0.040645596,0.8622782
0.05106861,0.10682662,0.84210473
0.043488197,0.0375258,0.918986
0.06750601,0.04587802,0.886616
0.059683833,0.039835736,0.9004804
0.061318483,0.16494025,0.77374125
0.058376875,0.045242503,0.89638066
0.055882994,0.04044803,0.90366906
0.06082474,0.049281437,0.88989383
0.05371186,0.044009924,0.90227824
0.063253954,0.045895033,0.890851
0.056361184,0.044173647,0.89946514
0.09038127,0.037750177,0.87186855
0.056277275,0.04252182,0.90120095
0.05819466,0.039012853,0.9027925
0.055474967,0.039976634,0.9045484
0.06132273,0.04455902,0.8941183
0.07880557,0.8072585,0.11393591
0.013731942,0.96834075,0.017927328
0.06165407,0.0541974,0.8841486
0.09761267,0.04104021,0.86134714
0.06152495,0.036577135,0.90189797
0.057592947,0.053734977,0.888672
0.9869292,0.008588789,0.004481989
0.06720344,0.043666102,0.8891305
0.054626685,0.043276615,0.9020967
0.06512043,0.06016776,0.8747118
0.068308085,0.041088466,0.8906034
0.050252885,0.033853702,0.9158934
0.07040456,0.05668225,0.8729131
0.055012822,0.042262256,0.90272486
0.06012637,0.038896404,0.90097713
0.060309153,0.05475147,0.8849393
0.051552873,0.044855572,0.9035916
0.05660047,0.037465468,0.9059341
0.056566864,0.044205148,0.899228
0.066674724,0.0416629,0.8916625
0.054106116,0.04230281,0.9035911
0.054684643,0.0466602,0.8986552
0.07701753,0.02637076,0.89661175
0.055049207,0.33878517,0.60616565
0.0583169,0.04184033,0.8998428
0.15240361,0.031019418,0.81657696
0.06673463,0.03292331,0.900342
0.09701591,0.033421557,0.8695625
0.05533642,0.041933604,0.9027299
0.060355168,0.03435577,0.9052891
0.05216339,0.043754727,0.9040819
0.06285223,0.049357377,0.8877904
0.06044515,0.045227136,0.8943277
0.07478891,0.042989623,0.88222146
0.054980155,0.041949417,0.9030704
0.0621209,0.043985836,0.89389324
0.06546368,0.04354438,0.8909919
0.06077307,0.04311561,0.89611137
0.045288824,0.035236545,0.91947466
0.045195654,0.042581957,0.9122224
0.047212034,0.06889465,0.8838933
0.05125771,0.033945512,0.9147968
0.06369943,0.043545425,0.89275515
0.058264636,0.036532357,0.90520304
0.055768233,0.16909443,0.77513736
0.06033355,0.047425766,0.8922407
0.013393627,0.95561695,0.030989429
0.52320033,0.026432993,0.45036668
0.054488275,0.047017723,0.89849395
0.019886712,0.9737602,0.006353072
0.051921245,0.044671576,0.90340716
0.5253345,0.024884136,0.4497814
0.05986204,0.047055133,0.8930828
0.058124114,0.037090536,0.90478534
0.05767035,0.044607732,0.8977219
0.0541745,0.04944702,0.89637846
0.049891174,0.04036367,0.90974516
0.055660356,0.03632515,0.9080145
0.06355315,0.044000488,0.89244634
0.056412194,0.039343618,0.9042442
0.28863984,0.051624082,0.65973604
0.031813327,0.8871466,0.08104008
0.066231295,0.04326621,0.8905026
0.058228884,0.04065031,0.9011208
0.053896386,0.038069263,0.9080343
0.07856222,0.052976478,0.8684614
0.056740433,0.037741955,0.9055176
0.05890841,0.049702838,0.89138883
0.05354504,0.03415183,0.9123032
0.061719757,0.04537616,0.892904
0.08622139,0.035714995,0.8780636
0.21144652,0.053409867,0.7351436
0.06475604,0.052160136,0.88308376
0.06209124,0.042695485,0.89521325
0.05899781,0.048696436,0.8923058
0.049390666,0.0420403,0.90856904
0.059472885,0.0506468,0.8898803
0.0587546,0.04170396,0.89954144
0.059099797,0.03872076,0.9021795
0.049136475,0.06358732,0.8872762
0.056034714,0.04839938,0.89556587
0.07723138,0.056420974,0.8663477
0.065149136,0.04597263,0.8888782
0.057381433,0.041068777,0.9015498
0.11059724,0.03401971,0.85538304
0.094079845,0.0718874,0.83403283
0.050024644,0.043568403,0.906407
0.06341202,0.04307465,0.89351326
0.06912967,0.049573895,0.88129646
0.9847098,0.00980578,0.0054844525
0.057551976,0.043062367,0.8993857
0.077960156,0.028961387,0.89307845
0.0533254,0.0473823,0.89929223
0.058537524,0.04655638,0.8949061
0.053132012,0.049961668,0.8969063
0.05009275,0.04800935,0.90189785
0.062390957,0.04158163,0.89602745
0.05992656,0.04165204,0.89842147
0.07593029,0.038170826,0.8858988
0.05483228,0.05066207,0.8945057
0.9848299,0.0059482316,0.009221803
0.05744655,0.046567086,0.8959864
0.057017352,0.039244857,0.9037378
0.056335848,0.038436472,0.90522766
0.06020613,0.047696784,0.89209706
0.05754987,0.047478124,0.8949721
0.032911245,0.8843297,0.08275905
0.054625332,0.040653612,0.9047211
0.060911432,0.04400158,0.89508694
0.0577433,0.04777747,0.8944793
0.04820823,0.039500408,0.9122914
0.039326616,0.3006904,0.659983
0.05646097,0.04380042,0.89973867
0.13336317,0.050286382,0.8163504
0.0769481,0.046716977,0.8763349
0.05110898,0.039416898,0.9094741
0.08386061,0.046972685,0.86916673
0.05957758,0.04373712,0.89668536
0.055982914,0.12536119,0.8186559
0.055941973,0.049537648,0.89452034
0.075901754,0.05332538,0.8707729
0.06873582,0.0549886,0.8762756
0.059175935,0.04669787,0.8941262
0.06036523,0.03816494,0.9014699
0.059100624,0.044415876,0.8964834
0.07130155,0.05879442,0.86990404
0.050872914,0.04252667,0.90660036
0.06296263,0.0498562,0.8871811
0.060001075,0.031189006,0.9088099
0.16344665,0.036789585,0.79976374
0.05705385,0.046543263,0.89640296
0.06794823,0.045707468,0.8863443
0.054499097,0.04901994,0.89648104
0.055607077,0.03636133,0.90803164
0.020225761,0.9547499,0.025024313
0.051320765,0.037218515,0.91146076
0.31214225,0.40907797,0.27877972
0.051318586,0.04125578,0.9074256
0.06533586,0.045411784,0.8892523
0.07106539,0.041350994,0.8875836
0.07070634,0.053922035,0.8753717
0.051163338,0.04988062,0.898956
0.0630348,0.04746514,0.88950014
0.057280816,0.037019406,0.9056998
0.06407112,0.058337416,0.87759143
0.06795244,0.044782426,0.8872652
0.057036977,0.037588853,0.9053741
0.05508445,0.041015316,0.9039002
0.98705554,0.008531367,0.004413068
0.052142274,0.041490328,0.9063674
0.052899823,0.038721234,0.90837896
0.064100355,0.04929164,0.886608
0.09368494,0.0540093,0.85230577
0.048470303,0.03963765,0.91189206
0.05861024,0.047556818,0.893833
0.06163935,0.05053014,0.8878305
0.05716269,0.05562083,0.8872164
0.05392859,0.038824346,0.907247
0.05910474,0.042157836,0.8987374
0.057347618,0.042513214,0.9001391
0.051165253,0.043678563,0.90515614
0.05348306,0.04895914,0.89755774
0.05306863,0.043186646,0.9037447
0.058760304,0.042489108,0.89875054
0.05407166,0.03849262,0.9074357
0.05965263,0.042094007,0.8982534
0.05449827,0.046843007,0.8986587
0.056934148,0.038882624,0.90418315
0.055632096,0.04211652,0.90225136
0.06369972,0.041795705,0.8945046
0.058056563,0.03909169,0.90285176
0.05036774,0.048961315,0.9006709
0.049005568,0.037099876,0.9138945
0.04580496,0.050208747,0.90398633
0.0590116,0.039715357,0.9012731
0.05483228,0.05066207,0.8945057
0.059501097,0.042337056,0.89816177
0.061314844,0.05552875,0.8831565
0.061980173,0.042660758,0.89535904
0.063637555,0.046649255,0.88971317
0.052916795,0.041071024,0.90601224
0.0695447,0.06313594,0.86731935
0.05627627,0.045175117,0.8985486
0.08320773,0.04592924,0.8708631
0.14237978,0.041475363,0.8161448
0.14932197,0.03293811,0.81773996
0.053606767,0.034375336,0.91201794
0.07764169,0.039849598,0.8825087
0.06458885,0.05417722,0.8812339
0.95114195,0.009117561,0.03974048
0.064134076,0.044014137,0.8918518
0.047165416,0.038664833,0.91416985
0.05461626,0.031043524,0.9143402
0.6137178,0.016940234,0.3693419
0.062035114,0.045741823,0.89222306
0.053708352,0.04054119,0.90575045
0.07412488,0.045488976,0.8803862
0.05731434,0.04788792,0.89479774
0.060670953,0.033293676,0.9060354
0.082512945,0.03427915,0.8832079
0.049577314,0.043305486,0.90711707
0.06687508,0.054795478,0.8783294
0.08780719,0.13793789,0.774255
0.05238452,0.04544584,0.90216964
0.056470986,0.0427516,0.90077734
0.058611814,0.041399967,0.8999882
0.068317816,0.038774557,0.8929076
0.05811792,0.042478472,0.8994035
0.05881451,0.03808492,0.9031006
0.05740062,0.040307578,0.9022917
0.0504233,0.05230409,0.89727265
0.103894144,0.034664508,0.8614413
0.061160777,0.041403666,0.89743555
0.056577984,0.06955814,0.87386394
0.056484785,0.035450984,0.9080642
0.013612991,0.9731671,0.01321996
0.058538087,0.044359803,0.8971021
0.05530792,0.03668147,0.9080106
0.055502906,0.03905117,0.90544593
0.060774438,0.04046474,0.8987608
0.056900408,0.04341455,0.89968497
0.07689454,0.036625165,0.8864804
0.09258293,0.028800137,0.87861687
0.060157005,0.04060501,0.899238
0.055963907,0.040824294,0.9032118
0.05350933,0.03790676,0.9085839
0.7520168,0.021690194,0.22629306
0.053360786,0.041903816,0.9047354
0.06005431,0.04486892,0.8950767
0.05837377,0.047042258,0.894584
0.05942429,0.04094151,0.8996341
0.05868445,0.044601202,0.89671427
0.09401814,0.035476778,0.87050515
0.17087519,0.03888534,0.7902394
0.9874535,0.0074151694,0.0051313248
0.9869665,0.008381956,0.0046516135
0.99007416,0.00608001,0.003845865
0.014656724,0.9737828,0.011560505
0.98867387,0.008098485,0.0032276527
0.9908563,0.0062779663,0.0028658542
0.97114414,0.008935198,0.019920636
0.9906589,0.0060303668,0.0033108282
0.9907957,0.006259218,0.0029451181
