p0,p1,p2
0.04099516,0.03312356,0.92588127
0.2565445,0.0598687,0.6835868
0.033090614,0.033441886,0.9334675
0.50100404,0.07697052,0.4220255
0.22232416,0.47581458,0.30186126
0.007477826,0.99031067,0.0022114837
0.06370993,0.03141182,0.90487826
0.036966454,0.022290515,0.9407431
0.049838718,0.03291516,0.91724616
0.98440754,0.007132709,0.008459721
0.89524126,0.090074524,0.014684238
0.06526106,0.07643198,0.858307
0.06650903,0.024331093,0.90915984
0.08435484,0.3825566,0.5330886
0.37605366,0.095100686,0.5288456
0.02033395,0.97260416,0.007061874
0.018713368,0.9761324,0.0051542064
0.012435839,0.9857399,0.0018242343
0.16869684,0.8155271,0.015776101
0.031220075,0.065709546,0.90307045
0.062005997,0.030238438,0.90775555
0.05552428,0.048855323,0.89562047
0.03146199,0.05781628,0.9107218
0.98418695,0.013859254,0.0019538472
0.050080996,0.031311385,0.91860753
0.014881658,0.97974443,0.005373864
0.04551002,0.13172755,0.82276237
0.050620597,0.17534819,0.7740312
0.030990008,0.92844915,0.0405609
0.14212403,0.018703012,0.839173
0.054462224,0.041869182,0.9036686
0.056943458,0.07508169,0.8679749
0.8205328,0.035704337,0.14376286
0.03425488,0.050732292,0.9150127
0.050531574,0.3571481,0.5923203
0.07369985,0.042387806,0.8839124
0.015593636,0.9827136,0.0016927884
0.064323746,0.030545294,0.905131
0.0550768,0.052932717,0.89199054
0.99255544,0.005359687,0.0020849407
0.031629406,0.02111072,0.9472599
0.050574712,0.033092264,0.9163331
0.03722582,0.14496943,0.8178047
0.85123444,0.14023611,0.008529453
0.014379652,0.98020947,0.0054108705
0.98934984,0.009204999,0.0014451065
0.99026155,0.007940852,0.0017976776
0.045269467,0.01952837,0.9352021
0.83038837,0.016263653,0.15334801
0.044226367,0.023702422,0.9320711
0.07576822,0.05757739,0.8666544
0.061827324,0.03635643,0.90181625
0.018233025,0.076338604,0.9054283
0.04976447,0.12612359,0.82411194
0.04428377,0.025541771,0.93017447
0.619549,0.027407384,0.35304365
0.028836614,0.03716574,0.93399775
0.98763275,0.011637348,0.0007298967
0.014147939,0.9838705,0.0019815527
0.015296605,0.9787916,0.005911737
0.008431551,0.9872341,0.004334272
0.019261032,0.97903967,0.0016992675
0.9560362,0.013088033,0.030875733
0.08791472,0.044213504,0.8678719
0.030893136,0.032896694,0.9362103
0.06634322,0.023586478,0.91007024
0.045607507,0.021826375,0.93256605
0.052673317,0.051681526,0.89564526
0.029710496,0.04571511,0.9245745
0.052562285,0.02906636,0.9183714
0.036525708,0.30239385,0.6610805
0.054205157,0.05507096,0.8907239
0.18830857,0.08915847,0.722533
0.020542925,0.9731161,0.006341041
0.027266596,0.031828336,0.9409051
0.037982054,0.03872055,0.9232973
0.24937141,0.2804231,0.4702055
0.014477896,0.98187673,0.0036453747
0.40867466,0.024248186,0.5670771
0.052689515,0.25978366,0.6875268
0.041616686,0.03053166,0.9278518
0.13367656,0.030493204,0.8358302
0.0897256,0.03991595,0.87035847
0.8311574,0.045469563,0.123373106
0.9756483,0.0085660955,0.015785595
0.11290349,0.024920523,0.86217594
0.01615297,0.9814078,0.0024391604
0.012409041,0.9866083,0.0009827161
0.054187674,0.021186488,0.9246259
0.6198827,0.3532275,0.02688978
0.035212055,0.038500912,0.9262869
0.035622645,0.087447025,0.87693036
0.059196807,0.06948342,0.8713198
0.99136984,0.0073693087,0.0012609019
0.58927125,0.070617855,0.34011093
0.051577717,0.056690823,0.8917314
0.06624667,0.09842066,0.8353326
0.027459446,0.032541264,0.9399993
0.040085357,0.035301436,0.9246133
0.03349992,0.03802956,0.9284705
0.057280354,0.035137303,0.9075824
0.9774626,0.015557828,0.006979595
0.049538538,0.054384153,0.8960773
0.025839532,0.054886144,0.91927433
0.040712006,0.031229591,0.9280583
0.038037263,0.042028196,0.9199346
0.6220862,0.03891086,0.33900288
0.46083516,0.040536217,0.49862862
0.39165705,0.019182775,0.58916014
0.039669637,0.027663881,0.9326665
0.034371246,0.024943285,0.94068545
0.032194193,0.047339566,0.92046624
0.014877711,0.98306686,0.0020555065
0.0093658455,0.9863242,0.004309886
0.037247825,0.030507654,0.9322446
0.06093811,0.03502498,0.9040369
0.04006385,0.026587704,0.9333485
0.0132100405,0.9860991,0.0006907887
0.017584309,0.94380224,0.038613386
0.04149898,0.041218452,0.91728246
0.061454177,0.042572808,0.895973
0.050302505,0.02954344,0.9201541
0.029033536,0.8844887,0.08647783
0.04557274,0.043216597,0.91121066
0.043010432,0.032312233,0.9246774
0.057521176,0.10373898,0.8387399
0.04462706,0.04561863,0.9097544
0.057120003,0.016300764,0.9265792
0.061431944,0.06593781,0.87263024
0.9938014,0.005519629,0.00067907036
0.4705143,0.047560897,0.48192477
0.06288327,0.53248805,0.4046286
0.03625695,0.030701458,0.9330416
0.009455299,0.9866355,0.0039091907
0.94031173,0.009618494,0.05006975
0.031144088,0.034347367,0.9345085
0.02346778,0.041805465,0.9347267
0.9886586,0.0077168965,0.0036244194
0.046210572,0.031430125,0.92235935
0.041624784,0.04374765,0.9146277
0.06649175,0.022207407,0.91130084
0.04182474,0.08987121,0.8683041
0.8775517,0.08097474,0.04147363
0.07662426,0.43523088,0.48814481
0.039131947,0.038707756,0.9221603
0.011034856,0.963813,0.025152136
0.027748266,0.043031048,0.9292207
0.98796874,0.008805735,0.0032255813
0.041590177,0.03393165,0.92447823
0.043335013,0.1448417,0.81182325
0.03474394,0.02624623,0.93900985
0.9945027,0.004886417,0.00061079604
0.015670346,0.98247576,0.001853922
0.094109625,0.043860696,0.86202973
0.02645517,0.04520919,0.92833555
0.14444187,0.19581766,0.6597405
0.05851809,0.05165366,0.8898282
0.037304346,0.03922678,0.9234689
0.041474048,0.055241115,0.9032847
0.053702474,0.06244638,0.88385123
0.97908515,0.011909673,0.009005168
0.10174141,0.059515305,0.8387432
0.052923996,0.031434704,0.9156413
0.98759043,0.0079822615,0.0044273688
0.054684468,0.030463725,0.9148518
0.0126612615,0.9855193,0.0018193725
0.016439147,0.057507683,0.92605317
0.016564624,0.9825317,0.00090365286
0.04052578,0.039439347,0.9200349
0.046259176,0.089717835,0.86402303
0.07141884,0.03450819,0.894073
0.06822993,0.03465369,0.89711636
0.4646062,0.079038665,0.4563551
0.037079014,0.040075682,0.92284536
0.025972951,0.21565633,0.75837076
0.08012057,0.016588239,0.9032912
0.009905573,0.98926127,0.0008331786
0.035551183,0.03002583,0.93442297
0.041460663,0.022656929,0.9358824
0.008976098,0.9724144,0.018609494
0.7449118,0.052588146,0.20250015
0.050840236,0.021401409,0.92775834
0.0830869,0.051078647,0.8658344
0.04960582,0.14765114,0.8027431
0.013326401,0.003625152,0.9830483
0.043844033,0.018698728,0.93745726
0.10853241,0.36142206,0.5300455
0.05871942,0.048128493,0.89315206
0.0126644,0.98559916,0.0017364674
0.07695034,0.035294093,0.8877556
0.056937296,0.06620236,0.8768603
0.053694952,0.033806574,0.9124985
0.08114175,0.039367113,0.87949115
0.97365427,0.021077026,0.005268676
0.9697124,0.01874478,0.011542937
0.06581445,0.44463474,0.4895509
0.06258495,0.03276209,0.9046529
0.033941347,0.063063495,0.9029952
0.050327253,0.02930237,0.9203704
0.06166771,0.044082798,0.89424944
0.09389564,0.058806844,0.8472975
0.98444474,0.007062179,0.00849308
0.06088986,0.03967962,0.89943045
0.03826534,0.047617964,0.9141167
0.08722214,0.03583371,0.8769442
0.06537111,0.021783974,0.91284496
0.054551166,0.019592848,0.92585593
0.97296226,0.017458599,0.009579184
0.043197345,0.038172394,0.9186303
0.048120357,0.037916165,0.9139635
0.027978469,0.52458763,0.4474339
0.052251708,0.034653462,0.9130949
0.027098289,0.96185076,0.011051008
0.046778545,0.017851407,0.9353701
0.9885874,0.009609437,0.0018031842
0.8475583,0.011459226,0.14098239
0.03543052,0.042175952,0.9223936
0.045133967,0.9182805,0.036585554
0.02977502,0.03387085,0.93635404
0.19962177,0.1760523,0.6243259
0.019679036,0.69250995,0.2878111
0.053456683,0.03396511,0.9125782
0.047156602,0.029455474,0.9233879
0.05256048,0.03374091,0.9136987
0.018320346,0.9802128,0.0014668354
0.03468652,0.03752906,0.92778456
0.052179586,0.027211448,0.920609
0.017783996,0.9790818,0.0031341822
0.038653858,0.034535114,0.92681104
0.0490925,0.7180567,0.23285091
0.064399056,0.04923819,0.88636273
0.024054103,0.87104416,0.104901694
0.046360094,0.05023265,0.9034073
0.9907242,0.005111674,0.0041641584
0.82537854,0.107908905,0.06671264
0.07686991,0.026296442,0.8968337
0.051183797,0.03739039,0.9114259
0.026981283,0.023977816,0.9490409
0.051120766,0.27940756,0.6694716
0.03163349,0.03192396,0.93644255
0.87518394,0.016700665,0.10811535
0.049612187,0.04428457,0.9061033
0.07474686,0.045371767,0.87988126
0.03632967,0.049589224,0.9140811
0.031199137,0.02837109,0.9404298
0.049804855,0.031868316,0.91832674
0.051601846,0.034160543,0.9142376
0.05381178,0.04154094,0.90464735
0.09782321,0.14391616,0.75826067
0.01883246,0.97643584,0.0047317296
0.9847021,0.011944212,0.0033537732
0.031429164,0.039522033,0.9290487
0.050418794,0.04726639,0.90231484
0.04393579,0.021805469,0.9342588
0.026384601,0.046984848,0.9266306
0.05462142,0.05177912,0.8935996
0.019245315,0.9766059,0.004148801
0.061124794,0.049475513,0.8893997
0.9816963,0.015674308,0.0026294817
0.04364348,0.032321405,0.9240351
0.9778465,0.011872646,0.010280898
0.042081572,0.021723496,0.936195
0.98866254,0.009555904,0.0017815586
0.10585239,0.09637569,0.79777193
0.05975724,0.03943372,0.900809
0.825369,0.0684364,0.106194675
0.08818535,0.024281077,0.88753355
0.05958433,0.46054083,0.47987485
0.05953502,0.05817639,0.88228863
0.11351355,0.27198875,0.6144977
0.045023393,0.03835883,0.9166177
0.047813237,0.03729102,0.91489583
0.05206275,0.087589175,0.86034805
0.043824095,0.017764613,0.93841124
0.017582314,0.9782773,0.0041403472
0.04511076,0.032080486,0.9228088
0.35822147,0.046079885,0.59569865
0.039977055,0.021782475,0.9382404
0.1594894,0.040275216,0.80023545
0.040756308,0.035637524,0.9236061
0.03500318,0.054280885,0.91071594
0.15710361,0.029255863,0.8136406
0.067264825,0.040437695,0.89229757
0.3517463,0.052830286,0.5954234
0.9702443,0.019531306,0.010224311
0.36226612,0.013615312,0.62411857
0.01639431,0.96265876,0.020946871
0.030669475,0.014461236,0.9548693
0.06197046,0.069198325,0.8688313
0.090683416,0.094642356,0.81467426
0.030554375,0.030482847,0.9389628
0.1032637,0.053668667,0.84306765
0.02013642,0.976989,0.0028746307
0.061597914,0.0682479,0.8701542
0.034831174,0.035867866,0.92930096
0.015510909,0.9831732,0.0013159675
0.016092077,0.98308057,0.0008272561
0.030411217,0.030672232,0.93891656
0.9899765,0.009114695,0.0009088006
0.02862252,0.05122421,0.9201533
0.99120873,0.0062672645,0.0025239734
0.2503117,0.07564099,0.6740473
0.039590918,0.027231986,0.9331771
0.013113121,0.9844759,0.002410932
0.03820116,0.028647024,0.93315184
0.039071154,0.029712182,0.9312167
0.13225958,0.05203669,0.81570375
0.026824635,0.96452427,0.008651114
0.017705813,0.8931078,0.089186445
0.06775041,0.06746559,0.86478406
0.040138654,0.046928756,0.9129326
0.043642975,0.12443856,0.8319184
0.13094124,0.022094008,0.8469647
0.13680854,0.28890434,0.5742871
0.99286145,0.006216166,0.0009223559
0.1093654,0.025427748,0.86520684
0.014447935,0.9809534,0.0045986827
0.040434457,0.031230712,0.92833483
0.052214406,0.018937856,0.9288477
0.014193629,0.98494864,0.00085780874
0.98286664,0.014734742,0.0023986034
0.011733491,0.9862298,0.0020366036
0.25754693,0.029037273,0.71341586
0.06401037,0.045124207,0.89086545
0.025813866,0.04124863,0.9329375
0.072566815,0.40675515,0.520678
0.043649673,0.7410672,0.21528319
0.056582026,0.08246795,0.86095
0.079955205,0.1347923,0.78525245
0.049716007,0.35830304,0.591981
0.013899846,0.98416203,0.0019379932
0.028939554,0.030548368,0.94051206
0.023214845,0.9665232,0.0102620255
0.04600436,0.022550013,0.9314457
0.9676708,0.020929882,0.011399231
0.08584869,0.47481394,0.43933734
0.045934994,0.12472765,0.8293373
0.065614395,0.032626636,0.90175897
0.013148981,0.985051,0.0018000137
0.05030914,0.02479105,0.9248999
0.08114003,0.053482093,0.8653779
0.05317844,0.03288502,0.9139365
0.017142838,0.9559663,0.02689085
0.99000376,0.008386312,0.0016099972
0.08633201,0.08659808,0.8270699
0.05434855,0.029481139,0.9161703
0.9950162,0.0044039474,0.0005798888
0.021512026,0.053554405,0.92493355
0.9937234,0.0052445,0.0010322065
0.017676774,0.9807749,0.0015483835
0.07971616,0.02742215,0.8928617
0.06868827,0.02420583,0.9071058
0.08857092,0.81934774,0.09208129
0.034301326,0.022271615,0.94342697
0.03018928,0.052923508,0.91688716
0.08670778,0.6184849,0.29480737
0.12753215,0.07183796,0.8006299
0.057201214,0.523988,0.41881078
0.075304806,0.0154321715,0.909263
0.022447443,0.027427938,0.95012456
0.04879948,0.026265433,0.92493504
0.013000009,0.967611,0.019389044
0.028304663,0.8912652,0.08043017
0.047220983,0.04882483,0.9039542
0.075427175,0.059956163,0.8646167
0.035085276,0.84096783,0.12394689
0.05161228,0.11821766,0.83017004
0.032718994,0.021973127,0.9453079
0.9825333,0.008910926,0.008555877
0.036155462,0.04542293,0.9184216
0.038976323,0.026111092,0.93491256
0.047549814,0.033783466,0.91866666
0.98901814,0.008353066,0.002628723
0.98252326,0.0072544636,0.01022229
0.022917543,0.9680312,0.009051172
0.18953268,0.11277934,0.697688
0.04884032,0.038778506,0.9123812
0.047882292,0.1310166,0.821101
0.087855294,0.094556466,0.8175882
0.02584112,0.85848206,0.115676805
0.0484025,0.047741897,0.9038555
0.028328076,0.016615307,0.95505655
0.38920978,0.05456217,0.5562281
0.04110912,0.014439145,0.9444517
0.036596797,0.029650036,0.9337532
0.05945175,0.91168195,0.028866295
0.02078692,0.97620803,0.0030050187
0.048310064,0.0356198,0.91607016
0.027879331,0.010301443,0.9618193
0.11297432,0.022447735,0.86457795
0.051975023,0.042728942,0.90529615
0.037826873,0.036160544,0.92601264
0.06436634,0.025631275,0.91000235
0.011354266,0.91696274,0.07168299
0.029404532,0.019090954,0.9515045
0.052978076,0.02689595,0.92012596
0.97346336,0.011221814,0.015314843
0.028879425,0.02931411,0.94180644
0.052980363,0.054555297,0.89246446
0.053913902,0.014922125,0.93116397
0.038747642,0.04407534,0.917177
0.052049626,0.032861892,0.9150885
0.03003614,0.13844217,0.8315217
0.051619153,0.43630776,0.5120731
0.015795643,0.98230296,0.0019014382
0.07453723,0.039016716,0.8864461
0.019044822,0.97956145,0.0013938207
0.27812856,0.06797105,0.6539003
0.12135787,0.031885587,0.8467566
0.05457493,0.03714914,0.90827596
0.056100003,0.032749396,0.9111506
0.036695056,0.044095445,0.9192095
0.041398548,0.027246427,0.931355
0.05278573,0.047221765,0.89999247
0.96999425,0.01539425,0.014611507
0.89500964,0.047035564,0.05795487
0.04291911,0.06639631,0.8906846
0.0293517,0.95754087,0.013107361
0.03225734,0.019692944,0.94804966
0.044541292,0.059857808,0.8956009
0.03865408,0.036694415,0.9246515
0.053900145,0.023205569,0.9228943
0.0123407915,0.98655045,0.0011087856
0.017400214,0.9394454,0.04315444
0.25060317,0.69467926,0.05471755
0.051987775,0.030818721,0.9171934
0.05072106,0.03082085,0.9184581
0.91665155,0.07236372,0.010984764
0.017880037,0.927137,0.054983012
0.03397215,0.033792436,0.9322354
0.0427891,0.04923504,0.907976
0.035924755,0.735814,0.22826123
0.7998061,0.09048156,0.109712325
0.08759077,0.052574027,0.85983527
0.09128858,0.7914254,0.11728605
0.04442207,0.029221207,0.9263567
0.0693277,0.062216252,0.86845607
0.012836136,0.98533344,0.0018303853
0.05489769,0.72816414,0.21693811
0.09007232,0.032791317,0.8771364
0.017825123,0.9813937,0.00078123686
0.036745556,0.015339608,0.9479148
0.9623663,0.035051674,0.002582098
0.0454371,0.04314759,0.9114154
0.091655925,0.09764406,0.81070006
0.05920718,0.03128505,0.90950775
0.9841738,0.008235324,0.0075909137
0.9779849,0.017954845,0.0040602423
0.020227337,0.9184623,0.061310343
0.24422956,0.06279124,0.6929792
0.032174386,0.0519585,0.91586715
0.042836428,0.030167604,0.92699605
0.026077693,0.038621187,0.9353012
0.025228072,0.030467832,0.9443041
0.8633887,0.13275595,0.0038553507
0.033478275,0.08162901,0.88489276
0.010227342,0.98725927,0.0025133959
0.08549093,0.03618596,0.8783232
0.774614,0.07422465,0.15116137
0.02523337,0.95176077,0.023005879
0.9921273,0.0065527717,0.0013199635
0.9864586,0.011541074,0.0020004055
0.055353053,0.0667022,0.87794465
0.7606532,0.13582835,0.10351846
0.16211897,0.028539196,0.8093418
0.058536492,0.15308121,0.7883822
0.050756287,0.251675,0.6975687
0.028538173,0.608675,0.3627868
0.591877,0.057114054,0.35100895
0.99270517,0.005541286,0.001753586
0.44651374,0.03530897,0.5181772
0.1424532,0.0786162,0.7789306
0.9798902,0.0068063736,0.013303386
0.044806592,0.028187135,0.92700624
0.06508625,0.024240786,0.91067296
0.044088475,0.09086462,0.86504686
0.42133474,0.036300085,0.54236513
0.05142335,0.036750622,0.91182595
0.02194696,0.8374484,0.14060457
0.068481535,0.02356122,0.90795726
0.015047481,0.015425822,0.96952665
0.12189889,0.024224743,0.8538764
0.07403465,0.054734398,0.8712309
0.14905414,0.36805025,0.48289555
0.010930473,0.9800351,0.009034449
0.9916623,0.007741707,0.0005960238
0.011209266,0.9853897,0.003400974
0.8735216,0.017741065,0.10873737
0.05950902,0.028757626,0.9117333
0.09466254,0.035362773,0.8699746
0.023330402,0.018056404,0.9586132
0.18068346,0.12447389,0.69484264
0.17949659,0.034991857,0.7855116
0.048205115,0.044337265,0.90745765
0.046681926,0.055635322,0.8976828
0.04240767,0.03432239,0.92326987
0.023084562,0.97356987,0.0033456113
0.1632174,0.040533688,0.7962489
0.03004748,0.058077358,0.91187507
0.047790714,0.032402046,0.91980726
0.4005255,0.03711141,0.5623631
0.035976928,0.024091316,0.9399317
0.03473905,0.05215456,0.91310644
0.14690237,0.067918226,0.7851794
0.045229547,0.08057451,0.8741959
0.10267712,0.04332101,0.8540018
0.010239489,0.98652804,0.0032324903
0.045207746,0.04467261,0.91011965
0.051775604,0.86626613,0.08195828
0.012285018,0.9706892,0.017025858
0.0436845,0.03645451,0.919861
0.17578658,0.8098318,0.014381675
0.98375636,0.009932262,0.006311358
0.043564387,0.043079436,0.9133562
0.031925555,0.092137836,0.8759365
0.19577625,0.0688481,0.73537564
0.009013869,0.9794321,0.011553971
0.84520805,0.020573746,0.13421822
0.039821256,0.031062897,0.9291159
0.053594388,0.0691271,0.8772785
0.033814117,0.7327707,0.2334152
0.9597297,0.03231586,0.007954513
0.9828268,0.0069547794,0.0102183055
0.036994897,0.019282605,0.94372255
0.038059585,0.04230894,0.91963136
0.009493481,0.9791706,0.011335938
0.057785816,0.027567262,0.9146469
0.991261,0.0075762756,0.001162696
0.028315451,0.02800776,0.9436768
0.033979736,0.021373723,0.94464654
0.05918478,0.04852382,0.8922914
0.015300947,0.9832047,0.0014943371
0.97250015,0.02341164,0.004088232
0.02092581,0.89473647,0.08433764
0.9866354,0.008163893,0.0052007474
0.020093244,0.97922325,0.0006834519
0.3351063,0.094917595,0.56997615
0.04329806,0.0404626,0.9162394
0.10868267,0.8129219,0.0783955
0.042341303,0.02082597,0.9368326
0.038246676,0.017434593,0.94431865
0.9524294,0.030286063,0.017284548
0.042274714,0.0063593923,0.9513658
0.062371213,0.029188339,0.9084404
0.04634016,0.18850851,0.7651514
0.012054408,0.97998124,0.007964315
0.012004396,0.9852374,0.002758194
0.22400503,0.44915095,0.326844
0.032254588,0.934437,0.033308405
0.18269417,0.78313553,0.034170322
0.04299701,0.12006022,0.8369428
0.07268427,0.065208636,0.8621071
0.09533627,0.14307404,0.7615897
0.033333354,0.9649008,0.0017659096
0.9933015,0.0053331936,0.0013652818
0.03822755,0.025576496,0.936196
0.07919155,0.050669365,0.870139
0.5130827,0.044692166,0.44222513
0.2895059,0.0623051,0.648189
0.99108535,0.008081121,0.00083354424
0.94158936,0.014649125,0.043761455
0.067756854,0.19896042,0.73328274
0.030836334,0.07293992,0.8962237
0.0521199,0.034862794,0.9130174
0.05001249,0.19293575,0.7570517
0.32430705,0.02954114,0.6461518
0.083649084,0.018085334,0.89826554
0.03670145,0.030358952,0.93293965
0.039473902,0.028703164,0.93182296
0.06787858,0.0648469,0.8672746
0.032777578,0.03205523,0.9351672
0.06393487,0.025554921,0.91051024
0.050160836,0.033992633,0.91584647
0.9809101,0.016153278,0.0029365898
0.47644114,0.07194314,0.45161572
0.09062143,0.07283075,0.83654785
0.98946226,0.008972308,0.0015653742
0.03022956,0.058212508,0.911558
0.24922843,0.11586869,0.63490283
0.038618483,0.779071,0.18231055
0.40000194,0.037157804,0.5628403
0.016299851,0.98231554,0.0013845491
0.05820943,0.08732539,0.8544652
0.057500113,0.023645017,0.9188549
