p0,p1,p2
0.014151874,0.98202497,0.0038232028
0.053743757,0.04060062,0.9056557
0.9876758,0.008829217,0.0034950085
0.053451844,0.045945622,0.90060264
0.05390048,0.050847452,0.89525205
0.055800963,0.04215742,0.9020416
0.014625865,0.9796959,0.0056783506
0.05494989,0.040888026,0.9041621
0.05381093,0.043403327,0.9027859
0.066831715,0.041766383,0.89140195
0.015434084,0.9801707,0.0043951957
0.057883024,0.043152343,0.8989647
0.015277539,0.9809893,0.0037332177
0.05601325,0.052391626,0.8915952
0.01458964,0.9809211,0.004489239
0.057865888,0.046441756,0.89569247
0.98837584,0.008047171,0.0035770289
0.058556605,0.038980477,0.90246296
0.98818123,0.008155116,0.0036636181
0.05713423,0.045784965,0.8970808
0.056337666,0.041644208,0.9020181
0.016002646,0.97992,0.004077334
0.055150222,0.058508955,0.8863408
0.058504634,0.07648476,0.8650106
0.01676843,0.97903985,0.0041916873
0.061563395,0.043401998,0.8950346
0.98849285,0.008063429,0.003443696
0.044572648,0.30114603,0.6542813
0.9871979,0.007616686,0.005185421
0.014738975,0.9814043,0.0038566678
0.05291451,0.041159656,0.90592587
0.015443288,0.98132575,0.0032310646
0.014219606,0.9818398,0.0039406847
0.05027448,0.0641841,0.88554156
0.05321458,0.040702455,0.9060829
0.01701852,0.9794634,0.003518071
0.48612767,0.038014986,0.47585735
0.05625815,0.042803243,0.90093863
0.05474472,0.04193479,0.9033205
0.019151013,0.93507004,0.045778852
0.057749234,0.054466706,0.887784
0.05483527,0.042129677,0.90303504
0.015151379,0.98060524,0.004243417
0.057774894,0.041188046,0.90103704
0.059213102,0.04365113,0.89713573
0.9871505,0.009243704,0.003605865
0.034095794,0.95673025,0.009173928
0.05929748,0.04188224,0.8988202
0.0154467,0.98135805,0.0031951007
0.056964926,0.042577066,0.900458
0.040334072,0.5736617,0.3860042
0.014764583,0.9812236,0.004011878
0.057298906,0.04399279,0.8987082
0.018976659,0.9406152,0.040408187
0.05385841,0.0732147,0.8729269
0.06429002,0.038738046,0.8969719
0.06194638,0.04146394,0.89658964
0.057738554,0.047449768,0.8948115
0.015448576,0.9807698,0.0037815287
0.051981233,0.046539776,0.90147895
0.9878248,0.0083071925,0.0038679768
0.06857745,0.22875127,0.7026713
0.058603127,0.044407338,0.8969895
0.05922045,0.04339925,0.89738035
0.05245216,0.044103295,0.9034446
0.016159017,0.9804085,0.003432509
0.05980622,0.043229837,0.89696395
0.05800138,0.045214422,0.8967842
0.058874853,0.043670688,0.89745444
0.046998482,0.6075998,0.3454018
0.069427185,0.04591239,0.8846604
0.9881283,0.008474475,0.0033972492
0.05478978,0.04580093,0.8994093
0.08718078,0.039828993,0.87299025
0.054901678,0.04304961,0.9020487
0.18024653,0.03341546,0.786338
0.9849905,0.0078235455,0.00718586
0.053235285,0.056155365,0.8906094
0.014781776,0.9798214,0.0053967526
0.98763686,0.008549052,0.0038140293
0.05376079,0.04096212,0.9052771
0.041083656,0.31881994,0.6400964
0.03736055,0.46871272,0.49392676
0.059796326,0.042597182,0.8976065
0.059182238,0.047933333,0.89288443
0.056231417,0.04139131,0.9023773
0.06933235,0.040423155,0.8902445
0.014288789,0.98230857,0.0034026287
0.013927504,0.97624665,0.009825887
0.053081207,0.051128607,0.8957901
0.056962818,0.040229872,0.90280735
0.01368619,0.9824624,0.0038513534
0.048386477,0.4389739,0.5126396
0.055711668,0.046677597,0.8976108
0.9844845,0.0085728895,0.0069426126
0.9892351,0.0073322146,0.0034327302
0.98841417,0.008306761,0.0032790776
0.05326269,0.04061985,0.90611744
0.055074982,0.043986805,0.9009382
0.056972045,0.041483585,0.9015444
0.05698514,0.03942751,0.90358734
0.063544765,0.04274521,0.89371
0.015451674,0.9804312,0.0041171894
0.015875535,0.98001325,0.004111289
0.054095883,0.04208091,0.9038232
0.9885888,0.008266101,0.0031450533
0.028766915,0.88421804,0.08701502
0.058727503,0.043993384,0.89727914
0.056720275,0.04358385,0.8996959
0.98575306,0.009360501,0.004886426
0.013878571,0.97708666,0.009034837
0.05530349,0.041990332,0.90270615
0.056174867,0.043940015,0.89988506
0.056960803,0.041976698,0.9010625
0.05937464,0.04650225,0.8941231
0.7768944,0.097459495,0.12564614
0.05865077,0.041082084,0.9002671
0.05609392,0.04193738,0.90196866
0.05349486,0.040451862,0.90605325
0.054485343,0.03994449,0.9055702
0.13589393,0.038915627,0.8251904
0.057003528,0.042230986,0.90076554
0.044493355,0.4483711,0.5071355
0.051679958,0.07997561,0.8683445
0.015687669,0.97957885,0.004733467
0.054969974,0.087509215,0.8575209
0.0575127,0.040274434,0.9022129
0.057207454,0.041661467,0.90113103
0.94097936,0.010485844,0.048534703
0.9801396,0.0116629265,0.00819757
0.050294846,0.055103343,0.8946017
0.059624474,0.041821882,0.89855367
0.04548778,0.31667385,0.6378383
0.4253413,0.025154885,0.54950386
0.014880581,0.9815529,0.0035666507
0.01708928,0.9785488,0.004361886
0.014614929,0.9814149,0.003970175
0.019014254,0.977229,0.003756792
0.07422128,0.04209028,0.88368845
0.0576333,0.04300529,0.89936143
0.055126272,0.044950582,0.89992315
0.05472845,0.040837266,0.9044342
0.98815143,0.008405464,0.0034430865
0.05950902,0.044634108,0.89585686
0.014350112,0.98231965,0.0033302773
0.06091603,0.04872617,0.8903578
0.2070096,0.036173046,0.75681734
0.014926615,0.9805237,0.004549722
0.05683314,0.042965848,0.90020096
0.055490166,0.043698214,0.9008117
0.05648029,0.04742136,0.8960983
0.98656493,0.008625926,0.004809192
0.055868834,0.04431859,0.8998125
0.06081906,0.0410155,0.8981654
0.059698362,0.04383533,0.89646626
0.014440062,0.98255426,0.0030056753
0.25195414,0.031460054,0.7165858
0.05704557,0.042960413,0.899994
0.98917687,0.0078076236,0.003015513
0.12586914,0.035066925,0.83906394
0.056193065,0.04380518,0.9000018
0.051950127,0.047367863,0.900682
0.98804474,0.008194537,0.0037607222
0.014389558,0.98230475,0.0033056163
0.9866616,0.008981631,0.0043566716
0.98868084,0.0081477165,0.0031713895
0.06081583,0.04245109,0.896733
0.06190308,0.038598217,0.89949876
0.059408695,0.042308815,0.8982825
0.06164043,0.045748502,0.89261115
0.05751854,0.041845642,0.90063584
0.019347878,0.9032794,0.077372685
0.0581617,0.043749828,0.89808846
0.061313707,0.045128897,0.8935574
0.053840905,0.049338765,0.89682037
0.05682648,0.052654844,0.89051867
0.9832554,0.011177729,0.0055668494
0.015251177,0.98140275,0.0033460793
0.015553063,0.97917145,0.0052753803
0.015193334,0.9799098,0.004896857
0.013639239,0.9815798,0.0047809407
0.06622998,0.040560924,0.8932091
0.060137384,0.045875605,0.893987
0.059014462,0.039936982,0.90104854
0.057371594,0.03909735,0.9035311
0.05388255,0.039669536,0.9064479
0.066477016,0.06577624,0.8677467
0.05857128,0.04137173,0.900057
0.05348758,0.04064385,0.90586853
0.01478905,0.9793671,0.0058438308
0.055435866,0.038416736,0.90614736
0.5224612,0.029609699,0.44792908
0.015378116,0.9804586,0.0041632233
0.05929942,0.044792637,0.895908
0.055898447,0.04852616,0.89557534
0.03394954,0.6436762,0.32237428
0.01519113,0.9773304,0.0074785254
0.27877608,0.030971522,0.69025236
0.013889912,0.97998536,0.0061247787
0.05359734,0.041896295,0.9045064
0.052255265,0.04566035,0.90208435
0.06605419,0.04228211,0.8916637
0.8829838,0.10472268,0.012293579
0.9850295,0.0090661375,0.0059043383
0.06288086,0.04335595,0.89376324
0.02567621,0.94410264,0.03022106
0.0150601,0.9808954,0.0040444694
0.0546604,0.042860214,0.90247947
0.9860193,0.009278725,0.0047020176
0.05760289,0.046293058,0.896104
0.05560996,0.046657365,0.89773273
0.054624926,0.03966429,0.9057108
0.9887937,0.008164762,0.003041649
0.13803849,0.09653218,0.7654294
0.054280806,0.04570484,0.9000143
0.19914293,0.036289044,0.76456803
0.05667187,0.042313833,0.9010143
0.06307415,0.04769249,0.8892334
0.05360533,0.04861428,0.8977804
0.05548636,0.043146156,0.90136755
0.98863375,0.008233467,0.0031327505
0.05517283,0.042088408,0.90273875
0.059218645,0.09301887,0.84776247
0.05802678,0.045713708,0.8962595
0.058010977,0.04348985,0.89849913
0.75728637,0.08042836,0.16228524
0.28435788,0.030843824,0.68479836
0.060357857,0.047135524,0.8925067
0.05491641,0.04243264,0.902651
0.05410508,0.041519873,0.90437496
0.057682298,0.051422488,0.89089525
0.015046997,0.98196095,0.0029919974
0.014619914,0.9807863,0.0045937467
0.054592025,0.039138682,0.90626925
0.052864842,0.046296686,0.9008385
0.088681005,0.037167426,0.8741516
0.015083989,0.98112506,0.003790886
0.0138951745,0.97651595,0.009588821
0.056276344,0.04711832,0.8966053
0.05929885,0.03997236,0.9007288
0.0608009,0.038534187,0.900665
0.02025798,0.8927398,0.087002195
0.05529874,0.041725263,0.9029759
0.05337604,0.043183174,0.90344083
0.5051235,0.027082562,0.46779394
0.063268736,0.048269298,0.88846195
0.05539485,0.04221814,0.90238696
0.05510124,0.041823342,0.9030754
0.9885386,0.008296238,0.0031650427
0.8791121,0.013073792,0.107814
0.054841995,0.25390714,0.69125086
0.05941108,0.04003719,0.9005517
0.017362818,0.97878945,0.003847714
0.98835355,0.007829202,0.0038172074
0.057133354,0.03996753,0.9028991
0.053811997,0.044810347,0.9013778
0.8552059,0.013450898,0.13134317
0.059552442,0.04213899,0.89830846
0.058344472,0.043157205,0.89849836
0.06474556,0.037888967,0.8973654
0.054912776,0.043045584,0.9020416
0.7219981,0.11222963,0.16577218
0.014064429,0.98084605,0.005089539
0.054063357,0.042259924,0.9036766
0.014735365,0.97998047,0.0052841
0.05552457,0.04064075,0.90383464
0.98710203,0.008844944,0.0040530176
0.0728001,0.05462172,0.87257814
0.05423472,0.049850654,0.8959147
0.055554904,0.04185124,0.9025938
0.98834217,0.008504629,0.00315318
0.014119761,0.98116434,0.004715924
0.07485477,0.041746844,0.88339835
0.04796839,0.21695411,0.7350775
0.07256268,0.03843794,0.88899934
0.05344373,0.04181256,0.9047437
0.055361856,0.040489305,0.90414876
0.052128293,0.042821128,0.90505046
0.06581084,0.04087476,0.89331436
0.98788613,0.008568278,0.0035455748
0.05725981,0.03918058,0.9035597
0.05490675,0.0413901,0.9037031
0.98928154,0.007246361,0.0034721182
0.057626557,0.042763337,0.89961016
0.017425185,0.9789966,0.0035782433
0.05525736,0.04414268,0.9006001
0.015709538,0.98080814,0.0034822621
0.0557969,0.042046085,0.902157
0.05868865,0.045731157,0.8955802
0.05657796,0.039536647,0.90388536
0.05439507,0.17151995,0.7740849
0.04735536,0.24153681,0.71110785
0.056481816,0.042126648,0.9013915
0.054060288,0.061976157,0.88396347
0.07310055,0.043788947,0.8831104
0.01897247,0.9771841,0.0038434383
0.06028537,0.045540012,0.8941746
0.054595895,0.042079322,0.9033248
0.015573357,0.9787738,0.005652946
0.9890591,0.0074484786,0.0034925104
0.05901457,0.040279012,0.9007064
0.89775294,0.012052679,0.09019448
0.05381315,0.054516055,0.8916708
0.06488482,0.043622,0.89149314
0.059037052,0.043323033,0.8976399
0.05421313,0.05043425,0.89535266
0.052985083,0.042947248,0.9040677
0.017005848,0.9796299,0.003364178
0.054214895,0.0413555,0.9044296
0.051127147,0.050054222,0.8988186
0.055618864,0.043430664,0.90095055
0.05793009,0.04271824,0.8993517
0.98821926,0.008501357,0.0032793314
0.9884785,0.008018831,0.0035027019
0.052485812,0.057919145,0.88959503
0.05525164,0.0410964,0.903652
0.05387935,0.049702786,0.8964178
0.056363933,0.039920207,0.9037159
0.055180848,0.04358518,0.901234
0.81386423,0.021303494,0.16483226
0.98767173,0.008331075,0.0039971997
0.055281885,0.043398388,0.9013198
0.057246316,0.043893833,0.89885986
0.053071596,0.047271945,0.8996565
0.06085921,0.046220902,0.8929199
0.064063855,0.038169693,0.8977665
0.9862386,0.009882056,0.0038793557
0.05572649,0.04374481,0.9005287
0.054331027,0.04422701,0.90144193
0.017386217,0.94286263,0.03975124
0.05520326,0.040358704,0.904438
0.054050427,0.077707306,0.86824226
0.06967439,0.037903212,0.8924225
0.98916787,0.007838919,0.0029932365
0.9866452,0.008865635,0.0044891243
0.06700627,0.03566834,0.8973254
0.06119581,0.28048402,0.6583201
0.055268683,0.044452455,0.90027887
0.25297803,0.18910241,0.55791956
0.037620958,0.3496806,0.61269844
0.057280403,0.043318633,0.899401
0.05674242,0.040143106,0.9031145
0.054892965,0.040929608,0.9041775
0.015359752,0.98089254,0.0037476756
0.058432974,0.044729047,0.8968379
0.0585755,0.044524424,0.8969
0.016712626,0.9798709,0.0034164127
0.055506103,0.045419835,0.8990741
0.013454074,0.98040426,0.0061415797
0.06771873,0.03956846,0.8927129
0.030218437,0.57604235,0.39373922
0.057176847,0.042061813,0.9007613
0.9873961,0.008031366,0.004572452
0.14462999,0.041461956,0.813908
0.06362835,0.042752974,0.8936186
0.054868698,0.042940676,0.9021907
0.060557477,0.043366693,0.89607584
0.06312978,0.13050446,0.8063658
0.056377094,0.042253803,0.9013691
0.98773366,0.008674899,0.0035914138
0.057532094,0.04440365,0.8980643
0.057771556,0.041237377,0.9009911
0.05518856,0.044456325,0.90035516
0.060467564,0.040820576,0.8987118
0.053893387,0.041716762,0.90438986
0.057370674,0.042728,0.8999014
0.062129665,0.042082552,0.89578784
0.030626044,0.69292194,0.276452
0.01670777,0.9801418,0.0031504487
0.98816794,0.008474765,0.003357244
0.05586801,0.04454259,0.89958936
0.057085373,0.0407447,0.9021699
0.056290425,0.041240733,0.90246886
0.05385496,0.043410126,0.90273505
0.057228297,0.041098412,0.90167344
0.013772024,0.98131686,0.0049111564
0.054342527,0.04163829,0.9040192
0.9881008,0.008443089,0.0034560047
0.055114605,0.041452173,0.9034332
0.98872006,0.0076661245,0.0036138035
0.060922783,0.043940105,0.89513713
0.98876554,0.008110275,0.0031241714
0.06320131,0.044904288,0.89189446
0.056648273,0.04238727,0.90096444
0.049978998,0.0617976,0.88822335
0.05507673,0.048166312,0.896757
0.013964425,0.975519,0.010516475
0.055641152,0.0442828,0.9000761
0.05519859,0.15892667,0.7858747
0.058117878,0.041961886,0.89992017
0.059022784,0.04141136,0.8995658
0.05651186,0.044237364,0.8992507
0.06378668,0.041339647,0.8948736
0.01459195,0.9821634,0.0032446838
0.056890525,0.043490157,0.8996193
0.45776528,0.033669207,0.5085655
0.060922783,0.043940105,0.89513713
0.2616834,0.03287729,0.7054393
0.055903427,0.04183884,0.90225774
0.05748381,0.042901102,0.8996151
0.079753056,0.036669392,0.8835775
0.056350164,0.04415556,0.8994942
0.05978297,0.037476916,0.9027401
0.9454182,0.011521751,0.043060154
0.03446122,0.7084003,0.25713843
0.019584402,0.944273,0.0361426
0.057959713,0.044303693,0.89773655
0.054292392,0.044606686,0.90110093
0.055262893,0.3422641,0.6024731
0.059028458,0.046469737,0.8945018
0.7380308,0.018486146,0.24348302
0.015305338,0.981641,0.0030535904
0.057649285,0.04536116,0.8969895
0.056149323,0.04227443,0.9015762
0.017087491,0.9778045,0.0051080543
0.0176958,0.9787776,0.003526621
0.066170566,0.041831534,0.89199793
0.9891858,0.007847377,0.0029667295
0.058055542,0.04029188,0.90165263
0.98887426,0.007981275,0.0031444118
0.47458744,0.043616157,0.4817964
0.055752076,0.04267176,0.9015762
0.01587611,0.9806927,0.0034312154
0.05427934,0.043284405,0.90243626
0.05444458,0.040717382,0.90483797
0.24455547,0.036545694,0.7188988
0.01472784,0.9795249,0.0057473434
0.10858518,0.03763581,0.853779
0.057725262,0.04322265,0.89905214
0.055750836,0.04253941,0.90170974
0.0151475165,0.9801186,0.004733971
0.22239992,0.031150352,0.74644965
0.05300356,0.22594182,0.7210547
0.9893142,0.007761723,0.0029241615
0.057111073,0.04914973,0.8937392
0.015313564,0.9808183,0.00386819
0.05479191,0.044741876,0.90046626
0.058296602,0.0408858,0.9008177
0.0134773,0.9827833,0.0037393793
0.9884839,0.008194008,0.0033220635
0.058293313,0.3689533,0.5727534
0.14959286,0.04331554,0.80709153
0.059086133,0.043897822,0.89701605
0.059152633,0.040015496,0.9008318
0.059266545,0.04728109,0.8934523
0.05791827,0.04562514,0.8964566
0.057128124,0.042386044,0.9004858
0.057166707,0.03998666,0.9028465
0.038383424,0.47189564,0.4897209
0.015373063,0.9811365,0.003490389
0.05943086,0.04347354,0.8970955
0.015085502,0.9811053,0.0038091603
0.05732991,0.053707194,0.8889629
0.9884869,0.008120392,0.003392712
0.04013451,0.38020715,0.5796584
0.060281634,0.051624626,0.88809377
0.05675112,0.040263116,0.90298575
0.016096953,0.98084086,0.003062177
0.060850613,0.044677205,0.8944721
0.06072616,0.04306282,0.896211
0.059078425,0.04529144,0.8956302
0.07080916,0.18143995,0.7477509
0.98787755,0.007910369,0.0042120544
0.07536101,0.039790303,0.8848486
0.057640605,0.04300663,0.89935285
0.9873152,0.008190615,0.0044941986
0.06271825,0.04602005,0.89126176
0.98757106,0.007933598,0.0044953143
0.015582606,0.98136663,0.0030507394
0.055734605,0.046607427,0.897658
0.05461088,0.04182698,0.90356207
0.016514283,0.9778991,0.0055866586
0.06053572,0.044235334,0.895229
0.056325626,0.043731414,0.899943
0.016263757,0.9779124,0.0058238176
0.050405085,0.35810673,0.5914881
0.10358749,0.03984617,0.8565663
0.08830645,0.058269627,0.85342395
0.055531174,0.046515636,0.8979532
0.057768803,0.044225287,0.89800596
0.016467549,0.9789689,0.00456356
0.047375772,0.24628627,0.706338
0.057003032,0.040936146,0.9020608
0.058210634,0.043702554,0.89808685
0.015732536,0.9786989,0.005568452
0.5675088,0.02351156,0.4089796
0.087322704,0.0375865,0.8750908
0.88685226,0.02910928,0.08403845
0.05871006,0.04126995,0.90001994
0.05387325,0.044877257,0.9012495
0.07090896,0.03645134,0.89263976
0.98919123,0.007227921,0.0035808112
0.7037949,0.02018722,0.27601787
0.014770013,0.98054093,0.0046890615
0.05318901,0.07294972,0.8738612
0.060169518,0.04187349,0.89795697
0.053731613,0.04852738,0.89774096
0.05584752,0.046331923,0.8978206
0.0137353195,0.9761284,0.010136213
0.05682636,0.04086211,0.9023116
0.0555991,0.04607759,0.89832336
0.9844729,0.008547408,0.006979782
0.06158899,0.041474596,0.8969364
0.054734606,0.039964307,0.9053011
0.015427856,0.98060685,0.0039653406
0.01544828,0.9814647,0.0030870405
0.05682406,0.048533186,0.8946427
0.05942613,0.04423641,0.8963375
0.056179058,0.04022457,0.9035964
0.055495866,0.04127284,0.9032313
0.05884654,0.047263205,0.8938902
0.052569408,0.0425604,0.90487015
0.06454854,0.046526335,0.8889251
0.07927017,0.038624305,0.88210547
0.05743403,0.04379196,0.89877397
0.595848,0.29652017,0.10763182
0.057456516,0.04265191,0.8998915
0.049900968,0.14748022,0.8026188
0.057458214,0.043923903,0.8986179
0.0584252,0.040069267,0.9015056
0.057109904,0.052897424,0.8899927
0.05612723,0.04563953,0.89823323
0.0649661,0.08315008,0.8518839
0.050159305,0.76119435,0.1886463
0.95420516,0.018922228,0.0268726
0.014986957,0.9816243,0.003388776
0.061655678,0.045530062,0.8928143
0.057239734,0.046766125,0.89599407
0.054784756,0.04454255,0.9006726
0.05575224,0.0435076,0.90074015
0.047709487,0.18807402,0.76421654
0.055219986,0.041328527,0.90345144
0.05268111,0.04795017,0.89936864
0.98822707,0.008283651,0.003489238
0.5671699,0.023184907,0.40964514
0.058951817,0.045310296,0.8957378
0.015205286,0.9800952,0.0046994905
0.054476094,0.043162335,0.9023616
0.053967852,0.045086045,0.90094614
0.05753992,0.03999483,0.9024652
0.07631232,0.036361154,0.8873266
0.013112256,0.98182124,0.005066445
0.015537767,0.9620061,0.022456232
0.016116995,0.98029566,0.0035873312
0.05347517,0.040246107,0.9062787
0.055606566,0.041254777,0.90313864
0.9881172,0.00814052,0.0037422467
0.03386926,0.7076449,0.25848582
0.06877388,0.04422843,0.8869977
0.0809228,0.03565056,0.88342667
0.030860629,0.8552087,0.11393068
0.8975626,0.012971615,0.089465894
0.05574488,0.039652184,0.904603
0.023498075,0.90152264,0.074979275
0.058389734,0.041997563,0.8996127
0.06257681,0.040811624,0.8966116
0.018111791,0.9782227,0.0036654584
0.017224167,0.9743818,0.008393953
0.062400114,0.040626023,0.8969738
0.015473788,0.9805075,0.0040186546
0.05924847,0.045184344,0.89556724
0.015760658,0.98020613,0.004033289
0.05854199,0.045574524,0.89588356
0.056599688,0.042761277,0.90063906
0.055985726,0.03999062,0.90402365
0.8933934,0.011934577,0.09467198
0.98868227,0.008161871,0.0031558827
0.02433981,0.79672647,0.1789337
0.07194981,0.03841443,0.88963574
0.054652233,0.05078634,0.89456147
0.058024358,0.070055075,0.87192047
0.05329117,0.04596847,0.9007403
0.05396526,0.04304319,0.9029916
0.33864284,0.3982724,0.26308477
0.05472712,0.04498451,0.9002884
0.015671784,0.98004466,0.004283521
0.055519067,0.04532462,0.8991563
0.17640157,0.21352284,0.6100756
0.01344793,0.9805387,0.0060132877
0.9887285,0.008211423,0.0030601039
0.9871496,0.009243592,0.0036068396
0.050491583,0.15179673,0.7977117
0.9882275,0.008271159,0.0035013673
0.09369612,0.03420101,0.8721029
0.05773955,0.046681292,0.89557916
0.07036324,0.040585645,0.8890511
0.048185144,0.15300755,0.79880726
0.05819421,0.066130646,0.8756751
0.9888483,0.008112934,0.0030387975
0.07643206,0.035479218,0.8880888
0.0750109,0.18091416,0.74407494
0.9878546,0.008746314,0.0033990815
0.060550403,0.04234892,0.8971006
0.06441794,0.037926737,0.8976553
0.05782492,0.043069597,0.89910555
0.057083666,0.040968608,0.9019477
0.055684417,0.042398144,0.90191746
0.04804281,0.07776998,0.8741872
0.07865838,0.071263045,0.8500786
0.057459615,0.045582373,0.8969579
0.06436423,0.042414755,0.8932211
0.045447733,0.1758299,0.7787224
0.9862356,0.009200771,0.0045636278
0.021932213,0.92427623,0.05379162
0.9887451,0.007824838,0.0034301456
0.017009046,0.9755565,0.007434583
0.7094961,0.09811693,0.19238701
0.054750275,0.03954769,0.9057021
0.05830974,0.04256502,0.8991252
0.06530832,0.0433735,0.89131814
0.061094157,0.04881913,0.89008677
0.06615425,0.038641084,0.89520466
0.06127826,0.042797446,0.89592427
0.045344006,0.16741252,0.7872435
0.05823633,0.04382265,0.89794093
0.016642552,0.97919637,0.004161092
0.8452778,0.014524567,0.1401976
0.05781455,0.04622258,0.89596283
0.057009418,0.041034244,0.90195626
0.013843062,0.97635114,0.009805806
0.05928145,0.04036617,0.90035236
0.052894343,0.04428717,0.9028185
0.057174604,0.042590424,0.900235
0.04881252,0.13958286,0.8116047
0.06084758,0.04267022,0.8964823
0.015577344,0.98134613,0.0030764819
0.05855782,0.043331217,0.898111
0.04578691,0.5464839,0.4077292
0.014740406,0.97927606,0.005983403
0.029482702,0.83575165,0.13476571
0.016101036,0.9795275,0.004371469
0.9879982,0.00840627,0.0035955138
0.057300527,0.043939576,0.89875984
0.053350598,0.050505377,0.89614403
0.0561318,0.037739422,0.90612876
0.015263485,0.9773221,0.0074144765
0.887854,0.105663165,0.0064829094
0.062021136,0.03910861,0.8988703
0.0493792,0.123632886,0.8269879
0.016044758,0.9749953,0.008959839
0.9873587,0.009101928,0.0035394668
0.89876986,0.011750008,0.08948016
0.056341253,0.041483965,0.9021748
0.05348267,0.04239602,0.9041213
0.014218047,0.9812768,0.004505194
0.056563616,0.040528156,0.90290815
0.98881835,0.008217906,0.0029637008
0.059034813,0.042424206,0.8985411
0.054903317,0.05050832,0.89458835
0.097758844,0.033344653,0.8688965
0.015170271,0.9818257,0.0030040178
0.987512,0.00879813,0.0036898307
0.014074221,0.98099786,0.004927861
0.9885812,0.00816347,0.0032552932
0.015887855,0.9798012,0.0043109236
0.042749755,0.3244919,0.6327583
0.057596155,0.04056363,0.9018401
0.9863471,0.009448314,0.004204559
0.055767275,0.040647294,0.90358543
0.062293887,0.041548245,0.8961579
0.11538875,0.87220603,0.0124052465
0.06802893,0.041385364,0.8905857
0.18341815,0.034570582,0.7820113
0.015026364,0.97928363,0.0056899968
0.015867885,0.9804822,0.003649862
0.014421302,0.98076856,0.004810115
0.9806067,0.009376793,0.010016525
0.0145210875,0.98002166,0.005457285
0.02365439,0.94038486,0.035960726
0.050088286,0.17348358,0.7764281
0.057275314,0.04230107,0.90042365
0.0383813,0.51799667,0.44362196
0.01614621,0.98030597,0.0035477367
0.98868406,0.007952474,0.0033634852
0.055573154,0.039755367,0.90467155
0.058150522,0.043260295,0.89858913
0.0700558,0.039128494,0.89081573
0.767138,0.019759122,0.21310285
0.98840123,0.008411644,0.0031871614
0.95765007,0.013329437,0.029020403
0.058084667,0.04772841,0.89418685
0.6909398,0.03189569,0.27716452
0.057964057,0.04376376,0.89827216
0.90910035,0.015659701,0.07523997
0.05716411,0.045852862,0.89698297
0.086129084,0.03902482,0.8748461
0.059428025,0.039773606,0.90079844
0.05519972,0.044080094,0.90072024
0.04923795,0.06324733,0.8875147
0.05905897,0.04457897,0.896362
0.057705093,0.04366068,0.89863414
0.054766685,0.04167413,0.9035593
0.9887454,0.007883085,0.003371507
0.06538703,0.039967097,0.89464587
0.06877306,0.038585313,0.89264166
0.98796093,0.008363192,0.0036759556
0.05476103,0.042860158,0.90237886
0.035165176,0.71256346,0.25227135
0.032684337,0.63569206,0.33162358
0.9812415,0.009597444,0.009161023
0.016886577,0.97989064,0.0032228697
