p0,p1,p2
0.9897114,0.008250749,0.0020377915
0.9899273,0.008006459,0.0020662935
0.98919684,0.008384506,0.002418679
0.98697984,0.008341243,0.0046790126
0.98317516,0.0135067515,0.0033180628
0.98471814,0.011486628,0.0037952934
0.98814315,0.0069571706,0.0048997635
0.98544043,0.008676922,0.005882577
0.22136429,0.04362648,0.7350092
0.9887771,0.00850462,0.0027182398
0.98944235,0.008081071,0.0024766508
0.9895806,0.0074894256,0.0029300384
0.9799448,0.012978285,0.007076873
0.9894293,0.008435761,0.002134978
0.9903932,0.007591341,0.002015438
0.05504315,0.043056443,0.9019004
0.98817587,0.008709508,0.0031145823
0.98737913,0.009209628,0.003411272
0.9897495,0.008059931,0.0021905892
0.98099786,0.011841118,0.007160991
0.9903775,0.0077032386,0.0019193611
0.98866373,0.008437469,0.0028988759
0.9857554,0.010562136,0.0036823992
0.9884533,0.008394584,0.003152181
0.98685247,0.009496903,0.0036506713
0.9883633,0.008215407,0.003421348
0.98464024,0.01231035,0.0030493625
0.9904357,0.007452105,0.0021122512
0.989179,0.00760428,0.0032167118
0.9870788,0.006976877,0.005944374
0.9878451,0.007865751,0.0042890823
0.98308563,0.010380354,0.006534033
0.98837763,0.0067118686,0.0049105077
0.9788072,0.011791623,0.009401102
0.99117404,0.0065493044,0.00227668
0.9862592,0.007807244,0.0059336405
0.98560417,0.010943728,0.0034520142
0.9879012,0.009116042,0.0029827578
0.9893852,0.006165435,0.0044494784
0.9894582,0.0076064263,0.0029354037
0.989359,0.008159687,0.0024812836
0.98795635,0.008905367,0.0031383128
0.98846954,0.009228806,0.0023017225
0.9824608,0.01028298,0.0072562075
0.98654675,0.00964347,0.0038097748
0.9836834,0.012775817,0.003540794
0.9891027,0.008342872,0.002554391
0.015100111,0.97427565,0.010624255
0.013396659,0.9823299,0.0042734747
0.014601157,0.98152614,0.003872702
0.015009497,0.9817603,0.0032302202
0.01879204,0.97807056,0.0031373997
0.017146654,0.97966754,0.0031857814
0.017191764,0.9793713,0.0034368902
0.013129697,0.9827024,0.004167914
0.014169758,0.9827628,0.0030674192
0.012317264,0.97943753,0.008245229
0.022273682,0.9610767,0.016649667
0.018080655,0.9785321,0.0033873161
0.014113927,0.98176265,0.004123463
0.01778182,0.9784691,0.0037491757
0.018263398,0.97738385,0.00435279
0.01869892,0.97798765,0.0033134737
0.019329952,0.97702026,0.003649768
0.015650332,0.9801436,0.0042060637
0.017892895,0.97835106,0.0037560528
0.023074672,0.9603052,0.016620064
0.023334434,0.9551269,0.021538716
0.021010697,0.97404486,0.0049443934
0.06894557,0.8188712,0.11218326
0.022156034,0.9616184,0.016225537
0.021322124,0.96322984,0.015448001
0.0149201285,0.98117054,0.00390929
0.015005565,0.973865,0.0111294305
0.012797465,0.9839078,0.0032946942
0.021809107,0.9595912,0.018599747
0.017573254,0.977436,0.004990765
0.015763322,0.9804944,0.0037422893
0.016673736,0.98001236,0.0033138548
0.025528185,0.944008,0.030463856
0.019062214,0.97579724,0.0051405556
0.016711118,0.9712406,0.012048327
0.01647589,0.973599,0.009925052
0.016063701,0.980331,0.0036053597
0.016579373,0.98067147,0.00274913
0.013712482,0.9783668,0.007920691
0.011927015,0.9852234,0.002849562
0.014678958,0.98242915,0.0028918697
0.022303395,0.97132844,0.0063682254
0.022202544,0.96457845,0.013218961
0.014944869,0.97753304,0.007522094
0.017073948,0.9802884,0.0026376226
0.014922323,0.977012,0.008065727
0.014566516,0.9830299,0.0024036001
0.012903255,0.98384064,0.003256088
0.03614187,0.23792928,0.72592884
0.031837765,0.93681806,0.031344164
0.015127384,0.9812918,0.0035808084
0.010789898,0.98657113,0.002639019
0.01899658,0.9781521,0.0028512985
0.013897599,0.9833778,0.0027245996
0.013478669,0.9840097,0.0025116317
0.0118904235,0.9850826,0.0030269916
0.016695632,0.9808203,0.0024840087
0.016514722,0.973039,0.010446264
0.015238363,0.9812774,0.0034841713
0.016314711,0.98117113,0.0025141882
0.01345031,0.97763354,0.008916195
0.0139273675,0.98308116,0.0029914847
0.012964509,0.9836962,0.00333933
0.06050508,0.048640948,0.890854
0.013966234,0.9819812,0.0040525156
0.016624058,0.979481,0.003894943
0.013842068,0.982802,0.0033559008
0.01526934,0.97657347,0.008157141
0.011888028,0.98488414,0.0032278649
0.01591187,0.9810735,0.003014672
0.0103712,0.9707755,0.01885332
0.016731974,0.9734029,0.009865079
0.012121126,0.98525363,0.0026252202
0.014119939,0.97835165,0.007528393
0.01470781,0.9824395,0.0028526315
0.014637461,0.97726315,0.008099377
0.016071578,0.97603434,0.007894094
0.011263678,0.98513097,0.0036053648
0.012979242,0.98193306,0.00508771
0.016220361,0.98027176,0.003507899
0.020183196,0.9592757,0.020541117
0.016167121,0.9799209,0.0039119436
0.018709913,0.97094744,0.010342691
0.011351654,0.9860617,0.0025866395
0.013851642,0.98156273,0.0045856643
0.01626019,0.9807613,0.0029786022
0.011224494,0.9860275,0.0027479958
0.01598961,0.9815439,0.0024664963
0.016000746,0.9745837,0.009415545
0.014313973,0.9821576,0.0035284036
0.88681334,0.020512471,0.09267415
0.015006031,0.98057556,0.004418481
0.017771324,0.97884685,0.0033817943
0.015243586,0.98161376,0.0031426214
0.012248493,0.98496866,0.0027828324
0.017193398,0.9751696,0.007636979
0.019967502,0.97676176,0.0032707653
0.01573775,0.9817758,0.0024864285
0.013090178,0.9721201,0.014789722
0.0147926565,0.9818547,0.003352666
0.016731933,0.95830935,0.024958674
0.011812998,0.9853812,0.0028058328
0.018898536,0.9683639,0.012737537
0.014806952,0.98040706,0.004786035
0.014239451,0.9808683,0.0048922724
0.014397373,0.9821087,0.0034939405
0.015744902,0.9812633,0.0029917907
0.0164616,0.98086286,0.0026754984
0.01929489,0.97049767,0.010207487
0.013521721,0.9837843,0.0026939705
0.015429733,0.98106635,0.0035038923
0.017399605,0.97775215,0.0048482395
0.016942866,0.96944314,0.013613976
0.018967828,0.9778646,0.0031675214
0.016093886,0.9807355,0.0031706218
0.0143467365,0.9776993,0.00795403
0.013652056,0.97882324,0.00752467
0.015844718,0.96508014,0.019075084
0.018029423,0.97886115,0.0031094213
0.013359074,0.9838882,0.0027527655
0.012892278,0.9820442,0.0050635017
0.014747526,0.98221064,0.003041838
0.01587979,0.9672163,0.016903948
0.015264302,0.98198825,0.0027474498
0.010749371,0.98671234,0.0025382831
0.016264852,0.9724578,0.011277341
0.01210133,0.98556757,0.0023311055
0.015410104,0.9817338,0.0028561554
0.013773646,0.9836909,0.002535458
0.010863989,0.98657817,0.0025578432
0.015522194,0.9811794,0.0032984177
0.015987491,0.98045564,0.0035568553
0.014527065,0.9670552,0.018417807
0.012869894,0.9641983,0.022931866
0.02193022,0.96775115,0.010318715
0.018872073,0.97792906,0.0031988164
0.01719358,0.9770865,0.005719893
0.011183717,0.9853279,0.0034883185
0.01714179,0.97129345,0.011564784
0.01510331,0.9811664,0.0037302542
0.01243734,0.9689103,0.018652434
0.01677915,0.9794897,0.00373116
0.014516829,0.96920913,0.01627396
0.012927661,0.9842588,0.002813606
0.013798535,0.9777995,0.008401991
0.01858552,0.977769,0.0036454382
0.014915898,0.9823303,0.0027537802
0.014602048,0.982545,0.002852938
0.0127793,0.98395157,0.0032692004
0.014495193,0.9772618,0.008242996
0.013736343,0.9781569,0.008106785
0.014684844,0.9823433,0.0029717756
0.017252104,0.97706705,0.005680813
0.013430609,0.9833778,0.0031916073
0.011466069,0.9858396,0.002694331
0.014752888,0.9816087,0.0036383723
0.0111392895,0.9862175,0.0026432306
0.02609147,0.9592009,0.014707627
0.01810058,0.9786542,0.0032452552
0.01772176,0.9789807,0.0032974605
0.056984957,0.050313607,0.8927014
0.01758053,0.971179,0.0112405345
0.0584643,0.073978014,0.8675577
0.014084009,0.9835159,0.0024000963
0.0176113,0.9728789,0.009509867
0.011447769,0.98426616,0.004286081
0.010747212,0.98651415,0.002738633
0.015681924,0.97590774,0.008410339
0.016514769,0.9739923,0.009492899
0.04664407,0.35317367,0.60018224
0.018093834,0.97257406,0.009332117
0.026359046,0.95401436,0.019626675
0.015703458,0.9801152,0.0041813697
0.013430839,0.9838749,0.0026942184
0.014947913,0.97964364,0.005408491
0.014526618,0.9812951,0.004178235
0.011698418,0.9849187,0.003382892
0.014884203,0.97976446,0.0053513627
0.011553782,0.9856506,0.0027956583
0.018694932,0.9692229,0.012082149
0.020409707,0.9356168,0.04397357
0.013410963,0.9833787,0.003210366
0.016424531,0.9800888,0.0034867541
0.015954405,0.9808185,0.0032271214
0.014209025,0.9830831,0.0027078702
0.015499674,0.9807131,0.003787247
0.016193055,0.9810136,0.0027933964
0.019942092,0.91239667,0.067661166
0.049444314,0.074989714,0.875566
0.013092639,0.98376405,0.0031433601
0.014926368,0.9772768,0.007796814
0.016753219,0.9798877,0.0033590451
0.0190148,0.96957535,0.011409832
0.013685186,0.98263687,0.003677926
0.013539055,0.98312354,0.003337386
0.015518677,0.9742741,0.010207257
0.01863089,0.97824335,0.0031257202
0.015590205,0.98163635,0.0027734174
0.013831342,0.9763031,0.009865526
0.011058498,0.9862618,0.002679737
0.01368194,0.9771413,0.009176653
0.019015953,0.9777165,0.0032675741
0.016944023,0.98045874,0.0025971816
0.0149349645,0.9816668,0.0033981674
0.011832484,0.9850808,0.003086688
0.014797111,0.96503687,0.020166084
0.01864474,0.97825384,0.0031014287
0.017840866,0.97407824,0.00808087
0.016065123,0.9813756,0.0025593068
0.01930524,0.9776788,0.0030159992
0.018715806,0.97839296,0.0028912607
0.017427031,0.97881514,0.0037578342
0.015802164,0.9805135,0.0036843424
0.016252615,0.98126227,0.002485128
0.015093483,0.9757519,0.00915466
0.014916059,0.98234093,0.0027430737
0.019520292,0.96284455,0.017635114
0.020182818,0.9743638,0.005453393
0.015310653,0.98113006,0.0035593018
0.013838955,0.9701857,0.015975274
0.015531211,0.96464276,0.019825961
0.0149855,0.9773232,0.0076913075
0.017410135,0.9702563,0.012333585
0.015560964,0.9769289,0.0075101075
0.015935501,0.9744085,0.009655937
0.016847786,0.9801404,0.003011805
0.011993415,0.98540145,0.002605181
0.013914384,0.98216474,0.0039209016
0.014893429,0.97226757,0.012838938
0.012144538,0.97422767,0.013627826
0.013300771,0.9839085,0.002790717
0.013014078,0.9836075,0.0033783885
0.053498533,0.039873376,0.9066281
0.025128078,0.9559042,0.018967668
0.061681174,0.040728975,0.89758986
0.97660065,0.0088288365,0.014570512
0.058551673,0.036658593,0.90478975
0.059560817,0.038738042,0.9017011
0.05699805,0.04353155,0.89947045
0.08096243,0.12417844,0.7948592
0.06329511,0.04134812,0.8953567
0.061472416,0.0492019,0.8893257
0.05765472,0.06394272,0.87840253
0.058114156,0.036813565,0.9050723
0.98010784,0.011091924,0.008800179
0.06328772,0.06475692,0.87195534
0.055838812,0.03944128,0.90472
0.015137744,0.974798,0.010064237
0.052513406,0.03689371,0.91059285
0.05326753,0.035605315,0.91112715
0.06099673,0.038715124,0.9002881
0.055110745,0.092023134,0.85286605
0.06982077,0.049582914,0.8805964
0.07478104,0.03660588,0.8886131
0.05290966,0.052191213,0.89489913
0.055795044,0.073126644,0.8710783
0.015389908,0.9794902,0.0051198546
0.092877865,0.042543355,0.8645787
0.05073365,0.03627541,0.912991
0.051678527,0.037204474,0.91111696
0.053182308,0.04246279,0.90435493
0.058239482,0.049234502,0.892526
0.085084945,0.09172963,0.8231854
0.06038038,0.029963518,0.90965605
0.05823717,0.042711377,0.8990515
0.10055957,0.05086168,0.84857875
0.053994164,0.044284455,0.9017214
0.061785225,0.048283126,0.8899317
0.056878813,0.027829016,0.9152921
0.97732395,0.015781552,0.0068944492
0.9886784,0.009158922,0.0021627252
0.987205,0.008607985,0.004187011
0.95655024,0.011647951,0.031801857
0.9859601,0.0096660135,0.004373865
0.6705802,0.029810542,0.2996093
0.97719383,0.005577103,0.017229086
0.20738265,0.028093612,0.7645238
0.2223412,0.08167502,0.69598377
0.9823016,0.009667837,0.008030588
0.9831993,0.011809884,0.004990862
0.9884793,0.0061058886,0.005414803
0.06301256,0.034680102,0.90230733
0.97326374,0.011622243,0.015113918
0.9801286,0.012618258,0.0072531346
0.10298104,0.27868703,0.6183319
0.9129169,0.012720405,0.074362695
0.8738006,0.01315186,0.11304752
0.737437,0.023269095,0.23929387
0.19478628,0.03769369,0.76752007
0.41441488,0.038981922,0.54660314
0.06940324,0.034508407,0.8960883
0.06368113,0.04643114,0.88988775
0.07217004,0.036950957,0.89087903
0.6815934,0.02020396,0.29820263
0.9846401,0.010737277,0.0046225577
0.14244446,0.046008456,0.8115471
0.05615492,0.84475935,0.099085726
0.019403432,0.9655294,0.015067202
0.0584201,0.5602607,0.38131914
0.027805867,0.9038762,0.06831797
0.014939612,0.9800562,0.005004144
0.061207306,0.045485407,0.89330727
0.043896884,0.49846372,0.45763943
0.07280073,0.062117927,0.8650814
0.015023073,0.98120993,0.0037670285
0.012607513,0.9802509,0.0071415766
0.013327247,0.9801074,0.0065653296
0.97934604,0.013539821,0.0071141114
0.08344735,0.032886546,0.88366604
0.07561769,0.04449678,0.87988555
0.21328592,0.035151076,0.7515631
0.06826951,0.049849585,0.8818809
0.040958114,0.47565767,0.48338416
0.057894513,0.0609104,0.881195
0.07101995,0.07302435,0.8559557
0.06499839,0.043404102,0.89159757
0.059784293,0.041736163,0.8984795
0.060658056,0.04142584,0.89791614
0.05275726,0.045724533,0.9015182
0.1005287,0.5233998,0.37607148
0.06950232,0.03967865,0.8908191
0.045648698,0.07860476,0.87574655
0.066569485,0.04143497,0.89199555
0.058001302,0.11831566,0.823683
0.053217787,0.052803643,0.89397854
0.054712053,0.08189225,0.86339575
0.064672105,0.106418215,0.82890964
0.08878767,0.074148655,0.8370636
0.09000817,0.053094234,0.85689753
0.43387017,0.039964024,0.52616584
0.02960092,0.9491614,0.021237623
0.05611228,0.04225249,0.9016353
0.056304704,0.04073337,0.90296197
0.06561003,0.05008437,0.8843056
0.05141413,0.05093935,0.8976465
0.06124383,0.048400566,0.8903556
0.06333215,0.05854407,0.8781238
0.06730497,0.042221323,0.8904737
0.056095272,0.06428215,0.8796226
0.061626785,0.036745172,0.9016281
0.064515136,0.07564714,0.8598378
0.068213835,0.04067272,0.8911134
0.05842697,0.033847973,0.9077251
0.0649451,0.042446706,0.8926082
0.07264048,0.042849343,0.8845102
0.059613183,0.07669449,0.8636923
0.06292763,0.04386626,0.8932061
0.06277568,0.046175014,0.89104927
0.04905155,0.033960428,0.916988
0.06688039,0.033011336,0.90010834
0.07827688,0.03719267,0.8845304
0.057727534,0.0401432,0.9021292
0.052533716,0.0405157,0.9069506
0.048008826,0.03991749,0.9120737
0.05757118,0.03922181,0.903207
0.05112404,0.044007167,0.9048688
0.068527356,0.04496329,0.88650936
0.05747552,0.04783537,0.894689
0.07118023,0.044132113,0.8846876
0.05443121,0.036992203,0.9085765
0.07919755,0.03629471,0.8845078
0.069407366,0.03576276,0.8948299
0.060793385,0.042357814,0.8968488
0.07955625,0.053359404,0.8670843
0.056025643,0.042851605,0.9011228
0.060012907,0.040271092,0.8997161
0.055644978,0.040571824,0.90378314
0.057129305,0.036031,0.90683967
0.05378136,0.038794048,0.9074246
0.056592204,0.026928777,0.91647905
0.057610497,0.0367987,0.9055908
0.055912916,0.038166553,0.90592057
0.05097693,0.03968149,0.9093416
0.051957287,0.042240974,0.9058017
0.057350002,0.042473484,0.9001765
0.05264451,0.038048245,0.9093073
0.07277254,0.035466507,0.89176095
0.06683992,0.094674535,0.8384856
0.0514723,0.043259446,0.9052682
0.10729512,0.060629547,0.8320753
0.060682736,0.0627008,0.8766164
0.033506013,0.9189653,0.047528725
0.05572085,0.0397054,0.90457374
0.056981254,0.03276955,0.9102492
0.056914777,0.04930376,0.8937814
0.065985024,0.04291631,0.8910986
0.09375481,0.098302186,0.8079431
0.06330921,0.04983776,0.88685304
0.12305399,0.037255477,0.8396905
0.062916346,0.050554704,0.8865289
0.07407881,0.04822755,0.87769353
0.058005933,0.031521883,0.91047215
0.55634767,0.027780188,0.41587216
0.118152305,0.346084,0.5357637
0.028100884,0.9433836,0.028515548
0.059179462,0.045330178,0.89549035
0.17759192,0.03480808,0.7875999
0.070514195,0.036226775,0.89325905
0.06449111,0.050005496,0.8855035
0.83585274,0.01977289,0.14437442
0.064095534,0.041973352,0.8939311
0.05983965,0.0390908,0.9010696
0.06398497,0.3676691,0.5683459
0.059515692,0.03593981,0.9045445
0.05478652,0.041801672,0.9034118
0.07514098,0.09015182,0.8347072
0.05405291,0.037496246,0.90845084
0.0758956,0.04313856,0.8809658
0.0699471,0.047863096,0.8821898
0.060012147,0.042038675,0.89794916
0.049442533,0.0835316,0.86702585
0.064120114,0.035032142,0.9008478
0.0586399,0.038739685,0.9026204
0.059188265,0.039044723,0.90176696
0.070859514,0.036315415,0.8928251
0.10648487,0.041093685,0.8524214
0.052607235,0.45070046,0.4966924
0.060940772,0.0409137,0.8981455
0.06533159,0.039374884,0.8952935
0.06522941,0.03430641,0.9004642
0.32310638,0.031804956,0.6450887
0.050598335,0.039734483,0.9096672
0.05681204,0.039179996,0.904008
0.054562397,0.037335716,0.9081019
0.055123076,0.04078437,0.90409255
0.06757455,0.043608118,0.8888173
0.073839046,0.04788404,0.8782769
0.04609297,0.07394464,0.87996244
0.0570164,0.04410191,0.89888173
0.059755586,0.035594683,0.90464973
0.061291777,0.041981447,0.8967267
0.054405663,0.04539109,0.9002033
0.05469356,0.039897602,0.9054088
0.058607105,0.0666054,0.87478745
0.064827725,0.04112661,0.89404565
0.07621893,0.03906211,0.88471895
0.052120447,0.033000614,0.9148789
0.054106414,0.04317954,0.9027141
0.06413813,0.06376342,0.8720984
0.051142376,0.09392753,0.85493004
0.3345466,0.027488086,0.6379653
0.052126836,0.04882538,0.89904773
0.014531436,0.9806625,0.004806019
0.043493737,0.11883593,0.8376704
0.7543704,0.018073346,0.22755618
0.057575315,0.041795198,0.90062946
0.06185452,0.03803311,0.9001124
0.058784403,0.040778454,0.9004372
0.04261097,0.21886702,0.73852193
0.053951602,0.053793777,0.8922546
0.059018563,0.03519,0.90579134
0.06271225,0.07494687,0.86234087
0.054817457,0.033280954,0.91190165
0.115090944,0.03801788,0.84689116
0.033441417,0.06358472,0.90297383
0.057548545,0.037392735,0.9050588
0.060720693,0.050907742,0.8883715
0.05881451,0.03808492,0.9031006
0.33811155,0.08441985,0.57746863
0.0488043,0.03570599,0.9154897
0.05680321,0.045486927,0.8977098
0.06669723,0.04568388,0.88761884
0.06481677,0.03866608,0.89651716
0.11006446,0.032938603,0.856997
0.07597935,0.08123581,0.8427848
0.061638087,0.038328066,0.90003383
0.069852285,0.04007364,0.8900741
0.053641323,0.04350375,0.902855
0.05973402,0.039908182,0.90035784
0.056170642,0.040815357,0.903014
0.05858107,0.040144358,0.9012746
0.054922298,0.038099334,0.9069784
0.048014324,0.055264145,0.8967216
0.05786202,0.040552303,0.90158564
0.07048483,0.09072554,0.83878964
0.07269124,0.048210476,0.8790983
0.052488647,0.04751225,0.8999991
0.16818868,0.028742095,0.80306923
0.046710867,0.0744981,0.87879103
0.056360282,0.04462821,0.8990115
0.05295469,0.04038428,0.9066611
0.100337915,0.054606076,0.84505606
0.30340528,0.032276742,0.66431797
0.063804984,0.0371445,0.8990504
0.07755192,0.040529173,0.8819189
0.058788206,0.0398364,0.90137535
0.056307722,0.2986549,0.6450374
0.057138525,0.049064457,0.893797
0.059446603,0.042775985,0.89777744
0.090857245,0.044584017,0.86455876
0.057376504,0.05252325,0.89010024
0.12028588,0.050857693,0.8288565
0.05289467,0.04368026,0.90342504
0.54812866,0.031811584,0.4200597
0.057801925,0.04506017,0.8971379
0.0664521,0.04702965,0.88651824
0.06406122,0.040739674,0.89519906
0.043675747,0.045018177,0.9113061
0.08099407,0.04140814,0.8775978
0.025435911,0.90898985,0.06557427
0.059729405,0.02981466,0.91045594
0.059483528,0.03910561,0.9014109
0.058579445,0.05197459,0.8894459
0.04598631,0.06313266,0.89088106
0.057351355,0.058568247,0.88408047
0.052423745,0.044731066,0.90284514
0.8650795,0.02418356,0.11073693
0.06297416,0.038345255,0.89868057
0.052504048,0.03082036,0.91667557
0.20028983,0.05581571,0.74389446
0.058776528,0.0382653,0.9029582
0.030715734,0.8007247,0.16855964
0.05023385,0.037789118,0.9119771
0.0641913,0.054852135,0.88095653
0.051434558,0.05885494,0.8897105
0.055867385,0.044237923,0.8998946
0.059752572,0.039609913,0.9006375
0.055956997,0.08145672,0.86258626
0.06315584,0.067130625,0.86971354
0.055735722,0.039890915,0.9043734
0.04784609,0.05726427,0.8948896
0.06195475,0.04436363,0.89368165
0.9802942,0.009415383,0.010290408
0.048083086,0.030818226,0.9210987
0.10392495,0.053105593,0.8429694
0.057116535,0.051173933,0.89170957
0.05871633,0.037486747,0.9037969
0.014744018,0.9748111,0.010444869
0.06366439,0.03970422,0.8966315
0.09193181,0.8660711,0.041997068
0.054204896,0.03745508,0.9083401
0.067135766,0.03940931,0.8934549
0.06606393,0.03257652,0.90135956
0.07764919,0.041909058,0.8804418
0.06114533,0.05382899,0.8850258
0.05885334,0.047105618,0.894041
0.05575699,0.0386406,0.90560246
0.07639314,0.04462505,0.87898177
0.06522027,0.040575355,0.8942044
0.058965106,0.037829835,0.90320516
0.059422724,0.037004665,0.9035726
0.9429471,0.01646371,0.040589213
0.05547951,0.03945629,0.9050643
0.058717683,0.04537351,0.8959088
0.06427121,0.038471904,0.897257
0.28828192,0.049494117,0.662224
0.070117995,0.05924743,0.8706346
0.070705436,0.06328716,0.86600745
0.059644368,0.043979,0.8963766
0.061398663,0.041625634,0.8969757
0.0545745,0.04550973,0.89991575
0.050517857,0.037707027,0.9117751
0.05773599,0.044397596,0.8978664
0.055597786,0.05059765,0.89380455
0.070111856,0.07741751,0.85247064
0.056118894,0.040817592,0.9030635
0.065094516,0.03761867,0.8972867
0.061825074,0.03629189,0.901883
0.0575975,0.03878258,0.9036199
0.052541323,0.03815954,0.9092992
0.059566665,0.04040334,0.90003
0.053940296,0.043917432,0.9021423
0.08124581,0.03928791,0.8794663
0.06414614,0.038154077,0.89769983
0.057275634,0.04327616,0.8994483
0.06617007,0.037610635,0.8962194
0.06493355,0.04348803,0.8915785
0.068098925,0.03749778,0.8944032
0.052577663,0.045015994,0.9024063
0.048445787,0.050301913,0.9012523
0.05113856,0.06857965,0.88028175
0.06634294,0.0438286,0.8898285
0.06327691,0.052484017,0.8842391
0.06206113,0.038780015,0.89915884
0.06015556,0.03269004,0.9071545
0.058966164,0.06517405,0.87585974
0.087382555,0.043767404,0.8688501
0.075189196,0.040030297,0.8847806
0.1396029,0.024793372,0.8356037
0.054477036,0.040168848,0.9053541
0.3733374,0.030362407,0.59630024
0.059874102,0.04860605,0.89151984
0.13449684,0.03479344,0.8307098
0.058209777,0.046227947,0.89556223
0.056947384,0.04174505,0.9013075
0.068747826,0.04622277,0.88502944
0.827527,0.013375727,0.1590973
0.06671781,0.041043486,0.89223874
0.057303134,0.04588725,0.8968096
0.07457325,0.036682844,0.88874394
0.060765162,0.0419267,0.89730823
0.0822015,0.026247533,0.891551
0.106695116,0.026914256,0.8663905
0.056124322,0.04292708,0.9009486
0.059176344,0.07293045,0.8678932
0.079022974,0.13409483,0.7868821
0.08030431,0.07097219,0.8487235
0.05554177,0.04718374,0.89727455
0.062170208,0.038848173,0.89898163
0.074391074,0.037736394,0.8878725
0.055896968,0.03533995,0.90876305
0.0623048,0.03808616,0.8996091
0.067861155,0.036058392,0.8960805
0.06131756,0.05721009,0.8814723
0.08010765,0.03952085,0.88037145
0.059277836,0.043305106,0.897417
0.057382308,0.045883395,0.89673424
0.06168208,0.03279111,0.90552676
0.04590009,0.06228016,0.8918197
0.056026626,0.036653563,0.9073198
0.1027477,0.049673416,0.8475789
0.056922827,0.047421668,0.89565545
0.060982067,0.03718669,0.90183127
0.05609101,0.045690823,0.8982182
0.066565946,0.03624433,0.8971897
0.5812149,0.021462183,0.39732295
0.0639125,0.03859491,0.8974925
0.053798888,0.03803752,0.90816367
0.06128672,0.040746097,0.89796716
0.96658564,0.008313747,0.025100581
0.062226813,0.048890103,0.88888305
0.05931252,0.06568504,0.87500244
0.06326485,0.04005681,0.89667827
0.059707705,0.042525575,0.89776677
0.06378957,0.043500707,0.8927098
0.0751624,0.032564588,0.89227307
0.102681756,0.029772867,0.8675453
0.98708147,0.008548271,0.004370296
0.9820061,0.009159512,0.00883446
0.9893384,0.0054089343,0.005252768
0.05674999,0.7949697,0.14828034
0.986384,0.00929971,0.004316328
0.9831229,0.011682792,0.0051943427
0.51647943,0.018739417,0.4647812
0.98951644,0.0054310816,0.0050524473
0.98977447,0.007781694,0.0024438407
0.9786739,0.013191304,0.008134867
0.07428472,0.0334664,0.89224887
0.9888459,0.007601719,0.0035524312
0.14172213,0.03973132,0.8185466
