p0,p1,p2
0.005206449,0.99411327,0.0006802749
0.0046549854,0.99057966,0.004765375
0.07976385,0.90663016,0.013606068
0.008444178,0.9894498,0.0021060314
0.015385355,0.9820734,0.002541196
0.0073469854,0.9908736,0.0017794803
0.009229423,0.9856436,0.0051269233
0.009148892,0.98566866,0.0051824264
0.007986518,0.9903589,0.0016545616
0.008140049,0.96788824,0.023971714
0.0050043906,0.99069,0.004305637
0.0135445725,0.98448503,0.0019704294
0.009550941,0.9895642,0.00088491244
0.015892383,0.9774827,0.006624931
0.021534448,0.9568046,0.021660997
0.008798682,0.9895578,0.0016435648
0.0090589905,0.9894182,0.0015228059
0.0071900333,0.9888315,0.0039784764
0.012123951,0.87864935,0.109226644
0.009809966,0.9889859,0.0012041123
0.008253788,0.9900759,0.0016703212
0.0096964715,0.9871371,0.0031664828
0.0058854357,0.97920257,0.01491203
0.007191693,0.99099344,0.0018147969
0.011214762,0.98709863,0.0016865748
0.013032601,0.982126,0.0048414757
0.04517749,0.9366758,0.018146716
0.007156885,0.9900568,0.0027863025
0.009695386,0.98895615,0.0013485012
0.01045235,0.9879726,0.0015749898
0.009660785,0.98831815,0.0020210594
0.008137675,0.9886191,0.0032432717
0.012927159,0.9837399,0.0033329625
0.022279162,0.6576024,0.32011837
0.015932472,0.9600564,0.024011083
0.007001651,0.9886509,0.004347424
0.012440039,0.9863064,0.0012535736
0.007075031,0.9922064,0.0007185373
0.007260574,0.9907622,0.001977192
0.009155116,0.9882676,0.0025772804
0.009638598,0.98797613,0.00238522
0.008525496,0.9902367,0.0012378473
0.0100578945,0.97133404,0.018608015
0.009707594,0.98826945,0.0020229344
0.00905727,0.9853736,0.0055691344
0.01054131,0.9876623,0.0017963746
0.012153932,0.9845493,0.0032968423
0.0077309036,0.9910266,0.0012424692
0.012568759,0.9592725,0.02815866
0.00620004,0.9910595,0.0027405252
0.009793488,0.98828936,0.0019171857
0.0054979236,0.9919602,0.0025418347
0.010694932,0.9865205,0.0027844962
0.01248189,0.98384285,0.0036752545
0.009749268,0.9876775,0.0025732275
0.0076905405,0.9839288,0.008380676
0.00887881,0.9859725,0.0051487074
0.009515016,0.98776954,0.00271547
0.0072907484,0.99100107,0.00170819
0.008532052,0.9900309,0.001437032
0.0095084915,0.9890219,0.0014696111
0.009344833,0.98923606,0.0014191498
0.018056372,0.929286,0.052657623
0.009653655,0.98855364,0.0017927359
0.0129447095,0.97836465,0.008690666
0.020449145,0.9549806,0.024570212
0.007519411,0.98773813,0.0047424333
0.007818992,0.9906413,0.0015396507
0.012124355,0.98503494,0.0028406824
0.014152136,0.9824996,0.0033483221
0.008049642,0.9894518,0.002498538
0.010754037,0.98714066,0.0021052242
0.012391388,0.9843699,0.0032388063
0.009538692,0.9882952,0.0021661136
0.010857793,0.9850531,0.004089082
0.023004744,0.957395,0.019600285
0.07352719,0.13366164,0.7928111
0.007855296,0.99136084,0.00078387983
0.0081587555,0.9902126,0.0016286697
0.010709309,0.9868824,0.0024083115
0.0069881566,0.9915754,0.0014364657
0.00842094,0.9905889,0.0009901455
0.009908798,0.98827606,0.0018151307
0.011986208,0.98625296,0.0017608345
0.013877942,0.98342645,0.0026956215
0.009105977,0.9887396,0.0021544269
0.0095552085,0.98711026,0.003334598
0.009558455,0.98841035,0.0020311414
0.0086164,0.98817015,0.0032134312
0.0071220975,0.990067,0.0028109283
0.0073899254,0.9889087,0.003701401
0.009032285,0.98843,0.0025377406
0.007033878,0.99223197,0.0007341606
0.0076806433,0.99036974,0.0019495717
0.009284025,0.98857445,0.0021414827
0.0131550655,0.98364,0.0032049534
0.118536465,0.26543579,0.6160277
0.012561796,0.9795618,0.007876339
0.008535273,0.9904047,0.001060001
0.01341858,0.9829769,0.0036045148
0.007941706,0.99058926,0.0014690679
0.010292952,0.98822707,0.001479947
0.31058687,0.23883387,0.45057923
0.009681472,0.98946756,0.00085092883
0.008257359,0.9895375,0.002205143
0.008612088,0.98864067,0.0027472181
0.009501188,0.98729765,0.0032012018
0.0077523165,0.98989713,0.0023505099
0.006904734,0.99128705,0.0018082573
0.010861349,0.9873022,0.0018365096
0.008312059,0.9893065,0.0023814447
0.011077353,0.98746103,0.0014615712
0.0040776283,0.99096525,0.0049571353
0.012666955,0.9848726,0.0024604022
0.010989634,0.9873251,0.001685315
0.009586537,0.9874495,0.0029639762
0.010718061,0.98768884,0.0015930973
0.0070932438,0.9908825,0.0020243255
0.010129651,0.98786396,0.0020063685
0.0065526045,0.9916734,0.0017739736
0.011459825,0.9872291,0.0013111159
0.011965828,0.983615,0.004419211
0.007497129,0.99156624,0.0009365448
0.014758607,0.9815098,0.0037315597
0.010033158,0.9880557,0.0019111253
0.009723135,0.98695576,0.0033210774
0.06505382,0.87606007,0.05888613
0.009557243,0.98828506,0.0021576462
0.010347278,0.98763895,0.002013762
0.007620675,0.98937744,0.0030018366
0.005642521,0.9925256,0.0018318583
0.008891966,0.9893639,0.0017441057
0.005781382,0.9914555,0.0027631233
0.016105946,0.97907704,0.0048170285
0.008093726,0.9900247,0.0018815668
0.011236486,0.98227304,0.0064904904
0.009543822,0.98882663,0.0016295696
0.008880406,0.98904306,0.00207658
0.011043845,0.9863987,0.002557378
0.05772824,0.9316866,0.0105852075
0.011507746,0.9855656,0.0029267124
0.017373962,0.98061097,0.002015114
0.008241734,0.98863006,0.0031282094
0.007583131,0.99125624,0.0011606417
0.008795718,0.98536783,0.0058363685
0.022127645,0.104284294,0.8735881
0.008171303,0.9888343,0.002994335
0.011190615,0.9792188,0.009590552
0.00948112,0.98810285,0.002416004
0.011263395,0.98462534,0.0041113254
0.005234421,0.9868462,0.007919428
0.010239415,0.9888642,0.00089645927
0.008758852,0.9889339,0.002307306
0.008907058,0.9891094,0.0019835555
0.010643161,0.94875616,0.040600672
0.009034603,0.9877187,0.0032466527
0.009904999,0.98020935,0.0098856725
0.0047835424,0.9904794,0.0047370554
0.01098319,0.98578286,0.003233967
0.016461328,0.9432711,0.040267516
0.010580062,0.98646474,0.0029552425
0.007012926,0.99121046,0.0017766119
0.009562514,0.98883003,0.0016074474
0.010073477,0.9881589,0.0017676866
0.013667456,0.98184305,0.0044894763
0.0077473726,0.9892658,0.002986878
0.009976035,0.98820364,0.0018203227
0.008565921,0.9891195,0.00231451
0.008569347,0.98854905,0.0028816056
0.011489396,0.986881,0.0016295429
0.009638232,0.9889038,0.0014580004
0.0043933787,0.994235,0.0013716797
0.009990509,0.9857793,0.004230248
0.061343834,0.33324483,0.60541135
0.008588906,0.98887223,0.002538876
0.013273071,0.98281866,0.0039082156
0.0062971613,0.9861514,0.00755145
0.007403668,0.98978066,0.002815609
0.005054827,0.9832382,0.011707004
0.011521323,0.9838418,0.004636887
0.013682999,0.9810417,0.005275266
0.007822855,0.9911308,0.0010463741
0.010962993,0.9868571,0.0021799258
0.010139586,0.9878677,0.0019927071
0.01142754,0.98252696,0.00604546
0.008050647,0.9905421,0.001407214
0.008781579,0.98956513,0.0016532355
0.0095770005,0.9883958,0.0020271484
0.011374613,0.98660976,0.0020155965
0.007275157,0.98984796,0.0028769511
0.007654809,0.9889683,0.0033769563
0.010671034,0.98816854,0.0011604211
0.010928201,0.9875754,0.0014964048
0.009116251,0.988889,0.0019947672
0.007719866,0.99154645,0.0007336534
0.009670825,0.98934513,0.0009840853
0.010093922,0.9872678,0.002638305
0.009552404,0.9877846,0.0026629888
0.009055652,0.98905355,0.0018907674
0.008849874,0.9895002,0.0016499015
0.008399674,0.99001896,0.0015813374
0.016858289,0.84546065,0.1376811
0.028073646,0.6555444,0.31638202
0.0095097665,0.9891545,0.0013356643
0.14434628,0.08610897,0.7695447
0.014542944,0.98335785,0.0020992057
0.008953657,0.98944104,0.0016053023
0.010051205,0.985974,0.0039747353
0.016063575,0.9381756,0.04576087
0.008740695,0.9888131,0.0024462403
0.009640749,0.98916197,0.0011972907
0.011941731,0.986439,0.001619297
0.016014107,0.9753974,0.008588492
0.008081719,0.98855597,0.0033623881
0.018415732,0.8355972,0.14598703
0.010616399,0.98792136,0.0014622525
0.016105032,0.97902143,0.0048735333
0.064248644,0.062576726,0.87317467
0.01709099,0.9276848,0.055224292
0.04515916,0.042464558,0.91237634
0.16680752,0.019719077,0.81347334
0.17100005,0.01915759,0.80984235
0.04092024,0.032275874,0.9268038
0.036216613,0.023337582,0.9404458
0.030987421,0.037414476,0.9315981
0.056544308,0.038862295,0.90459335
0.11199996,0.27051687,0.6174832
0.057052817,0.077526376,0.86542076
0.036661614,0.030661855,0.9326765
0.06349643,0.115878955,0.82062453
0.0055424394,0.9902739,0.0041836523
0.04618439,0.040559057,0.9132566
0.11401318,0.04065265,0.8453342
0.028380426,0.02441772,0.94720185
0.030761767,0.026183771,0.94305456
0.029088061,0.026278874,0.94463307
0.18451305,0.1650737,0.6504132
0.04371007,0.026279509,0.9300104
0.07213621,0.068163924,0.8596999
0.11552026,0.05351247,0.83096725
0.007878136,0.9674252,0.024696695
0.46361136,0.04248513,0.4939035
0.07177396,0.043533113,0.88469285
0.067329004,0.017632563,0.91503847
0.052815657,0.03936442,0.90781987
0.06319294,0.10562176,0.8311853
0.041227072,0.4204648,0.5383081
0.1155148,0.31770313,0.56678206
0.27431744,0.013027268,0.7126553
0.050096624,0.03373196,0.9161715
0.40516448,0.51796025,0.076875225
0.045912534,0.054151043,0.89993644
0.06303944,0.019605143,0.9173554
0.060806826,0.08071345,0.85847974
0.9439466,0.03070079,0.025352621
0.95467573,0.01353816,0.031786066
0.93960065,0.03447654,0.025922801
0.31982693,0.0054096817,0.6747634
0.9962209,0.0023747839,0.0014042675
0.70793486,0.02155334,0.27051184
0.9922609,0.0029610174,0.0047781267
0.8690026,0.02318076,0.107816644
0.8121794,0.060097095,0.1277235
0.93887806,0.013082143,0.04803978
0.89791226,0.010628605,0.09145917
0.95254505,0.021417655,0.026037248
0.5642937,0.023640644,0.41206565
0.9592314,0.016185261,0.024583362
0.9661347,0.014066711,0.019798536
0.94782954,0.017981274,0.034189176
0.33682868,0.53432286,0.12884846
0.29509977,0.03302854,0.67187166
0.75051177,0.13495415,0.114534095
0.8298217,0.04310726,0.12707102
0.988394,0.004419052,0.007186852
0.32234192,0.022043012,0.65561503
0.19491349,0.022431057,0.7826554
0.8324809,0.0216498,0.14586931
0.25382203,0.026101043,0.7200769
0.9788142,0.005131332,0.016054519
0.87060446,0.028122514,0.101273075
0.26607442,0.12069281,0.61323273
0.008326013,0.97370017,0.017973814
0.09159337,0.16328286,0.7451238
0.016677355,0.97688043,0.006442263
0.013959536,0.9824693,0.0035711282
0.30918175,0.3693201,0.3214982
0.050129734,0.64902186,0.30084842
0.01568085,0.8893814,0.09493776
0.011602299,0.9782582,0.0101394905
0.36081484,0.5029024,0.13628279
0.017995626,0.9701332,0.011871173
0.8453472,0.035631984,0.1190208
0.7730973,0.031576302,0.19532648
0.2824793,0.23418353,0.4833372
0.10665934,0.021406252,0.8719344
0.09372645,0.020488681,0.8857849
0.060705226,0.015318737,0.923976
0.039812528,0.022551969,0.93763554
0.053210676,0.065067865,0.88172144
0.024010139,0.022511426,0.95347846
0.4248224,0.021713112,0.5534645
0.05480596,0.019126303,0.92606777
0.026307482,0.017817924,0.9558747
0.06411894,0.123834126,0.81204695
0.035462353,0.019074542,0.94546306
0.035155844,0.025720567,0.93912363
0.10247633,0.015283897,0.88223976
0.037471637,0.03405174,0.92847663
0.02452911,0.03227441,0.94319654
0.0355303,0.52662665,0.43784305
0.04322065,0.08782119,0.8689581
0.13580537,0.036337975,0.8278566
0.050554376,0.03299288,0.9164527
0.07269687,0.026848359,0.90045476
0.020625632,0.75125825,0.22811615
0.035341077,0.03703713,0.9276218
0.050209112,0.0580732,0.89171773
0.31654653,0.043855827,0.63959765
0.036029935,0.020112518,0.9438575
0.09482924,0.020269334,0.8849014
0.035363313,0.045451753,0.919185
0.028413553,0.05514423,0.9164422
0.06523676,0.67268366,0.2620796
0.028200675,0.013905921,0.95789343
0.029794827,0.027798967,0.9424062
0.02549431,0.022498649,0.952007
0.03928524,0.031876355,0.9288384
0.34722778,0.075571455,0.57720083
0.03975559,0.020285351,0.93995917
0.05121167,0.07068498,0.8781033
0.029166363,0.011556347,0.9592772
0.03727194,0.014524805,0.9482032
0.046613205,0.041499153,0.9118876
0.038503543,0.01672268,0.9447738
0.073020495,0.05631577,0.8706637
0.028619817,0.053678125,0.9177021
0.03417191,0.07108141,0.89474666
0.029548453,0.0174046,0.953047
0.045180954,0.035741076,0.91907793
0.044768114,0.025683071,0.9295488
0.03756749,0.014148045,0.9482845
0.04184479,0.044936772,0.91321844
0.024121216,0.042004604,0.9338742
0.024930354,0.014570178,0.9604994
0.544442,0.106945574,0.3486124
0.040305447,0.01691706,0.9427775
0.037010826,0.026014954,0.9369743
0.049643707,0.019120673,0.93123555
0.048997227,0.024685519,0.9263173
0.045738872,0.03017256,0.92408854
0.053938266,0.034655534,0.91140616
0.043555655,0.025183473,0.9312609
0.02912896,0.021207396,0.94966364
0.036379173,0.027220149,0.9364006
0.026307467,0.02433043,0.9493621
0.040932074,0.039210524,0.9198574
0.056931518,0.032280594,0.9107879
0.030019041,0.026030105,0.94395083
0.022525808,0.031735476,0.94573873
0.04756627,0.036328137,0.9161056
0.04997554,0.03428063,0.9157439
0.038627036,0.0727308,0.8886422
0.5397549,0.19577286,0.26447225
0.077930726,0.09075505,0.8313142
0.029193284,0.05550742,0.9152993
0.77684015,0.028462684,0.19469719
0.03796855,0.020323101,0.9417083
0.06506391,0.02528111,0.909655
0.042891268,0.025611542,0.93149716
0.036120232,0.030505527,0.9333743
0.12719004,0.056882907,0.815927
0.029679857,0.018627673,0.9516925
0.07788777,0.028991072,0.8931211
0.25531375,0.13639295,0.60829335
0.046289187,0.023967657,0.9297432
0.09234365,0.021196526,0.88645977
0.16798902,0.03253437,0.79947656
0.81716174,0.06229383,0.12054446
0.17010124,0.5296074,0.30029133
0.050927307,0.034831304,0.9142414
0.046872277,0.055662204,0.8974656
0.039601333,0.04219659,0.9182021
0.01801107,0.013863616,0.9681254
0.21693069,0.034728013,0.74834126
0.0384008,0.023019912,0.9385793
0.039241698,0.022012597,0.9387457
0.08713003,0.018156746,0.89471316
0.073307276,0.017790137,0.9089026
0.08420404,0.015806029,0.8999899
0.040630784,0.12799445,0.83137476
0.035513673,0.034153163,0.9303332
0.054598622,0.050347757,0.8950537
0.07677421,0.47468245,0.44854337
0.04281201,0.018287772,0.93890023
0.21855763,0.029694324,0.7517481
0.04282428,0.028948072,0.92822766
0.0435494,0.028953549,0.927497
0.018248301,0.0798887,0.901863
0.25183663,0.07733266,0.6708307
0.06303096,0.019736966,0.91723204
0.05010615,0.13487901,0.8150148
0.03269155,0.074176885,0.8931315
0.04965885,0.02154655,0.92879456
0.08646243,0.026113288,0.8874243
0.023077218,0.027700847,0.949222
0.027276885,0.030698188,0.94202495
0.014917983,0.026310029,0.958772
0.024445439,0.08820352,0.887351
0.02151174,0.073559225,0.90492904
0.07810353,0.022796111,0.89910036
0.3073259,0.039359324,0.65331477
0.044254944,0.052862886,0.9028822
0.023151144,0.078779556,0.8980693
0.043690003,0.11156632,0.8447438
0.021915318,0.019453853,0.9586309
0.17892022,0.052940395,0.7681394
0.030544296,0.012732756,0.9567229
0.07942437,0.1453722,0.77520347
0.07322618,0.114527926,0.81224585
0.038204797,0.026180934,0.9356143
0.04613392,0.012649316,0.9412168
0.049646083,0.010852677,0.9395013
0.038586218,0.051771536,0.9096422
0.19361554,0.16936997,0.6370145
0.043232884,0.026975302,0.92979187
0.042398375,0.06861802,0.88898355
0.27256766,0.37401396,0.35341835
0.09890359,0.050861508,0.8502349
0.63583136,0.03794766,0.32622096
0.0440613,0.02393233,0.93200636
0.027509945,0.016832924,0.9556571
0.10285475,0.08337569,0.8137695
0.030709567,0.04152651,0.92776394
0.20363104,0.041816957,0.754552
0.0459851,0.024043867,0.929971
0.03015532,0.040856756,0.92898786
0.027653549,0.02659416,0.94575226
0.3162786,0.08462792,0.59909344
0.045722824,0.90899867,0.045278482
0.03241462,0.04223537,0.92535
0.13687149,0.038493436,0.824635
0.031851497,0.018024797,0.9501237
0.28193015,0.27192506,0.44614485
0.020326007,0.02951646,0.9501575
0.06569695,0.12214021,0.8121628
0.06464322,0.021822592,0.91353416
0.037309624,0.030067084,0.9326232
0.19107138,0.033414662,0.77551395
0.22883166,0.05766029,0.713508
0.024158942,0.018325387,0.95751566
0.022051128,0.022751104,0.95519775
0.048841055,0.023274546,0.92788446
0.04245381,0.022857426,0.93468875
0.057605688,0.041289717,0.9011046
0.031737182,0.045284178,0.9229787
0.040125366,0.040361166,0.91951346
0.05554634,0.07258772,0.87186587
0.02856672,0.03736734,0.93406594
0.029687827,0.034037266,0.9362749
0.032313813,0.027937979,0.9397482
0.059909485,0.03796938,0.9021211
0.3717311,0.0120496135,0.6162193
0.024586007,0.17815362,0.7972604
0.03829018,0.023088489,0.9386214
0.019215362,0.015230322,0.96555424
0.21818914,0.15276748,0.6290434
0.028795574,0.0268929,0.9443115
0.057863396,0.029010424,0.9131262
0.7408953,0.021663584,0.23744115
0.051888254,0.074763276,0.8733485
0.09900788,0.027120166,0.873872
0.025288492,0.016455535,0.95825607
0.033012602,0.016246948,0.9507404
0.04756692,0.04610344,0.9063297
0.7162856,0.056834493,0.22687988
0.66055214,0.024824377,0.31462353
0.057961985,0.0380124,0.9040256
0.9000434,0.04114053,0.058816105
0.042348195,0.050437275,0.9072145
0.037112556,0.026086455,0.936801
0.014085806,0.0137326615,0.9721816
0.029194405,0.12755994,0.8432457
0.06382032,0.04912425,0.8870554
0.040066853,0.035462614,0.92447054
0.046058886,0.023387142,0.930554
0.16048354,0.037932508,0.801584
0.020483542,0.044175766,0.93534064
0.051222865,0.025631018,0.9231462
0.040683035,0.08479073,0.87452626
0.04784399,0.032499567,0.91965646
0.09469732,0.08844017,0.8168625
0.02095902,0.02665038,0.9523906
0.028723318,0.051154867,0.9201218
0.030125441,0.018870438,0.95100415
0.049176037,0.032854415,0.9179696
0.28827956,0.058653403,0.653067
0.038544383,0.030342598,0.93111306
0.06587773,0.017575597,0.91654664
0.034148898,0.03290488,0.9329462
0.027056051,0.018253485,0.9546905
0.03546368,0.019038033,0.94549835
0.05231328,0.09344084,0.85424584
0.07654445,0.11367908,0.80977654
0.03906922,0.025398012,0.93553275
0.06645822,0.030337777,0.90320396
0.061239783,0.05106792,0.88769233
0.08193209,0.044069745,0.87399817
0.034887284,0.035889428,0.9292232
0.1784198,0.049958356,0.7716218
0.050265644,0.023261836,0.9264725
0.041695923,0.02948034,0.9288237
0.15740936,0.57325476,0.26933587
0.043943454,0.062152024,0.8939045
0.055371925,0.7333997,0.21122837
0.04002161,0.029309046,0.93066925
0.024991699,0.009320494,0.96568775
0.040190034,0.023396902,0.93641305
0.023293873,0.029735183,0.946971
0.029890273,0.3837623,0.5863474
0.066741146,0.0128251435,0.92043376
0.026249673,0.08473498,0.8890153
0.07387486,0.031403013,0.89472216
0.08426428,0.022110825,0.8936249
0.021220725,0.16954245,0.8092368
0.042620674,0.02449891,0.9328804
0.53486395,0.17828433,0.28685176
0.03410154,0.042398628,0.9234998
0.02934722,0.034210004,0.93644285
0.02408588,0.010984329,0.9649299
0.039670184,0.019638166,0.9406917
0.060496528,0.058292683,0.8812108
0.04624574,0.016683798,0.93707037
0.23959771,0.058116954,0.70228535
0.025458308,0.0611907,0.91335094
0.017750176,0.0140689965,0.96818084
0.051397506,0.025920117,0.92268234
0.042740908,0.017167998,0.94009113
0.02470049,0.028291611,0.94700795
0.038415905,0.023552071,0.938032
0.025519427,0.023395086,0.95108557
0.046633836,0.011196135,0.94217
0.028623354,0.02164828,0.94972837
0.034108967,0.022130197,0.9437609
0.02848625,0.020780018,0.9507337
0.05184228,0.035491727,0.912666
0.01070822,0.008274672,0.9810172
0.042505804,0.01799809,0.93949616
0.041785784,0.020088233,0.93812597
0.04990677,0.10763128,0.842462
0.051035605,0.029193023,0.9197713
0.037215587,0.016938994,0.9458455
0.028316904,0.02660127,0.9450818
0.03831689,0.04237153,0.9193116
0.055345416,0.01765494,0.9269996
0.042717483,0.054583162,0.90269935
0.061050903,0.053562466,0.88538665
0.02723989,0.02925269,0.9435075
0.05328273,0.019620774,0.9270965
0.080215715,0.051892415,0.86789185
0.036822006,0.02550586,0.93767214
0.031711217,0.02787595,0.9404129
0.10184237,0.054140925,0.84401673
0.16288865,0.015128828,0.82198256
0.039578006,0.020999203,0.93942285
0.05358802,0.023966048,0.92244595
0.041711133,0.058592793,0.8996961
0.048774943,0.050470877,0.90075415
0.0274317,0.05344705,0.9191212
0.1951759,0.07254124,0.7322829
0.039202105,0.14939909,0.81139886
0.7681303,0.026438432,0.2054313
0.05621598,0.023116095,0.92066795
0.045043845,0.045797884,0.9091583
0.11793462,0.024987426,0.857078
0.08032483,0.015099959,0.9045752
0.04981141,0.0715609,0.8786278
0.09142879,0.02487349,0.8836977
0.03528378,0.019409586,0.9453066
0.03962783,0.028907526,0.9314647
0.054143492,0.035438888,0.9104176
0.14790449,0.037159484,0.81493604
0.034512907,0.016128553,0.9493585
0.043299425,0.017256994,0.93944365
0.20874357,0.03142337,0.7598331
0.043287206,0.022108942,0.93460387
0.11698073,0.023272285,0.859747
0.13521576,0.019738188,0.8450461
0.03869306,0.012809558,0.9484974
0.055869248,0.054256197,0.8898746
0.03161033,0.017135961,0.9512537
0.03297137,0.8328784,0.13415018
0.039888475,0.029816793,0.9302948
0.04698025,0.23916857,0.71385115
0.06896123,0.03148039,0.8995583
0.040995035,0.02231039,0.9366945
0.031239795,0.017575353,0.95118487
0.03969186,0.021855803,0.93845236
0.026713438,0.0083322,0.9649544
0.15745956,0.041722625,0.8008178
0.043934137,0.05797636,0.8980895
0.035537228,0.0243767,0.94008607
0.035477012,0.019592268,0.9449307
0.022614669,0.014845554,0.96253973
0.23330696,0.0051563103,0.7615367
0.046592362,0.023042379,0.9303652
0.035765428,0.53085643,0.43337813
0.053472146,0.053524386,0.8930035
0.029722868,0.033812247,0.9364649
0.03128916,0.021588871,0.94712204
0.16975696,0.04720891,0.78303415
0.0592243,0.06279815,0.8779775
0.21796367,0.05005572,0.7319806
0.42115027,0.48687586,0.091973945
0.98870814,0.008082963,0.003208907
0.14018284,0.36717483,0.4926423
0.9965598,0.0023755918,0.0010645075
0.9977622,0.0012805784,0.0009572375
